# WHAT THIS FILE CONTAINS: Every individual fold of every endpoint: 1,420 rows covering 67 endpoints in two split regimes, with training and test sizes and the metrics for that fold alone.
# WHAT IT IS USED FOR: Checking the ten-fold claim directly. Each row is one model fitted on nine folds and scored on the tenth.
# GENERATED FROM: results/tables/manuscript_T2_per_fold.csv, adme_cv_folds.csv, binder_cv_folds.csv
endpoint,task,split,fold,n_test,n_train,n_scaffolds_test,positives_test,roc_auc,pr_auc,mcc,f1,balanced_acc,r2,rmse,mae,spearman,panel,mode,n_positive_test,n_total,n_positive,n_decoy,n_measured_inactive_train
CGRP,,scaffold,4,240,2156,181.0,,1.0,1.0000000000000002,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,58.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,5,240,2156,181.0,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,51.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,6,240,2156,181.0,,1.0,1.0,0.97540607136135,0.9803921568627452,0.9947368421052633,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,50.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,7,239,2157,180.0,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,63.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,8,239,2157,180.0,,1.0,1.0000000000000002,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,56.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,9,239,2157,180.0,,1.0,1.0000000000000002,0.9869482459976194,0.9894736842105264,0.9973958333333331,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,47.0,2396.0,599.0,1784.0,13.0
CGRP,,scaffold,10,239,2157,180.0,,0.9997237060232088,0.999193620630366,0.9891125329074651,0.991869918699187,0.997191011235955,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,61.0,2396.0,599.0,1784.0,13.0
COX2,,random,1,473,4255,,,0.988225798794094,0.969585243850448,0.8660628200545186,0.9,0.935419930684138,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,119.0,4728.0,1182.0,3200.0,346.0
COX2,,random,2,473,4255,,,0.9843564544461852,0.9619668207308572,0.8690024519872253,0.9004329004329005,0.9256753548877178,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,119.0,4728.0,1182.0,3200.0,346.0
COX2,,random,3,473,4255,,,0.978180950107424,0.9419958865212924,0.8174819687637973,0.8620689655172413,0.9040105037001672,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4728.0,1182.0,3200.0,346.0
COX2,,random,4,473,4255,,,0.9748388636906182,0.9434928514934176,0.8228084686436813,0.8658008658008658,0.9054189544043924,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4728.0,1182.0,3200.0,346.0
COX2,,random,5,473,4255,,,0.9819766053950824,0.946004173912584,0.8331294720362866,0.8722466960352423,0.9054070183814752,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4728.0,1182.0,3200.0,346.0
COX2,,random,6,473,4255,,,0.987849128670327,0.9534142129732596,0.8877764257033699,0.9159663865546218,0.9463714490331822,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4728.0,1182.0,3200.0,346.0
COX2,,random,7,473,4255,,,0.994831702076868,0.9873326374675868,0.9090269393104936,0.927927927927928,0.9350322272618764,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4728.0,1182.0,3200.0,346.0
COX2,,random,8,473,4255,,,0.9853425638577226,0.9611046711225232,0.8463838346402193,0.8841201716738197,0.9195392695153974,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4728.0,1182.0,3200.0,346.0
COX2,,random,9,472,4256,,,0.9786699224360816,0.9533478855325274,0.828078671210825,0.8695652173913043,0.9067796610169492,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4728.0,1182.0,3200.0,346.0
COX2,,random,10,472,4256,,,0.9817341760030642,0.9517579233455306,0.8859457466755333,0.913793103448276,0.9378531073446328,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,118.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,1,473,4255,324.0,,0.9896965579710144,0.9717537391412854,0.8973092401603999,0.9243027888446216,0.942980072463768,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,128.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,2,473,4255,324.0,,0.9584816977638512,0.8505576133118979,0.4606765190931619,0.4691358024691358,0.6526017186535631,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,119.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,3,473,4255,324.0,,0.9419348231760049,0.876978420042593,0.6621569315663809,0.7368421052631579,0.8061421874288835,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,127.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,4,473,4255,325.0,,0.979160629769149,0.9465047237283604,0.81531674706201,0.8596491228070176,0.9028059499661932,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,116.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,5,473,4255,325.0,,0.966072545340838,0.904283624343437,0.7407476697683516,0.7802197802197802,0.8318610589952053,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,104.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,6,473,4255,325.0,,0.9162253868695696,0.8032402606349377,0.625343192996017,0.6742857142857143,0.764677908590818,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,106.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,7,473,4255,326.0,,0.9893563218390804,0.971282019711617,0.8844490696132886,0.9106382978723404,0.923689655172414,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,125.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,8,473,4255,326.0,,0.96377030112437,0.9257248194689138,0.743691784787661,0.8016194331983806,0.8426420540214534,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,139.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,9,472,4256,325.0,,0.9532458282458284,0.8225433954128609,0.7905432641985491,0.8349514563106796,0.8816646316646317,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,108.0,4728.0,1182.0,3200.0,346.0
COX2,,scaffold,10,472,4256,326.0,,0.9769964841788046,0.8993430231131307,0.7745742455932529,0.8229665071770335,0.8729532898041186,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,110.0,4728.0,1182.0,3200.0,346.0
CSF1R,,random,1,714,6422,,,0.9985694147130998,0.996470610859006,0.966441089714354,0.9742120343839542,0.9748603351955308,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,179.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,2,714,6422,,,0.9959379731634732,0.9929408813189315,0.9588540755521106,0.968481375358166,0.9711324596668928,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,179.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,3,714,6422,,,0.9981308411214954,0.9951591855352884,0.9550279877256208,0.9657142857142856,0.9701978802276404,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,179.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,4,714,6422,,,0.9972432517099148,0.9937391303738616,0.9437420116182658,0.956772334293948,0.961817991959484,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,179.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,5,714,6422,,,0.9993501593157806,0.9983061461745284,0.9774904499267748,0.9829545454545454,0.9850222203588798,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,178.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,6,714,6422,,,0.998081921851417,0.9955876557982994,0.9662158000323702,0.9742120343839542,0.9765952540667447,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,178.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,7,713,6423,,,0.9978683188070986,0.9944112702112926,0.943618679017066,0.956268221574344,0.9597395778641185,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,178.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,8,713,6423,,,0.9976372991704296,0.993868015286566,0.943618679017066,0.956268221574344,0.9597395778641185,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,178.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,9,713,6423,,,0.9988449018166544,0.9969410311736876,0.96996111835099,0.9771428571428572,0.979402499212433,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,178.0,7136.0,1784.0,5334.0,18.0
CSF1R,,random,10,713,6423,,,0.996629213483146,0.9926923374845406,0.9250153545834816,0.9404761904761904,0.9438202247191012,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,178.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,1,714,6422,493.0,,0.9958863323128072,0.9909137456871646,0.9436011860057154,0.9557522123893806,0.9576271186440678,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,177.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,2,714,6422,493.0,,0.997983870967742,0.9950807426546174,0.9382219524614084,0.952112676056338,0.9543010752688172,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,186.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,3,714,6422,495.0,,0.9954367462016394,0.990496471506618,0.9365659057936442,0.9501466275659824,0.952513966480447,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,179.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,4,714,6422,495.0,,0.9947077379142596,0.9921100130967871,0.9592796026625064,0.9704433497536946,0.9725695500152022,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,208.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,5,714,6422,495.0,,0.9969091004020258,0.9933450875227028,0.9551075424895046,0.9655172413793104,0.9683391635775074,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,179.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,6,714,6422,496.0,,0.998517873736958,0.9949683117531386,0.953455920732878,0.9629629629629628,0.9708456353734134,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,151.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,7,713,6423,495.0,,0.9943198482685804,0.988999163410147,0.923277468098074,0.9417989417989416,0.9462634182586084,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,199.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,8,713,6423,495.0,,0.9975367772836128,0.993256017375969,0.9592340396743356,0.9673202614379084,0.9683544303797468,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,158.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,9,713,6423,495.0,,0.998408520536206,0.9959789926077404,0.938194187433142,0.952112676056338,0.9543010752688172,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,186.0,7136.0,1784.0,5334.0,18.0
CSF1R,,scaffold,10,713,6423,495.0,,0.9949027815284904,0.9870446392892144,0.931060783133766,0.9456869009584664,0.9560041407867494,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,161.0,7136.0,1784.0,5334.0,18.0
Cav3_2,,random,1,141,1263,,,1.0,1.0,0.9813512696610774,0.9859154929577464,0.9861111111111112,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,36.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,2,141,1263,,,0.9997304582210242,0.9992063492063492,0.9809942913865388,0.9855072463768116,0.9857142857142858,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,3,141,1263,,,0.9997304582210242,0.9992063492063492,0.9429325995462374,0.9552238805970148,0.9571428571428572,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,4,141,1263,,,1.0,1.0,0.961975480663008,0.9705882352941176,0.9714285714285714,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,5,140,1264,,,0.9975510204081632,0.9941558441558442,0.9428090415820634,0.9552238805970148,0.9571428571428572,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,6,140,1264,,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,7,140,1264,,,1.0,1.0,0.980950636343846,0.9855072463768116,0.9857142857142858,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,8,140,1264,,,1.0,1.0,0.980950636343846,0.9855072463768116,0.9857142857142858,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,9,140,1264,,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,random,10,140,1264,,,0.9994557823129252,0.9984555984555984,0.9236942184372012,0.9393939393939394,0.9428571428571428,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,35.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,1,141,1263,103.0,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,45.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,2,141,1263,107.0,,1.0,1.0,1.0,1.0,1.0,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,39.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,3,141,1263,107.0,,1.0,1.0,0.9822928170822648,0.987012987012987,0.9871794871794872,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,39.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,4,141,1263,109.0,,1.0,1.0,0.9806127202874448,0.9850746268656716,0.9852941176470588,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,5,140,1264,109.0,,1.0,1.0,0.9551338658818386,0.9629629629629628,0.9642857142857144,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,28.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,6,140,1264,110.0,,1.0,1.0,0.982520500882025,0.9873417721518988,0.9875,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,40.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,7,140,1264,110.0,,0.9933407325194228,0.986764705882353,0.9416317031812648,0.953846153846154,0.9558823529411764,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,34.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,8,140,1264,111.0,,1.0,1.0,0.9594032236002468,0.967741935483871,0.96875,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,32.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,9,140,1264,111.0,,1.0,1.0,0.9551338658818386,0.9629629629629628,0.9642857142857144,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,28.0,1404.0,351.0,1037.0,16.0
Cav3_2,,scaffold,10,140,1264,111.0,,0.9976851851851852,0.9923001717877972,0.6599120175960899,0.6666666666666666,0.75,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,32.0,1404.0,351.0,1037.0,16.0
D2,,random,1,1471,13233,,,0.9982606724742796,0.995152844369574,0.9453994284524012,0.958904109589041,0.97010376837873,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,368.0,14704.0,3676.0,10895.0,133.0
D2,,random,2,1471,13233,,,0.9959818085064448,0.9911698567074888,0.9364210145442377,0.9522510231923602,0.966931836099176,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,368.0,14704.0,3676.0,10895.0,133.0
D2,,random,3,1471,13233,,,0.9962897630966928,0.9898714692532908,0.9471481901125048,0.9601100412654744,0.969651691040246,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,368.0,14704.0,3676.0,10895.0,133.0
D2,,random,4,1471,13233,,,0.9961838267176476,0.9891949299420848,0.933151144399326,0.9499323410013532,0.967835990776144,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,368.0,14704.0,3676.0,10895.0,133.0
D2,,random,5,1470,13234,,,0.9949572910912964,0.9890912711038594,0.950830294884545,0.9629629629629628,0.9723649688313738,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,368.0,14704.0,3676.0,10895.0,133.0
D2,,random,6,1470,13234,,,0.9985722599226702,0.995488883313882,0.963645492895023,0.9726775956284152,0.9800658881085772,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,368.0,14704.0,3676.0,10895.0,133.0
D2,,random,7,1470,13234,,,0.9962747127600968,0.9921528879702032,0.9563499863671396,0.9672131147540984,0.97730242761258,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,367.0,14704.0,3676.0,10895.0,133.0
D2,,random,8,1470,13234,,,0.9948023843814616,0.9900140299238512,0.9493692645427916,0.962059620596206,0.9763982796485188,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,367.0,14704.0,3676.0,10895.0,133.0
D2,,random,9,1470,13234,,,0.9963117680045256,0.984300895193462,0.956605967406872,0.967479674796748,0.9800296936025356,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,367.0,14704.0,3676.0,10895.0,133.0
D2,,random,10,1470,13234,,,0.9970429914945862,0.9923526827874334,0.9507397254693668,0.9628610729023384,0.972306145488771,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,367.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,1,1471,13233,926.0,,0.9936918269471784,0.9792947268492396,0.9105513159335732,0.9279731993299832,0.9434868461362788,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,309.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,2,1471,13233,927.0,,0.9792266342985954,0.9467302491167336,0.7913235825897679,0.8310502283105022,0.8653830909856574,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,365.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,3,1471,13233,929.0,,0.9921210391093348,0.9778537867872382,0.909366084078786,0.929745889387145,0.9484896063114732,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,341.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,4,1471,13233,929.0,,0.9882343213195912,0.9609720034028628,0.8510575916536441,0.8794788273615635,0.9045862407442972,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,328.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,5,1470,13234,928.0,,0.994207493055305,0.9866566572877814,0.9080825931000784,0.9336550060313632,0.947763718027346,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,424.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,6,1470,13234,929.0,,0.9977001044957892,0.9929576371787838,0.9451573618901846,0.9584487534626038,0.967309863364962,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,367.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,7,1470,13234,929.0,,0.9974950093997712,0.9921549761542752,0.948080393866418,0.9611780455153948,0.9702889702889704,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,378.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,8,1470,13234,929.0,,0.9944365037295064,0.98656826316169,0.939174167719986,0.9554140127388536,0.9699675324675324,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,392.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,9,1470,13234,929.0,,0.9964127080846932,0.9916805787008371,0.9019327495419568,0.9254498714652956,0.9334701666051984,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,413.0,14704.0,3676.0,10895.0,133.0
D2,,scaffold,10,1470,13234,929.0,,0.9966428397714424,0.9895113472940266,0.9335401514484608,0.9497206703910616,0.9658868393803168,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,359.0,14704.0,3676.0,10895.0,133.0
D3,,random,1,1651,14857,,,0.9993135065148429,0.998210352508916,0.9822027364709152,0.9865689865689866,0.9882963617801108,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,413.0,16508.0,4127.0,12289.0,92.0
D3,,random,2,1651,14857,,,0.9972794517440065,0.9952218798756864,0.9724599028236778,0.9792429792429792,0.9834527688570568,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,413.0,16508.0,4127.0,12289.0,92.0
D3,,random,3,1651,14857,,,0.9986915551522216,0.9968952986130531,0.9659698168150498,0.9741060419235512,0.9769966007815464,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,413.0,16508.0,4127.0,12289.0,92.0
D3,,random,4,1651,14857,,,0.9978974914628376,0.995309235304405,0.9578497721990428,0.967741935483871,0.9709433320164133,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,413.0,16508.0,4127.0,12289.0,92.0
D3,,random,5,1651,14857,,,0.9989106072044656,0.997162923763616,0.9675749261186748,0.9754901960784312,0.9798208075979769,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,413.0,16508.0,4127.0,12289.0,92.0
D3,,random,6,1651,14857,,,0.9987326274120174,0.9962967963887138,0.9626973157155764,0.9718482252141984,0.9778023994023008,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,413.0,16508.0,4127.0,12289.0,92.0
D3,,random,7,1651,14857,,,0.9993526229527434,0.9983507831372468,0.9757448721915688,0.981549815498155,0.9826469702363024,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,413.0,16508.0,4127.0,12289.0,92.0
D3,,random,8,1651,14857,,,0.9956432136784285,0.9945085108384236,0.9692218828059946,0.976456009913259,0.9777517885548164,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,412.0,16508.0,4127.0,12289.0,92.0
D3,,random,9,1650,14858,,,0.9988903179258748,0.9968886476692852,0.9675217571218726,0.9754901960784312,0.9805864454099158,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,412.0,16508.0,4127.0,12289.0,92.0
D3,,random,10,1650,14858,,,0.99846879558323,0.9956282434211998,0.9496341909906226,0.9620563035495716,0.9720952209169188,,,,,Binder classifier,hybrid_decoys_plus_measured_inactives,412.0,16508.0,4127.0,12289.0,92.0
