inchikey,canonical_smiles,name,bbb_status,orig_source,in_b3db_training,role,feature_identical_to_training,novel_to_model
NTYKIFFNZLTOFT-UHFFFAOYSA-N,O=C(Nc1ccc(O)cc1)C(Cl)(Cl)Cl,triclacetamol,1,MoleculeNet_BBBP,True,evaluation,True,False
TZIZWYVVGLXXFV-FLRHRWPCSA-N,CC(C)(C)CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,triamcinolone-hexacetonide,1,MoleculeNet_BBBP,True,evaluation,True,False
OMOMUFTZPTXCHP-UHFFFAOYSA-N,CCCC(CCC)C(N)=O,valpromide,1,MoleculeNet_BBBP,True,evaluation,True,False
VMZUTJCNQWMAGF-UHFFFAOYSA-N,CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,etizolam,1,MoleculeNet_BBBP,True,evaluation,True,False
IGMKTIJBFUMVIN-UHFFFAOYSA-N,CN(c1nc2ccccc2s1)C1CCN(CC(O)COc2ccc(F)cc2)CC1,sabeluzole,1,MoleculeNet_BBBP,True,evaluation,True,False
UZDGLRYWBSKLQY-NCELDCMTSA-N,Cc1cccc(/C=N/N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1,ropizine,1,MoleculeNet_BBBP,False,evaluation,True,False
PXXKIYPSXYFATG-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCCNc2ccccc2)CC1,piminodine,1,MoleculeNet_BBBP,True,evaluation,True,False
NZLVRVYNQYGMAB-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,pimethixene,1,MoleculeNet_BBBP,True,evaluation,True,False
VXTWEDPZMSVFEF-UHFFFAOYSA-N,CC(Cc1ccccc1)NN,pheniprazine,1,MoleculeNet_BBBP,True,evaluation,True,False
RMUCZJUITONUFY-UHFFFAOYSA-N,NNCCc1ccccc1,phenelzine,1,MoleculeNet_BBBP,True,evaluation,True,False
MFOCDFTXLCYLKU-CMPLNLGQSA-N,C[C@H]1[C@H](c2ccccc2)OCCN1C,phendimetrazine,1,MoleculeNet_BBBP,True,evaluation,True,False
HTYIXCKSEQQCJO-UHFFFAOYSA-N,CC(C)(O)C(C)(O)c1ccc(Cl)cc1,phenaglycodol,1,MoleculeNet_BBBP,True,evaluation,True,False
XKFIQZCHJUUSBA-UHFFFAOYSA-N,OC(CN1CCCCC1)c1cc(-c2ccccc2)on1,perisoxal,1,MoleculeNet_BBBP,True,evaluation,True,False
DBXSOFDAWXSIJV-UHFFFAOYSA-N,CC(C)CCNCC1COc2ccccc2O1,pentamoxane,1,MoleculeNet_BBBP,True,evaluation,True,False
JNTOCHDNEULJHD-UHFFFAOYSA-N,Nc1nc(=O)c2ncn(CCC(CO)CO)c2[nH]1,penciclovir,1,MoleculeNet_BBBP,False,evaluation,False,True
ZHDATZMWGSUDMP-UHFFFAOYSA-N,NC(=O)CN1C(=O)COc2ccccc21,paraxazone,1,MoleculeNet_BBBP,True,evaluation,True,False
SSMYTAQHMUHRSK-UHFFFAOYSA-N,CCC(=O)Nc1ccc(O)cc1,parapropamol,1,MoleculeNet_BBBP,True,evaluation,True,False
MKPDWECBUAZOHP-AFYJWTTESA-N,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,paramethasone,1,MoleculeNet_BBBP,True,evaluation,True,False
VQASKUSHBVDKGU-UHFFFAOYSA-N,CCC1(C)OC(=O)N(C)C1=O,paramethadione,1,MoleculeNet_BBBP,True,evaluation,True,False
QOJDAWZHQLNKDR-UHFFFAOYSA-N,COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,oxyridazine,1,MoleculeNet_BBBP,True,evaluation,True,False
QTQPVLDZQVPLGV-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,oxomemazine,1,MoleculeNet_BBBP,True,evaluation,True,False
STBZIDOIKQNFCQ-HSALFYBXSA-N,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CC1)CC3,oxilorphan,1,MoleculeNet_BBBP,True,evaluation,True,False
MFZOSKPPVCIFMT-UHFFFAOYSA-N,C#CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,pinazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
XSWHNYGMWWVAIE-UHFFFAOYSA-N,OC(c1ccccc1)(c1ccccc1)C1CCCCN1,pipradrol,1,MoleculeNet_BBBP,True,evaluation,True,False
OQDPVLVUJFGPGQ-UHFFFAOYSA-N,c1cnc(N2CCN(Cc3ccc4c(c3)OCO4)CC2)nc1,piribedil,1,MoleculeNet_BBBP,True,evaluation,True,False
IEZDOKQWPWZVQF-UHFFFAOYSA-N,O=C1CCC2CCC(=O)N12,rolziracetam,1,MoleculeNet_BBBP,True,evaluation,True,False
QECAKYKTTYQVKX-RMKNXTFCSA-N,COc1cc(C(=O)/C=C/N2CC=CC2)cc(OC)c1OC,roletamide,1,MoleculeNet_BBBP,True,evaluation,True,False
YOQYDUAUSFAUER-UHFFFAOYSA-N,COC(F)(F)C(F)Br,roflurane,1,MoleculeNet_BBBP,True,evaluation,True,False
FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,riluzole,1,MoleculeNet_BBBP,True,evaluation,True,False
UJCYUJOQBXHJFH-DNTJNYDQSA-N,CN1CCN(C2=Cc3cc(Cl)ccc3/C(=C\C#N)c3ccccc32)CC1,rilapine,1,MoleculeNet_BBBP,True,evaluation,True,False
MPLTZRTXQLNGED-UHFFFAOYSA-N,O=C1c2ccccc2S(=O)(=O)N1CCCN1CCN(c2ncccn2)CC1,revospirone,1,MoleculeNet_BBBP,True,evaluation,True,False
GUJRSXAPGDDABA-NSHDSACASA-N,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,remoxipride,1,MoleculeNet_BBBP,True,evaluation,True,False
CBQGYUDMJHNJBX-OALUTQOASA-N,CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,reboxetine,1,MoleculeNet_BBBP,True,evaluation,True,False
RHZDHINXKVZTEF-UHFFFAOYSA-N,Cc1[nH]nc2c1N(c1ccccc1)C(=O)CC(=O)N2C,razobazam,1,MoleculeNet_BBBP,True,evaluation,True,False
YJXQTIXFPYPQFT-SDQBBNPISA-N,Cc1cccc(Cl)c1NC(=O)/C=C1\SCC(=O)N1C,ralitoline,1,MoleculeNet_BBBP,True,evaluation,True,False
JCBQCKFFSPGEDY-UHFFFAOYSA-N,c1ccc2c(c1)CCc1ccccc1N2C1CN2CCC1CC2,quinupramine,1,MoleculeNet_BBBP,True,evaluation,True,False
POGQSBRIGCQNEG-UHFFFAOYSA-N,NC(=O)c1cn(Cc2c(F)cccc2F)nn1,rufinamide,1,MoleculeNet_BBBP,True,evaluation,True,False
SWUVZKWCOBGPTH-UHFFFAOYSA-N,CCCC(C(=O)c1ccc(C)cc1)N1CCCC1,pyrovalerone,1,MoleculeNet_BBBP,True,evaluation,True,False
JTTAUPUMOLRVRA-UHFFFAOYSA-N,CN(C)CCCN1c2ccccc2Sc2cccnc21,prothipendyl,1,MoleculeNet_BBBP,True,evaluation,True,False
SZEAUPPGLDXGJG-UHFFFAOYSA-N,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,prosulpride,1,MoleculeNet_BBBP,True,evaluation,True,False
LKGPZAQFNYKISK-UHFFFAOYSA-N,CCCOC(=O)c1cncn1C(C)c1ccccc1,propoxate,1,MoleculeNet_BBBP,True,evaluation,True,False
AUVLZBKTWSCAIM-UHFFFAOYSA-N,CCCNC(=O)N1CC(c2ccccc2)OC1=O,profexalone,1,MoleculeNet_BBBP,True,evaluation,True,False
UBOIMZIXNXGQOH-KPEZXFROSA-N,CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C,procinonide,1,MoleculeNet_BBBP,True,evaluation,True,False
XMRWAAOHXNIGHP-UHFFFAOYSA-N,COc1ccc(C#N)cc1C(=O)NCCN1CCC(C(=O)c2ccc(F)cc2)CC1,prideperone,1,MoleculeNet_BBBP,True,evaluation,True,False
CNWSHOJSFGGNLC-UHFFFAOYSA-N,Cc1c2c(cn1C)NC(=O)CN=C2c1ccccc1,premazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
BOFKYYWJAOZDPB-UHFFFAOYSA-N,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,prednival,1,MoleculeNet_BBBP,True,evaluation,True,False
APGDTXUMTIZLCJ-CGVGKPPMSA-M,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)[O-],prednisolone-hemisuccinate,1,MoleculeNet_BBBP,False,evaluation,False,True
LRJOMUJRLNCICJ-JZYPGELDSA-N,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,prednisolone-acetate,1,MoleculeNet_BBBP,True,evaluation,True,False
FIADGNVRKBPQEU-UHFFFAOYSA-N,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1,pizotifen,1,MoleculeNet_BBBP,True,evaluation,True,False
NZASCBIBXNPDMH-UHFFFAOYSA-N,CCC1(CC)C(=O)C=CNC1=O,pyrithyldione,1,MoleculeNet_BBBP,True,evaluation,True,False
ZWYUGDUPLSGYSK-UHFFFAOYSA-N,O=C1NC(=O)C2(CCc3ccccc3C2)N1,tetrantoin,1,MoleculeNet_BBBP,True,evaluation,True,False
CUCHJCMWNFEYOM-UHFFFAOYSA-N,CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,ethyl-chloride,1,MoleculeNet_BBBP,True,evaluation,True,False
DACOQFZGGLCXMA-UHFFFAOYSA-N,CCC1(c2ccccc2)C(=O)N(COC)C(=O)N(COC)C1=O,eterobarb,1,MoleculeNet_BBBP,True,evaluation,True,False
WQKXQJYCZMWOSD-UHFFFAOYSA-N,C=CCC(N)Cc1ccccc1,aletamine(alfetamine),1,MoleculeNet_BBBP,True,evaluation,True,False
FJXOGVLKCZQRDN-PHCHRAKRSA-N,C[C@@H]1C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,alclometasone,1,MoleculeNet_BBBP,False,evaluation,True,False
RATGSRSDPNECNO-UHFFFAOYSA-N,C=CCN1C(=O)C(CC(C)C)NC1=S,albutoin,1,MoleculeNet_BBBP,True,evaluation,True,False
GJSLOMWRLALDCT-UHFFFAOYSA-N,CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,adinazolam,1,MoleculeNet_BBBP,True,evaluation,True,False
XLOQNFNTQIRSOX-UHFFFAOYSA-N,CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,aceprometazine,1,MoleculeNet_BBBP,True,evaluation,True,False
DOFCLOLKFGSRTG-ZIAGYGMSSA-N,CCN[C@H](Cc1ccccc1)[C@H]1CCCO1,zylofuramine,1,MoleculeNet_BBBP,True,evaluation,True,False
HDOZVRUNCMBHFH-UHFFFAOYSA-N,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,zotepine,1,MoleculeNet_BBBP,True,evaluation,True,False
GBBSUAFBMRNDJC-UHFFFAOYSA-N,CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,zopiclone,1,MoleculeNet_BBBP,False,evaluation,True,False
QMKRARTVXMQOBW-UHFFFAOYSA-N,CC(c1noc2ccc(Cl)cc12)n1ccnc1,zoniclezole,1,MoleculeNet_BBBP,True,evaluation,True,False
FCMGKQUKZIJJSH-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1,zoloperone,1,MoleculeNet_BBBP,True,evaluation,True,False
GDSCFOSHSOWNDL-UHFFFAOYSA-N,Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,zolazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
MVWVFYHBGMAFLY-UHFFFAOYSA-N,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,ziprasidone,1,MoleculeNet_BBBP,True,evaluation,True,False
AHDBQMJRRXVRDY-UHFFFAOYSA-N,CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,zetidoline,1,MoleculeNet_BBBP,True,evaluation,True,False
AERLHOTUXIJQFV-RCPZPFRWSA-N,O=C1[C@@H]2[C@@H]3C=C[C@@H]([C@H]4C=C[C@H]43)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,zalospirone,1,MoleculeNet_BBBP,True,evaluation,True,False
YZYKBQUWMPUVEN-UHFFFAOYSA-N,CC(C)C(CCCCCC(=O)O)NCc1ccc(F)cc1,zafuleptine,1,MoleculeNet_BBBP,True,evaluation,True,False
BPICBUSOMSTKRF-UHFFFAOYSA-N,Cc1cccc(C)c1NC1=NCCCS1,xylazine,1,MoleculeNet_BBBP,True,evaluation,True,False
AZJPPZHRNFQRRE-AZIXLERZSA-N,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1,xorphanol,1,MoleculeNet_BBBP,True,evaluation,True,False
WJJYZXPHLSLMGE-UHFFFAOYSA-N,FC(F)(F)c1cccc(C2=CCN(CCc3ccc4ccccc4c3)CC2)c1,xaliproden,1,MoleculeNet_BBBP,True,evaluation,True,False
YWPHCCPCQOJSGZ-UHFFFAOYSA-N,CCOc1ccccc1OCC1CNCCO1,viloxazine,1,MoleculeNet_BBBP,True,evaluation,True,False
PJDFLNIOAUIZSL-UHFFFAOYSA-N,C=CC(N)CCC(=O)O,vigabatrin,1,MoleculeNet_BBBP,True,evaluation,True,False
RYJXBGGBZJGVQF-UHFFFAOYSA-N,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,veralipride,1,MoleculeNet_BBBP,True,evaluation,True,False
PNVNVHUZROJLTJ-UHFFFAOYSA-N,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,venlafaxine,1,MoleculeNet_BBBP,True,evaluation,True,False
HLVVITIHAZBPKB-UHFFFAOYSA-N,Nc1c2c(nc3ccccc13)CCCC2O,velnacrine,1,MoleculeNet_BBBP,True,evaluation,True,False
ZZHLYYDVIOPZBE-UHFFFAOYSA-N,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,alimemazine,1,MoleculeNet_BBBP,True,evaluation,True,False
UVAZQQHAVMNMHE-UHFFFAOYSA-N,CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,alphaprodine(betaprodine),1,MoleculeNet_BBBP,True,evaluation,True,False
YXKTVDFXDRQTKV-UHFFFAOYSA-N,CC(Cc1ccccc1)N(C)Cc1ccccc1,benzphetamine(benzfetamine),1,MoleculeNet_BBBP,True,evaluation,True,False
GNRXCIONJWKSEA-UHFFFAOYSA-N,CNCC12CCC(c3ccccc31)c1ccccc12,benzoctamine,1,MoleculeNet_BBBP,True,evaluation,True,False
AHKAOMZZTQULDS-UHFFFAOYSA-N,O=C(OC1CN2CCC1CC2)c1ccccc1,benzoclidine,1,MoleculeNet_BBBP,True,evaluation,True,False
BEWNZPMDJIGBED-UHFFFAOYSA-N,CC(NNC(=O)c1ccccc1)c1ccccc1,benmoxin,1,MoleculeNet_BBBP,True,evaluation,True,False
RPMDQAYGQBREBS-LPHOPBHVSA-N,Cc1cccc2c1Oc1ccccc1[C@@]1(O)CCN(C)C[C@@H]21,beloxepin,1,MoleculeNet_BBBP,True,evaluation,True,False
SRIJFPBZWUFLFD-UHFFFAOYSA-N,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1,befuraline,1,MoleculeNet_BBBP,True,evaluation,True,False
KUVIULQEHSCUHY-XYWKZLDCSA-N,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]21C,beclomethasonedipropionate(beclometasone-dipropionate),1,MoleculeNet_BBBP,True,evaluation,True,False
KRNDIPHOJLIHRI-UHFFFAOYSA-N,N#Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,bazinaprine,1,MoleculeNet_BBBP,True,evaluation,True,False
HQTNJPCZUQAYAB-UHFFFAOYSA-N,Cc1c(C)c2ccc(OCc3nnc(C(C)C)s3)cc2oc1=O,atibeprone,1,MoleculeNet_BBBP,True,evaluation,True,False
JHLHNYVMZCADTC-LOSJGSFVSA-N,CN(C(=O)C(c1ccccc1)c1ccccc1)[C@H](CN1CC[C@H](O)C1)c1ccccc1,asimadoline,1,MoleculeNet_BBBP,False,evaluation,True,False
MNHDDERDSNZCCK-UHFFFAOYSA-N,CN1CCN2c3ccccc3Cn3cccc3C2C1,aptazapine,1,MoleculeNet_BBBP,True,evaluation,True,False
LCZRXFYSMJIDQQ-UHFFFAOYSA-N,COc1ccccc1N1CCN(CCCC(O)c2ccc(F)cc2)CC1,anisopirol,1,MoleculeNet_BBBP,True,evaluation,True,False
QWGDMFLQWFTERH-UHFFFAOYSA-N,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,amoxapine,1,MoleculeNet_BBBP,True,evaluation,True,False
WMVSIGOLIQMRHF-UHFFFAOYSA-N,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,amiperone,1,MoleculeNet_BBBP,True,evaluation,True,False
YZQNFFLGIYEXMM-UHFFFAOYSA-N,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,aminopromazine,1,MoleculeNet_BBBP,True,evaluation,True,False
ROBVIMPUHSLWNV-UHFFFAOYSA-N,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,aminoglutethimide,1,MoleculeNet_BBBP,False,evaluation,True,False
HFQMYSHATTXRTC-JTQLQIEISA-N,Cc1cc(N(C)C)ccc1C[C@H](C)N,amiflamine,1,MoleculeNet_BBBP,True,evaluation,True,False
WHHHJDGNBVQNAU-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2ccc(Cc3ccccc3)nc21,amfonelic-acid,1,MoleculeNet_BBBP,True,evaluation,True,False
HBGWAZBZXJBYQD-UHFFFAOYSA-N,CNCCCC1(C)C(=O)N(c2ccccc2)c2ccccc21,amedalin,1,MoleculeNet_BBBP,True,evaluation,True,False
BDIAUFOIMFAIPU-KVJIRVJXSA-N,CC(=O)OCC1=CO[C@@H](OC(=O)CC(C)C)[C@H]2C1=C[C@H](OC(=O)CC(C)C)[C@]21CO1,valtrate,1,MoleculeNet_BBBP,True,evaluation,True,False
DJEFRLDEQKSNLM-UHFFFAOYSA-N,CCCC(CCC)C(=O)OCOC(=O)C(C)(C)C,valproatepivoxil,1,MoleculeNet_BBBP,True,evaluation,True,False
OSXOGVJHQHLKFO-UHFFFAOYSA-N,CC(Cc1ccccc1)NCCC1c2ccccc2Sc2ccccc21,tixadil,1,MoleculeNet_BBBP,True,evaluation,True,False
CXGGLKVQGDLNGH-UHFFFAOYSA-N,COc1cc2c(cc1OC)S(=O)(=O)OC(C(=O)NC(C)CC(C)(C)N(C)C)C2,tisocromide,1,MoleculeNet_BBBP,True,evaluation,True,False
DXEXNWDGDYUITL-FXSSSKFRSA-N,CCS[C@]1(SC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,tipredane,1,MoleculeNet_BBBP,True,evaluation,True,False
ZFZPJDFBJFHYIV-UHFFFAOYSA-N,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,tiospirone,1,MoleculeNet_BBBP,True,evaluation,True,False
VCRAKEDGLIINLR-UHFFFAOYSA-N,CN1CC(CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)CC21,tiomergine,1,MoleculeNet_BBBP,True,evaluation,True,False
HJLSLZFTEKNLFI-UHFFFAOYSA-N,CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,tinidazole,1,MoleculeNet_BBBP,False,evaluation,False,True
NWJQIUPQBDVVLW-LWKYSAPBSA-N,CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3(F)[C@@H](O)C[C@@]21C,timobesone-acetate,1,MoleculeNet_BBBP,True,evaluation,True,False
YYPCUGJKDYEIHT-UHFFFAOYSA-N,N=C1SCCN1c1ccc(Cl)cc1N,timirdine,1,MoleculeNet_BBBP,True,evaluation,True,False
ICHHTOMWWAMJQP-UHFFFAOYSA-N,CN1CCN2c3cc(F)ccc3C(c3cccs3)=NCC2C1,timelotem,1,MoleculeNet_BBBP,True,evaluation,True,False
WDEFBBTXULIOBB-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCC=CC1N(C)C,tilidine,1,MoleculeNet_BBBP,True,evaluation,True,False
NIPRGEWHJUTVQK-UHFFFAOYSA-N,S=C1NCCC(COc2ccccc2)O1,tifemoxone,1,MoleculeNet_BBBP,True,evaluation,True,False
GMIILPOVBUNJBY-UHFFFAOYSA-N,Cc1csc2ccc3[nH]c4c(c3c12)CN(C)CC4,tienocarbine,1,MoleculeNet_BBBP,True,evaluation,True,False
JICJBGPOMZQUBB-UHFFFAOYSA-N,CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,tianeptine,1,MoleculeNet_BBBP,True,evaluation,True,False
PBJUNZJWGZTSKL-MRXNPFEDSA-N,Cc1ccsc1C(=CCCN1CCC[C@@H](C(=O)O)C1)c1sccc1C,tiagabine,1,MoleculeNet_BBBP,True,evaluation,True,False
JJSHYECKYLDYAR-UHFFFAOYSA-N,CN(C)C1=NC(=O)C(c2ccccc2)O1,thozalinone(tozalinone),1,MoleculeNet_BBBP,True,evaluation,True,False
XLOMZPUITCYLMJ-UHFFFAOYSA-N,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O,thiamylal,1,MoleculeNet_BBBP,True,evaluation,True,False
RRJQTGHQFYTZOW-UHFFFAOYSA-N,COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,thebacon,1,MoleculeNet_BBBP,True,evaluation,True,False
RUJBDQSFYCKFAA-UHFFFAOYSA-N,CCC1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,tofisopam,1,MoleculeNet_BBBP,False,evaluation,True,False
VSKIOMHXEUHYSI-IQTTZMOHSA-N,COC12C=CC3(CC1C(C)(C)O)[C@@H]1Cc4ccc(O)c5c4[C@]3(CCN1CC1CC1)[C@@H]2O5,cyprenorphine,1,MoleculeNet_BBBP,True,evaluation,True,False
ACBLZFZDCOGNHD-UHFFFAOYSA-N,CCCC(CCC)(CCC)C(N)=O,valdipromide,1,MoleculeNet_BBBP,True,evaluation,True,False
HDOVUKNUBWVHOX-QMMMGPOBSA-N,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,valaciclovir,1,MoleculeNet_BBBP,False,evaluation,False,True
JOYRKODLDBILNP-UHFFFAOYSA-N,CCOC(N)=O,urethane,1,MoleculeNet_BBBP,True,evaluation,True,False
BXNRTMZZILHVNJ-UHFFFAOYSA-N,CCCCN1C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C(C1=O)C2(C)C,umespirone,1,MoleculeNet_BBBP,True,evaluation,True,False
DTMPGSXFUXZBDK-UHFFFAOYSA-N,C=CCONC1=Nc2ccc(Cl)cc2C(c2ccccc2Cl)=NC1,uldazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
WZSDNEJJUSYNSG-UHFFFAOYSA-N,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC,trocimine,1,MoleculeNet_BBBP,True,evaluation,True,False
XLUOEAVFTBLQFT-CCEZHUSRSA-N,N/C(N=O)=C1\NNc2ccccc2N(Cc2ccccc2)C1=O,trizoxime,1,MoleculeNet_BBBP,False,evaluation,False,True
VSVSLEMVVAYTQW-DEAVHYGKSA-N,CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CCl)O1,triclonide,1,MoleculeNet_BBBP,True,evaluation,True,False
YYQRGCZGSFRBAM-UHFFFAOYSA-N,O=P(O)(O)OCC(Cl)(Cl)Cl,triclofos,1,MoleculeNet_BBBP,False,evaluation,False,True
OTPPJICEBWOCKD-UHFFFAOYSA-N,CCCN(c1ccncc1)n1ccc2ccccc21,besipirdine,1,MoleculeNet_BBBP,True,evaluation,True,False
NLRFFZRHTICQBO-UHFFFAOYSA-N,CCN(CC)C(=O)CNC(=O)c1cc(OC)c(OC)c(OC)c1,tricetamide,1,MoleculeNet_BBBP,True,evaluation,True,False
OSWKQSQWSQSPQH-GNFRAIDCSA-N,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)c2cc3ccccc3o2)O1,triamcinolone-furetonide,1,MoleculeNet_BBBP,True,evaluation,True,False
RJSCINHYBGMIFT-UHFFFAOYSA-N,CCC(=O)N(c1ccccc1F)C1(c2ccccc2)CCN(CCn2nnn(CC)c2=O)CC1,trefentanil,1,MoleculeNet_BBBP,True,evaluation,True,False
FDJAKSHVOONYHX-UHFFFAOYSA-N,CC1Oc2ccccc2CC1N(C)C,trebenzomine,1,MoleculeNet_BBBP,True,evaluation,True,False
TVYLLZQTGLZFBW-ZBFHGGJFSA-N,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,tramadol,1,MoleculeNet_BBBP,True,evaluation,True,False
OGZHZYVCWDUIJV-MQVDQZQZSA-N,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=CC5(C)[C@@]4(Cl)[C@@H](Cl)CC3(C)[C@]2(C(=O)CF)O1,tralonide,1,MoleculeNet_BBBP,True,evaluation,True,False
KJADKKWYZYXHBB-XBWDGYHZSA-N,CC1(C)O[C@@H]2[C@@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,topiramate,1,MoleculeNet_BBBP,True,evaluation,True,False
UDNUCVYCLQJJBY-YTFSRNRJSA-N,CCCCCC(=O)CC[C@]1(C)[C@@H]2Cc3ccc(O)cc3[C@@]1(C)CCN2C,tonazocine,1,MoleculeNet_BBBP,True,evaluation,True,False
FFZOBTGTWSRRMB-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CCN2C(=O)CN=C(c3ccccc3Cl)c3cc(Cl)ccc32)cc1,tolufazepam,1,MoleculeNet_BBBP,True,evaluation,True,False
XGCBETZGOIOAKF-UHFFFAOYSA-N,CCC1(O)CCN2CCc3ccc(C)cc3C2C1,tolquinzole,1,MoleculeNet_BBBP,True,evaluation,True,False
