smiles,top_disease,top_score,fired,n_diseases_fired,bbb,herg,ad_max_tanimoto
CCN(C)C(=O)Nc1cc(O[C@@H](C)C(F)(F)F)c(C(=O)Nc2c(F)cccc2Cl)cc1F,NONE,0.07,0,0,0.575,0.468,1.0
Fc1cccc(Cl)c1,Psychosis / schizophrenia,0.362,1,3,0.921,0.392,1.0
CC(C)(C)c1cc(CCC(=O)O)cc(-n2nc3ccccc3n2)c1O,NONE,0.117,0,0,0.537,0.137,1.0
C#CCN(C)CCc1nnn(-c2ccccc2)c1CCC,NONE,0.0,0,0,0.903,0.628,1.0
O=C(O)CNC(=S)SCC(=O)O,NONE,0.025,0,0,0.358,0.143,1.0
CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CSC12)c1csc(N)n1,NONE,0.002,0,0,0.016,0.198,1.0
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,Parkinson's disease,0.411,1,1,0.683,0.323,1.0
CNc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,NONE,0.207,0,0,0.273,0.623,1.0
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=CC3[C@H]1C5,Chronic pain,0.685,1,2,0.926,0.192,1.0
CN(C)CCCNC=O,NONE,0.0,0,0,0.652,0.404,1.0
COc1ccc2[nH]c3c(c2c1)CN(Cc1ccccc1)CC3,Depression / anxiety,0.43,1,1,0.894,0.728,1.0
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](O)[C@H]3[C@@H](OC(=O)/C=C/c4ccccc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,NONE,0.0,0,0,0.481,0.176,1.0
CO[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H]([C@H](C)N(C)C)[C@@]4(C)CC[C@@H]32)C1,Neuroprotection / oxidative stress,0.354,1,1,0.673,0.558,1.0
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,Depression / anxiety,0.38,1,1,0.808,0.245,1.0
N#Cc1cnc2ccc(=O)n(CCN[C@H]3CC[C@H]4[C@H](C3)OC(=O)N4c3ccc4c(n3)NC(=O)CS4)c2c1,NONE,0.247,0,0,0.442,0.007,1.0
COC(=O)c1cc(C(=O)c2ccc(OC)cc2)n2ccc(CCCc3cc[n+](C)cc3)cc12,NONE,0.14,0,0,0.373,0.617,1.0
CS(=O)(=O)c1ccc(-c2[nH]c(S(C)(=O)=O)cc2-c2ccc(F)cc2)cc1,Alzheimer's disease,0.326,1,2,0.545,0.144,1.0
C#CCN1CCC(CCc2ccccc2F)CC1,Alzheimer's disease,0.434,1,2,0.872,0.476,1.0
COc1cc(Nc2ncc3c(n2)CC(c2ccccc2)CC3=O)cc(OC)c1OC,NONE,0.139,0,0,0.591,0.214,1.0
Cc1cc(C)c(S(=O)(=O)N(CC(=O)O)c2cccc3c2CCN3Cc2cccc([N+](=O)[O-])c2)c(C)c1,NONE,0.217,0,0,0.404,0.348,1.0
CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,Chronic pain,0.843,1,2,0.978,0.599,1.0
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,NONE,0.086,0,0,0.251,0.147,1.0
Nc1ncc(-c2cn(C34CC(N5CCOCC5)(C3)C4)c(C3CC3)n2)cc1OC(F)(F)F,NONE,0.134,0,0,0.605,0.044,1.0
CCCC#N,NONE,0.023,0,0,0.978,0.423,1.0
C#CCNC1CCc2c(SCCc3ccc(C(F)(F)F)cc3)cccc21,Cognition (cholinergic),0.481,1,2,0.86,0.892,1.0
O=C(O)CSC(SCC(=O)O)SCC(=O)O,NONE,0.005,0,0,0.27,0.053,1.0
O=C(CCCN1C[C@H](CO)[C@@H](O)[C@H](O)C1)NC12CC3CC(CC(C3)C1)C2,NONE,0.0,0,0,0.467,0.144,1.0
CCCCCCCCCCOC(=O)c1cccnc1,NONE,0.005,0,0,0.604,0.562,1.0
COc1ccccc1Nc1nccc(-c2ccc(C(=O)O)c(C(C)C)c2)n1,NONE,0.0,0,0,0.476,0.154,1.0
Cc1cnc(NC(=O)c2cc(Oc3ccc(S(C)(=O)=O)cc3)c3cc(C)oc3c2)cn1,NONE,0.236,0,0,0.397,0.011,1.0
Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,NONE,0.095,0,0,0.575,0.171,1.0
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)C(CO)CO)CCC12,NONE,0.115,0,0,0.64,0.082,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)NC(C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O)c1ccccc1,NONE,0.0,0,0,0.018,0.212,1.0
CC1=C2COCc3ccccc3[C@@H]3OC(=O)O[C@@]3(CC1)C2(C)C,NONE,0.0,0,0,0.677,0.501,1.0
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,NONE,0.132,0,0,0.54,0.732,1.0
Cc1c(Cl)cc(N=Nc2c([O-])c(C(=O)[O-])cc3ccccc23)cc1S(=O)(=O)O,NONE,0.0,0,0,0.364,0.133,1.0
C/N=C1/N/C(=C\c2c[nH]c3cccc(Br)c23)C(=O)N1C,Depression / anxiety,0.526,1,1,0.733,0.298,1.0
CC1(C)S[C@H]2C(NC(=O)[C@@H](NC(=O)c3c[nH]c4cccnc4c3=O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,NONE,0.0,0,0,0.018,0.1,1.0
O=C1c2ccccc2CCCC1CC1CCN(c2ccccc2)CC1,NONE,0.112,0,0,0.97,0.733,1.0
CNc1ccc(/C=C/c2c(F)cccc2F)cc1,NONE,0.192,0,0,0.8,0.045,1.0
COc1cnc2oc3ccc(O)cc3c2c1-c1ccccc1,NONE,0.255,0,0,0.559,0.526,1.0
CCCCCCC(=O)OCC(COC(=O)CCCCCC)(COC(=O)CCCCCC)COC(=O)CCCCCC,NONE,0.003,0,0,0.273,0.506,1.0
CC1(C)CC(=O)CC(C)(C#N)C1,NONE,0.0,0,0,0.911,0.147,1.0
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1,Parkinson's disease,0.367,1,1,0.597,0.728,1.0
S=C(NCCc1ccccc1)Nc1cccc(Cl)c1,NONE,0.0,0,0,0.742,0.683,1.0
O=C(NOCCN1CCOCC1)c1ccc(-c2noc(C(F)(F)F)n2)cc1,NONE,0.0,0,0,0.559,0.044,1.0
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,NONE,0.037,0,0,0.2,0.06,1.0
CCN(C(C)=O)c1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,NONE,0.14,0,0,0.55,0.712,1.0
Cc1cc[n+]([O-])cc1,NONE,0.073,0,0,0.666,0.268,1.0
COC1=CC(=O)C(N2CCC(C3CCN(Cc4ccccc4OC)CC3)CC2)=CC1=O,NONE,0.0,0,0,0.685,0.527,1.0
