smiles,y_true,fold,prediction,scaffold_group
c1ccc(CC[C@H]2CN(Cc3nc4ccccc4[nH]3)CCO2)cc1,4.0,1,5.355270280423282,1642
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(C(F)(F)F)cc1,6.06,5,6.356428387362637,1219
Clc1ccccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,8.301,3,7.372775398148146,104
CO[C@]1(C)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,7.6495,4,6.774246150793645,673
CC1=CC[C@@H]2C[C@H]1[C@H](c1ccc(C(F)(F)F)c(F)c1)NC2(C)C,6.24,6,7.08630508730159,1643
Cc1cnc(-c2cccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5ccc(OS(C)(=O)=O)cc5CC4)CC3)c2)o1,6.5,4,6.599565591269843,214
Cc1ccc2sc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,8.19,8,7.958246718915341,1242
CN(C)C1CCc2cc(O)c(O)cc2C1,6.47,6,7.203827203703702,172
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCc4c([nH]c5ccccc45)C3)CC2)cc(C(F)(F)F)n1,6.27,7,6.2687682677970145,1644
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2,6.639,10,6.301415083333329,1645
O=C(NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc2ncccc2c1,6.99,7,7.265087448412697,1646
CC(C)NCC(O)c1ccc(O)c(O)c1,4.62,3,5.488916523809521,403
COc1cc2c3c(c1OC)-c1cc([N+](=O)[O-])ccc1CC3N(C)CC2,6.32,3,6.283323662037035,62
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc(-c2ccncc2)cc1,7.36,3,7.144445552910053,1647
CN(C)C(=O)C(CCN1C[C@H](F)C[C@H]1C(=O)NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,6.57,7,7.16762936309524,1648
Cc1nc(Cl)c(Sc2ccc(Cl)cc2)c(N2CCN(C)CC2)n1,7.21,4,6.526905722222221,1033
Cc1cccc(-c2ccc3c(c2)C(N2CCN(C)CC2)Cc2ccccc2S3)c1,8.469,8,8.45016943915344,33
O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,7.854,6,5.342392464285714,1649
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)CO,6.15,1,6.352312023809528,166
COc1ccccc1N1CCN(CCCc2cn(-c3ccn4nccc4c3)nn2)CC1,6.43,6,7.100373404761908,544
CCCN[C@@H]1Cc2cccc3c2n(c(=O)n3CCCCCCOCCCCc2ccccc2)C1,7.26,6,7.115861579365079,1650
O=C(CCCCCN1CCN(c2ccccc2O)CC1)NC1CCCc2ccccc21,6.008,7,7.111851669312172,259
O=C1C(c2ccccc2)=COC12CCN(CCc1ccccc1)CC2,6.26,3,6.122594970899474,486
COc1ccc(N2CCC3(CCN(CCCSc4nnc(-c5ccccc5)n4C)CC3)CC2)c(OC)c1,4.19,9,4.848014239417992,1059
COc1cc(Cl)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,7.77,10,7.864270999999996,104
COc1cc2c(cc1OC)CN(Cc1ccccc1CNC(=O)c1cccc(C#N)c1)CC2,7.34,1,6.881191018518519,77
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1,6.6,5,6.481926686507937,1651
Cc1ncoc1-c1nnc(SCCCN2CC3CCN(c4cc(Cl)cc(Cl)c4)C3C2)n1C,7.98,4,6.728705402116405,1036
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,6.97,8,6.957364123015876,14
COc1ccc2[nH]cc(C3=CCN(Cc4ccco4)CC3)c2c1,6.849,1,6.844384329365082,1652
Cc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccccc1)CC3,6.11,9,6.177230779761901,1480
Cc1oc(C)c2c1CCCc1cnn(C)c1-2,7.55,8,6.081896417989421,1653
Clc1ccc(N2CCN(C[C@H]3C[C@@H]3c3ccccc3)CC2)cc1,6.61,1,6.793525753968255,104
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(F)c(Cl)c4)cc3)cc2CC1,7.3,4,7.067248683501686,626
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1cccnc1,6.165,4,6.40974088888889,811
CC(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(C)(F)F)sc3CC2)CC1,6.639,6,6.56508502777778,1654
N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,7.0,4,6.714162148148151,494
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,7.865,2,8.001527496031745,1055
c1ccc(CN2CC3COc4ccccc4C3C2)cc1,6.5,1,6.394354013227513,340
CCCN(Cc1ccccc1)[C@@H]1CCc2c(cccc2OC)C1,7.15,10,6.8791201494709,1512
CC(C)(C)OC(=O)N1CCCN(CCc2cccc3c2CC(=O)N3)CC1,4.0,2,6.9439908511904775,1655
CCCN(CCCCNC(=O)/N=N/c1cc(F)c(F)c(F)c1)C1Cc2ccccc2C1,7.79,3,7.43024927248677,1656
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.58,10,7.32733535449736,56
CCN(CCN1CCC(c2c[nH]c3cc(F)ccc23)CC1)C(=O)CCO,7.1,6,6.8296411335978835,559
CN1CCN(C2=Nc3ccccc3Sc3ccc(Cl)cc32)CC1,9.31,10,8.346242847883595,651
Cc1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,8.35,6,8.231446051587303,240
O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,8.5,1,7.232494882275135,1657
O=C(CC(F)(F)F)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.16,1,6.223135682539682,18
CN1CCN(C2=Nc3cc(Cl)ccc3N(N)c3ccccc32)CC1,6.19,2,6.248373809523805,162
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3ccc(Cl)cc3Cl)CC2)CC1,7.2490000000000006,5,7.170295324074082,149
O=C(CCCN1CCc2ccccc2C1)c1ccccc1,6.19,10,6.486649880952384,1287
CC1(c2cccc3ccccc23)NC(=O)N(CC(O)CN2CCN(c3ccccc3C#N)CC2)C1=O,6.38,6,6.582876636243387,506
CCOC(=O)Nc1cc(F)ccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.82,9,7.887215680555552,245
Nc1ccc(C#CCCN2CC=C(c3ccccc3)CC2)cn1,9.3,5,7.45495842724867,1658
Cc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1C,7.92,4,8.099559817460312,473
CN(c1ccc([C@]23CNC[C@H]2C3)cc1)S(=O)(=O)c1ccccc1,6.3,2,5.76909230952381,108
c1ccc(OC[C@@H]2CC[C@H]3CN(c4ccccc4)CCN3C2)cc1,7.36,4,6.569981171957668,1659
COc1ccccc1N1CCN(CCCOc2ccc(-c3cn4cc(C)ccc4n3)cc2)CC1,7.11,9,7.177661507936511,1660
OCC(CN1Cc2ccc(Cl)cc2C1)N1CCC(c2noc3cc(F)ccc23)CC1,6.921,9,7.52763737698412,445
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)c3ccccc3)CC2)CCc2ccc(Cl)cc21,6.722,7,7.692250551587296,686
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2F,8.209,8,8.211106152958155,409
CCCN(CCc1ccsc1)CCc1ccsc1,6.359,9,6.013682269841269,1661
COc1ccc(S(=O)(=O)N[C@H]2CC[C@@H](N3CCN(c4ccccc4OCC(F)(F)F)CC3)CC2)cc1OC,6.829000000000001,9,7.048207617724867,149
N#Cc1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)o1,8.331,6,8.311439863756613,3
Cc1ncsc1CCN1CCN(c2cccc3sccc23)CC1,6.32,4,7.628522651515153,1662
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(C(=O)NCCCCN(CCC)C5Cc6ccccc6C5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,7.798,3,7.671747716931218,1663
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NC[C@H](Cc2ccc(O)cc2)NC(=O)C[S+]([O-])C[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,7.489,9,7.073821970899474,1664
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1,6.19,2,6.36254717051467,1428
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(F)c4)CC3)noc2c1,8.7,8,8.431278099206349,312
CCCc1ccc2c(n1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,6.35,8,6.176739150793652,1378
Cc1ncoc1-c1nnc(SCCCN2C[C@@H]3C[C@]3(c3ccc(C(C)(C)C)cc3)C2)n1C,7.1,6,6.646493204064452,226
CC(CNC(=O)/N=C(\N)NCCCc1nnc(N)s1)C1CCCCC1,10.828,4,9.486359949735446,1665
CC(=O)n1cc(CCCCN2CCN(c3cccc4sccc34)CC2)c2cc(C#N)ccc21,7.24,6,7.403081293049547,97
CCc1cccc2c1-c1cccc3c1[C@@H](C2)N(C)CC3,7.1,9,6.564712232804231,62
CCCN(CCC)[C@@H]1CCc2cccc(OS(=O)(=O)C(F)(F)F)c2[C@@H]1C,6.908,7,6.735178419312165,172
COc1ccncc1S(=O)(=O)N[C@H]1CC[C@H](N2CCN(c3ccccc3OC(C)C)CC2)CC1,7.205,2,6.917623271825399,1666
CC(C)(C)c1cc(N2CCN(CCCCNC(=O)N3CCN(S(=O)(=O)c4ccccc4)CC3)CC2)nc(C(C)(C)C)n1,6.35,5,6.371727530423284,1667
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,6.99,2,6.788647017075521,60
Cn1c(SCCCN2CC[C@]3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1csnn1,6.93,10,6.468236920634921,1668
CN1COc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,7.858,9,7.887542788359794,1669
COc1ccccc1N1CCN(CCCCNC(=O)c2cn3ccccc3n2)CC1,7.721,10,6.86544272607022,48
OC1(c2ccc(-c3ccccc3)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.009,4,7.535528991341992,1670
COc1ccccc1N1CCN(CCCNC(=O)NN(Cc2ccccc2F)c2ccc(Br)cc2)CC1,7.581,10,7.260381369047624,49
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3cccc(C(F)(F)F)c3C2)CC1,6.978,10,7.0797921137566115,17
CC(=O)NCc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,8.509,10,7.214488559523814,1211
COC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.314,8,6.732844865079371,192
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3cn(Cc4ccc(-c5ccc(Cn6cc(-c7ccc(C(=O)NCCCCN8CCN(c9ccccc9OC)CC8)cc7)nn6)cc5)cc4)nn3)cc2)CC1,6.009,8,7.079686527777785,1671
Cc1ncccc1C(=O)N[C@H]1CC[C@H](CCN2CCc3sc(OCC(C)(F)F)nc3C2)CC1,6.51,10,6.277799515873016,1104
O=C(N[C@H]1CC[C@H](CCN2CCN3c4cccc5scc(c45)CC3C2)CC1)N1CCCCC1,6.745,9,7.15354309656084,1672
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(I)c3n2)CC1,7.035,8,6.868515048941798,336
CCOc1ccc2c(c1OC)CN1CCc3cc(OC)c(O)cc3C1C2,6.799,4,7.021827593253964,60
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3s2)CC1,7.351,4,7.118858279100531,530
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1ccncc1,6.42,7,6.379242009920635,1673
Clc1cccc(N2CCN(CCCCNc3ccc4ccccc4n3)CC2)c1Cl,9.22,10,7.949445604497347,133
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,9.089,9,8.160731978835976,930
Nc1nc2cc3c(cc2s1)CCN(Cc1cscn1)CC3,6.115,2,6.27647942508417,1674
COc1ccc(N2CCN(CC[C@H]3CC[C@H](Nc4ncccn4)CC3)CC2)cc1,8.22,10,6.8544313015873,547
CCCN(CCCCNC(=O)c1ccc2ccccc2c1)C[C@@H]1C[C@H]1c1cccc(Cl)c1Cl,6.17,2,6.274524236772486,1675
FC(F)(F)c1cccc(N2CCN(CCCCNc3nccc4ccccc34)CC2)c1,9.0,5,7.52516318915344,767
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(F)cc2)CC1,7.021,4,7.231305710317467,1030
COc1ccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4cccs4)CC3)CC2)cc1,6.75,3,6.989824729256852,376
O=S(=O)(N[C@H]1CCN(CCCc2noc3ccccc23)C1)c1ccc(F)c(Cl)c1,7.0105,8,7.390862628066378,225
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCCc1cn(CCCCCCCCCCn2cc(CCCCOc3ccc(CN4CCN(c5ccccc5OC)CC4)cc3OC)nn2)nn1,8.008,3,7.671867648148148,1676
Cc1cc(C)c2c(N)c(C(=O)NCCN3CCC(O)(c4ccc(Cl)cc4)CC3)sc2n1,6.04,5,6.5329281455026464,1677
OC1(c2ccc(Cl)cc2)CCN(CCCCc2nc3ccccc3o2)CC1,6.36,2,6.944391457671962,1678
CCCCCNC(=O)/N=C(\N)NCCCc1cnc(N)s1,8.34,9,7.663837035714287,565
O=C1c2cnc(OC3COC3)cc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,6.0,7,6.414349582130826,1679
Cc1cc2occc2c(N2CCN(CC[C@H]3CC[C@H](NC(=O)CC4CCOCC4)CC3)CC2)n1,6.192,1,6.435339123015876,1680
O=C1NCc2cc(F)c(OCCCCN3CCN(c4cccc5cc(F)ccc45)CC3)cc21,9.05,2,8.479111071428564,273
O=S(=O)(NC1CCN(CCOc2cccc(F)c2)C1)c1ccc(F)c(F)c1,6.28,1,6.693439599206349,1681
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)ncc2C1,6.8,8,6.795674354617607,1682
CCc1cc(Cl)c(OC)c(N2CCN(CCCCNC(=O)c3cc4ccccc4[nH]3)CC2)c1,7.56,9,7.1684371944444445,208
CCc1cccc(N2CCN(CC(O)CCNC(=O)c3nc(C)c[nH]3)CC2)c1Cl,6.822,5,6.794343605339107,1605
OC1(c2cccc(Cl)c2)CCN(Cc2c[nH]c3ccccc23)CC1,7.032,3,6.964212088624339,192
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cnc2ccccn12,7.0,5,6.645571589947093,1683
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)CC3)cccc2n1,6.5,9,6.743116819865324,1684
COC(=O)Cc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,6.48,6,6.3708981630591595,538
CSc1ccccc1OCCN1CCC(NS(=O)(=O)c2cccc(Cl)c2)C1,7.442,8,7.272505335317458,1681
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Oc1ccc(-c2ccccc2)cc1,6.87,8,7.109979708994703,1685
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2n[nH]cc2C1,6.3,1,6.8633298148148105,1686
O=C(CCCCCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,7.065,1,7.393375026455028,1687
O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(CCF)cc1,7.67,7,7.694283093915342,14
O=S(=O)(NC1CCN(CCOc2ccccc2)CC1)c1cccs1,7.08,10,6.605033664021167,1688
O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,7.582,10,8.323403694444451,1689
CCCCCCn1cc(CN2CCC(O)(c3ccc(Cl)cc3)CC2)c2ccccc21,6.755,5,7.081701170634923,192
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)N1CCN(c2ccccc2)CC1,7.679,6,6.413469734126985,1536
CN1CCN(C2Cc3ccccc3Sc3ccc(-c4cccnc4)cc32)CC1,9.209,10,8.872989671957676,1690
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3ccc([N+](=O)[O-])cc3)[C@@H]1CO2,6.23,4,5.985151505291006,525
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)c3ccco3)CC2)CCc2ccc(Cl)cc21,7.03,9,7.30644848809524,1691
CNC(=O)c1cc(OCCCCN2CCC(c3noc4cc(F)ccc34)CC2)ccc1F,7.639,6,7.454832202380956,1692
Nc1cccc(C#CCCN2CC=C(c3ccccc3)CC2)c1,8.01,4,8.243451416666664,1693
CCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.551,10,8.707073731481483,472
O=C(Cc1cccnc1)Nc1cccc(CCN2CCN(c3ccccc3)CC2)c1,7.082,9,6.8741237409812355,1694
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(OCCF)cc2)CC1,7.57,5,7.4062123809523825,14
Cn1cc(-c2nnc(SCCCN3CC[C@]4(CC4c4ccc(C(F)(F)F)cc4)C3)n2C)cn1,6.475,7,6.3999377738095236,1695
CC(C)(C)c1ccccc1OCCN1CCC(N(CC2CC2)S(=O)(=O)c2ccc(F)cc2)CC1,6.8,10,6.77015167063492,363
CCCN(CC[C@]1(O)C[C@@H](NC(=O)c2ccc3ccccc3c2)C1)C1CC1c1ccc(Cl)cc1,6.194,5,6.264848992063495,1331
Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1F,7.64,6,6.876671068783068,800
c1ccc2c(c1)CCN(CCCc1nc3ccccc3[nH]1)C2,6.065,1,6.3743887195767215,1696
CN1CCN(c2nc(N)nc(C(C)(C)Oc3ccccc3Cl)n2)CC1,6.099,10,6.219506352092349,364
Cn1ccc2c1CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,6.583,7,6.409878113756613,1588
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1cccs1,8.485,6,8.194088123015876,376
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cccc2scnc12,6.77,8,6.955504499999997,1697
Cc1cccc(S(=O)(=O)NCCN2CCC(c3noc4cc(F)ccc34)CC2)c1,7.7,2,7.064244802910051,1698
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)(C)O,6.56,2,6.9233973095238115,166
NC(=O)c1cccc(-c2ccc(OC(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2F)c1,7.18,2,7.0122052222222235,87
CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)c4cccc5nn(C)cc45)CC2)C3)no1,6.339,9,6.396492492544499,628
CCC(Oc1cccc(Cl)c1F)c1nc(N)nc(N2CCN(C)CC2)n1,6.223,5,6.289646740740741,364
O=S(=O)(NCCCN1CCN(c2nsc3ccccc23)CC1)c1cccs1,7.251,3,7.64481951851851,1699
CC(Sc1ccc(Cl)c(Cl)c1)c1nc(N)nc(N2CCN(C)CC2)n1,6.28,8,6.337337154761902,368
Cc1ncc(CC(=O)NC2CC3CCC(C2)N3CCN2CCc3sc(OCC(F)(F)F)nc3C2)s1,6.521,5,6.4193813432539715,1700
O=C(N[C@H]1CCN(Cc2ccccc2)C1)c1cccc(-c2ccsc2)c1,7.095000000000001,3,6.598288894179892,1701
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2cc3ccccc3[nH]2)c2ccc(F)cc2)cc1,6.66,6,6.434703244708996,1702
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,6.773,5,7.239864031385277,1703
CCOC(=O)N1CCN(Cc2cnn(-c3ccc(Cl)cc3)c2)CC1,4.99,4,5.158725695054946,1704
Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(CCNS(=O)(=O)c2ccc3ccccc3c2)CC1,6.75,10,6.875748095238093,459
C=CCN1CCc2c(cc(O)c(O)c2Br)[C@@H](c2ccccc2)C1,6.329000000000001,1,6.4779952705026425,570
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,8.5715,10,8.444177236772486,936
COc1ccccc1N1CCN(CCCNC(=O)Nc2cccc(-c3ccccc3)c2)CC1,7.645,1,6.998096112433867,1570
CCCN(CCN1CCN(c2ccc(-c3ccccc3)cc2)CC1)C1CCc2c(O)cccc2C1,7.28,7,7.777521555555555,1705
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4c3OC(F)(F)O4)CC1)CCCC2,7.44,10,7.597224132395389,1706
Cc1ncoc1-c1nnc(SCCN2CC[C@@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C,6.2925,2,6.506675744047618,1707
CCCN1CCN(c2ccccc2S(C)(=O)=O)CC1,6.22,7,6.906455473544965,234
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.0,9,6.106753940476192,18
COc1ccccc1N1CCN(CCC(=O)NC2CCc3c(cccc3OC)C2)CC1,6.12,4,6.946012914021163,1708
Fc1ccc(N2CCN(Cc3cn4nc(Cl)ccc4n3)CC2)cc1,4.96,10,5.761858797619049,1161
COc1ccc(C(=O)N2CCN(CCOc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.301,7,4.605522187830685,353
CCCN(CCN1CCN(c2ccc3c(c2)[nH]c2ccccc23)CC1)[C@H]1CCc2c(O)cccc2C1,9.64,2,7.513216928571434,1709
O=C(N[C@H]1CC[C@H](CCN2CCC(c3nocc3-c3cccc(F)c3)CC2)CC1)c1cccc2ncccc12,7.442,6,7.049424298941798,1710
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C(F)(F)F,6.54,1,6.542791033068785,311
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccco3)c3ccccc32)CC1,6.079,2,6.126041570105826,1711
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc2[nH]cnc2n1,7.02,6,6.453867265873015,1712
O=S(=O)(NCC1CCN(CCOc2ccccc2-c2ccccc2)CC1)c1ccc(Cl)s1,7.497,7,7.219014130952383,1713
Cc1nn(-c2ccccc2)cc1CN1CCN(c2ccccc2)CC1,7.258,10,6.589427142857147,1714
CCc1ccc(OC)c(C(=O)NC[C@@H]2CCCN2CC)c1Br,7.96,4,8.478480239898992,1
CN(C)c1ccc(-c2cccc3c2CC[C@H]2[C@H]3c3cc(O)c(Cl)cc3CCN2C)cc1,7.92,3,6.452744587301587,124
COc1ccccc1N1CCN(CCCCN2C(=O)C=C(c3ccccc3)C2=O)CC1,6.481,4,7.134681017857142,1715
COc1ccccc1N1CCN(Cc2cc(C#Cc3ccccc3)c3cccccc2-3)CC1,7.18,6,7.040600534391535,1716
NC(=O)[C@H]1CS[C@@H]2CC[C@]3(CCCN3C(=O)[C@@H]3CCCN3)C(=O)N12,9.261,3,5.973709579365077,1717
Cn1c(SCCCN2CC3CCN(c4ccc(OC(F)(F)F)cc4)C3C2)nnc1-c1cnccn1,6.72,7,6.452382366402113,58
Cn1c(SCCCN2CCC(C)(C)CC2)nnc1-c1ccccc1,4.22,9,6.065035075396826,1718
COc1ccc2[nH]cc(CN3[C@@H]4CC[C@H]3C[C@](O)(c3ccc(SC)cc3)C4)c2c1,6.26,9,6.623848273809522,246
COc1ccc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OS(C)(=O)=O)cc4CC3)CC2)cc1,7.5,2,6.847293468253964,375
CN(C)CCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,8.73,6,8.60296880952381,43
Clc1ccc2c(c1)CC1(CCN(CCOc3ccccc3)C1)O2,6.26,1,6.373474031746032,1719
COc1ccc2c(c1)C(C1=CCN(C)CC1)=Nc1cc(C)ccc1N2,6.48,3,6.70023888888889,70
Oc1ccc(OCCNCCCOc2ccccc2)cc1,6.25,7,6.815928513888888,41
CCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1,6.11,10,6.308383729076476,652
COc1cc2c(cc1O)[C@@H]1Cc3ccc(OC)c(O)c3CN1CC2,6.67,10,7.114318520442521,60
Oc1ccc2c(c1)CC(N(CCc1cccs1)CCN1CCN(c3ccccc3)CC1)CC2,7.61,1,7.16380186507936,1720
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1F,7.0,6,7.353864279100527,43
CC(=O)Nc1cccc(OCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.009,2,7.383088388888886,300
CCN1CCN(c2cccc3c2CN(S(=O)(=O)c2ccccc2)C3)CC1,6.509,5,6.459565973544974,992
COc1ccccc1N1CCN(Cc2c(C)nc3cc(C)ncn23)CC1,4.34,8,6.587896755291005,169
C=CCOC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,6.781,2,6.830586021164013,192
N/C(=N\C(=O)NCc1ccccc1)NC1CCc2nc(N)sc2C1,6.26,4,6.620253984126985,1721
CCOc1ccccc1N1CCN(CCCC(=O)NCc2nc3ccc(F)cc3c(=O)n2-c2ccccc2)CC1,6.0,1,7.06143904148629,678
COc1cccc(C(=O)NC/C=C/CN2CCN(c3cccc(Cl)c3Cl)CC2)c1,7.41,8,7.486284542328038,89
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc2ccccc12,8.639,10,8.410180158730158,1722
COc1ccccc1N1CCN(CCCCNC(=O)OC(C)(C)C)CC1,8.096,4,7.7650882010582,234
CS(=O)(=O)c1cccc(C2CCN(Cc3ccccc3)CC2)c1,6.245,4,6.489852840187591,394
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,9.325,7,7.2549498161375645,1723
COc1cc2ccccc2cc1C(=O)CCC1CCN(Cc2ccccc2)CC1,6.4,9,6.3854019246031735,1724
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,6.63,8,6.383651613756612,1725
