smiles,y_true,fold,prediction,scaffold_group
CC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.802,7,7.819207769841275,11
COCc1ccc(CNC(=O)N(Cc2ccc(C)cn2)C2CCN(C)CC2)cc1,7.815,4,8.02109623941799,218
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.45,8,7.53798222751323,217
COc1cccc(CCN2C3C4C5CC6C7C5C3C7C2(O)C64)c1OC,6.02,7,6.937980546296297,646
O=C1Nc2ccccc2C12CCN(CCN1CCN(c3cccc(Cl)c3)CC1)C2,6.457,7,6.75188522222222,647
Cn1cnc(S(=O)(=O)N[C@H]2CC[C@H](CCN3CCC(c4cccc5c4OCO5)CC3)CC2)c1,7.189,3,7.339265591269846,648
[3H]C([3H])(N1CCC(C(=O)c2ccc(F)cc2)CC1)C([3H])([3H])n1c(=O)[nH]c2ccccc2c1=O,8.615,5,8.537316817460315,649
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,9.218,10,8.402506511904761,649
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccccn3)CC2)c2ccccc21,7.0,8,7.108800257936511,650
Cc1nc2n(c(=O)c1CCN1CCN(c3cccc4sccc34)CC1)CCCC2O,8.539,7,7.5472156765873,356
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccccc3F)c2C)CC1,7.399,10,7.3660889298941825,98
COc1ccc2c(c1)CCC1(CCN(CCCC(=O)c3ccc(F)cc3)CC1)O2,9.44,10,7.832025560846569,651
CC(C)C(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,9.189,4,9.300006624338632,25
CNCc1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,6.688,3,6.530611740740745,6
CCOC(=O)N1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.481,6,9.082044153439158,652
O=C1COc2ccccc2N1CCCN1CCN(c2nsc3ccccc23)CC1,8.24,1,8.64020499206348,653
NC(=O)NCCCCCCN1CCN(c2cccc(Cl)c2)CC1,6.71,10,6.684428527777779,391
CCC(CC)NC(=O)[C@@H]1C=C2c3cccc4[nH]c(Br)c(c34)C[C@H]2N(C)C1,8.77,1,8.230814515873025,51
COc1ccc2[nH]cc(CCNCc3ccccc3)c2c1,8.023,4,7.292519353174604,654
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1ccc(F)c(Cl)c1,8.822,3,8.385838576719578,655
CC(C)Oc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C3CC3)CC2)cc1,8.6,1,8.623499442460318,656
CC(=O)Nc1ccc(C(=O)CCCN2CCN(c3ccccn3)CC2)cc1,6.97,7,6.648931312169314,657
Cc1cc(C)n2ccnc2c1C(=O)N1CCN(CCc2ccc(F)cc2F)CC1,8.44,3,8.587437750000008,362
CC(C)N(C)CCc1cccc2cccc(O)c12,7.44,10,7.002781575396825,658
CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)[C@]2(O)O[C@@](C)(NC(=O)[C@@H]3C=C4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)C(=O)N12,7.798,3,8.016529761904762,659
COc1cccc(C(=O)Nc2ccc(OCCN3CCC3)c(-c3c(C)ncnc3C)c2)c1,8.48,3,8.549579261904764,660
CC(=O)c1c(OCCCCN2CCN(c3cc(C)cc(C)c3)CC2)ccc2c(C)cc(=O)oc12,7.238,6,7.460063114959118,81
CN(C)CCC1=C(Cc2ccc(F)cc2)c2ccccc2C1,9.85,2,7.5637201954064475,661
COc1cc(CCNCc2cccc(OC)c2OC)c(OC)cc1Br,8.509,1,8.153219685185185,112
COc1ccc(CNCCc2cc(OC)c(Br)cc2OC)cc1,7.866,3,8.053125456349205,112
N#CCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.73,7,7.7760637817460365,4
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCOCC2)cc1,7.752,6,7.501981370490621,662
c1ccc2c(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)cccc2c1,8.75,6,7.853952489417993,663
C=C(CN1CCN(C2=Cc3ccccc3Cn3ccnc32)CC1)C(=O)O,6.699,2,7.016904096560843,196
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3C)CC2)c(C)n1-c1ccc(OC)cc1,7.819,1,7.2399822671957645,98
COc1cc(CCNCc2ccccn2)c(OC)cc1Br,7.41,8,7.618008006613763,664
CSc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,6.6,3,6.5923584722222195,50
O=C(c1ccc(F)cc1)C1CCN(CCCCc2ccccc2)CC1,8.28,4,7.563504908730162,665
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1F,7.71,7,7.570049642857137,436
CCCN1CCC[C@@H]2Cc3n[nH]cc3C[C@H]21,4.6,2,6.941435333333329,666
CCNCCc1cc(OC)c(Br)cc1OC,7.169,10,7.842421398148138,184
CC(=O)c1c(OCCCN2CCN(c3cccc(Cl)c3Cl)CC2)ccc2c(C)cc(=O)oc12,8.1,1,7.587551968253974,667
Cc1cc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)on1,7.8,2,7.881353984126988,668
CNCc1cc(OCc2cc(Cl)ccc2F)n(CC2CC3CCC2C3)n1,9.14,6,8.775047715608464,669
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCOCC1,8.111,2,7.926859142857149,670
CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccccc1,6.76,8,6.825027832251079,671
COc1cc2c(cn1)C(=O)N(CCN1CCN(c3noc4ccccc34)CC1)CC2,8.62,4,7.564526571428569,47
COc1c(F)ccc2[nH]nc(CCN(C)C)c12,7.55,3,7.491925309523809,131
Cc1ccc2ccn(CC(C)N)c2c1,6.1,6,6.625930974266469,84
Fc1ccc(CCCCN2CCCN(c3ccc(Cl)cc3)CC2)cc1,6.291,5,7.115699932539681,672
NCCc1c[nH]c2ccc(Cl)cc12,8.39,1,7.753207875661377,84
CS(=O)(=O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.569,3,7.619522171957667,60
CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)c2ccccc21,6.0,1,7.473514416666668,673
O=C(NCc1ccc(OCC(O)CN2CCN(c3noc4cc(F)ccc34)CC2)cc1)N(Cc1ccc(F)cc1)C1CCNCC1,7.368,7,7.584225469576716,674
CCCCN1CCN(c2cc(CC)cc(Cl)c2OC)CC1,6.33,10,6.915107679894184,391
CCN(C)CCCc1cccc2[nH]cc(S(=O)(=O)c3ccccc3)c12,6.235,10,6.617562796897545,54
c1ccc(-c2[nH]c3ccccc3c2C2CCNCC2)cc1,7.92,3,8.2899287010582,675
CN1CCN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5coc6ccccc56)CC4)CC3)cc2)CC1,8.052,10,8.114107605820111,676
CNCc1cc(OC(F)(F)c2ccccc2)n(CC2CCCCC2)n1,8.22,9,8.457252956349201,89
COc1ccc(N2Cc3c(c4cc(Cl)ccc4n3C)C2=O)cc1OCCN1CCC(C)CC1,6.9,5,6.595115895502649,677
CN(C)C[C@H]1CC2c3ccccc3Oc3ccc(Br)cc3[C@H]2O1,7.62,9,7.292302670634924,678
COc1cc(C[C@@H](C)N)c(OC)cc1Br,8.72,10,8.2671754510582,184
COc1ccc(NC(=O)Nc2ccc(Cl)cc2C(F)(F)F)cc1-c1c(Br)cnn1C,8.95,6,8.972422698412696,99
COc1ccc(N2Cc3cccc(Br)c3C2=O)cc1OCCN1CCC(C)CC1,6.2,4,6.284572452380954,69
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4sccc34)CC2)CC1)N1CC(F)(F)C1,8.469,10,8.220923042809051,679
c1ccc(-c2[nH]c3ccccc3c2C2CCCNC2)cc1,9.0,6,7.962326240079369,300
O=c1c(-c2ccc(F)cc2)c2ccccn2c(=O)n1CCCCN1CCCC(c2c[nH]c3ccccc23)C1,6.361,2,6.9667032341269834,250
COc1cc(CCNCc2ccccc2)c(OC)cc1C,8.026,7,7.775229324074078,112
C=CC(C)N(C)CCc1c[nH]c2ccc(F)cc12,6.25,1,6.73236301984127,84
CN(CCc1cccc2cccc(O)c12)C1CC1,7.22,2,7.074627970899473,680
CCC(O)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.59,1,7.809294526455023,4
COc1ccc(Cn2nnc(C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)c2C)cc1,6.852,10,6.819701599206348,7
Fc1ccccc1Nc1nc(N2CCOCC2)nc2ccccc12,6.733,9,6.983682350529099,507
Cc1ccc(-n2c(C)nc(C(=O)NCCCN3CCN(c4cccc(C)c4C)CC3)c2C)cc1,7.48,6,7.1497982380952365,98
COc1cc(CCNCc2ccc(C)cc2)c(OC)cc1Br,7.745,6,7.76933868470419,112
CNC(C)c1cc(C(F)(F)F)ccc1Oc1ccc(Cl)c(Cl)c1,6.54,6,6.8392566693121655,6
COc1ccc(N2CCN(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN(C)C,6.3,10,6.774856734487738,681
Cc1noc(C)c1-c1cc(NC(=O)Cc2cccc(F)c2)ccc1OC[C@H]1CCCCN1,8.772,10,8.233697404761896,682
Cc1nc2c(o1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.419,8,7.888834543650795,683
Cn1cc2c(n1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CCC2,8.74,1,8.602461111111113,684
Nc1nc(N)nc(NCCCCCCN2CCN(c3cccc(Cl)c3Cl)CC2)n1,7.89,5,7.380509227513229,685
C=CCOc1ccc(F)cc1[C@@H]1C[C@H]1CN,6.295,1,6.615160486772486,67
CN(C)C1C=CC2(CC1)c1ccccc1C=Cc1ccc(Cl)cc12,9.0,8,7.897447126984131,686
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1CC1(F)F,7.57,4,7.7141133597883575,687
c1cncc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1,7.2,5,6.521677853174603,688
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2cc(-c3ccccc3)ccc21,6.2,2,7.365102880545379,689
O=C(CC1CCCCO1)N[C@H]1CC[C@H](CCN2CCC(c3noc4cc(Cl)ccc34)CC2)CC1,7.86,5,7.862759236111109,690
N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1,6.168,7,7.024409007936506,691
CCCC(=O)Nc1ccc2c(c1)-c1c(OCC3CC3)c(OC)cc3c1C(C2)N(C)CC3,6.179,7,6.376367374699372,288
O=C1c2ncccc2CCN1CCN1CCC(c2noc3ccc(F)cc23)CC1,7.28,1,7.648132781746027,221
CN1CCC[C@@H]1Cc1c[nH]c2c(F)cccc12,6.47,1,6.732721373015871,33
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccnc2ccccc12,8.06,3,8.041442632275139,692
COc1ccc(CCN(CCCc2ccc(Cl)cc2)CCc2ccc3c(c2)OCO3)cc1OC,6.44,1,6.734575641774891,45
Nc1nc(NCCNc2ccccc2)nc(NCCc2c[nH]c3ccccc23)n1,4.96,8,5.837953150793653,425
Oc1cc2c3c(c1Cl)-c1ccccc1CC3NCC2,6.22,6,6.734610496031743,76
CC1(C)CCC(Oc2cc(F)c(CNC(=O)[C@@H]3CCCN3)cc2F)CC1,7.619,7,7.268018713624339,605
Cc1ncc(CC(=O)Nc2ccc(OCCN3CCCC3)c(-c3c(C)ncnc3C)c2)s1,8.281,1,7.728676869047621,693
C[C@H]1C[C@H](NS(=O)(=O)c2cc3ccccc3o2)CN1CCCc1noc2cc(F)ccc12,8.56,4,8.634232455868203,611
C[C@@H]1CNCCc2ccc(C(F)(F)F)cc21,7.0,1,6.7812868650793625,38
Cc1nc(C)c2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.639,5,8.229663525793656,694
O=C1COc2c(F)cc(CCN3CCN(c4cccc5sccc45)CC3)cc2N1,6.98,5,7.258622932539679,549
Cc1c(S(=O)(=O)NCCCCN2CCC(c3noc4cc(F)ccc34)CC2)sc2ccc(F)cc12,9.15,4,8.666036533068775,695
Cc1cccc(S(=O)(=O)NCCCCN2CCN(c3nsc4ccccc34)CC2)c1,9.4,8,8.07394273809524,579
CC1CN(c2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCC(c5noc6cc(F)ccc56)CC4)CC3)cc2)CC(C)O1,7.67,3,8.344871761904757,376
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccncc3)CC[C@@H]12,8.33,8,7.619748153439154,696
CC(=O)c1c(OCCCN2CCN(c3ccccc3Br)CC2)ccc2c(C)cc(=O)oc12,8.15,5,7.8570731031746055,667
CN(CC(F)(F)F)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,8.428,8,8.768510953703707,51
Cc1ncsc1C(=O)Nc1ccc(OCCN2CCCC2)c(-c2c(C)ncnc2C)c1,8.488,7,8.083520515873015,697
COc1cc2c(cc1Br)CCNCC2,7.0,4,7.018214982804232,38
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,7.447,4,7.428714626984129,198
Fc1ccc(/C=C/COCC2CCN(Cc3ccccc3)CC2)cc1,7.509,2,7.191948335257333,495
COc1ccc(-n2c(C)nc(C(=O)NCC(O)CN3CCN(c4cccc(C)c4C)CC3)c2C)cc1OC,6.69,4,6.745304173280423,98
COc1cc2c(cc1OCCN1CCCCC1)N(C(=O)/C=C/c1ccccc1Cl)CC2,6.4,2,6.56548461507936,698
CCc1cc(OC)c(CC(C)N)nc1OC,8.24,9,7.728597802910056,341
Fc1cccc2c1nc(OCC1CCN(CCCc3ccc(I)cc3)CC1)c1cccnc12,6.091,3,7.0992632711640224,699
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccc5c(c4)NC(=O)C5)n3)c3ccccc23)n(-c2ccc(C)cc2)n1,7.06,9,6.588091267195767,700
O=S(=O)(c1cccc(F)c1)N1CCC(CCc2ccc(F)cc2F)CC1,6.836,1,8.187158273809526,153
Cn1ccc2c1CCCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,9.098,10,8.781571399470899,701
CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1,7.964,4,8.004968571428575,299
O=S(=O)(c1ccc(/C=C/c2ccc(F)cc2)nc1)c1cccc(F)c1,8.019,6,8.156925215608469,49
CC(C)c1ccnc2c1CC[C@@H]1CNCCN21,7.49,7,7.199985935185186,437
O=C(c1ccccc1)C1CCN(CCc2ccccc2)CC1,8.019,1,7.6356909322991715,83
NCC1c2ccccc2Cc2ccccc21,7.699,5,7.092585456349208,147
O=C1Cc2cc(CCN3CCN(c4cccc5ccccc45)CC3)ccc2N1,7.7,2,7.679598935425689,702
Cc1ccc2c(CCN)c[nH]c2c1,7.12,1,7.628436455026455,84
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,7.301,5,7.370485863095235,703
CC(=O)N1CCC(C)c2cc(Cl)cc(CCN3CCN(c4nsc5ccccc45)CC3)c21,9.51,8,9.309614567460313,212
CNc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,8.62,6,7.975739808922565,642
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(O)C(C)C,8.852,6,9.066970642857141,30
CCCc1ccc(CC(C)N)c(OC)c1,6.471,6,7.215452714285713,184
O=C(NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21)c1cccnc1,9.169,3,9.105821996693123,704
Cn1ncc(Br)c1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCC1,9.344,8,9.186633990740738,291
CCCCc1ccc(S(=O)(=O)Nc2ccc3c(c2)CCN(C)CC3)cc1,8.3,4,7.5007253902116435,505
Cc1ccc2c(C3CCN(CCN4CCc5cccnc5C4=O)CC3)noc2c1,8.0,5,8.181553362433862,221
Cn1cc(S(=O)(=O)N(CC2CC2)C2CCN(CCOc3ccccc3-c3ccccc3)CC2)cn1,7.52,10,7.337325502645502,705
COc1cc(CCN)c2c(c1OC)OCC2,6.122,6,7.59443897198172,706
CC(C)Oc1ccc(CC(=O)N(Cc2ccc(F)c(F)c2F)C2CCN(C)CC2)cc1,7.4,9,7.753391119047616,123
COc1ccccc1CNCCc1n[nH]c2cc(F)cc(F)c12,7.84,7,8.051527335978836,707
CCc1cc(C(=O)Nc2ccc(OC[C@H]3CCCCN3)c(-c3c(C)noc3C)c2)n(C)n1,7.44,5,7.771470664021161,708
COc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Cl)cnn1C,9.55,1,8.853555378306877,99
CC(C)n1nc2c(c1-c1ccc(OC(F)(F)F)cc1)CCNCC2,7.4,9,8.245778033068785,65
CN(C)CCSC(C)(C)C,7.0,4,6.574367326058199,709
Cc1noc(C)c1C1NCCc2c1[nH]c1ccc(Cl)cc21,6.29,10,6.682845387926888,161
O=S1(=O)N(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2N1CCC3,6.55,10,7.344842205026455,710
O=S(=O)(c1cccc2ncccc12)N1CCCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,7.539,3,7.578741506613763,711
Cc1nc(C)c2c(=O)n(CCN3CCC(c4noc5ccccc45)CC3)ccc2n1,8.659,10,8.102941603775854,285
O=C(CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3)c1ccc(F)cc1,8.601,3,8.504750941798942,170
COc1ccc(N2CCC(c3ccc(Cl)c(Cl)c3)C2=O)cc1OCCN1CCC(C)CC1,6.4,5,6.325827290343916,712
COc1ccccc1CNC[C@H]1C[C@]1(F)c1ccccc1,6.5,7,7.2892183492063545,266
CCCCSc1cc(OC)c(CC(C)N)cc1OC,8.02,10,8.25485254761905,184
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1)C1CCCO1,7.91,9,7.875916798941802,713
O=c1n(CCCCCCN2CCN(c3cccc(Cl)c3)CC2)c2cccc3c2n1CCC3,7.18,10,6.694214895502649,714
CC(=O)c1c(OCCCN2CCN(c3ccccc3F)CC2)ccc2c(C)cc(=O)oc12,7.569,4,7.357972230158733,667
Cc1ncnc(C)c1-c1cc(NC(=O)c2ccnn2C)ccc1OCCN1C[C@@H]2C[C@H]1CO2,8.051,2,7.91758934920634,715
CNCc1ccc(Cl)cc1Oc1ccc(F)c(C(F)(F)F)c1,7.31,5,7.27300486375661,6
CC(=O)N1CCC(C)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21,9.52,9,9.466361988095239,212
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3cc(F)c(Cl)cc32)cn1,6.3,4,6.733204734126986,50
CC(C)COc1ccc(CC(=O)N(Cc2ccc(Cl)cc2Cl)C2CCN(C)CC2)cc1,6.6,4,7.486201452380953,123
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCCO1,7.88,1,7.663964023809525,716
COCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.91,4,7.831310764550261,4
Cc1c(Cl)cccc1N1CCN(CCCCOc2ccc3c(n2)NC(=O)CC3)CC1,8.822,8,9.026564280423283,423
COc1cccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n12,7.89,10,7.1229173935185255,116
CCSCCNC(=O)c1ccc2c3c1CCN3CCNC2,4.75,10,6.600455767195765,271
Cc1c(C(=O)NCC(O)CN2CCN(c3cccc(Cl)c3Cl)CC2)nc(-c2ccccc2)n1-c1ccccc1,7.62,1,7.234748722222218,436
CN1[C@@H]2CC[C@H]1C[C@@H](OC(c1ccccc1)c1ccccc1)C2,7.89,9,7.148067227513228,717
CC(N)Cc1c2ccoc2c(Br)c2ccoc12,10.399,3,7.299693165343915,718
CCN(C)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,9.368,6,8.679264597883602,241
O=S(=O)(c1cncc2ccccc12)N1CCC[C@H]1CCN1CCN(c2noc3ccccc23)CC1,7.48,4,7.662037574735448,719
Fc1ccc(CCN2CCC3(CCc4cccc(F)c4O3)CC2)c(F)c1,8.481,1,8.440620261904762,720
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,6.8,3,6.835232329365076,50
COc1cc(Cl)c(Cl)cc1C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,8.2,2,7.0599220674603185,627
COc1cc(C2CCCC2)c(OC)cc1CCN,6.871,3,6.959706399470903,721
[2H]C([2H])([2H])Oc1cc(C2CCCC2)c(OC([2H])([2H])[2H])cc1CCN,6.695,7,7.066957559523809,721
O=C(O)C=C1CN(C2CCC3(Cc4ccccc4Cc4ccccc43)C2)C1,7.3,5,7.126094078703706,722
CN(C(=O)NC1CC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)C1)C1CC1,7.719,7,7.7383478888888915,723
OCCN1CCN(c2nc(Nc3ccc(Cl)cc3)c3ccccc3n2)CC1,6.045,4,6.6466026718559235,207
FC(F)(COc1ccc(Cl)cc1OC1CNC1)c1ccccc1,8.3,1,7.351728298941802,234
COC(=O)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.924,8,8.936206357142861,317
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.26,1,7.564597694444447,724
O=C(O)[C@@H]1CCCN(C2CC[C@]3(Cc4ccccc4Cc4ccccc43)C2)C1,7.2,10,7.397614511904761,725
Cc1noc(C)c1-c1cc(NC(=O)c2ccccc2)ccc1OCCN1CCC1,8.026,5,8.242221305555564,260
O=C1Nc2ccccc2OC1CCN1CCN(c2cccc3sccc23)CC1,6.0,1,7.47878234391534,726
CCCc1cccc2c1CC[C@@H]1CNCCN21,7.588,3,7.457475285714283,727
Cn1nccc1-c1cc(NC(=O)Nc2ccc(Cl)cc2)ccc1OCCN1CCCC1,9.82,2,9.09510589021165,291
Cc1cc(CC(=O)Nc2ccc(OCCN3CCCC3)c(-c3c(C)ncnc3C)c2)on1,8.037,4,7.628472103174604,728
Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12,9.21,7,7.151816152116408,729
COc1ccccc1N1CCN(CCCN2C(=O)C3C4C(=O)CC(C)(CC4C)C3C2=O)CC1,6.37,10,6.144376359788358,583
Cn1nc(C2=CCCNC2)c2ccccc21,6.49,3,7.024705604256854,641
O=C(CC1(O)CCCCC1)N[C@H]1CC[C@H](CCN2CCN(c3cccc4c3OCO4)CC2)CC1,7.78,1,7.697715324194325,730
Cn1c(=O)cnn(CCCCN2CCN(c3cccc4ccc(O[11CH3])cc34)CC2)c1=O,7.38,2,7.229041062169313,731
COc1ccc2cccc(N3CCN(CCCCn4ncc(=O)n(C)c4=O)CC3)c2c1,7.377,7,7.255374780423282,731
CCN(C)CCc1c[nH]c2c(F)cccc12,6.02,4,6.8722815423280466,84
Cc1ccccc1OC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.3,1,8.977377039682532,732
O=C1CCc2ccc(CCN3CCN(c4cccc5sc(F)cc45)CC3)cc2N1,6.59,7,7.195743099206354,733
CCN(CCN1CCC(C2NOc3cc(F)ccc32)CC1)C(=O)C(O)CN,8.399,1,8.360637182539682,498
Cc1noc2c1C(=O)CC(CN1CCC(c3c[nH]c4cc(F)ccc34)CC1)C2,8.0,1,8.029600336339588,734
O=C(Nc1ccc(Cl)cc1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.65,5,7.492853596320345,735
CCCCOC(=O)c1cc2c3c(ccc2[nH]1)OCC(CN1CCC2(CC1)C(=O)NCN2c1ccccc1)O3,7.032,9,6.785938555555555,736
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cc(F)ccc3F)CC2)c1C,6.87,7,7.492256460317461,12
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2cc([N+](=O)[O-])ccc2[nH]1,8.58,3,8.504462748015873,737
Cc1noc(C)c1-c1cc(NC(=O)C2CC2)ccc1OCCN1CCC2(CCC(=O)O2)CC1,8.024,9,7.296113982683982,738
Cc1cc2c(C3CCN(CCN4CCc5cccnc5C4=O)CC3)noc2cc1F,7.17,6,7.628854873857625,221
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1N1CCCCC1,7.17,4,6.701983398148154,739
CCC(=O)NC1CCc2ccc(CCN3CCN(c4nsc5ccccc45)CC3)cc21,11.0,7,9.553558339947084,25
Fc1ccc2[nH]c3c(c2c1)CCNC3CCc1ccccc1,6.09,1,6.945074658730155,71
Cc1ccccc1CNc1cc2c(cc1O)C(c1ccccc1)CN(C)CC2,6.72,3,7.1086427896825395,239
Nc1ccc(F)cc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCS3,7.822,4,8.560166107142859,170
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(N2CCS(=O)(=O)CC2)cc1,7.481,1,7.7548604761904745,740
COc1ccc2[nH]cc(C3CCN(CCCCN4C(=O)CC(c5c[nH]c6ccc(OC)cc56)C4=O)CC3)c2c1,6.3,5,7.023850570105821,741
Cc1nc2n(c(=O)c1CCN1CCC(c3cccc4sccc34)CC1)CCCC2,8.291,9,7.472142777777776,742
Cn1ccc2c1CCCN(CCN1CCN(c3noc4ccccc34)CC1)C2=O,8.378,1,8.368440715608465,743
CCCCSc1c(OC)cc(CCNCc2ccccc2O)cc1OC,8.955,3,7.9692093650793625,112
O=C1c2cnn(C3CC3)c2CCN1CCN1CCC(c2noc3ccccc23)CC1,8.78,10,8.459405797619043,744
Cc1nc2n(c(=O)c1CCN1CCN(c3csc4ccsc34)CC1)CCCC2O,6.188,10,7.1186196719576715,745
Cn1c(=O)c2c(nc3n2CCC(=O)N3CCCN2CCN(c3cccc(Cl)c3)CC2)n(C)c1=O,6.74,3,6.228693312169307,746
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1CCCCN1CCC(c2c[nH]c3ccccc23)CC1,7.2255,1,6.903943484126982,741
COc1ccc(N2CC=C(c3cccc(F)c3)C2=O)cc1OCCN1CCCCC1,6.2,3,6.4784772579365,747
c1ccc2c(c1)nnn2CCCCN1CCN(c2nsc3ccccc23)CC1,9.702,4,8.167612062169306,748
COCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.83,2,7.719404510582014,60
CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,7.88,2,7.203982563492064,537
Cc1cccc(N2CCN(CCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,7.64,3,7.257317059523811,749
