smiles,y_true,fold,prediction,scaffold_group
CN(C)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O,7.43,9,7.600953711640215,213
Nc1nc(N2CCC[C@H]2C(=O)N2C3CCC2CN(C(=O)Nc2ccccc2)C3)nc2nc(-c3ccco3)nn12,8.155,3,8.296599001322756,982
CCCN1C(=O)N2CCN=C2c2[nH]c(-c3ccc(Br)cc3)nc21,6.33,8,6.930436626984125,983
N#Cc1c(-c2ccc(Cl)c(Cl)c2)cc(-c2cccnc2)nc1N,6.68,1,7.068886206349205,984
N#Cc1cccc(OCC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)c1,8.742,4,7.823120253968257,985
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)c4ccoc4)C3)c2s1,7.521,5,7.421671138888893,986
CN(C)c1cccnc1CNC(=O)c1nc(-c2ccc(=O)n(C)c2)c(-c2ncco2)nc1N,8.41,3,8.418612812169313,417
Nc1nc(-c2ncco2)c(C2CC2)n2nc(Cc3ccccc3)nc12,8.495,3,8.025956644179887,987
CCn1c(=O)c2c(C)c(CN3CCNC3=O)sc2n(CCOC)c1=O,6.92,7,6.484390677248671,988
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O,9.699,4,8.309284955868204,989
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.439,2,6.350244612433862,990
CC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,7.13,1,7.272967444444442,605
COc1cccnc1CNC(=O)c1nc(N)nc2c(OC)cccc12,8.521,1,8.704670562770563,111
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1Cl,7.66,2,7.466980513227515,406
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccsc1,7.684,9,7.642851555555557,991
O=C(c1nc(NCc2ccccn2)nc2ccsc12)N1CCCC1,6.521,3,6.675092988095236,112
CC1(F)CN(CCc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,8.49,6,8.358301742063501,992
CC(C)NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.97,8,7.871348092592598,113
CC(C)(C)OC(=O)N1CCCC1CNC(=O)c1nc(NCc2cncc(F)c2)nc2ccsc12,6.301,1,6.589044505596256,993
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)[nH]c2n(CCC)c1=O,6.62,7,7.094355075396826,700
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)CNC(=O)N4)nc2-c2cccc(C#N)c2)cc(C)n1,9.409,10,9.105166773809518,898
CC(=O)N[C@@H]1CCN(C(=O)c2nc(N[C@@H](C)c3cccnc3)nc3ccsc23)C1,6.301,5,6.602016103174599,105
CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.192,5,7.970111912698423,994
Cc1cc(-c2sc(NC(=O)N3CCN[C@H](C)C3)nc2-c2cccc(C#N)c2)cc(C(F)(F)F)n1,8.567,6,9.107851765873013,301
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC5CCCO5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.126,5,7.1025867738095245,995
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,6.03,3,4.889396981481485,996
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,6.081,10,6.673510059523811,260
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn([C@H]6C[C@@](C)(O)C6)c5)C4)nc3c2cc1F,8.52,2,8.652450238909244,997
O=C(Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1)C1CCCC1,6.47,9,7.029192496031744,998
COc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1,6.422,3,7.196552857142858,400
CCNC(=O)CC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,7.122,10,6.764183146705144,54
CCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,6.822,10,6.959498501322754,72
Nc1nc(Cc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,6.282,7,7.031829018518512,999
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CC4(C)COC4)C3)nc21,8.52,7,8.086709714285714,1000
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccn1,7.23,9,7.556172124338621,75
Oc1cccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)c1,6.5,8,6.864843193121695,1001
CCCn1c(=O)c2c(nnn2C2CCCCC2)n(CCC)c1=O,4.64,7,5.758025527777778,256
CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3Cl)nn12,6.888,5,6.777089007936507,201
CN1CCN(C(=O)COc2ccc(C3=NC4C(N3)C(=O)N(C)C(=O)N4C)cc2)CC1,6.714,1,6.3612373531746025,1002
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCCCNC(=O)CCCCCNC(=O)COc3ccc(/C=C/C4=[N+]5C(=Cc6ccc(-c7cccs7)n6[B-]5(F)F)C=C4)cc3)cc2)c2nc(-c3ccco3)nn12,7.25,6,7.3739326812169335,1003
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4ccnc4)cc3)sc12,7.11,9,7.144980252645502,1004
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4C)ncnc32)[C@H](O)[C@@H]1O,6.609,9,6.32965662962963,306
Nc1sc(-c2ccc(C(=O)NCCc3ccc(CCNc4ncnc5c4ncn5[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)cc3)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.44,4,6.593830555555552,1005
Cn1c(=O)c2[nH]c(-c3ccccc3)cc2n(C)c1=O,6.32,10,6.40928804232804,50
CNc1nc(C(=O)NCc2ccccn2)cc(-c2ccc(C)o2)n1,7.2,6,7.08478468783069,101
Cn1c(-c2ccco2)nc2c(N)ncnc21,8.12,1,7.392344145502646,725
C[C@H](Nc1nc(C(=O)NCCC2CCN(C(=O)OC(C)(C)C)CC2)c2sccc2n1)c1ccccn1,6.52,7,6.723524206857952,1006
COc1cc2nc(N)n3nc(C4CCC(C)N(c5cnn(CC6(O)CCC6)c5)C4)nc3c2cc1F,8.92,1,8.300569924362678,454
COc1cccc2c(C(=O)NCc3cccc(C)c3)nc(N)nc12,9.4,7,8.719435388888892,477
CCOc1ccc(-c2cnc3c(-c4ccnc(C)c4)c(-c4ccccc4)nc(N)n23)cc1,7.26,3,7.513033533910542,1007
Cc1ccc(C(=O)c2nc(NC(C)c3ccccn3)nc3ccsc23)s1,6.929,8,6.843836523809522,1008
CCCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCCC)c1=O,6.01,1,6.716068915223665,1009
CNc1nc(-n2cccn2)nc(N)c1Br,7.798,1,6.98132625,840
COc1ccccc1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,8.209,4,7.981393256613763,339
COc1cccc2c1nc(N)n1nc(COC(C)C)nc21,8.244,6,7.8437822008177,262
CCn1cnc2ncnc(N)c21,4.52,7,4.874574788359791,1010
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3cccc(CO)c3)c(=O)c2)nc(N)n1,7.26,4,6.6903132870370365,234
COc1ccc(CNC(=O)c2nc(NCc3ccc(OC)nc3)nc3ccsc23)cn1,7.12,2,6.630012793650789,189
Nc1nnc(-c2ccnc(Cl)c2)c(-c2ccccc2)n1,7.74,10,7.550618780423282,383
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O,6.26,10,6.274936653439153,61
Nc1nc2c3c(ccc2c2nc(C4CCCN(c5cc(F)cc(F)c5)C4)nn12)OC(F)(F)O3,7.885,3,8.304200585016833,1011
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,6.51,3,6.637247767195765,1012
Nc1nc(NCCCc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,8.08,7,8.044854212962964,1013
Nc1nc2c3c(ccc2c2nc(CCN4CC[C@H](c5ccccc5)C4)nn12)OC(F)(F)O3,7.699,9,7.924535044973542,1014
Nc1nc2c3c(ccc2c2nc(CCN4CC[C@@H](c5ccccc5)C4)nn12)OC(F)(F)O3,7.409,1,8.030766142857146,1014
CN(CCc1ccccc1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.3,1,7.997580828042324,1015
CCC(C)n1c(Br)nc2c(N)ncnc21,6.41,2,6.540432021164024,52
N[C@H]1[C@@H](O)[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)O[C@@H]1CO,7.19,1,6.7237893571428575,306
CC(C)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,8.0,9,7.974001201058201,293
Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O,6.699,7,6.6134926481481475,376
CCCCN1CCN(C(=O)[C@@H]2CCCN2c2cc3nc(-c4ccco4)nn3c(N)n2)CC1,8.046,5,8.230601694444452,24
CCC(C)(C)N1CCC[C@@H](c2nc3c4cccc(OC)c4nc(N)n3n2)C1,7.48,5,8.347658525132276,133
CC(C)c1ccc(CO[C@H]2CCCC2Nc2ncnc3c2ncn3C2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,4.94,6,5.76731468253968,560
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4cnn(C)c4C)C3)nc21,8.824,10,9.028282067460317,31
CNC(=O)Nc1cn2cc(C)nc2c(-c2ccco2)n1,7.26,10,7.354781301587311,1016
Nc1nc2c3c(ccc2c2nc(CCN4CCC(F)(F)C4)nn12)OC(F)(F)O3,8.852,9,8.510609329365073,21
COc1cccc(CNC(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)n1,6.52,7,6.685817408730156,850
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccn4)cc3)cc2n(C)c1=O,6.31,10,6.9896275436507915,1017
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cc(C)c(=O)n(C(F)F)c5)C4)nc3c2cc1F,9.22,6,8.37669560714285,1018
COc1cccc2c(C(=O)NCc3ccccc3-c3cccnc3)nc(N)nc12,8.038,4,8.900549825396824,1019
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)NCCN3CCOCC3)ccc1C2=O,7.548,10,8.047267750000001,1020
Cc1csc(-c2cccc(CNC(=O)c3nc(N)nc4c(F)cccc34)n2)n1,8.378,10,8.520204142857143,1021
Nc1nc(-c2ccco2)c2ccn(Cc3ccccc3F)c2n1,7.798,10,8.098992645502646,1022
COc1cccc2c(C(=O)NCc3nc(-c4ccccc4)c(C)o3)nc(N)nc12,8.8,4,8.626613893217886,1023
CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,6.71,7,6.754861300264549,1024
COc1cccc(C(=O)NC2CN(C(=O)c3nc(N[C@@H](C)c4cncc(F)c4)nc4ccsc34)C2)c1,7.521,8,7.47807159920635,689
COc1cccc2cc(C(=O)NCCCN3CCN(CCCNC(=O)c4cc5cccc(OC)c5oc4=N)CC3)c(=N)oc12,6.5,5,6.564049107142862,1025
Cn1c(=O)c2[nH]c(-c3cccc(OCC(=O)Nc4ccc(Br)cc4)c3)cc2n(C)c1=O,7.17,7,7.007669554232803,933
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)c(Cl)c2n(CCC)c1=O,7.49,10,7.067585744829244,73
Cc1ccc(-c2nc3c(N)cc(C(=O)N4CCCC4)cn3n2)o1,7.12,2,7.250428547619051,107
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(CCC)c1=O,6.62,3,6.663272174603178,281
Cc1cc2c(c(C)c1O)c1ncccc1n2C,4.36,10,5.17042561904762,1026
Nc1nc(C(=O)NCc2ccccn2)nc(-c2ccco2)n1,7.6,5,7.383198970899466,80
CN(C)C(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.358,6,6.695929630952385,1027
Nc1cccc2c1nc(N)c1nn(-c3ccc(O)cc3)c(=O)n12,6.74,3,7.309541849206346,400
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccc(C)o2)n1,8.57,4,7.182426111111111,1028
COC[C@@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccc(C)o2)n1,6.92,6,8.190098880952378,1028
O=C(CN1CCCCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,6.586,1,6.867986595238095,1029
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(F)cc3)sc12,7.66,1,7.485285798941792,210
Cc1ccc2c(O)c(C(=O)NCc3ccc([N+](=O)[O-])cc3)cnc2n1,7.0,8,6.634841965608463,228
CCNC(=O)c1cn2c(N)nc(-c3cccc(C#N)c3)c(-c3ccncc3)c2n1,8.0,5,7.913977884920634,297
C[C@H](Nc1nc(C(=O)C2CC[C@H](N)C2)c2sccc2n1)c1ccccn1,6.301,3,6.88336563756613,1030
COc1ccc2c(c1)nc(N)n1nc([C@@H]3CCCN(c4cnn(CC(C)(C)O)c4)C3)nc21,8.456,10,8.472184277777785,31
Nc1nc(-c2ccco2)c2c(n1)C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)OC2=O,6.522,8,7.304274542328042,361
CCOC(=O)c1sc(SCc2ccccc2)c2c1CCCC2=O,4.2,8,6.7875772566137575,1031
Nc1nc2c3c(ccc2c2nc(CCN4CCCC5(CCNCC5)C4)nn12)OC(F)(F)O3,7.57,6,7.4252660714285685,1032
Nc1nc2c(cnn2CCCCCCC(=O)NO)c2nc(-c3ccco3)nn12,8.0,8,7.527260921717166,741
N=c1ccc2c(-c3ccc(C(=O)NCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,7.44,8,7.41134388455988,1033
COc1cccc(Cn2cc3c(N)nc(-c4cnccn4)nc3n2)c1,8.174,8,7.624038264550272,1034
CCNC(=O)c1cn2c(N)nc(-c3cccc(C#N)c3)c(-c3cnn4ccccc34)c2n1,8.0,5,7.992150714285719,1035
COc1cccc2cc(C(N)=O)c(=N)oc12,7.1,10,5.338807474867727,837
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,6.32,8,6.711640095238096,143
CCCn1c(=O)c2nc([C@H]3CC[C@H](CO)CC3)[nH]c2n(CCC)c1=O,6.502,4,6.6995456243386275,1036
Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1,9.0,1,8.138120621693126,807
C[C@H](Nc1nc(C(=O)N2CCC(C(=O)NC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,6.521,9,6.7650604113756545,105
O=c1oc2c(O)cccc2cc1-c1ccc(Br)cc1,4.92,3,4.48721444444445,907
Nc1nc(C(=O)NCc2cccnc2)nc(-c2ccco2)n1,7.058,3,7.501425603174606,1037
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,6.26,10,6.856496228882228,1038
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)NCc3ccccn3)c2s1,7.52,5,6.83830194576719,1039
Cc1cccnc1CNc1nc2c(-c3ccc(=O)n(C)n3)c(-c3cccc(C#N)c3F)nc(N)n2n1,8.0,9,8.019794664021163,1040
COc1cccc(-c2nc(N)n3nc(Cc4ncccc4F)nc3c2-c2ccc(=O)n(C)c2)c1,8.44,7,7.98192298809524,235
C[C@H](Nc1nc(C(=O)NCCc2ccncc2)c2sccc2n1)c1cncc(F)c1,6.301,1,6.542075224867717,1041
Nc1nc(-c2ccco2)c2nnn(Cc3cc(F)ccc3F)c2n1,8.66,6,8.53326571957672,113
CN(C)Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,7.54,3,8.198034075396823,1042
C[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(CC(F)(F)C(F)(F)F)CC1,7.824,2,8.131776456709959,243
CCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.458,3,6.790045232924481,406
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O,7.49,6,8.154601722222228,1043
N#Cc1cccc(-c2nc(N)c3nc(Cc4cccc5ocnc45)nn3c2-c2ccncn2)c1,8.0,2,7.989857031746031,1044
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,6.508,10,6.671350416666667,1045
Nc1nc(-c2ccco2)c2cnn(Cc3cccnc3)c2n1,7.55,10,8.067128402116397,1046
CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCCCc4ccccc4)nc32)C(O)C1O,6.959,7,7.2413461560846555,13
O=C(NCc1ccccc1)c1ccc2nonc2c1,4.0,5,6.508887206349208,1047
COc1cccc2cc(C(=O)NCCCO)c(=N)oc12,6.2,3,6.276183378306884,837
COc1cccc2c1nc(N)n1nc(C3CC3CO)nc21,7.688,4,7.852083567460319,1048
N#Cc1cccc(-c2cc3nc(Cc4c(F)cccc4CN4CCC[C@H]4c4nn[nH]n4)nn3c(N)n2)c1F,8.0,5,8.17310036243386,1049
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1,7.85,3,7.691360521164026,142
CN(C)c1nc(-c2cccs2)c2sccc2n1,7.26,1,6.801023652958157,177
Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.43,8,6.749047170153919,579
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCC3)c2s1,7.122,3,7.036927711640213,310
Cc1cc(-c2sc(NC(=O)N3CC4CC(C3)N4)nc2-c2cccc(C#N)c2)cc(C)n1,8.127,3,8.600531244708986,1050
COCCOc1cccc(OC(C)(C)C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)c1,7.659,4,7.823937690476182,320
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CCCC4)nc32)c1,6.67,5,7.355559804639808,1051
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(C(F)(F)F)cc4)c3)[nH]c2n(CCC)c1=O,6.82,1,6.707127642496394,151
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)Nc1ccccc1,6.52,2,6.846536033068783,73
CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.73,6,7.805614894179897,1052
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(C3CCC(F)(F)CC3)CC2)nc2nc(-c3ccco3)nn12,8.097,8,8.095048748677254,1053
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCCNC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,6.519,5,6.529331134920633,72
CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.095,4,7.074983727994228,1054
CCc1nc(C(=O)c2cccs2)c2sccc2n1,7.8,9,7.332792989898985,242
N#Cc1c(-c2ccccc2)nc(N)nc1-c1cccc(O)c1,7.995,3,7.5621040105820185,209
CCOC(=O)[C@@H]1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1,8.26,2,8.31844430555555,53
CCOC(=O)[C@H]1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1,8.26,3,8.221353777777777,53
Nc1nc(-c2ccc(O)cc2)cn2c1nc1ccccc12,7.09,10,7.283757558201055,721
O=C(Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12)c1cccc2ccccc12,6.098,6,6.7476380555555515,1055
Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,8.4,9,7.7618922936507975,696
Nc1nc2c3c(ccc2c2nc(CCN4CC5CNC[C@H]5C4)nn12)OC(F)(F)O3,7.399,1,7.778186509259257,1056
COc1cccc(-c2nc(Cc3ccc(C)c(C)c3)n[nH]2)c1,7.699,9,6.911526464285717,1057
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)N(Cc4ccccc4)Cc4ccccc4)cc3)[nH]c2n(CCC)c1=O,6.191,8,6.976785296296292,1058
Nc1nc2c(ncn2CCN2CCN(c3nccs3)CC2)c2nc(-c3ccco3)nn12,8.77,8,8.666925534391533,1059
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCCCCC4)cc3)nc2n(C)c1=O,6.564,7,6.8927248095238065,1060
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCc4ccc(CN(CC)CC)cc4)nc32)[C@H](O)[C@@H]1O,8.301,3,8.209417513227505,1061
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5Cl)CC4)cc3)cc2n(C)c1=O,6.45,7,6.572360240740746,281
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CC1,6.64,5,6.759562578643579,919
OC1CS[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H]1O,8.05,1,7.452137419312169,479
C[C@@H](O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.238,4,7.599371789682541,76
CC(O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,8.093,4,7.599371789682541,76
C[C@H](O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.721,8,7.585975883597883,76
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3Cl)c2n1,9.0,5,8.56718759920634,425
CCNC(=O)/N=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.72,2,7.27919042592592,74
Cc1cc(-c2sc(NC(=O)N3CCS(=O)CC3)nc2-c2cccc(C#N)c2)cc(C#N)n1,7.924,6,9.046652590659335,348
Cn1nc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.23,3,8.19141430952381,1062
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H]1O,6.328,5,6.382396140211641,1063
Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1,6.45,4,7.4870582182539795,1064
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,7.378,7,6.994367305555556,1065
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)C3CCC(F)(F)CC3)C2)c2sccc2n1)c1cncc(F)c1,7.521,4,7.699047891534388,1066
Cc1c(-c2ccccc2)nc(N)c2nc3ccccc3n12,6.94,4,7.072332896825395,721
Cc1ncoc1-c1c(-c2cccc(C#N)c2)nc(N)c2nn(Cc3ccccn3)cc12,8.0,6,7.974765854497356,1067
CCCC[C@H](NC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1C[C@@H](N)C[C@H]1C(N)=O,4.85,1,4.900334103174603,1068
C[C@H](NC(=O)c1nc(-c2ccc3cccnc3c2)c(-c2ccccc2)nc1N)c1ccccn1,8.469,6,8.559380821428574,1069
C[C@@H](NC(=O)c1nc(-c2ccc3cccnc3c2)c(-c2ccccc2)nc1N)c1ccccn1,8.6,5,8.501815751443003,1069
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4OC(F)F)nc23)ccc1=O,7.96,8,8.055350738095237,119
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN4CCOCC4)nc32)c1,6.59,1,6.980248723544972,1070
COC(=O)c1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1,8.4,6,7.809591777777784,108
COCCOCc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,8.55,4,8.73529369973545,753
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(C(F)(F)F)cc4)nc23)n1,4.44,1,6.4049847711640195,941
Cc1c(-c2ncco2)nc(N)n2nc(CCN3CCc4nn(C5CCCC5)cc4C3)nc12,8.886,6,8.666200199735448,1071
Cc1cc(C)n(-c2nc(NCC(F)(F)F)cc(-n3cccn3)n2)n1,7.282,3,7.044036211640214,155
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,8.96,9,8.587289070105827,425
COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1,10.016,6,9.34309126455026,472
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.98,10,7.280036780423284,964
Nc1nc(-c2ccco2)c2c(n1)C(Cc1c(F)cccc1Cl)OC2=O,7.54,2,7.2767410317460355,361
Cc1c(-c2cncc(C(F)(F)F)c2)nc(N)c2nc(Cc3ccccc3)nn12,6.078,8,7.762647793650787,1072
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccn4)C[C@H]3C)nc21,7.425,8,7.500135862554112,1073
CCN(CC)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,8.1,7,7.874898369047622,213
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc(Br)cc1,7.66,7,7.543757677609428,209
Cc1ncnc2ccc(-c3sc(NC(=O)N4C[C@@H]5OCCN(C)[C@@H]5C4)nc3-c3cccc(C#N)c3)cc12,9.699,6,8.587292706349212,1074
Nc1nc(C(=O)NCc2ccncc2)nc(-c2ccco2)n1,6.378,1,7.548855037037034,1075
C[C@@H]1CN(CC(F)F)CCN1C(=O)[C@@H]1CCCN1c1nc(N)n2nc(-c3ccco3)nc2n1,7.959,10,8.058652547619054,252
Nc1ncnc2c1nc(Br)n2CCO,6.209,1,6.860697542328036,52
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(O)cc5)CC4)cc3)[nH]c2c1=O,7.01,8,7.0418349933862405,657
Cc1cc(C)nc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)c1,8.021,2,8.37259198015874,101
CCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,6.94,10,7.217240576479074,200
CCN(CC)CCOc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OC,6.22,3,6.645667849206346,10
N#Cc1cccc(-c2nc(NC(=O)N3CC4(COC4)C3)sc2-c2ccnc3[nH]ccc23)c1,9.0,5,8.621963156084654,1076
Nc1nc(-c2nccs2)nc(-c2nccs2)c1Br,8.73,8,7.261731872895619,1077
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O,6.03,9,6.3468867433862455,1078
