smiles,y_true,fold,prediction,scaffold_group
CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.472,6,7.18893411772487,57
CCCn1c(=O)c2[nH]c(-c3cnn(CC4CC(=O)N(c5ccc(F)cc5)C4)c3)nc2n(CC)c1=O,6.72,3,6.556735456349206,963
Nc1nc(-c2ncco2)c(-c2ccc3[nH]cnc3c2)nc1C(=O)NCc1ncccc1F,8.59,8,8.161549039682539,964
CN(C)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O,7.43,6,7.619367285714288,213
Nc1nc(N2CCC[C@H]2C(=O)N2C3CCC2CN(C(=O)Nc2ccccc2)C3)nc2nc(-c3ccco3)nn12,8.155,3,8.36879226587302,965
CCCN1C(=O)N2CCN=C2c2[nH]c(-c3ccc(Br)cc3)nc21,6.33,9,6.094132130036632,966
N#Cc1c(-c2ccc(Cl)c(Cl)c2)cc(-c2cccnc2)nc1N,6.68,4,7.24519450925926,967
N#Cc1cccc(OCC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)c1,8.742,8,7.750472900793652,968
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)c4ccoc4)C3)c2s1,7.521,1,7.467899251322751,969
CN(C)c1cccnc1CNC(=O)c1nc(-c2ccc(=O)n(C)c2)c(-c2ncco2)nc1N,8.41,2,8.378877420634913,421
Nc1nc(-c2ncco2)c(C2CC2)n2nc(Cc3ccccc3)nc12,8.495,5,7.659986712962961,970
CCn1c(=O)c2c(C)c(CN3CCNC3=O)sc2n(CCOC)c1=O,6.92,7,6.4088096428571415,971
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O,9.699,6,8.5316208968254,972
CCCn1c(-c2ccccc2)nc2c(NC3CCC3)ncnc21,6.439,2,6.219240892857145,973
CC(=O)Nc1cc(-c2ccoc2)nc(-c2ccoc2)n1,7.13,4,7.278798395502648,604
COc1cccnc1CNC(=O)c1nc(N)nc2c(OC)cccc12,8.521,6,8.154631014550263,110
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1Cl,7.66,2,6.555333587301583,411
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccsc1,7.684,6,7.610085550264553,974
O=C(c1nc(NCc2ccccn2)nc2ccsc12)N1CCCC1,6.521,2,6.859298460317465,111
CC1(F)CN(CCc2nc3c4ccc5c(c4nc(N)n3n2)OC(F)(F)O5)C1,8.49,7,8.329727956349204,975
CC(C)NC(=O)c1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.97,10,7.335265482804229,112
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)Nc4ccc(C(F)(F)F)cc4)cc3)[nH]c2n(CCC)c1=O,6.62,4,7.022929698412695,689
Cc1cc(-c2sc(NC(=O)N3CCC4(CC3)CNC(=O)N4)nc2-c2cccc(C#N)c2)cc(C)n1,9.409,1,9.152733214285712,884
CCC(=O)Nc1cc(-c2ccco2)nc(-c2ccco2)n1,8.192,3,7.6436056269841295,976
Cc1cc(-c2sc(NC(=O)N3CCN[C@H](C)C3)nc2-c2cccc(C#N)c2)cc(C(F)(F)F)n1,8.567,5,8.974828249999996,303
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NC5CCCO5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.126,5,6.879748900793649,977
O=c1[nH]c(=O)c2nc3ccccc3nc2[nH]1,6.03,7,5.332780312409813,978
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,6.081,8,5.645351515031265,262
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cnn([C@H]6C[C@@](C)(O)C6)c5)C4)nc3c2cc1F,8.52,3,8.514252599867726,979
O=C(Nc1cc(-c2ccc3c(c2)OCO3)nc(-c2ccccc2)n1)C1CCCC1,6.47,8,6.946545284391533,980
COc1ccc(-n2nc3c(N)nc4ccccc4n3c2=O)cc1,6.422,6,7.665797007936517,406
CCNC(=O)CC1CN(C(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)C1,7.122,3,6.773699638227508,99
CCn1cc2c(nc(NC(=O)Nc3ccccc3Cl)n3nc(-c4ccco4)nc23)n1,6.822,2,6.886116740740745,72
Nc1nc(Cc2cccc(O)c2)nc2cn(-c3ccccc3)nc12,6.282,4,7.281979997354496,981
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(CC4(C)COC4)C3)nc21,8.52,9,8.034347547619047,982
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccn1,7.23,2,7.804801985449736,75
Oc1cccc(-c2nc(N3CCCCC3)c3nc[nH]c3n2)c1,6.5,4,6.348776000000001,983
CCCn1c(=O)c2c(nnn2C2CCCCC2)n(CCC)c1=O,4.64,5,5.395863916666661,257
CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3Cl)nn12,6.888,5,6.808757392857145,200
CN1CCN(C(=O)COc2ccc(C3=NC4C(N3)C(=O)N(C)C(=O)N4C)cc2)CC1,6.714,10,6.165529145502646,984
Nc1nc2c(cnn2CCCc2ccc(OCC(=O)NCCCCNC(=O)CCCCCNC(=O)COc3ccc(/C=C/C4=[N+]5C(=Cc6ccc(-c7cccs7)n6[B-]5(F)F)C=C4)cc3)cc2)c2nc(-c3ccco3)nn12,7.25,1,7.497185071428576,985
C[C@@]1(O)[C@H](O)[C@@H](CSc2ccccc2F)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,4.0,3,4.752889079365076,986
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(-n4ccnc4)cc3)sc12,7.11,2,7.2043229865689895,987
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4ccccc4C)ncnc32)[C@H](O)[C@@H]1O,6.609,3,5.885550175685423,308
Nc1sc(-c2ccc(C(=O)NCCc3ccc(CCNc4ncnc5c4ncn5[C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)cc3)cc2)c(-c2cccc(C(F)(F)F)c2)c1C(=O)c1ccccc1,6.44,3,6.540304686507935,988
Cn1c(=O)c2[nH]c(-c3ccccc3)cc2n(C)c1=O,6.32,4,5.4847550238095275,51
CNc1nc(C(=O)NCc2ccccn2)cc(-c2ccc(C)o2)n1,7.2,5,6.968938726190478,100
Cn1c(-c2ccco2)nc2c(N)ncnc21,8.12,3,6.9056899404761936,713
C[C@H](Nc1nc(C(=O)NCCC2CCN(C(=O)OC(C)(C)C)CC2)c2sccc2n1)c1ccccn1,6.52,4,6.737492706830208,989
COc1cc2nc(N)n3nc(C4CCC(C)N(c5cnn(CC6(O)CCC6)c5)C4)nc3c2cc1F,8.92,1,8.412684474206353,455
COc1cccc2c(C(=O)NCc3cccc(C)c3)nc(N)nc12,9.4,3,8.903196309523805,476
Cn1cnc2ncnc(N)c21,4.0,2,5.161625203703708,261
CCOc1ccc(-c2cnc3c(-c4ccnc(C)c4)c(-c4ccccc4)nc(N)n23)cc1,7.26,5,7.39408421825397,990
Cc1ccc(C(=O)c2nc(NC(C)c3ccccn3)nc3ccsc23)s1,6.929,4,6.754043346560844,991
CCCCn1c(=O)c2nc(C34CC5CC(CC3C5)C4)[nH]c2n(CCCC)c1=O,6.01,3,6.4418253214285714,992
CNc1nc(-n2cccn2)nc(N)c1Br,7.798,10,5.8529819246031725,833
COc1ccccc1Cc1cc2c(N)nc(-c3cccc(C#N)c3)nc2s1,8.209,3,7.460262019841272,342
COc1cccc2c1nc(N)n1nc(COC(C)C)nc21,8.244,2,7.836272841269844,264
CCn1cnc2ncnc(N)c21,4.52,2,5.222217761904767,261
Cc1c(C#N)cccc1-c1cc(-c2ccn(Cc3cccc(CO)c3)c(=O)c2)nc(N)n1,7.26,4,7.297681943121701,235
COc1ccc(CNC(=O)c2nc(NCc3ccc(OC)nc3)nc3ccsc23)cn1,7.12,10,6.832246986652238,188
Nc1nnc(-c2ccnc(Cl)c2)c(-c2ccccc2)n1,7.74,10,7.468180576719578,388
CNC(=O)[C@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCC(=O)NCCN)nc31)[C@H](O)[C@@H]2O,6.26,5,6.124655187590183,61
Nc1nc2c3c(ccc2c2nc(C4CCCN(c5cc(F)cc(F)c5)C4)nn12)OC(F)(F)O3,7.885,2,8.310630970899478,993
O=C(Nc1cnc(-c2ccncc2)c(-c2ccccn2)n1)C1CC1,6.51,6,6.550325658730157,994
Nc1nc(NCCCc2ccc(C(=O)NO)cc2)nc2nc(-c3ccco3)nn12,8.08,5,8.086597048941794,995
Nc1nc2c3c(ccc2c2nc(CCN4CC[C@H](c5ccccc5)C4)nn12)OC(F)(F)O3,7.554,6,8.413339941317947,996
CN(CCc1ccccc1)C(=O)c1cc(N)n2nc(-c3ccc(Br)o3)nc2c1,8.3,10,7.787327147486776,997
CCC(C)n1c(Br)nc2c(N)ncnc21,6.41,3,5.616670174603175,53
CCn1c(=O)c2c(nc(/C=C/c3ccc(OCCCC(=O)NCCCCCCCCCCCC(=O)OC)c(OC)c3)n2C)n(CC)c1=O,4.0,4,6.553545182539683,835
N[C@H]1[C@@H](O)[C@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)O[C@@H]1CO,7.19,3,5.792865595238096,308
COc1ccccc1-n1nc2c(=O)[nH]c(-c3ccccc3)cn2c1=O,4.523,3,5.930377009259257,25
CC(C)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,8.0,5,8.193706692400198,295
Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O,6.699,2,6.575688493386243,381
CCCCN1CCN(C(=O)[C@@H]2CCCN2c2cc3nc(-c4ccco4)nn3c(N)n2)CC1,8.046,8,8.000206603174608,24
CCC(C)(C)N1CCC[C@@H](c2nc3c4cccc(OC)c4nc(N)n3n2)C1,7.48,4,8.354183099206358,134
CC(C)c1ccc(CO[C@H]2CCCC2Nc2ncnc3c2ncn3C2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,4.94,8,5.294312346560845,560
COc1cccc2c1nc(N)n1nc([C@@H]3CCCN(c4cnn(C)c4C)C3)nc21,8.824,1,8.962535244047626,34
CNC(=O)Nc1cn2cc(C)nc2c(-c2ccco2)n1,7.26,1,6.585928865079364,998
Nc1nc2c3c(ccc2c2nc(CCN4CCC(F)(F)C4)nn12)OC(F)(F)O3,8.852,7,8.487175662698414,21
COc1cccc(CNC(=O)c2nc(N[C@@H](C)c3cncc(F)c3)nc3cc(C)sc23)n1,6.52,9,6.8269718095238,841
Cn1c(=O)c2[nH]c(-c3ccc(COC(=O)Nc4ccccn4)cc3)cc2n(C)c1=O,6.31,1,7.052271353174603,999
COc1cc2nc(N)n3nc([C@@H]4CCCN(c5cc(C)c(=O)n(C(F)F)c5)C4)nc3c2cc1F,9.22,9,8.468165599206353,1000
COc1cccc2c(C(=O)NCc3ccccc3-c3cccnc3)nc(N)nc12,8.038,2,9.086499002645503,1001
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)NCCN3CCOCC3)ccc1C2=O,7.548,3,7.961627345238095,1002
Cc1csc(-c2cccc(CNC(=O)c3nc(N)nc4c(F)cccc34)n2)n1,8.378,4,8.504995566137573,1003
Nc1nc(-c2ccco2)c2ccn(Cc3ccccc3F)c2n1,7.798,5,7.730147585978833,1004
COc1cccc2c(C(=O)NCc3nc(-c4ccccc4)c(C)o3)nc(N)nc12,8.8,6,8.491132809523817,1005
CNc1nc(NC(=O)c2ccccc2)n2nc(-c3ccco3)nc2n1,6.71,10,6.6794191404521355,1006
COc1cccc(C(=O)NC2CN(C(=O)c3nc(N[C@@H](C)c4cncc(F)c4)nc4ccsc34)C2)c1,7.521,7,7.400820373015869,839
COc1cccc2cc(C(=O)NCCCN3CCN(CCCNC(=O)c4cc5cccc(OC)c5oc4=N)CC3)c(=N)oc12,6.5,7,6.6393139219576724,1007
Cn1c(=O)c2[nH]c(-c3cccc(OCC(=O)Nc4ccc(Br)cc4)c3)cc2n(C)c1=O,7.17,9,6.970787212842711,918
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C)cc4)cc3)c(Cl)c2n(CCC)c1=O,7.49,6,7.019227235209234,73
Cc1ccc(-c2nc3c(N)cc(C(=O)N4CCCC4)cn3n2)o1,7.12,1,7.286734432539685,106
CCCn1c(=O)c2[nH]c(-c3ccc(OC(C)C(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(CCC)c1=O,6.62,8,6.758569202380952,284
Cc1cc2c(c(C)c1O)c1ncccc1n2C,4.36,9,4.582194267195771,1008
Nc1nc(C(=O)NCc2ccccn2)nc(-c2ccco2)n1,7.6,1,7.390730193602697,80
CN(C)C(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,6.358,8,5.615702246031748,1009
Nc1cccc2c1nc(N)c1nn(-c3ccc(O)cc3)c(=O)n12,6.74,6,7.239562071428571,406
COC[C@H]1CCCN1c1cc(NC(C)=O)nc(-c2ccc(C)o2)n1,7.745,8,7.329256554894178,1010
O=C(CN1CCCCC1)Nc1cc(-c2ccco2)c2oc(-c3ccco3)nc2c1,6.586,9,6.792537273809526,1011
CCN(C(C)=O)c1ccc(OC)c2nc(NC(=O)c3ccc(F)cc3)sc12,7.66,8,7.407118824074079,209
Cc1ccc2c(O)c(C(=O)NCc3ccc([N+](=O)[O-])cc3)cnc2n1,7.0,6,6.254539611772485,227
COc1ccc2c(c1)nc(N)n1nc([C@@H]3CCCN(c4cnn(CC(C)(C)O)c4)C3)nc21,8.456,1,8.007122760582012,34
Nc1nc(-c2ccco2)c2c(n1)C(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)OC2=O,6.522,7,7.689267879629625,365
CCOC(=O)c1sc(SCc2ccccc2)c2c1CCCC2=O,4.2,10,6.5258263253968245,1012
Cn1cc2c(nc(NC(=O)c3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,4.0,4,4.885527349206349,1013
Nc1nc2c3c(ccc2c2nc(CCN4CCCC5(CCNCC5)C4)nn12)OC(F)(F)O3,7.57,1,7.245752885882645,1014
Nc1nc2c(cnn2CCCCCCC(=O)NO)c2nc(-c3ccco3)nn12,8.0,7,8.034199142857142,729
N=c1ccc2c(-c3ccc(C(=O)NCCNC(=O)COc4ccc(CCCn5ncc6c5nc(N)n5nc(-c7ccco7)nc65)cc4)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,7.44,2,7.491088390211638,1015
COc1cccc(Cn2cc3c(N)nc(-c4cnccn4)nc3n2)c1,8.174,6,7.723333440476187,1016
COc1cccc2cc(C(N)=O)c(=N)oc12,7.1,10,5.403563294612798,830
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(Cc5ccccc5)CC4)cc3)[nH]c2c1=O,6.32,7,6.819540955026455,144
CCCn1c(=O)c2nc([C@H]3CC[C@H](CO)CC3)[nH]c2n(CCC)c1=O,6.502,8,6.490071468253975,1017
Cc1ccc(-c2cc(C(=O)NCc3ncc[nH]3)nc(N)n2)o1,9.0,3,7.996379853174607,797
C[C@H](Nc1nc(C(=O)N2CCC(C(=O)NC(C)(C)C)C2)c2sccc2n1)c1cncc(F)c1,6.521,7,6.874911686507928,104
O=c1oc2c(O)cccc2cc1-c1ccc(Br)cc1,4.92,3,5.2282812989417975,28
Nc1nc(C(=O)NCc2cccnc2)nc(-c2ccco2)n1,7.058,3,7.590340781746033,1018
CCCn1c(-c2ccco2)nc2c(NCCc3ccccc3)ncnc21,6.26,4,6.7574356984127,1019
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)NCc3ccccn3)c2s1,7.52,5,6.894951507936506,1020
COc1cccc(-c2nc(N)n3nc(Cc4ncccc4F)nc3c2-c2ccc(=O)n(C)c2)c1,8.44,9,8.046421987382995,236
Nc1nc(-c2ccco2)c2nnn(Cc3cc(F)ccc3F)c2n1,8.66,10,8.02732140740741,112
CN(C)Cc1nc2c3ccc4c(c3nc(N)n2n1)OC(F)(F)O4,7.54,3,8.03099839550265,1021
C[C@H](Nc1nc(N)n2nc(-c3ccco3)nc2n1)C(=O)N1CCN(CC(F)(F)C(F)(F)F)CC1,7.824,5,8.19136632804233,244
CCCC(=O)Nc1ccc(C(=O)Nc2nccs2)cc1,6.458,2,6.7352711111111105,411
Nc1nc(-c2ccccc2)c2c(n1)-c1cc(C(=O)N3CCNCC3)ccc1C2=O,7.49,2,8.019360021164015,1022
O=C(Nc1cnc(-c2ccncc2)c(-c2cccnc2)n1)C1CC1,6.508,3,6.697917481481479,1023
Nc1nc(-c2ccco2)c2cnn(Cc3cccnc3)c2n1,7.55,4,8.327549443121693,1024
CCNC(=O)C1OC(n2cnc3c(N)nc(C#CCCCc4ccccc4)nc32)C(O)C1O,6.959,7,6.973271748677247,13
O=C(NCc1ccccc1)c1ccc2nonc2c1,4.0,5,5.70380898809524,1025
COc1cccc2cc(C(=O)NCCCO)c(=N)oc12,6.2,10,6.160887379268885,830
Cc1cccc2cc(-c3cc(O)c(O)c(O)c3)c(=O)oc12,4.0,3,6.425732777777778,28
COc1cccc2c1nc(N)n1nc(C3CC3CO)nc21,7.688,7,7.938809619047614,1026
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1,7.85,8,7.2564112896825375,143
CN(C)c1nc(-c2cccs2)c2sccc2n1,7.26,6,7.0331497301587325,176
Cc1nc2c(-c3ccccc3)cc(-c3ccccc3)nc2[nH]1,6.43,4,5.441471761904764,579
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCC3)c2s1,7.122,3,6.99632487301588,311
Cc1cc(-c2sc(NC(=O)N3CC4CC(C3)N4)nc2-c2cccc(C#N)c2)cc(C)n1,8.127,6,8.538374876984127,1027
COCCOc1cccc(OC(C)(C)C(=O)Nc2nc3c(OC)ccc(N4CCOCC4)c3s2)c1,7.659,1,7.749392462962966,322
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CCCC4)nc32)c1,6.67,7,7.288018718253968,1028
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(C(F)(F)F)cc4)c3)[nH]c2n(CCC)c1=O,6.82,9,6.4687915158730185,151
COc1cc(-c2cc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OCC(=O)Nc1ccccc1,6.52,6,6.7892416428571405,73
CN1CCC(N(C)C(=O)c2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)CC1,7.73,7,7.9187419457671995,1029
C[C@@]1(O)[C@H](O)[C@@H](CSc2ccccc2F)O[C@H]1n1cnc2c(NC3CCCC3)ncnc21,4.0,8,4.781776141534392,229
Nc1nc(N2CCC[C@H]2C(=O)N2CCN(C3CCC(F)(F)CC3)CC2)nc2nc(-c3ccco3)nn12,8.097,7,8.173173912698411,1030
Cn1cc2c(nc(NC(=O)Nc3ccc(CC(=O)OCCCCNC(=O)OC(C)(C)C)cc3)n3nc(-c4ccco4)nc23)n1,6.519,2,6.771834637566138,72
CCn1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.095,8,6.639177761904762,1031
CCc1nc(C(=O)c2cccs2)c2sccc2n1,7.8,10,7.001243898809521,243
N#Cc1c(-c2ccccc2)nc(N)nc1-c1cccc(O)c1,7.995,9,7.455968464285711,208
CCOC(=O)[C@@H]1Oc2ccc(CCCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2O1,8.26,2,8.34389698941799,54
Nc1nc(-c2ccc(O)cc2)cn2c1nc1ccccc12,7.09,9,7.099620908730158,709
O=C(Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12)c1cccc2ccccc12,6.098,8,6.755089375661382,1032
Nc1nnc(-c2cc(Cl)cc(Cl)c2)c(-c2ccccc2)n1,8.4,9,7.202599662698413,685
Nc1nc2c3c(ccc2c2nc(CCN4CC5CNC[C@H]5C4)nn12)OC(F)(F)O3,7.399,9,7.767901460317465,1033
COc1cccc(-c2nc(Cc3ccc(C)c(C)c3)n[nH]2)c1,7.699,10,6.557774289682538,1034
CCCn1c(=O)c2nc(-c3ccc(OCC(=O)N(Cc4ccccc4)Cc4ccccc4)cc3)[nH]c2n(CCC)c1=O,6.191,1,6.736143313492066,1035
Nc1nc2c(ncn2CCN2CCN(c3nccs3)CC2)c2nc(-c3ccco3)nn12,8.77,2,8.602968626984127,1036
COc1ccc(C(=O)Nc2nc(-c3ccccc3)c(-c3nc(N)c4c(C)c(C)sc4n3)s2)cc1,4.523,7,5.787983507936504,1037
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCCCCC4)cc3)nc2n(C)c1=O,6.564,3,7.082635890211637,1038
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NCc4ccc(CN(CC)CC)cc4)nc32)[C@H](O)[C@@H]1O,8.301,1,8.001780408730152,1039
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5Cl)CC4)cc3)cc2n(C)c1=O,6.45,8,6.571064011904763,284
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CC1,6.64,2,6.552026677248677,903
OC1CS[C@@H](n2cnc3c(NCc4cccc(Br)c4)nc(Cl)nc32)[C@H]1O,8.05,4,6.953153279100526,479
C[C@@H](O)CCc1nc(N)c2nc(-n3nccn3)n(C)c2n1,7.721,7,6.869513341269843,76
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3Cl)c2n1,9.0,6,8.260220187830681,427
CCNC(=O)/N=N/Nc1nc(N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,7.72,4,7.487127828042335,74
Cc1cc(-c2sc(NC(=O)N3CCS(=O)CC3)nc2-c2cccc(C#N)c2)cc(C#N)n1,7.924,5,9.278220654761904,352
Cn1nc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,8.23,4,8.316686677789805,1040
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](C(=O)O)[C@@H](O)[C@H]1O,6.328,8,6.283301707671955,1041
Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1,6.45,2,7.1404516626984105,1042
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,7.378,5,6.808524870370372,1043
C[C@H](Nc1nc(C(=O)N2CC(NC(=O)C3CCC(F)(F)CC3)C2)c2sccc2n1)c1cncc(F)c1,7.521,6,7.466720861471855,1044
Cc1c(-c2ccccc2)nc(N)c2nc3ccccc3n12,6.94,9,6.799148490740738,709
CCCC[C@H](NC(=O)[C@H]1CC[C@H]2c3[nH]c4ccccc4c3CCN2C1)C(=O)N[C@@H](Cc1ccc(F)cc1)C(=O)N1C[C@@H](N)C[C@H]1C(N)=O,4.85,9,4.627111931216932,1045
C[C@H](NC(=O)c1nc(-c2ccc3cccnc3c2)c(-c2ccccc2)nc1N)c1ccccn1,8.5345,10,8.524370846560851,1046
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4OC(F)F)nc23)ccc1=O,7.96,2,8.082884825396821,119
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCN4CCOCC4)nc32)c1,6.59,1,6.864482489417988,1047
COC(=O)c1cccc(Cn2ncc3c(-c4ccco4)nc(N)nc32)c1,8.4,10,7.365734611111108,107
COCCOCc1ccc2cc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)ccc2n1,8.55,6,8.676309444444444,740
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(C(F)(F)F)cc4)nc23)n1,4.44,5,4.333274999999999,129
Cc1c(-c2ncco2)nc(N)n2nc(CCN3CCc4nn(C5CCCC5)cc4C3)nc12,8.886,2,8.554671404761903,1048
Cc1cc(C)n(-c2nc(NCC(F)(F)F)cc(-n3cccn3)n2)n1,7.282,9,6.925606650793648,155
Nc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,8.96,6,8.238556992063492,427
COc1ccc(N2CCN(CCn3c(=O)n(C)c4c3nc(N)n3nc(-c5ccco5)nc43)CC2)c(F)c1,10.016,2,9.159269985209233,472
CCn1nnc([C@H]2O[C@@H](n3cnc4c(NCc5cccs5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,6.98,7,6.863203144179892,948
Nc1nc(-c2ccco2)c2c(n1)C(Cc1c(F)cccc1Cl)OC2=O,7.54,7,7.891377412698414,365
Cc1c(-c2cncc(C(F)(F)F)c2)nc(N)c2nc(Cc3ccccc3)nn12,6.078,3,7.458695769841269,1049
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccn4)C[C@H]3C)nc21,7.425,4,7.440718933862436,1050
CCN(CC)CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccccc3)c1C2=O,8.1,6,8.02316252645503,213
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc(Br)cc1,7.66,9,7.280164287037037,208
Cc1ncnc2ccc(-c3sc(NC(=O)N4C[C@@H]5OCCN(C)[C@@H]5C4)nc3-c3cccc(C#N)c3)cc12,9.699,1,8.743763281746029,1051
Nc1nc(C(=O)NCc2ccncc2)nc(-c2ccco2)n1,6.378,2,7.24128273677249,1052
C[C@@H]1CN(CC(F)F)CCN1C(=O)[C@@H]1CCCN1c1nc(N)n2nc(-c3ccco3)nc2n1,7.959,10,7.885233932539681,253
Nc1ncnc2c1nc(Br)n2CCO,6.209,3,4.94728605820106,53
CCCn1c(=O)[nH]c2nc(-c3ccc(S(=O)(=O)N4CCN(c5ccc(O)cc5)CC4)cc3)[nH]c2c1=O,7.01,4,6.660052970899475,652
Cc1cc(C)nc(CNC(=O)c2cc(-c3ccc(C)o3)nc(N)n2)c1,8.021,5,8.201801027777782,100
CCC(=O)Nc1cc(-c2cccs2)nc(-c2cccs2)n1,6.94,2,7.128773630952384,199
CCN(CC)CCOc1cc(-c2nc3c([nH]2)c(=O)n(C)c(=O)n3C)ccc1OC,6.22,8,6.523099513227517,10
Cc1ccc(-c2cc3cccc(C)c3oc2=O)cc1,4.0,3,5.216501333333334,28
N#Cc1cccc(-c2nc(NC(=O)N3CC4(COC4)C3)sc2-c2ccnc3[nH]ccc23)c1,9.0,4,8.948912177910056,1053
Nc1nc(-c2nccs2)nc(-c2nccs2)c1Br,8.73,3,7.164254408730158,1054
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4(O)CCCC4)nc32)[C@H](O)[C@@H]1O,6.03,4,6.448272576719575,1055
C[C@H](Nc1nc(C(=O)N2CCC2)c2sccc2n1)c1cncc(F)c1,7.12,3,6.596911265873012,99
Cc1nc(Cc2nc3c(-c4ccc5nccn5c4)c(-c4ccc(F)cc4)nc(N)n3n2)cs1,8.492,5,8.120717884920643,1056
COc1cccc2c(C(=O)NCc3cccc(-c4ccccn4)n3)nc(N)nc12,8.92,3,8.704721619769117,1057
CNc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCC3)c2s1,6.521,3,6.820375587301584,311
CC(=O)Nc1cc(-c2cccc(CO[C@H]3CCN(C)C3)c2)nc(-n2nc(C)cc2C)n1,7.154999999999999,6,8.675721345238104,1058
