smiles,y_true,fold,prediction,scaffold_group
C[C@@]1(c2cc(NC(=O)c3ncccc3C(F)(F)F)ccc2F)CS(=O)(=O)[C@]2(CCOC2)C(=N)N1,1,5,0.9920723369004395,514
CC(C)[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1,9,0.8566301611008019,50
COc1cccc(-c2cccc([C@]3(c4ccccc4)CC(=O)N(C)C(=N)N3)c2)c1,0,5,0.5952412821093089,1240
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(CF)N=C(N)CCC3(F)F)c2)nc1,1,8,0.98997860298369,1241
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnc(OCC(C)(F)F)cn3)cs2)CO1,1,10,0.9795533456830245,222
NC1=N[C@@](c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,1,0.8961553047686145,1242
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(-c2ccnc(F)c2)nc1F,1,3,0.9969636260301221,246
CN1C(=N)N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CCC[C@H]2S1(=O)=O,1,4,1.0,1030
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(Cc2nncn2C)C1=O,1,2,0.9631218114190233,1243
CCC1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,1,2,1.0,117
CCCCc1ccc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(Cl)cc2)cc1,0,2,0.2773884567589817,1244
CCC[C@H](NC(=O)[C@@H](O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1,4,0.959811811455458,50
COCCCOc1ccc2c(c1)C1(N=C(N)N(CC(F)F)C1=O)[C@]1(CC[C@H](OC)CC1)C2,1,2,0.9807523003196786,41
Cc1oc(CF)nc1C(=O)Nc1csc([C@]23CO[C@@H](C)C[C@H]2CSC(N)=N3)n1,1,2,0.8802799721451933,13
COC1CCC2(CC1)Cc1ccc(C#N)cc1C21N=C(N)N(C(C)C)C1=O,1,4,0.9735686425827625,41
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](CCc2ccccc2)N2CC[C@H](CC(C)C)C2=O)C1,1,7,0.9899771961210971,356
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,8,0.9955197400767904,103
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3Cc4ccccc4C3)C[C@H]21,1,1,0.9942706581455321,1245
C[C@@]1(c2cc(NC(=O)C3CCO3)ccc2F)CS(=O)(=O)[C@]2(CCOC2)C(=N)N1,1,8,0.9933667022740339,1246
CCCN(CCC)C(=O)c1cc(CCO)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)CNCc2cccc(OC)c2)c1,1,10,0.9873646963899347,154
CN1C(=O)C2(NC1=S)c1cc(OCC3CC3)ccc1CC21CCc2ccccc2CC1,1,6,0.9587346792751505,1247
O=C(/C=C/c1cc(O)ccc1[N+](=O)[O-])CC(=O)CCc1ccc(O)cc1,1,4,0.7485896152578604,1248
N#Cc1ccc(C(=O)Nc2ccc(F)c([C@@]34N=C(N)SC[C@@H]3CCO4)c2)nc1,1,4,0.9904125157520489,662
Cc1cc(C(F)(F)F)cnc1C(=O)Nc1ccc(F)c([C@@]2(CF)N=C(N)O[C@@H]3CCOC[C@@H]32)c1,1,7,0.9819680130738303,317
Cc1ccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc1N(c1ccccc1)S(C)(=O)=O,1,2,0.9314696244604482,329
CCC(C)(C)c1cccc(C2(NC[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)NC(C)=O)CCCCC2)c1,1,4,0.9853702728913868,25
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,2,0.9969636260301221,54
COc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)C34CC4)c2)c(C)n1,1,10,1.0,774
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)cc(F)c1F)N=C(N)S2,1,2,1.0,253
COc1ccc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(C4CCOCC4)C(=N)N3)c2)nc1,1,3,0.9969636260301221,1094
CC(Cc1cc2cc(-c3ncccc3C#N)ccc2nc1N)C(=O)NCCC(C)(C)C,1,1,0.8610383056544038,1249
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)Cc2ccccc2C(N)=N1,1,2,0.9861174805372368,1250
C[C@]1(CC2CCOCC2)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,1,4,1.0,1251
CCc1cscc1CC(NC1=NC(C)(C)Cc2cc(Cl)ccc21)C(=O)O,1,7,0.8777738565328441,669
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CCC3)cc1[C@]21N=C(C)C(N)=N1,1,4,0.972672105930203,1252
COc1ccc([C@]2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1C,1,9,0.8228607576787605,311
C[C@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)N=C(N)Cn2nccc21,1,5,0.9644845232020164,1253
C[C@@]1(c2cc(NC(=O)c3ccc(OCCO)cn3)ccc2F)CCSC(N)=N1,1,10,0.9937849615804873,257
CN1C(=N)N[C@@]2(CCCc3ccc(NC(=O)c4cnc(C(F)(F)F)cn4)cc32)CS1(=O)=O,1,4,0.9950268086520443,401
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(CC(=O)O)C1=O,1,4,0.985868201011314,115
CN1C(=O)C2(N=C1NC(=O)OC(C)(C)C)c1cc(Br)ccc1CC21CCc2ccccc2CC1,1,1,0.8132439472846974,1174
CCCCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)[C@H](CC(C)C)C1=O,1,2,0.9624825628133336,1005
CCCCc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)SCC3(F)F)c2)nc1,1,8,0.985189283446282,257
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@@H]2NCN(Cc3ccccc3)C2=O)c1,1,10,0.9842434678259341,1254
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)ccc2F)NC(=N)C(C)(C)S1(=O)=O,1,7,0.9980198875918721,914
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C(F)=C/c3ccc(C#N)cc3)ccc1F)N=C(N)S2,1,7,0.9710387279884316,680
CC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)CN[C@H]1CCOc2ccc(OC3CCOC3)cc21,1,10,0.9010214999056475,1255
COC[C@@H](C)NCc1ccc(F)c([C@]23CO[C@@H](c4cnn(C)c4)C[C@H]2CSC(N)=N3)c1,1,6,0.894460800148235,235
CC1(C)C(=N)N[C@](C)(c2sc(C(=O)NCc3ccc(F)cc3)cc2Cl)CS1(=O)=O,1,3,0.9752179311347228,1256
COCC(=O)N[C@@H](Cc1ccc(-c2nccs2)cc1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,2,0.9869131185212122,1257
NC1=NC2(CCS1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1c2cc(C2=CCCOC2)nc1F,1,8,1.0,1215
COCCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)[C@@]4(CF)CC[C@@H]3S4(=O)=O)c2)cn1,1,7,0.998128429655575,111
COc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,1,4,0.9230441015867693,221
CC1(c2cc(NC(=O)c3ncc(C(F)(F)F)cc3Cl)ccc2F)N=C(N)COCC1(F)F,1,3,0.994175628639385,284
C/C=C1\SC(=O)N(CNc2nc(-c3cc(Cl)cs3)c(Nc3ccc(S(N)(=O)=O)cc3)s2)C1=O,1,9,0.3537016367368972,1258
C[C@]1(CC(F)(F)F)C(=N)N[C@](C)(c2sc(-c3nnc(-c4ccc(Cl)cc4)o3)cc2F)CS1(=O)=O,1,1,0.9847982157926649,953
CC1=NC2(CC(C3CCOC(C)(C)C3)Oc3ccc(Br)cc32)N=C1N,1,2,0.44600744503619627,1259
COC1CCC2(CC1)Cc1ccc(-c3cc(F)cc(Cl)c3)cc1C21N=C(N)N2CCCN=C21,1,7,0.9725708599921139,1260
CO[C@H]1CC[C@]2(CC1)Cc1ccc(C#N)cc1C21N=C(C)C(N)=N1,1,6,0.9664469099854553,334
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(Cl)cn3)C[C@H]2C1=O,1,7,0.9853296848244643,7
CN1C[C@@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O,1,7,0.9846259845548844,192
COCC(=O)N[C@@H](Cc1cccc(-c2nc(C)cs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,6,0.9796505893053292,252
CC1(COc2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4)ccc2O3)COC1,1,7,0.9746977966469944,1111
C#C[C@H](C)Oc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(C#N)C[C@H]43)c2)cn1,1,10,0.9968703631393987,108
C[C@]1(c2cc(/C=C(\F)c3ccc(C#N)cn3)ccc2F)N=C(N)S[C@@]2(C(=O)N3CC[C@@H](O)C3)C[C@H]21,1,7,1.0,28
CCCO[C@H]1CN[C@@H]([C@@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)[C@H](C)N2CC[C@H](C(C)C)C2=O)C1,1,1,0.9839816008530492,360
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3ccc(Br)cn3)cc(F)c2F)CS1(=O)=O,1,4,0.9758524113350618,369
c1ccc(-c2ccc(COc3ccc4c(c3)CCC(CCN3CCCCC3)C4)cc2)cc1,1,5,0.46005886701428805,1261
CN1C(=O)C2(N=C1N)c1cc(CCC3CC3)ccc1C[C@]21CC[C@@H](OC(F)F)CC1,1,9,0.9840963744436874,95
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCC(F)(F)F)cc1C21N=C(N)N(CC(F)(F)F)C1=O,1,1,0.9967037070218816,41
C[C@@H]1CCCCCCCCS(=O)(=O)C[C@@H](C)C(=O)N[C@H]([C@H](O)CN[C@@H](C)c2cc(CC(C)(C)C)on2)C1,1,3,0.8713995126845615,1262
NC1=N[C@@](c2cccc(NC(=O)c3ccc(Br)cn3)c2)(C(F)F)COC1,1,9,0.989865643761293,54
CCCN(CCC)C(=O)c1cc(C)cc(C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2CN(S(=O)(=O)c3ccc(OC)c(OC)c3)CCN2)c1,1,3,0.9693997976741048,153
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3cn(C)nn3)cs2)CO1,0,5,0.6972281909232083,1263
CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)OC2(CCOCC2)C1(F)F,1,4,0.9968706984917265,1264
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(N)=O)C(C)C,1,4,0.7883252505070228,307
COc1cccc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C2(CCC2)O3)c1,1,2,0.5477747358901366,677
NC1=NC(c2cccc(NC(=O)c3cc(Br)co3)c2)(C(F)F)COC1,1,4,0.8157286884953856,580
CCCC1CC(C2(C3=CC(C)=C(OC(F)F)C(C)C3)N=C(N)N(C)C2=O)CCN1C,0,6,0.747075204270367,1265
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(C3=CCOCC3)cc12,1,4,0.9969636260301221,574
CCc1nc(N2CC3C(c4ccccc4)(C2)NC(=N)N(C)S3(=O)=O)nc(OC)c1F,1,8,0.9673271564239978,711
COCC(=O)Nc1ccc(F)c([C@]2(C)CS(=O)(=O)C3(CCN(C)CC3)C(=N)N2)c1,1,4,0.9826613401395987,1266
Cc1cc(Cl)cnc1C(=O)Nc1cc(F)c(F)c([C@@]2(C)N=C(N)S[C@H]3C[C@H]32)c1,1,10,0.9895211117804683,253
NC1=N[C@](CF)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)C[C@@H](C(F)(F)F)O1,1,7,0.9869528161505529,123
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ccccn3)C[C@H]2C1=O,1,8,0.9613271718362946,555
NC1=N[C@]2(CO1)c1cc(OCC3CCCCC3)ccc1Oc1ccc(-c3cncnc3)cc12,1,5,0.9276808478053796,1267
COc1ccc(C(=O)Nc2ccc(F)c([C@@]3(C)NC(=N)N(C)S(=O)(=O)[C@@]34CCN(S(C)(=O)=O)C4)c2)nc1,1,5,0.9861678953868437,274
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)N(Cc2cccc(-c3nccs3)c2)C1=O,1,6,0.955743615986356,1268
[C-]#[N+]c1cnc2c(c1)CC[C@H]2Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,7,0.7807154715048964,1269
C[C@@H]1CCCCCCCOc2cc(ccn2)C(=O)N[C@H]([C@H](O)CNC(C)(C)c2cc(CC(C)(C)C)on2)C1,1,1,0.8861331212228863,1270
O=C(N[C@@H](Cc1ccccc1)[C@H](O)CNCc1cccc(C(F)(F)F)c1)c1cccc(N2c3ccccc3OS2(=O)=O)c1,1,5,0.869753418608929,1271
Cc1cc(OC(F)F)cnc1C(=O)Nc1ccc(F)c([C@]2(C)CO[C@@](C)(C(F)(F)F)C(N)=N2)n1,1,5,0.9969631524107226,481
Cc1cc(Br)cnc1C(=O)Nc1cccc(C2(C(F)F)COCC(N)=N2)c1,1,8,0.9797903003326557,54
CO[C@H](C[C@@H](O)[C@H](COc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)N[C@H](C(=O)NCc1ccccc1)C(C)C,1,6,1.0,459
CN1C(=O)[C@]2(N=C1N)c1cc(-c3cccnc3F)ccc1O[C@H]1CCOC[C@@]12C,1,6,0.9615873277073463,803
NC1=N[C@@](c2cc(NS(=O)(=O)c3ccc(Cl)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,0,9,0.825635016579625,1272
C[C@@]1(S(C)(=O)=O)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OCO4)ccc2F)N=C1N,1,3,0.9841478081917052,1103
CC1(C)C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(Cl)cn3)cc(F)c2F)CS1(=O)=O,1,10,0.9856581190966814,165
Cc1cnc(Cl)c(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1,1,3,0.9059191107156944,221
CN1C(=O)C2(CC(C)(C)Oc3ccc(-c4ccns4)cc32)N=C1N,1,8,0.7841076381353085,1273
Cn1c(N)nc(CCc2ccc3cc[nH]c3c2)cc1=O,0,7,0.05612683911232031,1274
COC1CCC2(CC1)Cc1ccc(-c3cncc(Cl)c3)cc1C21N=C(N)N(C(C)C)C1=O,1,5,0.9928586876312869,184
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OC(C)C)cc1C21N=C(N)N(C)O1,1,2,0.9687898559989664,63
CN1C(=O)C2(N=C1N)c1cc(Br)ccc1CC21CNC1,0,2,0.6527072071150218,1275
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)CNC(=O)O)C(C)C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)Nc1cccc(C(=O)O)c1,1,10,0.8740038360764061,410
COC1CCC2(CC1)Oc1ccc(C#CC3CC3)cc1C21N=C(N)c2ccccc21,1,8,0.8992344311219532,1276
CN1C(=O)C[C@@](C)([C@@H]2C[C@H]2c2cccc(-c3cccnc3)c2)N=C1N,0,10,0.3935997829361973,1277
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNCc1cccc(C(C)C)c1)C[C@H](C)CCOCCCCN2,1,4,0.951651762574265,1278
COc1cnc(C(=O)Nc2cc(F)c(F)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)c2)cn1,1,2,1.0,1279
CC#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)OC[C@@H]3OCC(F)(F)F)c2)cn1,1,8,0.9869101058525874,294
C#C[C@H](C)Oc1cnc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)NC(C)(C)C)C[C@H]43)c2)cn1,1,3,0.9948159940881283,108
C#CCOc1cnc2c(Nc3cnc(F)c([C@@]4(C)N=C(N)S[C@@]5(CO)C[C@H]54)c3)nccc2n1,1,10,0.9972112038970077,17
Cn1cc(-c2cc(F)c3c(c2)[C@]2(COC(N)=N2)c2cc(-c4cccnc4F)ccc2O3)cn1,1,10,0.9675415621321497,1280
C=CCc1cccc(C[C@H](NC(=O)c2cc(-c3ccccn3)c(=O)n(CC=C)c2)[C@H](O)CN[C@H]2CC3(CCC3)Oc3ccc(CC)cc32)c1,1,2,0.9309972948957816,1281
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3Cl)ccc2F)C=CSC(N)=N1,1,6,0.9860584717083941,1282
C[C@@]1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)Cn2nncc2C(N)=N1,1,7,0.9991072124756336,121
CC1(C)C(=N)N[C@](C)(c2cc(-c3cccc(-c4ccno4)c3)cs2)CS1(=O)=O,1,9,0.9844258338256915,1283
CN=[S@@]1(=O)C[C@@](C)(c2cc(NC(=O)c3ncc(C#N)cc3C)ccc2F)N=C(N)N1CC(F)(F)F,1,4,0.9829948754876523,1284
CN1C(=N)N[C@](C)(c2sc(-c3ncc(-c4ccccc4)[nH]3)cc2Cl)CS1(=O)=O,1,8,0.9877997207720871,1285
[C]N1C(=O)[C@@](c2ccc(O[C](F)F)cc2)(c2cccc(O[C][C][C]=C(F)F)c2)N=C1[N],1,1,0.8430141840862441,92
Clc1nc(NCCN2CCOCC2)nc(NCc2ccc(I)cc2)n1,0,7,0.20485896029445547,1286
CCOc1ccc(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)nc1,1,6,1.0,54
C[C@]1(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)N=C(N)O[C@H](C2(F)CC2)[C@@H]1F,1,1,1.0,1287
Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,2,0.9836504861470363,27
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)COCC(N)=N1,1,1,0.9931498029865433,54
C#CCOc1cnc(C(=O)Nc2cc(F)c(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,9,0.9941743563077303,103
Cc1cc(C#N)cnc1C(=O)Nc1cc(C)c(F)c([C@]2(CF)C[C@@H](C(F)(F)F)OC(N)=N2)c1,1,4,0.9932646988899311,123
CC(C)(C)Nc1c(-c2cccc(-c3nc4ccc(F)cc4[nH]3)c2)nc2ccccn12,1,9,0.8325079783269215,461
COc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(CF)N=C(N)O[C@@H]4C[C@@H](C)OC[C@@H]43)c2)cn1,1,3,0.9934131038542411,47
Nc1cccc(Cn2c(-c3ccc(Oc4cccnn4)cc3)ccc2-c2ccccc2Cl)n1,1,2,0.8995172067752062,1288
CCC[C@H](NC(=O)OC(C)(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](C)C(=O)N[C@H](C(=O)NCc1ccncc1)C(C)C,1,4,0.9672815138027676,50
CSCC[C@H](NC(=O)[C@@H](NC(C)=O)C(C)C)C(=O)NC(CC(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)O)C(C)C,1,3,0.2842292112454299,307
CN(C)C(=O)/C=C/[C@]12C[C@H]1[C@@](CF)(c1cc(Nc3nccc4cc(OCc5ncco5)cnc34)ccc1F)N=C(N)S2,1,1,0.9880542979153146,1289
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@]3(C)C[C@@](C)(C(=O)NCC(F)F)SC(N)=N3)c2)cn1,1,7,0.9853833425648814,796
NC1=N[C@@](c2cc(Nc3ncnc4cc(Cl)cnc34)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,10,0.8984320141761896,832
COC[C@@]12SC(N)=N[C@](C)(c3cc(/C=C(\F)c4ccc(C#N)cn4)ccc3F)[C@@H]1C2(F)F,1,5,0.9966666666666667,24
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3cnc(C#CC4CC4)cn3)ccc1F)N=C(N)S2,1,2,0.9968706984917265,1071
CC[Si](CC)(CC)c1cc(Br)nc([C@@](CC(=O)OC(C)(C)C)(N[S@+]([O-])C(C)(C)C)C(F)F)c1F,1,8,0.6015428965128747,1290
COc1cnc(C(=O)Nc2ccnc([C@]34CN(c5ncc(F)cn5)C[C@H]3CSC(N)=N4)c2)cn1,1,6,0.9798938721583526,1291
CCCc1ccc2c(c1)C1(NC(=O)N(CCF)C1=O)C1(CCC(OC)CC1)C2,1,3,0.9486313680498146,534
CC1(c2cccc(Nc3ccccc3OC(F)F)c2)COCC(N)=N1,1,4,0.7212012246023947,1292
NC1=NC(c2ccc(F)cc2)NC(=O)N1,0,9,0.21149996429705348,1293
COC1CCC2(CC1)Cc1ccc(OCC3CC3)cc1C21N=C(N)N(C)O1,1,3,0.9943863253876628,1294
CCC(C)C1NC(=O)C(SCc2cccc(C(F)(F)F)c2)=C1O,0,4,0.41605990543004967,1295
CN1C(=O)NC2(C1=O)c1cc(B3OC(C)(C)C(C)(C)O3)ccc1CC21CCC(OC(F)F)CC1,1,7,0.9690250096252623,302
C[C@H]1C[C@@H]2[C@](c3cc(Oc4cc(C#N)ccn4)ccc3F)(CO1)NC(=N)C(C)(C)S2(=O)=O,1,4,0.9926561160787382,237
NC1=N[C@@](c2cc(NC(=O)[C@@H]3CCOC3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,0,4,0.3748427692969075,1296
C[C@@H]1CCCCCCCCC(=O)N(C)[C@@H](C)C(=O)N[C@H]([C@H](O)CNC(C)(C)c2nnc(CC(C)(C)C)s2)C1,1,5,0.8323744792996527,1297
C#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CN(C)S(=O)(=O)C(C)(C)C(=N)N3)c2)cn1,1,4,0.9945834345724628,419
C[C@]1(c2cc(NC(=O)c3ccc(C(F)F)cn3)ccc2F)N=C(N)OC[C@@H]1F,1,9,0.9944191151076357,123
Cc1cc(C2(c3cccc(C(C)C)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,0,3,0.9314733137199718,92
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CC2(CCC2)SC(N)=N1,1,1,0.9970931102496089,1298
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)C3CCC3)ccc2F)CS1(=O)=O,1,3,0.9856985464086991,689
C[C@@]1(N)Cc2ccc(F)c(c2)CC[C@H](c2ccc(F)cc2)NC(=O)c2cc(cc(-c3ccccc3C#N)c2)COC1=O,1,7,0.9336071413806449,482
C[C@@]1(c2cc(NC(=O)c3coc(CF)n3)ccc2F)C=C(CF)OC(N)=N1,1,2,0.9675704668734236,1299
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)CC(=O)N(C)C(=N)N3)s2)c1,1,6,0.9458971124975085,1300
COC1CCC2(CC1)Cc1ccc(-c3cncc(F)c3)cc1C21N=C(N)N(CC2CCO2)C1=O,1,8,0.9939655978351281,1301
CC#Cc1cncc(-c2csc([C@]3(C)CC(=O)N(C)C(=N)N3)c2)c1,1,10,0.9560541498247352,1302
CCCN(CC1CC1)c1cc(C(=O)N[C@H](CO)Cc2cc(F)cc(F)c2)cc(N(C)S(=O)(=O)C(C)C)n1,1,3,0.8857327156195296,219
C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,1,1,0.6005371909730721,1303
COc1cnc(-c2ccc(F)c([C@]3(C)CC[C@@](C)(S(C)(=O)=O)C(N)=N3)c2)cn1,1,8,0.9314619505786539,707
CCn1cc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cn1,1,5,0.9871661618571284,840
NC1=NC2(CCS1)c1cc(NC(=O)c3ncc(Cl)cc3F)ccc1Oc1c2cc(C2=CCOCC2)nc1F,1,4,0.9895410597787798,90
CCCCCCN1C[C@@H](C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccc3)CN2)CC1=O,1,8,0.8956158613195963,1005
CC1(C)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(C(F)(F)F)cn3)cc(F)c2F)CS1(=O)=O,1,2,1.0,117
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3cnccn3)cs2)CO1,1,2,0.7597131856818428,222
CCC(C)N1C(=O)C2(N=C1N)c1cc(OCC3CC3)ccc1CC21CCC(OC)CC1,1,6,0.9758848325808538,206
COC[C@H]1C[C@@H]2[C@](c3cc(Oc4cc(C#N)ccn4)ccc3F)(CO1)N=C(N)N(C)S2(=O)=O,1,6,0.9580726738521825,1304
NC1=Nc2ccc(Oc3ccccc3)cc2CN1[C@@H](COC(=O)NC1CCCCC1)C1CCCCC1,1,1,0.898185332814031,1305
C[C@@]1(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C=CSC(N)=N1,1,2,0.9837150053263803,1282
CN1C(=N)N[C@](C)(c2cc(Nc3nccc4cc(F)cnc34)ccc2F)CS1(=O)=O,1,5,1.0,986
C[C@@]1(S(C)(=O)=O)CC[C@@](CF)(c2cc(NC(=O)c3cc4c(cn3)OCCCO4)ccc2F)N=C1N,1,8,0.9881921988362768,1306
COc1cc(O)cc(/C=C/C(=O)CC(=O)/C=C/c2cc(O)cc(OC)c2)c1,1,8,0.6757831362897677,367
