smiles,y_true,fold,prediction,scaffold_group
COc1c(O)cccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.0,6,4.089542581229949,57
COc1c2c(c(O)c3c1C(=O)c1c(O)cccc1C3=O)-c1c(cc3c(c1O)C(=O)OC(C)(O)C3)CC2,5.537602002101044,9,4.4273059745795775,165
COc1c2c(c(O)c3c1C(=O)c1c(O)cccc1C3=O)-c1c(cc3c(c1O)C(=O)OC(C)(OC)C3)CC2,5.568636235841013,9,4.549090735443808,165
COc1c2c(c(O)c3c1C(=O)c1c(O)cccc1C3=O)-c1c(cc3c(c1O)C(=O)O[C@H](C)C3)CC2,4.376750709602099,9,4.508555227606882,165
COc1c2c(c(O)c3c1[C@H](O)Cc1cc(CC(C)=O)c(C(=O)O)c(O)c1-3)C(=O)c1cccc(O)c1C2=O,4.6020599913279625,7,4.742791566914292,321
COc1c2c(c(O)c3c1[C@H](O)Cc1cc4c(c(O)c1-3)C(=O)O[C@H](C)C4)C(=O)c1cccc(O)c1C2=O,4.6777807052660805,9,4.4510189384991286,165
COc1c2c(c(O)c3c1[C@H](OC(=O)C(C)C)Cc1cc4c(c(O)c1-3)C(=O)O[C@H](C)C4)C(=O)c1cccc(O)c1C2=O,4.522878745280337,9,4.29195594300825,165
COc1cc(-c2c3c(n4c2-c2cc(OC)c(OC)c(O)c2CC4)COc2cc(O)c(OC)cc2-3)ccc1O,2.2365720064370627,4,4.724296432040918,322
COc1cc(-c2c3c(n4c2-c2cc(OC)c(OC)c(OC)c2CC4)COc2cc(OC(C)=O)c(OC)cc2-3)ccc1OC(C)=O,2.2313618987523856,4,3.9872267949808875,322
COc1cc(-c2cc(=O)c3ccc(O)cc3o2)cc(OC)c1OC,7.578396073130169,2,4.459823602396037,50
COc1cc(-c2cc(=O)c3ccc(OCCCN4CCC(C)CC4)cc3o2)cc(OC)c1OC,7.5718652059712115,2,7.3742094478601725,323
COc1cc(-c2cc(=O)c3ccc(OCCN4CCC(C)CC4)cc3o2)cc(OC)c1OC,7.638272163982407,5,6.591475345843393,315
COc1cc(-c2cc3cc(Br)cc(OC)c3o2)cc(OC)c1OC,4.0,4,4.100765886584968,15
COc1cc(-c2oc3c(O)cc(-c4oc5cc(O)cc(O)c5c(=O)c4O)cc3c2C)ccc1O,5.448550002027125,1,4.6237356948135675,324
COc1cc(-c2oc3c(O)cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@@H]4O)cc3c2C)ccc1O,4.746177561291927,2,4.242160840424389,325
COc1cc(/C=C(/C(=O)NCCCCNC(C)=O)c2cc(O)c(O)cc2CCC(=O)NCCc2ccc(O)cc2)cc(OC)c1O,4.189095719331299,9,4.345524797707581,326
COc1cc(/C=C(/C(=O)NCCCCNC(C)=O)c2cc(O)c(O)cc2CCC(=O)NCCc2ccc(O)cc2)ccc1O,4.185752404268079,9,4.4005306084184665,326
COc1cc(/C=C(/C(=O)NCCc2ccc(O)cc2)c2cc(O)c(O)cc2CCC(=O)NCCc2ccc(O)cc2)cc(OC)c1O,4.243363891754152,3,4.335963703617222,327
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)NC(CS)C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)ccc1O,4.0849168983488,8,3.963280865038609,124
COc1cc(/C=C/C(=O)/C(C)=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.634512015109101,6,4.3756227117566935,44
COc1cc(/C=C/C(=O)/C(CC(=O)O)=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.958607314841775,6,4.221292348109158,44
COc1cc(/C=C/C(=O)/C(CC(=O)OC(C)(C)C)=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.795880017344075,6,4.1335905754567825,44
COc1cc(/C=C/C(=O)/C(OC(C)=O)=C(O)/C=C/c2cc(O)c(O)c(OC)c2)cc(O)c1O,5.537602002101044,6,4.628906052646671,44
COc1cc(/C=C/C(=O)/C(OC(C)=O)=C(O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,4.562249437179612,6,3.441131110554301,44
COc1cc(/C=C/C(=O)/C(OC(C)=O)=C(O)/C=C/c2ccc(O)c(OC)c2)ccc1O,5.060480747381382,6,4.29333800322942,44
COc1cc(/C=C/C(=O)/C=C(/C=C/c2ccc(O)c(OC)c2)NCCCO)ccc1O,4.559090917934782,6,3.759553114124651,44
COc1cc(/C=C/C(=O)/C=C(/C=C/c2ccc(O)c(OC)c2)NCCO)ccc1O,4.548213564475709,6,4.261105536772591,44
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2cc(O)c(O)c(OC)c2)cc(O)c1O,4.94692155651658,6,4.619389911643921,44
COc1cc(/C=C/C(=O)/C=C(O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,4.0,6,3.3948756301100707,44
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c(O)c(OC)c2)ccc1O,4.542875373696592,8,4.509013067094753,224
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc(OC)c1O,4.551448260798422,8,4.235337970213861,224
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,2.3170430736987915,8,4.15376487562141,224
COc1cc(/C=C/C(=O)/C=C/c2ccc(C)c(C)c2)cc(OC)c1O,4.487315603782837,8,4.232677003598424,224
COc1cc(/C=C/C(=O)/C=C/c2ccc(C)c(C)c2)ccc1O,4.382370702242158,8,4.325447739354007,224
COc1cc(/C=C/C(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.3119019280968525,8,4.4959744096269025,224
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(CN(C)C)c2)ccc1O,4.730487055782084,5,4.937615220145826,328
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.601921061546543,5,4.350657305048677,328
COc1cc(/C=C/C(=O)CC(=O)NC2CCN(Cc3ccccc3)CC2)ccc1O,4.052076380168273,10,4.322873150270992,329
COc1cc(/C=C/C(=O)CC(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,4.114638779968488,4,4.174664557634109,330
COc1cc(/C=C/C(=O)N2c3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)cc3C[C@H]2C(=O)O)ccc1O,4.454074670644157,2,4.473624117677605,331
COc1cc(/C=C/C(=O)N2c3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(O)cc3C[C@H]2C(=O)O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.461551948289783,3,4.283320782843801,332
COc1cc(/C=C/C(=O)N2c3cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)c(O)cc3C[C@H]2C(=O)O)ccc1O,4.396855627379818,4,4.471400180601806,333
COc1cc(/C=C/C(=O)N2c3cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)c(O)cc3C[C@H]2C(=O)O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.388064374959877,1,4.299494999781494,334
COc1cc(/C=C/C(=O)N2c3cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@H](CO)[C@@H](O)[C@H](O)[C@H]5OC(=O)/C=C/c5ccc(O)c(O)c5)[C@@H](O)[C@H](O)[C@H]4O)c(O)cc3C[C@H]2C(=O)O)ccc1O,4.792365632611038,8,4.439165054627,335
COc1cc(/C=C/C(=O)NC2CCN(Cc3ccccc3)CC2)cc(OC)c1O,4.651695136951839,9,4.3681864239709105,93
COc1cc(/C=C/C(=O)NC2CCN(Cc3ccccc3)CC2)ccc1O,4.488116639021126,9,4.257306671772225,93
COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc(OC)c1O,4.603800652904264,7,4.248951755002328,95
COc1cc(/C=C/C(=O)NCCC2CCN(Cc3ccccc3)CC2)ccc1O,4.467245621007502,7,4.232235872367511,95
COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1O,4.066512712151295,9,5.055596507049216,336
COc1cc(/C=C/C(=O)NCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1OCc1nc(C)c(C)nc1C,3.0,5,3.9333739934998904,337
COc1cc(/C=C/C(=O)NCCCCNC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,3.0809219076239263,3,4.2143016025887485,338
COc1cc(/C=C/C(=O)NCCCNC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,3.823908740944319,7,3.549357760879174,339
COc1cc(/C=C/C(=O)NCCCc2ccc(C)c(C)c2)cc(OC)c1O,4.050122295963125,7,4.29722526716144,167
COc1cc(/C=C/C(=O)NCCCc2ccc(C)c(C)c2)ccc1O,4.0851281824599495,7,3.70810659467126,167
COc1cc(/C=C/C(=O)NCCN2CCC(CCC(=O)c3cc(Cl)c(N)cc3OC)CC2)ccc1O,4.341988603342887,8,3.9301755161199843,340
COc1cc(/C=C/C(=O)NCCNC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,4.045757490560675,1,4.3716314568605945,341
COc1cc(/C=C/C(=O)NCCc2c[nH]c3ccc(O)cc23)cc(OC)c1O,4.512861624522814,10,4.341044833235388,342
COc1cc(/C=C/C(=O)NCCc2c[nH]c3ccc(O)cc23)ccc1O,4.642065152999546,10,4.088633337349316,342
COc1cc(/C=C/C(=O)NCCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(OC)c1O,4.161150909262744,9,4.118975303988391,174
COc1cc(/C=C/C(=O)NCCc2ccc(O)c(O)c2)ccc1O,4.512861624522814,9,4.761713575129689,174
COc1cc(/C=C/C(=O)NCCc2ccc(O)cc2)ccc1O,4.3851027839668655,9,4.109304114144268,174
COc1cc(/C=C/C(=O)NCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(OC)c1O,4.095284454721319,3,4.280039226318997,168
COc1cc(/C=C/C(=O)O)cc(OC)c1O,4.451145809709185,1,4.365749265239492,20
COc1cc(/C=C/C(=O)O)ccc1O,4.303527688054858,1,4.300518143468835,20
COc1cc(/C=C/C(=O)OCC2CCN(Cc3ccc(Br)cc3)CC2)ccc1O,4.343135508451083,5,4.058542227992257,343
COc1cc(/C=C/C(=O)OCC2CCN(Cc3ccc(Cl)cc3)CC2)ccc1O,4.688882157337495,5,4.151668720205988,343
COc1cc(/C=C/C(=O)OCC2CCN(Cc3ccc(N4CCOCC4)cc3)CC2)ccc1O,4.132120216541621,6,4.204147383398401,344
COc1cc(/C=C/C(=O)OCC2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)ccc1O,4.3310552655422665,5,4.08328295630041,343
COc1cc(/C=C/C(=O)OCC2CCN(Cc3ccc4c(c3)OCO4)CC2)ccc1O,4.0,7,4.063596555446682,345
COc1cc(/C=C/C(=O)OCC2CCN(Cc3ccccc3)CC2)ccc1O,4.306185146110583,5,4.122784873468738,343
COc1cc(/C=C/C(=O)OCCOc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)ccc1O,3.742321425130816,10,4.218456279826494,346
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](OCCc3ccc(O)c(O)c3)[C@H](O)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O[C@@H]3OC[C@H](O)[C@@H](O)[C@H]3O)[C@@H]2O)ccc1O,4.958607314841775,8,4.811271586795729,347
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@H](OC[C@H]3O[C@@H](Oc4cc5c(cc4O)C[C@@H](C(=O)O)N5C(=O)/C=C/c4ccc(O)cc4)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)ccc1O,4.450874073241889,9,4.3904168138534985,348
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@](CO)(O[C@H]3O[C@H](CO)[C@@H](OC(=O)/C=C/c4ccc(O)c(OC)c4)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@@H]2O)ccc1O,4.204119982655925,10,4.5696123634982495,349
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@](CO)(O[C@H]3O[C@H](CO)[C@@H](OC(=O)/C=C/c4ccc(O)c(OC)c4)[C@H](O)[C@H]3OC(C)=O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@@H]2O)ccc1O,4.1605219526258015,10,4.505891584757657,349
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@](CO)(O[C@H]3O[C@H](CO)[C@@H](OC(=O)/C=C/c4ccc(O)cc4)[C@H](O)[C@H]3OC(C)=O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@@H]2O)ccc1O,4.164943898279883,10,4.4942058024787475,349
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@](CO)(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(=O)/C=C/c4ccc(O)c(OC)c4)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@@H]2O)ccc1O,4.001740661576301,10,4.51232597265437,349
COc1cc(/C=C/C(=O)OC[C@H]2O[C@@](CO)(O[C@H]3O[C@H](COC(C)=O)[C@@H](OC(=O)/C=C/c4ccc(O)cc4)[C@H](O)[C@H]3O)[C@@H](OC(=O)/C=C/c3ccc(O)c(OC)c3)[C@@H]2O)ccc1O,4.191114132640188,10,4.501538933061364,349
COc1cc(/C=C/C(=O)OC[C@H]2Oc3c(c(OC)cc4ccc(=O)oc34)O[C@@H]2c2ccc(O)c(OC)c2)ccc1O,3.3767507096021,2,3.72950726124331,350
COc1cc(/C=C/C(=O)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O,4.334419008982047,9,4.199507566519294,351
COc1cc(/C=C/C(=O)O[C@@H]2[C@@H](O)[C@H](Oc3cc4c(cc3O)C[C@@H](C(=O)O)N4C(=O)/C=C/c3ccc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)ccc1O,4.500587874327724,10,4.184082540328632,352
COc1cc(/C=C/C(=O)O[C@H](C(=O)O)[C@](O)(Cc2ccc(O)c(O)c2)C(=O)O)ccc1O,4.920818753952375,5,4.7063120406093555,353
COc1cc(/C=C/C(=O)O[C@H]2[C@H](OC[C@H]3O[C@@H](Oc4cc5c(cc4O)C[C@@H](C(=O)O)N5C(=O)/C=C/c4ccc(O)c(OC)c4)[C@H](O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)ccc1O,4.558461961297839,8,4.397455679318835,335
COc1cc(/C=C/C(=O)O[C@H]2[C@H](OC[C@H]3O[C@@H](Oc4cc5c(cc4O)C[C@@H](C(=O)O)N5C(=O)/C=C/c4ccc(O)cc4)[C@H](O)[C@@H](O)[C@@H]3O)O[C@H](CO)[C@@H](O)[C@@H]2O)ccc1O,4.536853863273651,8,4.354227713858943,335
COc1cc(/C=C/C(=O)O[C@H]2[C@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O[C@@H]3OC[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@@H]2CO)ccc1O,4.853871964321762,10,4.71755839569049,354
COc1cc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)cc(OC)c1OC,5.640164517660112,7,4.466734025162052,256
COc1cc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)ccc1O,4.279840696594043,7,4.76431286289489,256
COc1cc(/C=C/C(=O)c2c(O)c3ccccc3oc2=O)ccc1O[Si](C)(C)C(C)(C)C,4.341988603342887,7,4.537848375418847,256
COc1cc(/C=C/C(=O)c2cc(F)c(F)c(F)c2)ccc1O,4.274088367704952,8,4.527784587618025,24
COc1cc(/C=C/C(=O)c2cc3cc(O)ccc3oc2=O)cc(OC)c1OC,3.744727494896694,7,3.584546238139526,256
COc1cc(/C=C/C(=O)c2cc3cc(OCc4ccccc4)ccc3oc2=O)cc(OC)c1OC,2.939302159646388,1,3.406412373256929,355
COc1cc(/C=C/C(=O)c2cc3ccc(O)cc3oc2=O)cc(OC)c1OC,3.721246399047171,7,3.5801447938274062,256
COc1cc(/C=C/C(=O)c2ccc(C(F)(F)F)cc2)ccc1O,4.3585258894959,8,4.167692479599668,24
COc1cc(/C=C/C(=O)c2ccc(OC)c(F)c2)ccc1O,4.279840696594043,8,4.1540739673322475,24
COc1cc(/C=C/C(=O)c2ccc([Si](C)(C)C)cc2)ccc1O,4.277366077466188,8,4.171351535135978,24
COc1cc(/C=C/C(=O)c2ccc3c(c2)OCO3)ccc1O,4.337242168318426,9,4.245494745947151,356
COc1cc(/C=C/C(=O)c2cccc(NC(=O)c3cc(-c4ccncc4)n[nH]3)c2)cc(OC)c1OC,4.263842624726868,9,4.211764691628008,125
COc1cc(/C=C/C(C)=O)ccc1O,3.5228787452803374,1,4.401265311413348,20
COc1cc(/C=C/C(C)=O)ccc1OC1OC(CO)C(O)C(O)C1O,2.1249387366083,6,3.887095967542948,57
COc1cc(/C=C/C(O)=C/C(=O)/C=C/c2ccc(O)cc2)ccc1O,4.670398751643481,6,4.260792232840994,44
COc1cc(/C=C/C2=CC(=O)CC(c3ccc(O)c(OC)c3)N2CCCO)ccc1O,4.4698003017969175,3,4.30674494233024,300
COc1cc(/C=C/C=C/C(=O)O)ccc1O,4.371611069949688,1,4.45020686465765,20
COc1cc(/C=C/C=N/NC(=O)c2ccc(C(C)(C)C)cc2)ccc1O,3.9601894458516496,5,4.179027379593331,357
COc1cc(/C=C/C=N/NC(=O)c2ccc(O)cc2)ccc1O,4.054531414868181,5,4.2606471617175545,357
COc1cc(/C=C/C=N/NC(=O)c2nn(-c3ccc(Cl)c(Cl)c3)c(-c3ccc(Cl)cc3)c2C)cc(OC)c1O,4.486782399932061,6,4.271003851370275,358
COc1cc(/C=C/C=N/NC(=O)c2nn(-c3ccc(Cl)c(Cl)c3)c(-c3ccc(Cl)cc3)c2C)ccc1O,4.300248968310486,6,3.5222498942126426,358
COc1cc(/C=C/C=O)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.0,6,3.9262837224989844,57
COc1cc(/C=C/C=O)ccc1O,4.189767482004916,1,4.283630845624081,20
COc1cc(/C=C/C=O)ccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.0,6,3.9332330725772984,57
COc1cc(/C=C/CO)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,3.650514997831991,6,3.953741478069678,57
COc1cc(/C=C/CO)ccc1O[C@H](CO)[C@@H](O)c1ccc(O)cc1,3.715829661964966,7,4.165037583779938,359
COc1cc(/C=C/CO[C@H]2O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,4.0,10,3.9909716410358835,360
COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)[nH]n2)ccc1O,5.013228265733755,5,4.507674186000324,361
COc1cc(/C=C/c2cc(/C=C/c3ccc(O)c(OC)c3)on2)ccc1O,4.970210529168145,6,4.4656086740085446,362
COc1cc(/C=C/c2cc(/C=C/c3ccc(O)cc3)[nH]n2)ccc1O,4.811071516239147,5,4.663305079170044,361
COc1cc(/C=C/c2cc(/C=C/c3ccc(O)cc3)on2)ccc1O,4.722161666997953,6,4.46127105744864,362
COc1cc(/C=C/c2cc(O)c([C@H]3C(=O)C=C(C)O[C@@H]3c3ccc(O)c(O)c3)c(=O)o2)ccc1O,4.728158393463501,9,4.069638652547791,145
COc1cc(/C=C/c2cc3c(c(=O)o2)-c2cc(O)c(O)cc2C(OC)O3)ccc1O,4.0,7,4.244246087321635,299
COc1cc(/C=C/c2cc3oc(-c4ccc(O)c(O)c4)c(C(C)=O)c3c(=O)o2)ccc1O,4.0,4,4.306509477985898,84
COc1cc(/C=C/c2ccc(O)c(CCF)c2)cc(OC)c1,4.158015195409886,3,4.6573102097112065,49
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,5.913640169325252,3,4.404072514510785,49
COc1cc(/C=C/c2nc3ccccc3n(CC(=O)O)c2=O)ccc1O,4.617982957425132,7,4.252768792976732,363
COc1cc(/C=C2/C(=O)c3cccn3C2c2ccc(O)c(OC)c2)ccc1O,3.99439055463972,3,4.296101977375654,364
COc1cc(/C=C2/C(=O)c3cccn3C2c2ccccc2)ccc1O,3.6020599913279625,3,4.251511415918304,364
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1O,5.54515513999149,10,4.141259330480245,105
COc1cc(/C=C2/SC(=O)NC2=O)cc(OC)c1OCC=C(C)C,5.38933983691012,10,3.6445824091629317,105
COc1cc(/C=C2/SC(=O)NC2=O)ccc1O,5.603800652904264,10,3.9217111773230804,105
COc1cc(/C=C2/SC(=O)NC2=O)ccc1OC/C=C(/C)CCC=C(C)C,4.755228238504705,10,3.5972742329010816,105
COc1cc(/C=C2/SC(=O)NC2=O)ccc1OCC=C(C)C,4.747389659432627,10,3.6535144652952294,105
COc1cc(/C=C2\CC/C(=C\c3cc(CN(C)C)c(O)c(OC)c3)C2=O)cc(CN(C)C)c1O,5.7447274948966935,2,4.473954287805774,82
COc1cc(/C=C2\CC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,4.125170422120278,2,4.477337188899409,82
COc1cc(/C=C2\CC/C(=C\c3ccc(OC(C)=O)c(OC)c3)C2=O)ccc1OC(C)=O,4.0,2,4.039345055807278,82
COc1cc(/C=C2\CCC/C(=C\c3cc(CN(C)C)c(O)c(OC)c3)C2=O)cc(CN(C)C)c1O,5.318758762624412,2,4.429390664549162,83
COc1cc(/C=C2\CCC/C(=C\c3ccc(O)c(OC)c3)C2=O)ccc1O,3.8923427312063095,2,4.470628443274437,83
COc1cc(/C=C2\CCC/C(=C\c3ccc(OC(C)=O)c(OC)c3)C2=O)ccc1OC(C)=O,4.0,2,4.028966549235105,83
COc1cc(/C=C2\CCCC(C(=O)c3ccccc3)=C2O)ccc1O,4.3223930472795065,8,4.29078925000244,365
COc1cc(/C=C\C(=O)NCC(O)c2ccc(O)cc2)ccc1O,4.213248577854439,9,4.035617964613573,174
COc1cc(/C=N/CCCN2C(=O)c3cccc4cccc(c34)C2=O)ccc1O,3.6020599913279625,1,4.30259067391467,366
COc1cc(/C=N/Cc2ccccc2)ccc1O,3.604673606930649,2,4.398540639523903,367
COc1cc(/C=N/N(C)C(=O)OCc2ccccc2)cc(OC)c1O.Cl,3.924088238517223,5,4.4845703688657,368
COc1cc(/C=N/N(C)C(=O)OCc2ccccc2)cc(OC)c1OC.Cl,5.148619332034404,5,3.7000813808997086,368
COc1cc(/C=N/N(C)C(=O)OCc2ccccc2)ccc1O.Cl,4.581698708680254,5,4.165729273925773,368
COc1cc(/C=N/N(C)c2nc3ccccc3s2)cc(OC)c1OC,3.0,3,3.9547396779974457,369
COc1cc(/C=N/N(C)c2nc3ccccc3s2)ccc1O,4.575118363368933,3,4.359348112787316,369
COc1cc(/C=N/N2C(=O)CSC2=S)cc(OC)c1O,4.928117992693875,4,4.51569776525613,370
COc1cc(/C=N/N2C(=O)CSC2=S)ccc1O,4.889410289700751,4,4.179686391990058,370
COc1cc(/C=N/N=c2/[nH]ncc3ccccc23)cc(Oc2cc(/C=N/N=c3/[nH]ncc4ccccc34)cc(OC)c2O)c1O.Cl.Cl,4.939302159646388,10,4.829091277878415,371
COc1cc(/C=N/N=c2\[nH]ncc3ccccc23)cc(-c2cc(/C=N/N=c3/[nH]ncc4ccccc34)cc(OC)c2O)c1O.Cl.Cl,5.013228265733755,1,4.718630921171539,372
COc1cc(/C=N/NC(=O)OCc2ccccc2)c(O)cc1O,4.8696662315049934,5,4.392149485530911,368
COc1cc(/C=N/NC(=O)OCc2ccccc2)cc(-c2cc(/C=N/NC(=O)OCc3ccccc3)cc(OC)c2O)c1O,4.224025668870631,2,4.533808243109145,373
COc1cc(/C=N/NC(=O)OCc2ccccc2)cc(O)c1O,4.671620396561262,5,4.792999721148466,368
COc1cc(/C=N/NC(=O)OCc2ccccc2)cc(OC)c1O,4.218244625347531,5,4.34406082559984,368
COc1cc(/C=N/NC(=O)OCc2ccccc2)cc(OC)c1OC,3.0,5,3.677655514279435,368
COc1cc(/C=N/NC(=O)OCc2ccccc2)cc(Oc2cc(/C=N/NC(=O)OCc3ccccc3)cc(OC)c2O)c1O,4.627087997029894,3,4.335194803337985,374
COc1cc(/C=N/NC(=O)OCc2ccccc2)ccc1O,4.401209493236885,5,4.289029265773494,368
COc1cc(/C=N/NC(=O)c2cc(C)n[nH]2)cc(-c2cc(/C=N/NC(=O)c3cc(C)n[nH]3)cc(OC)c2O)c1O,4.536107011014093,4,4.657468523077535,375
COc1cc(/C=N/NC(=O)c2cc(C)n[nH]2)cc(Oc2cc(/C=N/NC(=O)c3cc(C)n[nH]3)cc(OC)c2O)c1O,4.703334809738469,5,4.638091947777366,376
COc1cc(/C=N/NC(=O)c2ccc(-c3nc4cccc(C)c4[nH]3)cc2)ccc1O,4.582528306796707,8,4.0884591488990125,296
COc1cc(/C=N/NC(=O)c2ccc(OC)c(OC)c2)ccc1O,3.370590400897281,7,4.274987383645962,234
COc1cc(/C=N/NC(=O)c2cccnc2)cc(OC)c1O,4.7447274948966935,6,4.469014520627299,377
COc1cc(/C=N/NC(=O)c2ccncc2)c(O)cc1O,4.815308569182401,10,4.3272341053371655,378
COc1cc(/C=N/NC(=O)c2ccncc2)cc(-c2cc(/C=N/NC(=O)c3ccncc3)cc(OC)c2O)c1O,4.411168274405793,7,4.590250204363452,379
COc1cc(/C=N/NC(=O)c2ccncc2)cc(O)c1O,4.735182176990463,10,4.837093240098878,378
COc1cc(/C=N/NC(=O)c2ccncc2)cc(OC)c1O,4.769551078621726,10,4.410594342824082,378
COc1cc(/C=N/NC(=O)c2ccncc2)cc(OC)c1OC,3.0,10,3.5996597364548317,378
COc1cc(/C=N/NC(=O)c2ccncc2)cc(Oc2cc(/C=N/NC(=O)c3ccncc3)cc(OC)c2O)c1O,4.667561540084395,8,4.563359805457638,380
COc1cc(/C=N/NC(=O)c2ccncc2)ccc1O,4.0655015487564325,10,4.2507906719309485,378
COc1cc(/C=N/NC(=O)c2nn(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(Br)cc3)c2C)ccc1O,2.5361070110140926,6,3.532957886445926,381
COc1cc(/C=N/NC(=O)c2nn(-c3ccc(C(F)(F)F)cc3)c(-c3ccc(Cl)cc3)c2C)ccc1O,2.630784142589857,6,3.4956297411134414,381
COc1cc(/C=N/NC(=O)c2nn(-c3ccc(Cl)c(Cl)c3)c(-c3ccc(Cl)cc3)c2C)cc(OC)c1O,5.06198090252379,6,4.29649528952795,381
COc1cc(/C=N/NC(=O)c2nn(-c3ccc(Cl)c(Cl)c3)c(-c3ccc(Cl)cc3)c2C)ccc1O,2.585026652029182,6,3.5230634621268733,381
COc1cc(/C=N/NC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(C(F)(F)F)cc3)c2C)ccc1O,2.3726341434072675,6,3.454212356813376,381
