smiles,y_true,fold,prediction,scaffold_group
CNCCC(Oc1ccccc1OC)c1ccccc1,6.16,7,6.958385337301582,151
CN(C)CCCN1c2ccccc2CCc2ccc(C#CCOCc3cccc4ccccc34)cc21,6.451,3,6.332206219576719,659
O=C(NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1)C1COCCO1,6.269,4,6.59638978571429,660
COCCOc1ccc(Br)c(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,7.244,9,7.802809657407403,457
CCCn1c(-c2cccnc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.88,10,7.1222720608465595,629
CNC[C@@H](O)[C@H](c1ccc(Cl)cc1)N(C)c1ccccc1,6.78,8,7.1878747843915365,185
CN1CC=C(c2c[nH]c3ccccc23)CC1,6.16,6,6.639140888888888,321
CNCCC(Oc1ccc(Br)cc1)c1ccccc1,7.62,9,7.515998858465605,151
Cc1cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)nc(C)n1,6.54,1,6.497418961640205,95
CNCCC(Oc1cccc2ccccc12)c1ccccc1,8.62,6,8.561087220418479,9
CCOc1ccc(C2CN(C)Cc3cc(OCCCN4CCC(F)CC4)ccc32)cc1,8.33,1,8.103380763227515,50
O=C(c1cccc(Cl)c1Cl)N(CC(F)(F)F)[C@H]1CCNC1,7.409,4,7.925748249999998,72
CCCNC(=O)c1ccc(F)c2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,7.488,10,7.136427693121688,152
CC(C)N1CCN(C(=O)c2ccc(C(CCN(C)C)Oc3ccc(C(F)(F)F)cc3)cc2)CC1,7.378,4,7.112207928571425,299
COc1cccc(CN(C2CCOCC2)[C@H]2CCNC2)c1C,7.96,3,7.86147177777778,176
COc1cccc(CN(C2CCOCC2)C2CCNC2)c1C,7.96,8,7.79988446464646,176
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,8.59,4,8.39695067328042,495
Clc1ccc([C@]23CNCC[C@H]2C3)cc1Cl,6.9,2,6.9433692139249645,352
C#CCN(CC(=C)F)C(=O)[C@@]1(c2ccc3c(c2)OCCO3)C[C@H]1CN,7.27,10,7.214974062770567,530
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)NCCCCCC(=O)NCCCN(C)CCC[C@@]4(c5ccc(F)cc5)OCc5cc(C#N)ccc54)cc3S(=O)(=O)[O-])c3ccc(=[N+](CC)CC)cc-3oc2c1,7.682,1,7.203055734126985,661
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,8.37,7,8.092181400793649,94
CCCCO[C@]1(c2cccc(OC)c2)CCCC[C@@H]1CN(C)C,6.96,3,7.356777436507937,61
CSc1ccc(Oc2ccc(C)cc2CN(C)C)cc1,8.3,3,8.275880755291002,5
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1,8.12,9,7.555657412698408,662
Cc1cccc(N2CCN(CCCNC(=O)c3cc(-c4ccccc4)n(CC4CCCCC4)c3C)CC2)c1C,6.452,3,6.80745578571428,663
CC(C)(C)CCC1(C(=O)c2ccc(Cl)c(Cl)c2)CCNC1,8.8,3,8.601104136243386,93
CN(C)CC1(c2ccc3ccccc3c2)CCC(F)(F)CC1,7.949,8,7.711477003126509,18
c1ccc(CCC2(c3ccc4[nH]ccc4c3)CCNC2)cc1,7.89,9,7.953672275132283,664
CC(C)c1nnnn1C[C@@]12CNCC[C@]1(c1ccc(Cl)c(Cl)c1)C2,7.2,6,8.753367411375665,665
O=C1CN2c3c(cccc3[C@@H]3CN(CCCc4n[nH]c5cc(F)ccc45)CC[C@@H]32)N1,6.269,10,7.318976531746036,666
Fc1ccc(CN(CC2CNC2)c2ccccc2)cc1,7.75,6,7.5182006984127,405
CN(C)C1CCC(c2c[nH]c3c(F)cccc23)C1,8.481,3,8.194316689754693,128
COc1ccc([C@@H]([C@H](O)CN)N(C)c2ccccc2)cc1,6.74,2,7.172638539682543,185
FC(COc1ccc(Cl)cc1OC1CNC1)c1ccccc1,6.469,4,7.214376791125537,187
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)N(C)C(=O)CO5)CC3)cccc2n1,7.7,10,7.5166973478836026,310
Fc1cccc(OC(CC2CNC2)c2ccc(Cl)c(F)c2)c1,7.44,2,7.293503024170272,132
Cc1ccc(C(Oc2cccc(Cl)c2Cl)C2CCNCC2)cn1,7.8,3,7.932788722222217,12
CN1CCC(COCc2cc(Cl)cc(C(F)(F)F)n2)(c2ccccc2)CC1,7.852,2,7.915668455026458,94
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(=O)O)c21,7.509,1,7.383465894179889,69
CN1CC[C@]23CCCC[C@@H]2[C@H]1Cc1ccc(O)cc13,6.4,3,6.644664314814812,140
CC(Oc1ccc(Cl)cc1OC1CNC1)c1ccc(F)c(C(F)(F)F)c1,7.149,5,7.263232749999994,46
COc1ccc([C@@H](C)N[C@@H]2CC[C@@H](C(=O)C3CCC(c4ccccc4)(N(C)C(C)=O)CC3)C(C)(C)C2)cc1,7.85,2,7.511707735449733,667
CCc1ccccc1[C@@H](O)[C@H](CNC)c1ccc(Cl)c(Cl)c1,7.41,7,7.280094468253966,213
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,6.775,4,7.396759089826845,668
S=C=Nc1cccc2ccccc12,4.98,2,6.09462236748437,21
COc1cccc2c1C[C@@H](N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.13,5,6.722510323352574,152
COc1cccc2c1CC(N(CCCc1c[nH]c3ccc(F)cc13)C1CCC1)CO2,6.399,3,6.578695082010579,152
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C=C(\C)c4cccs4)CC3)[C@@H]1CO2,7.13,3,8.291707591269843,669
COc1ccc(Br)c(CC2CCN(CCc3ccccc3OC)CC2)c1,7.42,3,7.336021186507932,169
c1cnn(-c2ccc([C@@H]3CN4CCC[C@@H]4c4cc(OCCCN5CCOCC5)ccc43)cc2)c1,7.91,3,7.769366579365081,670
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccc(F)c4)CC3)[C@@H]1CO2,9.22,10,8.302128266835023,145
FC(F)(F)c1cc(COCC2(c3ccccc3)CCCNC2)cc(C(F)(F)F)c1,7.601,4,6.834574304112549,671
CNCCCCOc1cccc2ccccc12,7.51,6,6.726176920634924,21
CC1(C)NCC(c2ccc(Cl)c(Cl)c2)c2ccc(-c3ccc4ncnn4c3)cc21,8.378,3,7.921760936507938,672
CNCc1cc(F)ccc1Oc1ccccc1,6.42,7,7.270382292328045,5
CCSc1ccc(CC(C)NO)cc1,4.59,7,4.616781962759461,13
O=c1[nH]c2cccc(N3C[C@H]4C[C@@H]3CN4CC3CCc4[nH]c5ccc(F)cc5c4C3)c2o1,7.658,2,7.7642055806878245,673
CNCCC(Oc1ccc(Br)c(F)c1)c1ccccc1,7.721,8,7.473617466931215,151
CN(C)CCC(c1ccc(Cl)c(Cl)c1)N1CCCCC1,6.261,7,6.565929087301586,674
CN(C)C[C@H]1C[C@@H]1c1c[nH]c2cc(F)ccc12,7.42,6,7.5502282907647915,198
CCCN(CCCCn1ccc2ccc(F)cc21)C1COc2c(F)ccc(C(N)=O)c2C1,6.11,9,7.011413291005291,190
N#Cc1ccc2[nH]cc(CCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6cc[nH]c6)CC5)cc4)CC3)c2c1,8.07,10,7.742553029100532,675
CC(C)CN(C(=O)c1cccc(F)c1C(F)(F)F)[C@H]1CCNC1,7.601,10,7.498677988095231,72
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(OC)c2C1,6.42,10,6.454845082010587,136
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2c(F)ccc(OC)c2C1,6.342,7,6.485050320105827,136
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(OC)c2C1,6.36,9,6.469974866402117,136
Cc1cccc(N2CCN(C[C@@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,8.29,2,8.565537976190468,85
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,8.3,4,8.586657497354503,85
Cc1cccc(N2CCN(C[C@H](O)CNC(=O)c3nc(C)n(-c4ccccc4)c3C)CC2)c1C,9.19,1,8.24265273544974,85
NS(=O)(=O)c1cccc(CN(c2ccc3[nH]ccc3c2)C2CCNCC2)c1,8.2,6,8.352637187950931,256
FC(F)(F)c1cc(COCC2(c3ccccc3)CCCNCCC2)cc(C(F)(F)F)c1,7.29,2,7.294560574074077,676
CCc1cc(Cl)ccc1Oc1cc(C)ncc1CNC,7.725,4,7.638588155844153,7
CCOCC1CNCCN1c1ccc2[nH]ncc2c1,7.8,5,7.945202632275143,285
O=c1[nH]c2cccc(CN3CCN(CC4CCc5[nH]c6ccc(F)cc6c5C4)CC3)c2o1,7.39,3,7.613726376984127,677
CNCc1cc(OCc2cc(Cl)ccc2F)n(CCC(C)(C)CO)n1,7.66,10,8.112789566137558,270
CNCCC(Oc1ccc(Cl)c(F)c1)c1ccccc1,7.51,9,7.427639566137566,151
COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)N2,8.88,10,8.390690916666664,16
CCCc1nc(C(=O)NC[C@H](O)CN2CCN(c3cccc(Cl)c3Cl)CC2)cn1-c1ccc(Cl)cc1,6.11,4,6.796760194444446,85
Fc1ccccc1OC(CC1CNC1)c1ccc(Cl)c(Cl)c1,7.13,7,7.2855200317460325,132
Cc1ccccc1OC(c1ccc(Cl)c(Cl)c1)C1CNC1,7.94,1,7.9348181613756665,120
Clc1ccc(OC2CC(c3ccccc3)C2)c(OC2CNC2)c1,7.14,6,7.140175833333327,678
C[C@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.28,7,7.14805938888889,646
C[C@@H](Cc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.955,7,7.14805938888889,646
Cc1ccc([C@H]2C[C@H]3CCC4C2[C@@](O)(c2ccc(Cl)cc2)CN43)cc1,7.89,9,7.000024080687834,679
CN(CCCN1c2ccccc2CCc2ccccc21)C(=O)COCCOCC(=O)N(C)CCCN1c2ccccc2CCc2ccccc21,4.34,1,6.817524722222223,680
O=C(c1ccc2[nH]ccc2c1)C1(Cc2ccccc2)CCCNC1,7.9,3,7.2478481970899455,681
CNC(=O)CSC(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.825,2,7.032709076719572,183
Cc1cc([C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)c(Cl)c2)S3)on1,6.12,3,6.818810101851852,682
CNCc1ccccc1Oc1ccc(OC)cc1Cl,7.659,1,7.745102830687832,5
CCc1cn([C@@H](c2cccc(F)c2)[C@H](O)CNC)c2ccccc12,6.08,9,6.704989353174604,87
COC(=O)C1=C(c2ccc3ccccc3c2)CC2CCC1O2,6.16,5,6.85986048725349,683
COc1cc(OC)cc(-n2c(C)nc(C(=O)NCCN3CCN(c4cccc(C)c4C)CC3)c2C)c1,6.788,2,7.676398809523809,559
CSc1ccc(C2CN(C)Cc3cc(Oc4ccnc(CN5CCCCC5)c4)ccc32)cc1,7.235,1,7.988584845238092,684
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1,7.551,7,7.767092370370375,96
CNCC[C@H](Oc1cccc2c(OC)c(O)ccc12)c1cccs1,8.438,7,7.237341582130829,376
Cc1cccc(N2CCN(CCCNC(=O)c3cc(C(C)(C)C)n(C)c3C)CC2)c1C,6.6,7,6.475946576719576,685
C[C@@H]1[C@H](Oc2cc(Br)ccc2OCc2cccc(F)c2)CN1Cc1ccccc1,6.1,7,6.960270003968256,686
COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(-c3nccs3)cc1)O2,6.89,3,7.213605941798947,687
CCOC(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,8.399,4,7.9217683822751255,303
Cc1c(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc(-c2ccccc2)n1C,6.74,2,7.165165658730157,11
COc1cccc2c1C1=NCCN1C2(O)c1ccc(Cl)cc1,6.429,5,7.00085103835978,0
CNC[C@H](c1ccc2ccccc2c1)[C@H](OCC(=O)N1CCC1)c1ccccc1,9.0,7,8.448296140211642,688
CN(C)Cc1ccccc1Sc1ccc(C(F)(F)F)cc1N,9.481,10,8.972773984126981,96
O=C(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.6,2,6.876487113756613,689
NC(=O)CCCc1c[nH]c2ccc(F)cc12,6.2,10,7.612441837181341,74
CNC(=O)c1ccc2c(c1)[C@@H](NC)CC[C@H]2c1ccc(Cl)c(Cl)c1,8.52,10,7.853021265873021,69
CN(C)C[C@H](c1ccc2ccccc2c1)[C@H](O)c1cccs1,7.67,1,8.145878095238091,92
NCC(=O)NCC1CC1(C(=O)C1NCCc2ccccc21)c1ccccc1,6.822,8,7.215476847883595,690
CN(C)Cc1ccccc1C(O)c1ccc(Cl)c(Cl)c1,6.6,9,7.598109421236174,183
CCC(N)C1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.315,5,6.890779694444439,61
COc1cc2c(cc1OC)N(C)C[C@@H]1C2=NO[C@H]1CN1CCN(CCC/C(C)=C/c2ccccc2)CC1,6.98,7,7.713690417989416,691
CNCCCCN1Cc2cc(F)ccc2N(c2ccccc2F)S1(=O)=O,6.959,6,5.706269910052911,499
CN(C)CC1(c2ccc(Cl)c(Cl)c2)CCCC(F)(F)C1,6.825,3,7.086095134920641,61
CCN(CC)C[C@@H]1CCC[C@H]1c1ccc2[nH]cc(C#N)c2c1,6.15,6,7.083485133597883,399
c1ccc(C(Cc2cccc3c2OCC3)N2CCNCC2)cc1,8.098,4,7.828873895502644,692
CNCCCC1(C)Cc2ccccc2N(c2ccccc2)C1=O,7.0,9,7.044339321428579,286
CCC(Cc1ccc(SC)cc1)NC,4.295,5,4.723184212962958,13
NC[C@@H]1C[C@@]1(C(=O)C1NCc2ccccc21)c1ccc2c(c1)OCO2,7.11,2,7.462152759259257,693
CN(C)Cc1cc(S(N)(=O)=O)ccc1Sc1ccc(C(F)(F)F)cc1,7.58,6,8.336522658730155,96
CNC[C@@H]1OCc2ccccc2[C@@H]1Oc1cccc(C)c1C,6.52,10,6.506196354497358,66
CNC[C@H]1OCc2ccccc2[C@H]1Oc1cccc(C)c1C,6.409,1,6.572918891534391,66
CC(C)C(=O)N(Cc1ccccc1Oc1ccccc1)[C@H]1CCNC1,6.64,5,6.731887558201059,694
CC(C)OC[C@@H]1[C@H]2CNC[C@]21c1ccc(Cl)c(Cl)c1,9.9,1,8.657815657407408,223
CC(C)OC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,8.55,3,9.341927489417996,223
COc1cccc2c1O[C@@H](CN1C3C=C(n4ccc5cc(F)ccc54)CC1CC3)CO2,7.465,3,7.421201619047615,695
CCN(CC)CC1CC1c1ccc2ccccc2c1,6.26,7,7.15083102513228,161
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@@H]1COc2c(F)ccc(C(N)=O)c2C1,7.22,5,6.907781353174603,136
CCCN(CCCc1c[nH]c2ccc(F)cc12)[C@H]1COc2c(F)ccc(C(N)=O)c2C1,6.741,1,7.119739574074075,136
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,6.891,7,7.057265812169306,136
OC1(c2ccc(Cl)cc2)c2cc(Cl)c(Cl)cc2C2=NCCN21,6.231,4,7.259519445767199,0
COc1cc2c(cc1OC)C1=NOC(CN3CCN(C/C(C)=C/c4ccccc4)CC3)C1CN2,7.62,7,7.984917797619048,282
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CN2,8.05,10,7.8529423902116395,282
C=CCN(Cc1nccs1)C(=O)[C@@]1(c2cccs2)C[C@H]1CN,7.798,1,7.157918232804233,696
COc1cccc2c1O[C@@H](CN1C3C=C(c4ccc5ccccc5c4)CC1CC3)CO2,7.485,8,7.173397900793645,697
CCn1c(-c2ccc(Cl)cc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,6.2,4,6.601144900793647,11
CN(C)C[C@@H]1C2CCC(CC2)[C@@H]1c1ccc(Cl)c(Cl)c1,6.905,6,7.278951239417991,698
CN(C)C[C@H]1C2CCC(CC2)[C@H]1c1ccc(Cl)c(Cl)c1,7.242,2,7.120614756613753,698
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCCC3)n2)(c2ccccc2)CC1,8.18,9,7.808359218253974,167
CCCN1CCC(c2ccc3ccccc3c2)CC1,6.898,8,7.217361627585373,699
CCC(Cc1ccc(SC)cc1)NC(C)C,4.67,9,4.539917103174596,13
CNCc1cnc(C)cc1Oc1ccccc1C,6.87,2,6.7462288743386285,7
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4cccs4)CC3)[C@@H]1CO2,8.57,7,7.834530107142855,669
Clc1cc(Cl)c(Cl)c(OC(c2cccnc2)C2CCNCC2)c1,8.0,6,8.066210857142865,12
COCCOc1cc(Br)cc(CC2CCN(CCc3cc4c(cc3Cl)OCCO4)CC2)c1,7.852,4,7.649700718253974,457
N#Cc1ccc(C(=O)CCCN2CCc3ccccc3C2)cc1,6.05,3,7.51803517724868,700
CC(N)CCc1ccccc1Cl,4.45,2,6.567283022486772,13
O=C1NCc2ccc(OCCCCN3CCN(c4cccc5cccc(F)c45)CC3)c(Cl)c21,6.671,1,6.896474783068781,149
CN1CO[C@H](c2ccccc2)[C@@H](c2ccc3ccccc3c2)C1,8.6,5,7.858333408730161,701
CCN(CC)CCCOc1cc2c(cn1)C(c1ccc(Cl)c(Cl)c1)CNC2,7.583,1,7.388207698412698,75
CN1[C@H]2CC[C@@H]1[C@@H](C#Cc1ccccc1)[C@@H](c1ccc(Cl)cc1)C2,7.09,1,6.509779912698416,702
N#Cc1cccc(CC(c2ccccc2)N2CCNCC2)c1,8.4,2,8.078614924603176,43
CC(C)(C)c1ccn(C[C@@]23CNCC[C@]2(c2ccc(Cl)c(Cl)c2)C3)n1,9.6,9,8.882732095238092,469
CN(C)CCC(c1cc2ccccc2s1)N1CCOCC1,6.35,4,6.9053950542328035,703
CNC(C)c1cc(OCc2cc(F)ccc2C)n(CCC(C)C)n1,8.291,8,7.599336403078397,270
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)(C)C3)cccc2n1,9.6,4,8.098556464285707,116
Cc1ccc(-c2c(C)noc2[C@@H]2C3CCC(C[C@@H]2c2ccc(Cl)cc2)N3C)cc1,6.529,4,6.19504837698413,424
CN1C2CCC1[C@@H](c1cc(Cc3ccc(Cl)cc3)no1)[C@@H](c1ccc(Cl)cc1)C2,7.1,8,7.080884559523808,297
COc1c(C2CN(C)Cc3ccccc32)ccc2sccc12,8.37,1,7.2672132569745065,160
CNCc1cnc(C)cc1Oc1ccc(F)cc1C,6.638,6,7.584485173160177,7
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,6.08,10,7.044745115079369,704
CC(NC(C)(C)C)C(=O)c1ccc(F)c(F)c1,7.0,1,6.378598362433855,13
CC1CCCCC1(CN(C)C)c1ccc(Cl)c(Cl)c1,7.26,2,7.092363690476189,61
CN1Cc2ccccc2C(c2ccc3[nH]ncc3c2)C1,6.665,6,7.404168873015876,705
CNCc1ccc(F)cc1Oc1ccc(Cl)c(Cl)c1,7.442,9,7.935509236772489,5
Cc1cccc2c1C(c1ccc3ccccc3c1)CN(C)C2,8.47,9,7.74110517195767,706
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(S(C)(=O)=O)cc21,8.221,10,7.530498982804229,69
CN(C(c1ccc(F)cc1)c1ccc(F)cc1)[C@H]1C[C@H]2CC[C@@H](C1)N2C,4.76,4,6.756946690476189,341
CCN(C(=O)c1cccc(Cl)c1Cl)[C@H]1CCNC1,7.54,9,7.635899763227509,72
c1ccc([C@@H](Oc2cccc3c2OCC3)[C@H]2CNCCO2)cc1,7.7,1,7.0336901962481955,707
CN(C)Cc1cnccc1Oc1ccc(Cl)cc1Cl,8.1,10,8.237357231120727,7
COc1ccc(F)cc1CCC1CCC(CCNCCCCCN2N=C(c3ccc(OC)c(OC)c3)[C@H]3CC=CC[C@H]3C2=O)O1,6.855,10,6.97944861111111,708
N#Cc1ccc2[nH]cc(CCCCN3CCC(c4cn(-c5ccc(Oc6ccc(Cl)cc6)cc5)c(C5CCCCC5)n4)CC3)c2c1,7.852,6,7.928296678571417,709
FCCOc1ccccc1S[C@@H](c1ccccc1)[C@@H]1CNCCO1,6.132,5,7.075185891534392,418
NCC1(c2ccc(Cl)c(Cl)c2)CCCCC1,6.7,8,6.24840271031746,61
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,7.399,7,7.526896982804234,710
Clc1ccc([C@@]2(CCOC3CCC3)[C@@H]3CNC[C@@H]32)cc1Cl,9.7,5,9.138326191798939,711
CCN(CC)C(=O)[C@@]1(c2cc3cc(F)ccc3s2)C[C@H]1CN,6.54,5,7.011632493386242,537
CN1C[C@@H]2CCCC[C@]2(c2cccc3ccccc23)C1,6.4,1,7.5826589484127025,712
CN1C[C@H]2CCCC[C@@]2(c2cccc3ccccc23)C1,7.48,3,6.952945929894178,712
CNCC1(c2ccc3ccccc3c2)CC=CCC1,6.442,8,7.198547968253968,516
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,6.25,9,7.3049419179894235,713
CNCC1CC1c1cccc2cc(C#N)ccc12,7.77,4,7.754759941798945,35
CNCCCC1Cc2cc(F)ccc2N(c2ccccc2)S1(=O)=O,6.62,10,6.570998845238093,289
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCN(c5ccccc5O)CC4)ccc32)cc1,8.14,4,7.722933124338626,714
CNCCC(c1ccccc1)c1cccc2ccccc12,8.62,2,7.652317324074072,715
Fc1ccc(C23CCN(CC2)Cc2cc(-c4ccc5ncnn5c4)ccc23)cc1Cl,8.36,5,8.197200160052908,716
Cc1c(C(=O)N(CC(C)(C)C)[C@H]2CCNC2)ccc(Cl)c1Cl,7.822,4,7.790848002645504,72
Cc1nc(C(=O)NCCCN2CCN(c3cccc(C)c3C)CC2)cc(C(C)(C)C)n1,6.14,5,6.76637016221741,95
CNCc1cc(CCCCN2CCSCC2)ccc1Oc1ccc(SC)cc1,8.721,9,8.687693055555558,717
COc1ccc(F)cc1OCCNCCCc1c[nH]c2ccc(F)cc12,7.689,6,7.436724931216933,718
C=CCN(CC=C)CCc1c[nH]c2ccc(Br)cc12,6.9,6,7.277674134920637,74
Cc1cnc([C@H]2[C@@H]3CNC[C@@]32c2ccc(Cl)c(Cl)c2)o1,7.8,1,8.727459105820104,320
COc1cc2c(cc1OC)C1=NO[C@@H](CN3CCN(C/C(C)=C/c4ccccc4)CC3)[C@@H]1CO2,8.64,8,8.196321525132277,145
CC(C)(C)CCC1(C(=O)c2ccc3[nH]ncc3c2)CCNC1,9.2,3,8.315539222222224,719
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCS(=O)(=O)CC4)ccc32)cc1,7.92,6,7.3435818940781425,720
Cc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.99,6,7.598485112433856,85
CN(C)C(=O)[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(Cl)c1,6.458,3,6.801634448412696,348
CCC(NC(C)(C)C)C(=O)c1ccc(Cl)c(Cl)c1,6.077,10,6.552280285714286,13
N#Cc1ccc2[nH]cc(CCCCN3CCC(c4cn(-c5ccc(Oc6ccc(Cl)cc6)cc5)c(C5CCCC5)n4)CC3)c2c1,7.86,10,8.004566550264549,721
FC(F)(F)OCCN(Cc1ccccc1C(F)(F)F)C1CCNCC1,7.77,2,8.548990621693118,70
COc1ccc2cc(C(O)CCN3CC=C(Cc4ccccc4)CC3)ccc2c1Cl,6.58,1,7.045128093915343,722
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,7.031,6,6.922737957671958,11
O=C1COC2(CCN(c3nc(Oc4cccc(F)c4)cc(C(F)(F)F)n3)CC2)CN1,4.45,9,6.700687457671961,723
CN(c1ccccc1)[C@@H](c1cccc(F)c1)[C@H](O)CN,6.36,8,6.81969447234247,185
OC(CCN1CCC(O)(Cc2ccccc2)CC1)c1ccc(Cl)c(Cl)c1,6.471,3,6.768377678932177,724
Cc1cccc(S(=O)(=O)NCCN2CC=C(c3c[nH]c4ccc(Cl)cc34)CC2)c1,8.3,6,8.237861903439152,493
CNC[C@]1(O)Cc2ccccc2[C@@H]1Oc1ccc(O)cc1C,7.852,4,7.567705417989418,158
COc1ccc(CCN2CCC(Cc3cc(OC)ccc3Br)CC2)cc1,7.43,8,7.525994293650799,169
N#Cc1ccc2[nH]cc(CCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6cc[nH]c6)CC5)cc4)CC3)c2c1,7.83,5,7.874994699494945,725
CN(C)CC1(c2ccc(F)c3ccccc23)CCCCC1,7.54,1,6.884273570105817,726
CNCC1(c2ccc3ccccc3c2)CCC(F)CC1,7.098,5,6.9846647777777795,18
Cc1ccc(Oc2cc(OCCCF)ccc2CN(C)C)c(N)c1,6.35,6,7.455727876984121,5
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,8.4,10,7.523188686507933,131
c1ccc(-c2ccccc2CN(C2CCOCC2)[C@H]2CCNC2)cc1,6.399,10,6.822660956349205,727
c1cc([C@@H]2CN3CCC[C@@H]3c3cc(OCCCN4CCOCC4)ccc32)cs1,8.301,9,7.976317408730157,728
CC(C)CN(Cc1cccc(C(F)(F)F)c1Cl)C1CCNCC1,9.319,6,8.370467231481484,70
Cc1c(Cl)cccc1N1CCN(CC(O)CNC(=O)c2nc(C)n(C3CCCC3)c2C)CC1,7.41,10,7.81124312830688,342
Clc1ccccc1O[C@H](c1ccccc1)[C@@H]1CCNC1,8.4,8,7.298125289682535,205
Clc1ccccc1O[C@@H](c1ccccc1)[C@H]1CCNC1,6.9,1,8.184214424603173,205
Cc1cccc(N2CCN(CCCNC(=O)c3nc(C)n(-c4ccc(F)cc4)c3C)CC2)c1C,7.67,10,8.044248937830687,85
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccccn2)CC1,6.028,10,6.765944444444435,636
CC(N)C1(c2ccc(-c3ccoc3)cc2)CCCCC1,7.4,10,6.703803969576719,729
COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,7.679,5,7.597036123015871,730
CNC[C@@H](O)[C@H](c1ccccc1)N(C)c1cccc(OC)c1,7.77,6,7.045807101851853,185
CNCc1cc(OCc2cc(Cl)ccc2F)n(C(C)C2CCCCC2)n1,8.888,7,8.841013732804234,82
C#C[C@H]1[C@@H](c2ccc(Cl)cc2)C[C@@H]2CC[C@H]1N2C,7.75,3,7.11015541402116,16
O=C(NCCCN1CCN(c2ccc(C(F)(F)F)cc2)CC1)c1cc2ccccc2o1,6.13,8,6.658444559523802,731
