smiles,y_true,fold,prediction,scaffold_group
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1(O)CC1,8.518,4,8.318568126984129,579
CCC1(NC2=NCCNC(c3ccc(F)cc3)=C2)CCCC1,9.1,5,8.490955580687825,843
Cc1c2c(nn1C)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,9.43,7,8.605692382275134,906
CC(C)Oc1ccc(C(OC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)C(F)(F)F)cc1,7.5,4,7.759499382635891,74
COC(C)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.472,2,7.558463849446849,62
CN1CCC(N(Cc2ccc(F)cc2F)C(=O)OCc2ccc(OCCF)cc2)CC1,9.8,10,9.682061708994704,74
Cc1ncccc1Oc1ccc(NC(=O)N2CCc3c2cc(C(F)(F)F)c2c3CCO2)cn1,6.3,10,6.68660901719577,907
O=C1NC2CNCCN2c2cccc(Cl)c21,6.48,3,6.468975027777778,428
O=C(CC1CCOCC1)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.27,2,8.162493013227508,908
O=S(=O)(NCCCCN1CCN(c2noc3ccccc23)CC1)c1cc2ccc(Cl)cc2s1,7.959,7,7.618335436507935,909
CCCCn1cc(CCN(C)C)c2c(O)cccc21,7.005,9,6.831573411014911,86
COc1cc(CCCCCCF)c(OC)cc1CCN,8.815,3,7.560944563492066,188
Clc1ccc2c(c1)CC(CCN1CCN(c3ccccn3)CC1)C2,6.959,2,6.788603754282756,910
O=C1NC2CCNCCN2c2cccc(Cl)c21,6.835,7,6.399900400793655,911
CC1CCN(CC[C@H]2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,8.301,2,6.80802440740741,912
COc1cccc(OC)c1CC(=O)N1CCC(C)c2cccc(CCN3CCN(c4nsc5ccccc45)CC3)c21,8.91,9,8.67764181084656,913
c1ccc(-c2[nH]c3ccccc3c2CCN2CCC2)cc1,7.358,6,8.310221338504078,914
CS(=O)(=O)c1ccc(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nccc5c4CCO5)CC3)CC2)s1,8.022,4,7.872745387566135,915
Cc1nc2ccccn2c(=O)c1CCN1CCC(C(=O)c2ccc(F)cc2)CC1,8.967,7,8.16172403487254,916
COc1cc(C2CCCNC2)c(OC)cc1C,6.79,5,6.808784035714288,111
Fc1ccc(-c2[nH]c3cc(F)ccc3c2[C@@H]2CNCC[C@H]2F)cc1,9.92,10,9.83494440476191,310
CCOC(=O)c1cc2cc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)ccn2n1,7.66,10,7.215116486772488,248
CCc1cc(OC)c(C[C@@H](C)N)cc1OC,9.016,9,7.826473391173638,188
CCc1ccc2c(c1)C(=O)N1CCNC[C@H]1C2,7.313,7,6.946236812169318,147
Cc1[nH]c2cccc(O)c2c1CCN(C)C,6.912,10,6.74151223148148,86
Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(C)n(-c3ccc(F)cc3)c2C)CC1,7.42,5,7.267179404761908,101
Cc1ccc(C2NCCc3c2[nH]c2ccc(Cl)cc32)cc1,6.52,1,6.653471809523809,44
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,9.664,10,7.919129940476195,11
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,9.741,10,7.919129940476195,11
COc1ccccc1N1CCN(CCCCN2C(=O)C3C4C(=O)CC(C)(CC4C)C3C2=O)CC1,6.281,10,6.270958706349208,558
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cn2)C2CCN(C)C(CO)C2)cc1,8.0,6,7.794783960317459,225
O=C1NCc2cc(F)c(OCCCN3CCN(c4cccc5ccc(F)cc45)CC3)cc21,8.571,7,7.809399277777773,133
COc1ccc(N2CC=C(c3ccc(Br)cc3)C2=O)cc1OCCN1CCCCC1,6.8,8,6.202590924603179,766
O=C1Cc2cc(C(O)CN3CCN(c4cccc5sccc45)CC3)ccc2N1,7.831,4,7.26706810846561,132
CC(C)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)c1ccccc1,7.93,7,7.827147079365077,917
CC(C)(O)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,8.098,10,7.5973829378306865,224
COc1c(O)ccc2c1CN1CCc3cc4c(cc3[C@@H]1C2)OCC4,6.32,1,6.536824698412699,918
CNC(C)c1cc(F)ccc1Oc1ccc(Cl)c(Cl)c1,6.521,1,6.749913448412702,6
OCCN1CCN(c2nc(NCc3ccccc3)c3ccccc3n2)CC1,6.282,10,6.700892539682542,919
NC[C@H]1C[C@]1(F)c1ccccc1Br,6.912,4,7.310020982804231,69
COc1ccc(-n2nc([Si](C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)n3)c3ccccc23)cn1,6.483,6,6.739246187830691,920
COc1ccc2sc(S(=O)(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,8.97,1,8.654657137566135,172
CCCc1cc(OC)c(CCNCc2ccccc2F)cc1OC,8.87,2,8.203520961640208,115
COCCC(=O)N[C@H]1CC[C@H](CCN2CCC(c3noc4ccc(F)cc34)CC2)CC1,7.431,5,7.921932167989418,109
CN1CCN(c2ccc(C#N)c(NCc3ccccc3)c2)CC1,7.329,4,7.002737214646469,921
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1,7.74,3,7.522281724867733,407
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1)C1CCCO1,8.2,8,7.8863948452380885,922
CC1(C)CN2CCNCc3ccc(Cl)c1c32,6.545,4,6.827835673280417,281
O=C(C[C@@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.698,2,7.634888931216933,923
O=C(C[C@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.7,10,7.644429686507936,923
Cc1cnc(CN(Cc2ccc(OCC(C)C)cc2)C2=NC(=O)C3(CCN(C)CC3)N2)nc1,7.26,8,7.575421730158736,924
COCCN(C)CCOc1ccc(NC(=O)c2cccc(OC)c2)cc1-c1c(C)ncnc1C,8.578,8,8.188057648148144,144
Cc1nc(CN(Cc2ccc(OCC(C)C)cc2)C2=NOC3(CCNCC3)N2)co1,8.0,5,7.859215238095242,657
Cc1ccc(-c2noc3c2CCNCC3)cc1,6.86,8,6.742385189153438,925
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccc2c(c1)OCCO2,6.97,8,7.537395829365078,333
COc1cc(OC)c(C(=O)CCCCN2CCC3(CC2)NC(=O)NC3=O)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,6.2,8,6.232288734607984,811
CCC(CC)(CC)NC1=NCCNC(c2ccc(F)cc2F)=C1,8.43,5,8.435730037157283,285
c1ccc(Cc2cccc3c2CCC2CNCCN32)cc1,7.849,10,7.762405764790765,926
Oc1ccc2[nH]c3c(c2c1)CCNC3c1cc(F)ccc1O,6.665,8,7.324869600529102,44
COc1ccccc1N1CCN(CCCCCC(=O)NCc2ccccc2-c2ccccc2Cl)CC1,7.112,4,6.578070096200098,927
O=C(CCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,6.54,2,7.779429626068377,928
CCCCOc1ccc(CN(Cc2coc(C)n2)C(=O)C(F)C2CCN(C)CC2)cc1F,8.0,9,7.9132975039682485,604
CC[C@@H]1NCCN2C(=O)c3c(cccc3C(F)(F)F)[C@H]12,7.005,1,6.790295421717171,184
O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,6.01,2,7.025730182539687,929
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,6.93,10,6.835544383597886,760
C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1,7.3,4,7.036032298941795,930
COc1ccc(N2CCN(CCC3OCCc4ccccc43)CC2)cc1,7.12,9,6.803370328282831,931
O=C1Nc2ccc(F)cc2C1CCCCN1CCN(c2ccccc2)CC1,7.26,7,7.7252945158730135,932
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(/C=N\O)c3c2)CC1,6.92,3,6.84210284920635,891
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,7.09,6,6.851664150793645,933
C#CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4)c3)c3ccccc23)n(-c2ccc(C)cc2)n1,6.567,1,6.803697752645506,934
COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccccc2)CC1,6.02,2,6.76557162169312,935
CNCc1cc(F)c(OC)cc1Oc1ccc(Cl)c(Cl)c1,7.129,1,6.9231722698412685,6
CN(C)CCCc1c[nH]c2cccc(O)c12,6.23,7,6.688454764550265,86
Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1,8.92,1,7.910859886243393,936
COc1ccc(CCN(CCCc2cccc(F)c2)CCc2ccc3c(c2)OCO3)cc1OC,6.731,10,6.76774955820106,47
CCOC[C@H]1[C@@H]2CNC[C@@]21c1ccc(Cl)c(Cl)c1,6.8,10,7.256096334656089,937
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,7.66,7,7.634856825396822,938
CN(C)CCCN1C(=O)c2ccccc2/C=C\c2ccccc21,4.77,4,5.680287666666666,939
CCCCCCOc1cc2c3c(c1OC)-c1cc(OC)c(OC)cc1C[C@@H]3N(C)CC2,6.67,3,6.464407589947086,78
O=C(NCC1(O)CCCCC1)c1ccc(C#Cc2ccc(F)cc2F)cc1,6.523,3,7.082710484126983,940
COc1cccc(C(=O)Nc2ccc(OCCNCCO)c(-c3ccnn3C)c2)c1,8.74,5,8.164963800264552,230
COc1ccccc1C1CCN(c2ccn3c(CC4CC4)nnc3c2Cl)CC1,6.806,3,6.858587355820108,518
Fc1ccc(Cc2nc3c(c(-c4ccc(F)cc4)n2)CNCC3)cc1,7.888,3,7.950525763227518,941
CCCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,9.098,8,8.5963219510582,31
CCC(Sc1ccccc1)c1nc(N)nc(N2CCN(C)CC2)n1,6.37,3,6.395574476190472,257
c1ccc2c(c1)CC1CCNCCN21,6.09,2,6.663846392857142,942
Cc1nscc1C(=O)Nc1ccc(OC[C@H]2CCCCN2)c(-c2c(C)noc2C)c1,8.397,3,8.154366207671956,943
Cc1noc(C)c1-c1cc(NC(=O)c2cc(Cl)ccn2)ccc1OCCN1CCCC1,8.405,4,7.911051652116404,944
O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,8.389,2,8.429364903439156,945
CC(=O)OC12C=C(C)C(C(C)C1)C1C(=O)N(CCCCN3CCN(c4ccccn4)CC3)C(=O)C12,6.015,6,6.479872496031742,946
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,7.59,6,7.268234203703707,947
Cc1cccc2c1C(=O)NC1CCNCCN21,6.928,8,6.504504320105826,911
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCCO1,8.54,4,8.262186029100526,948
Cc1cc2c(cc1Cl)CCN2C(=O)Nc1ccc(Oc2cccnc2C)nc1,6.801,4,6.665979797619045,52
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1CCCN(C)C,8.2,9,7.560008174603181,196
Cc1cccc(-c2ccc(C(=O)NC/C=C/CN3CCN(c4cccc(Cl)c4Cl)CC3)cc2)n1,7.031,6,7.2346626772486795,949
Cc1ccc2c(c1)N1OC(CN(C)C)CC1c1ccccc1C2,8.51,2,7.721110948209195,309
CCCCCCc1ccc2c(c1)Cc1cc(OC)ccc1C2CN,7.37,1,7.480595059523809,151
Cc1ncc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,8.0,10,8.310974532227032,713
Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1,7.583,6,7.399407238095238,950
CCCn1c(-c2ccccc2)cc(C(=O)N(C)CCCN2CCN(c3cccc(C)c3C)CC2)c1C,7.77,9,6.7946475489418,13
CCN(C)CCc1c[nH]c2cc(F)c(Cl)cc12,6.932,1,6.786556588624344,86
Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2cccnc2)n1C,6.68,9,7.30028420767196,951
Cc1ccc(C2=CC(NC(C)(C)C)=NCCN2)cc1,7.96,8,7.003526449735441,285
O=C(c1ccc(F)cc1)C1CCN(CCN2CCCc3ccccc3C2=O)CC1,7.77,8,7.796396492063495,952
COc1ccc2[nH]cc(CCNCc3ccc(N)cc3)c2c1,6.65,7,6.917744507936507,672
COc1ccc(-c2ccc(C(=O)Nc3cccc(Cn4ncc(N5CCNCC5)cc4=O)c3C)cc2)cn1,8.2,3,7.191031000721505,953
CCOc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,9.699,7,9.634245603174602,74
CSc1cc2c(cc1F)CCN2C[C@H](C)N,7.199,5,6.860440361111106,872
O=c1[nH]cnc2ccc(CCCCCN3CCN(c4cccc5sccc45)CC3)cc12,6.698,7,6.708821345238094,954
COc1ccc2[nH]cc(CCNCCCc3ccccc3)c2c1,7.65,3,7.495165888888889,955
O=C(C[C@@H](O)C(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,7.27,1,7.383577329365078,224
CCC(Oc1cc(Cl)ccc1Cl)c1nc(Nc2ccccc2)nc(N2CCN(C)CC2)n1,6.47,8,6.779282952380951,956
CC(C)(C)Cc1ccnc2c1CC[C@@H]1CNCCN21,6.405,4,7.373785662698416,450
COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2O)CC1,6.8,1,6.9185089510582,655
CCOC(=O)Cc1nn(CNC(=O)CCN2CCN(c3cccc(C)c3C)CC2)c(=O)c2c(F)cccc12,6.82,5,6.6464011600529105,40
COc1nc(NCCCN2CCOCC2)nc(OC)c1NC(=O)c1ccc(Oc2cc3c(cc2C)CCC3(C)C)o1,6.232,6,6.988050964285712,957
CCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3)CC2)c1C,7.04,4,6.875482211640208,13
Oc1ccc2[nH]c3c(c2c1)CCNC3c1ccccc1C(F)(F)F,6.92,2,6.847306748677247,44
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4ccccc4C)n3)c3ccccc23)cc1,7.481,6,6.91776549074074,64
COc1c(OCCF)cccc1C(O)C1CCN(CCn2c(=S)[nH]c3ccccc3c2=O)CC1,6.449,3,7.086244924603172,958
CCCCCC(=O)Oc1cccc2c1-c1cccc3c1[C@@H](C2)N(CCC)CC3,6.961,3,6.902913055555563,78
COCCN1CCC(NC(=O)N(Cc2ccc(OCC(C)C)cc2)Cc2ccn(C)n2)CC1,7.26,6,7.897501267195776,193
CNc1nc(Cc2ccccc2)nc2c1CCNC[C@@H]2C,6.442,3,8.1673971984127,484
CCC(Sc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,6.259,6,6.530041313612317,257
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,8.028,5,7.8204178042328,12
Cc1ncc2c(n1)CCN(CCN1CCN(c3nsc4ccccc34)CC1)C2=O,8.078,8,8.71228235582011,897
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1,8.408,2,7.97983583585858,422
Cc1cccc(S(=O)(=O)NCCN2CCN(c3nsc4ccccc34)CC2)c1,8.06,5,8.955787782828283,959
COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,7.97,2,8.118791309523813,830
O=C(c1ccc(F)cc1)C1CCN(CCc2ccc(F)cc2)CC1,8.02,1,8.201714525132273,85
Cc1c(Cl)cccc1N1CCN(CCNC(=O)c2cc(C(C)(C)C)n(C)c2C)CC1,6.63,5,7.0565510105820115,960
COc1cscc1CNCC1CC1c1cc(F)ccc1OC,6.84,7,6.713875552910057,961
O=C(Nc1cccc(Cn2ncc(N3CCNCC3)c(Cl)c2=O)c1)c1ccc(-c2ccccc2)cc1,7.22,9,7.495693883597886,28
Nc1ccc2c(c1)C(=O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,8.3,5,8.49581031613757,962
O=C(O)C1CCC(N2CCN(C3=Cc4ccccc4Cn4ccnc43)CC2)CC1,6.225,10,6.968841236772488,963
COc1ccccc1N1CCN(CCCCNC(=O)c2nnn(Cc3ccccc3)c2C)CC1,6.209,7,6.756446579365081,7
COc1cc2c(cc1I)C(C)CNCC2,7.212,8,7.146124953703707,39
O=S(=O)(NCCCN1CCC(c2noc3cc(F)ccc23)CC1)c1cccc2scnc12,8.04,8,8.301566534391533,964
COC1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1,6.339,7,7.185943432539686,965
N#Cc1cccc(NC(=O)NCCCN2CCC(Cc3ccc(F)cc3)C2)c1,6.75,7,7.185876167989417,966
O=S(=O)(NCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cnc2ccc(Cl)cc2c1,6.94,5,7.424670332010586,967
NC(=O)[C@@H]1Cc2ccccc2CN1C(=O)CCCCN1CCN(c2ccccc2-c2ccccc2)CC1,6.78,6,6.873977195767197,968
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.22,10,8.184003785714289,181
O=S(=O)(c1ccc(F)cc1)N(CCCN1CCN(c2ccccc2)CC1)CC1CC1,6.849,3,7.466555652116396,969
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,6.37,8,7.117865428571431,86
CCOc1ccccc1-c1cc(Cl)cc2cc3n(c12)CCNCC3,7.5,7,7.21851773941799,970
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cn2)CC1,7.886,10,7.257560931216928,971
CC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,9.481,4,9.790987736772493,26
COc1cc(Br)c2c3c1[C@H](CN)CCC[C@@H]3CO2,6.699,4,6.898738051587303,972
COc1cc(Br)c2c3c1[C@@H](CN)CCC[C@@H]3CO2,6.77,8,6.837543587301585,972
COc1cccc(C(=O)Nc2ccc(OCCN)c(-c3ccnn3C)c2)c1,8.659,9,8.420948785714286,230
O=C1c2cnc(Br)cc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,9.04,7,8.944394878306882,236
Cc1ccc2c(c1)C[C@@H]1CNCCN1C2=O,6.58,5,6.575194834656087,147
Cn1c(=O)c2c(nc(NCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)n2C)n(C)c1=O,6.511,4,6.529021599206352,973
CCN(C)CCc1c[nH]c2c(F)cc(OC)cc12,6.71,6,6.858836003968257,86
CNC(=O)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,6.948,4,6.791775759259266,406
CN1CCC(N(Cc2ccn(C)n2)C(=O)NCc2ccc(OCC3CC3)cc2)C2(CC2)C1,8.0,10,8.142465370370369,974
CCCc1nc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c(C)n1-c1ccccc1,7.679,3,7.436871015873021,101
COc1ccc(CN(C(=O)Cc2ccc(OCC(C)C)cc2)C2CCN(C)CC2)c(Cl)c1,6.9,3,7.536577932539687,126
CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(CCc2cccnc2)C1,7.575,10,8.446754412698413,975
C[C@H](N)Cn1ncc2cc(F)ccc21,7.05,1,7.317501708994708,134
Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,8.278,7,8.244356712602203,374
CS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,7.66,4,7.7694856865079345,12
Oc1ccc(O)c(C2NCCc3c2[nH]c2ccc(F)cc32)c1,7.141,9,6.984264679894179,44
CC(=O)Nc1nc2c(CCN3CCN(c4cccc5sccc45)CC3)cccc2s1,7.389,9,7.4267923838383805,378
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)nc1,8.12,1,8.06145632142857,976
CC(=O)c1c(OCCCN2CCN(c3ccccc3C#N)CC2)ccc2c(C)cc(=O)oc12,7.12,7,7.313253778860026,686
CN(C)[C@@H]1Cc2ccccc2[C@@H](c2cccc(-c3ccccc3)c2)C1,8.314,9,7.660505615079368,777
CN(C)[C@H]1Cc2ccccc2[C@H](c2cccc(-c3ccccc3)c2)C1,6.66,9,7.660505615079368,777
CN(C)[C@@H]1Cc2ccccc2[C@H](c2cccc(-c3ccccc3)c2)C1,7.292,5,7.571380107142862,777
CNCc1cc(OCc2ccccc2F)n(C(C)C2CCCCC2)n1,8.96,6,8.753475152116406,91
O=c1ccc2ccc(CCN3CCN(c4cccc5sc(F)cc45)CC3)cc2[nH]1,6.432,3,7.023137666666662,977
CC1CCc2cc(F)cc3c(CCN)cn1c23,6.335,1,6.457064055555551,533
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,7.28,5,7.299546656084661,978
COc1cc(SC(F)F)c(OC)cc1CCN,8.195,9,7.64700304725829,188
Cc1cc2c(cc1Cl)N(C(=O)Nc1ccc(OCc3nccn3C)nc1)CC2,6.6,3,6.791479464285711,979
Cc1ncnc(C)c1-c1cc(NC(=O)[C@@H](F)C(C)C)ccc1OC[C@H]1CCCCN1,7.726,6,7.889301801587305,980
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,9.28,1,8.823295937830691,35
Cc1cccc(N2CCN(CCCCOc3ccc4c(n3)NC(=O)CC4)CC2)c1Cl,9.3,9,8.573482563492053,436
Cc1cccc(N2CCN(CC(O)CNC(=O)c3nc(C(C)C)n(-c4ccccc4)c3C)CC2)c1C,6.14,3,6.725500849206351,101
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(Cl)cccn12,6.432,2,7.0271920701058175,119
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C12CC3CC(CC(C3)C1)C2,7.76,10,8.212756851851855,981
Cc1c2c(nn1C)CCN(CCN1CC=C(c3noc4ccccc34)CC1)C2=O,8.56,5,8.415247580687828,982
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]ncc21,7.368,10,7.345882626984129,983
CCCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,9.47,3,8.865057732804228,328
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,8.291,7,7.1291695066137635,984
Nc1ccccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCC3,8.509,5,8.437145370370372,863
Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCC3,9.15,5,8.437145370370372,863
C=CCOc1ccc(F)cc1[C@H]1C[C@@H]1CNCc1ccccc1OC,7.554,9,7.137566164021163,276
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(F)cc1,8.249,4,7.86227221428571,55
CCN(CCc1ccccn1)Cc1csc(C2CCCC2)n1,6.1,6,8.04310438227513,985
O=C1CC(CN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,7.4,7,7.6245621825396785,986
Cc1ccc2c(c1)-c1c(ccn1CC(C)N)C2(C)C,7.0,9,7.0610394523809585,315
O=C1CCc2ccc(C(O)CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,6.97,10,7.2087870912698415,987
CC(C)COc1ccc(CNC(=O)N(Cc2ccn(C)n2)[C@H]2CCNC[C@H]2F)cc1,8.0,9,7.87983676984128,589
CNCc1cc(F)ccc1Oc1ccc(-c2ccccc2)cc1,6.42,8,7.375823592592592,988
COc1ccc(COC(=O)N(Cc2ccc(F)cc2F)C2CCN(C)CC2)cc1,9.3,9,9.508192908730159,74
CNC(=O)c1ccnc(OCCCCN2CCN(c3nsc4cc(F)ccc34)CC2)c1,7.28,9,7.107089063492064,280
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,8.29,3,8.282977658730156,181
COc1ccc(CNCCc2cc(OC)c(Br)cc2OC)c(OC)c1,7.699,1,8.066542865079363,115
CCOC(=O)c1cccc(NC2=NC(N)=NC3(CCCCC3)N2)c1,6.76,1,6.60618678571429,509
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)c1ccnc2ccccc12,8.28,6,8.030788911375653,989
Cc1ccc(CN(Cc2ccc(OCC(C)C)cc2)C(=O)NC2CCN(C)CC2)s1,8.0,2,7.757384534872536,990
Oc1ccc2[nH]c3c(c2c1)CCNC3c1cccs1,6.46,9,6.77955547222222,290
Cc1cccc(N2CCN(CCCCNC(=O)c3ccccc3)CC2)n1,7.08,2,6.814954190476192,991
N#Cc1cc2c(cn1)C(=O)N(CCN1CCN(c3nsc4ccccc34)CC1)CC2,8.699,9,8.773777384920638,236
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccc(F)cc1,7.18,7,7.560406186507939,978
O=C(O)[C@@H]1CCCN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,7.0,1,6.9137467473545,498
CC(C)c1ccc(S(=O)(=O)N(C)C2CCN(C)CC2)cc1,6.792,8,6.420677014069265,122
Oc1ccc(-c2ccc(CNCCc3c[nH]c4ccc(Cl)cc34)o2)cc1,7.48,2,7.120541894179899,481
CC1CN(CCN2CCN(c3nsc4ccccc34)CC2)C(=O)c2cnn(C)c21,9.019,2,8.935704703703708,820
O=c1c2cnc(C(F)(F)F)cc2ccn1CCN1CCN(c2nsc3ccccc23)CC1,8.611,2,8.957359619047612,992
COc1ccc(NC(=O)Nc2ccc(F)c(F)c2)cc1-c1c(F)cnn1C,8.75,4,8.780231236772485,102
COc1ccc(N2Cc3sc4ccccc4c3C2=O)cc1OCCN1CCCCC1,6.4,2,6.3543005462962965,993
CC(C)Oc1ccc(NC(=O)Nc2ccc(Cl)cc2)cc1-c1c(Br)cnn1C,9.15,4,9.02332335064935,102
O=C(O)C1CN(C2CCC3(Cc4ccccc4Oc4ccccc43)C2)C1,7.5,8,6.9928085,994
CN(C)CC1CC2c3ccccc3Cc3cccc(Cl)c3N2O1,7.492,1,7.719087928210673,309
Cc1cccc(-c2cc3c(cc2O)C(c2ccccc2)CN(C)CC3)c1,6.789,4,7.173814633838382,995
CC(=O)c1c(OCCCCN2CCN(c3ccccc3C(F)(F)F)CC2)ccc2c(C)cc(=O)oc12,7.31,4,7.564537291005295,83
COc1ccc(CN(Cc2ccn(C)n2)C(=O)NC2CCN(C)CC2)cc1C,7.26,3,7.743424925204426,193
