smiles,y_true,fold,prediction,scaffold_group
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1)c1ccc(Cl)cc1,7.14,7,6.745088543650795,561
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(S(N)(=O)=O)cc1,6.66,6,6.473152869047618,287
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCSCCCNCCc3cccc(Cl)c3)c2s1,6.1,4,6.371221473544971,921
O=C1c2ccccc2C(=O)N1CCCCCN1CCN(c2cccc(Cl)c2Cl)CC1,7.96,5,7.258404578042331,1350
CCCN1CCC[C@@H]2Cc3c(ccc(O)c3O)C[C@H]21,9.04,1,7.802910854497354,731
O=C(C[C@@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.491,9,6.435690269721019,1351
O=C(C[C@H]1CCCOC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.39,9,6.435690269721019,1351
CCOC(=O)c1cnn2cccc(CN3CCN(c4ccc(Cl)cc4)CC3)c12,4.39,1,5.585901611111112,359
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(F)n1,7.328,3,7.558743837662337,1352
CCCCCCCCCC(=O)N1c2ccc(Cl)cc2N=C(N2CCN(C)CC2)c2ccccc21,6.11,10,6.659174410052912,158
CN1CCc2ccc(Cc3ccc(O)cc3)c3c2[C@H]1Cc1ccc(O)c(O)c1-3,7.949,2,7.62151457876383,1353
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,8.82,6,7.961788234848487,1040
O=C(/C=C(\O)c1ccc(Cl)cc1)C1CCN(Cc2ccccc2)CC1,6.92,1,6.511685634920634,980
O=C(CCCN1CCC(c2ccccc2)CC1)c1nc2ccccc2s1,6.278,6,6.5633674814814835,1354
COc1cccc(/C=C/C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)c1,6.5,8,6.506938173280426,1093
c1ccc(OC[C@H]2CC[C@H]3CN(c4ncccn4)CCN3C2)cc1,7.3,4,6.572098410052913,636
c1ccc(OCC2CCC3CN(c4ncccn4)CCN3C2)cc1,6.731,2,6.797808129629628,636
CC(C)=C1c2ccccc2C=C(C2=CCN(C)CC2)c2cc(Cl)ccc21,6.36,2,6.760223945767196,310
O=C1NCN(c2ccccc2)C12CCN(CCCCc1c[nH]c3ccccc13)CC2,7.656,7,7.492385198412705,1355
COc1ccc2[nH]cc(C3CC(=O)N(CCCCN4CCC(c5c[nH]c6ccc(F)cc56)CC4)C3=O)c2c1,7.209,1,7.299987572029822,1111
COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,7.0,1,7.054580992063496,1356
COc1ccccc1N1CCCN(CCCCNC(=O)c2ccc(-c3ccsc3)cc2)CC1,6.891,6,7.069270353174605,1357
O=C1Nc2ccc(F)cc2C1CCCCN1CCN(c2ccccc2)CC1,6.48,10,6.904748955026458,1358
COc1ccc2c(n1)CN[C@@H]1CCc3cc(O)c(O)cc3[C@@H]21,6.282,7,6.249310455026455,1359
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(/C=N\O)c3c2)CC1,9.147,2,7.789267292328043,1297
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2cccc(Cl)c2)CC1,6.649,7,6.893879029100534,1360
COc1c(C(=O)NCCN2CCN(c3ccc(C)cc3)CC2)cc(Br)c2ccccc12,6.001,6,6.372437433501686,1361
COc1ccc2c(c1)CCN(C)CCCc1ccccc1C2,7.061,3,7.241574679894184,575
Cc1c(-c2ccccc2)cnn1C1CCN(Cc2ccccc2)CC1,6.85,3,6.7627284734247235,1362
O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccccc1,7.38,6,8.156161140211635,1363
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccccc1,8.35,9,7.655761374338628,1363
COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2ccccc2)CC1,6.92,2,6.981454321428572,1347
COc1ccccc1N1CCN(CCCCNc2nc(N)nc(N)n2)CC1,7.34,3,7.151163198412696,1364
Cc1ccc2c(c1)c1c(n2CCc2ccccc2)CCN(C)C1,7.07,8,7.043208281746029,1365
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCC(c4ccc(Cl)cc4)CC3)CC2)cc(C(F)(F)F)n1,6.05,7,6.292461989417988,1366
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccccn1,7.771,2,7.511790329365078,1367
O=C(Cc1ccccn1)Nc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,7.15,5,7.112667293650796,1368
C[C@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,6.14,7,6.2566427658730195,1369
C[C@@H]1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,6.19,10,6.28428081265032,1369
CC1c2ccccc2C=C(C2=CCN(C)CC2)c2ccccc21,6.17,6,6.244124243386244,1369
O=C(CC1COC1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1,6.589,9,6.4790397447089925,1370
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(/C=C/C(=O)NCCCCN3CCN(c4ccccc4OC)CC3)cc2)CC1,8.14,7,7.137880221019722,1371
CCCN[C@@H]1CCc2c(cccc2OC)C1,7.047,1,6.396262142857143,168
CCCNC1CCc2c(cccc2OC)C1,6.42,4,6.851075392376139,168
O=C(NCCCCN1CCN2c3ccccc3Cc3ccccc3C2C1)C1CCCCC1,6.59,10,6.452290543650794,1372
O=C1c2ccccc2CCN1CCCCN1CCN(c2ccccc2Cl)CC1,7.45,3,7.260827694444442,614
CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,7.8,1,7.3429719892977365,266
CCCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(C)O,7.0,1,6.862668624458878,162
C#CC1=CC[C@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.705,2,7.9054119880952385,1373
C#CC1=CC[C@@H](N(CCC)CCCCNC(=O)c2cnn3ccccc23)CC1,8.534,5,8.03430637962963,1373
O=C(CC1COCCO1)N[C@H]1CC[C@H](CCN2CCC(c3cccc4occc34)CC2)CC1,6.66,1,6.577178706349207,1374
CCN1CCN(C(=O)NCCCCN2CCN(c3cc(C(F)(F)F)nc(C(C)(C)C)n3)CC2)CC1,6.891,6,6.735867731361227,1375
CCOc1cccc2c3c([nH]c12)CN(CCCOc1ccc2ccc(=O)[nH]c2c1)CC3,6.138,4,6.975679749999999,1376
C[C@@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,6.538,6,8.037104940476187,601
C[C@H]1CN(CC[C@H]2CC[C@H](NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,8.23,3,7.0354491679894195,601
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C1CCCO1,7.089,6,7.365538755291006,1377
CN1Cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(OC6CC(F)(F)C6)nc5C4)CC3)cccc2C1=O,6.539,2,6.430902603174606,1378
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,7.64,5,7.412493522486775,290
COc1ccccc1N1CCN(CCCNC(=O)NCc2c(F)cccc2-c2ccccc2)CC1,6.809,5,7.253308796296302,515
CCOc1cccc2c3c(oc12)CN(CCCCOc1ccc2c(c1)CC(=O)C=C2)CC3,7.783,6,6.974448400793653,1379
OCC(CN1Cc2cc(Cl)c(Cl)cc2C1)N1CCC(c2noc3cc(F)ccc23)CC1,6.52,2,7.272610379629625,440
Cc1ccc2c(c1)N1OC(CN(C)C)CC1c1ccccc1C2,7.26,1,6.877248621693117,424
CC(C)Oc1ccccc1N1CCN(C2CCC(NC(=O)Nc3c(Cl)cc(Cl)cc3Cl)CC2)CC1,7.59,3,7.342445931216927,219
O=c1ccc2ccc(OCCCCNCC3CC3c3cccc4c3OCCO4)cc2[nH]1,7.58,5,7.218749202380952,1380
Cc1ncc2c(n1)CCN(CCN1CCC(c3noc4ccccc34)CC1)C2=O,6.04,7,6.382263892857145,1037
Fc1ccc(SCCCN2CCN(c3ccccn3)CC2)cc1,6.739,6,6.816741103174606,1381
CCOc1cccc2cc(CNCCCCCOc3ccc4ccc(=O)[nH]c4c3)oc12,6.125,8,8.095753420634914,1382
CCCN(CCCCN1CCN(c2cccc(Cl)c2Cl)CC1)Cc1ccc2ccccc2c1,6.502,4,6.893142050264551,1383
CN1CCc2cc(-c3ccc(O)cc3)cc3c2[C@H]1Cc1ccc(O)c(O)c1-3,8.42,9,7.622550782106779,1384
C[C@@H]1Cc2ccccc2N1C(=O)CN1CCN(Cc2cccc(F)c2)CC1,6.0,7,6.518758359788365,344
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1ccc(Cl)cc1,7.959,10,7.84063527910052,1040
Clc1ccc(CN2CCC(c3cc(-c4ccc(Cl)cc4)on3)CC2)cc1,6.798,10,6.648645895502643,1385
CN(c1ccccc1)C1(C)CCN(CCOc2ccccc2C(F)(F)F)CC1,6.26,1,6.369814260582008,1386
O=c1[nH]cnc2ccc(CCCCCN3CCN(c4cccc5sccc45)CC3)cc12,6.49,5,7.709355621693122,1387
Cn1cnc2ccc(OCCCCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2c1=O,7.608,5,7.017092619047618,1388
CCN1C(=O)c2ccccc2[S@+]([O-])c2ccc(C(=O)N[C@H](C)c3ccc4ccccc4c3)cc21,6.539,6,6.530987205026455,1389
N#CC(CCNCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,7.289,9,7.000892534391531,1390
O=C(C[C@@H](O)C(F)(F)F)N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3CCO4)CC2)CC1,6.62,1,6.544255727513228,307
CCC(Oc1cc(Cl)ccc1Cl)c1nc(Nc2ccccc2)nc(N2CCN(C)CC2)n1,6.378,7,6.440017613756613,1391
COc1cc2c(cc1O)CN(Cc1ccccc1CNC(=O)c1ccc(C#N)cc1)CC2,6.721,8,6.876479956349207,73
COc1ccccc1N1CCN(CCC2CCc3ccc(N)cc3C2O)CC1,6.75,9,7.1935618427128425,936
COc1ccc2c(c1)[C@H]1OCCN(CCCCNC(=O)c3cc4ccccc4[nH]3)[C@@H]1CO2,6.133,2,6.168266047619047,1392
O[C@@]1(c2ccc(Cl)cc2)C[C@H]2CC[C@@H](C1)N2Cc1n[nH]c2ccccc12,6.65,1,6.735401090187587,1393
CN(C)C(=O)N[C@H]1CC[C@H](CCNCC2CC2c2cccc3ccccc23)CC1,6.438,4,6.947400170634918,1394
c1ccc(OCCCNCCOc2ccccc2)cc1,6.6,8,6.787093341982093,38
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(C(F)(F)F)c3F)C2)n1C,6.9,6,6.757592075276581,223
O=C(NC/C=C/CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cccc(I)c1,7.55,6,7.267572380952385,85
Clc1cccc(N2CCN(CCCOC3(c4ccccn4)CCOCC3)CC2)c1Cl,7.23,9,7.260684391534396,687
CCc1cc(Cl)c(OC)c(N2CCN(CC(O)CCNC(=O)c3ccc4c(c3)OCO4)CC2)c1,6.439,1,4.974742070707071,489
O=C1NCCc2ccc(OCCCN3CCCN(c4cccc(Cl)c4Cl)CC3)cc21,8.24,1,7.894143141534395,1395
O=C(NCCCCN1CCN(c2ccccc2C(F)(F)F)CC1)c1n[nH]c2ccccc12,8.068,5,7.723896604497354,513
CCC(Sc1cc(Cl)ccc1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,6.0,4,6.238249146945643,361
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nccc4c3CCO4)CC2)CC1,6.28,2,6.529434541847042,17
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2Cl)CC1)c1ccc(F)cc1,8.601,9,9.143206089947084,40
O=C(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)C1(O)CCCCC1,6.66,5,6.621731444444447,578
CC(=O)N(CCC(=O)N[C@@H](CN[C@@H]1CCCCNC(=O)[C@H](Cc2ccc(F)cc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC1=O)Cc1ccc(O)cc1)C[C@@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,6.559,1,7.392100339105333,754
CC1CC(C)(C)N(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,7.46,8,6.766961301587301,1396
COCC(C)(C)C(=O)NCCN1CC=C(c2cccc(C)n2)CC1,7.58,8,7.922637239658495,1397
FC(F)(F)c1ccccc1OCCN1CCC(COC(c2ccc(Cl)cc2)c2ccccn2)CC1,6.26,1,6.898583494708996,1398
CC(C)(C)c1nc(N2CCN(CCCCNC(=O)[C@H]3CC[C@H](c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,6.061,7,6.434205763227517,1399
Cc1cccc(S(=O)(=O)NCCN2CCN(c3nsc4ccccc34)CC2)c1,7.368,8,7.666775705026455,1400
COc1cc(CN2CCCC2)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,8.209,1,8.080984867724869,1211
CCCc1ccccc1N1CCN(CCCCCC(=O)NC2CCCc3ccccc32)CC1,6.91,5,7.356846478835978,255
Cc1nnc(CC(=O)N[C@H]2CC[C@](F)(CCN3CCc4nc(OCC(F)(F)C(F)F)sc4CC3)CC2)o1,6.319,7,6.187687851851849,780
CCCN1CCN(c2cccc(S(C)(=O)=O)c2)CC1,6.05,8,6.466842498677247,231
Nc1ccc2c(c1)C(=O)C(CCN1CCC(c3noc4cc(F)ccc34)CC1)CC2,7.329,7,7.255434880952377,1401
Cc1cc(Cl)ccc1N1CCN(C[C@H]2C[C@@H]2c2ccccc2)CC1,6.89,9,7.302162855820105,100
COc1ccccc1N1CCN(C/C=C/CNC(=O)c2cc(I)ccc2OCCF)CC1,7.88,10,7.451083355820103,85
COc1ccccc1N1CCN(CCCCNC(=O)c2nnn(Cc3ccccc3)c2C)CC1,7.05,4,7.615430707671959,9
CC(C)c1ccccc1OCCN1CCC(NC(=O)c2ccc3ccccc3n2)C1,7.1,8,7.080397534391535,1402
O=C1CCc2ccc(OCCCCNCCc3cn(S(=O)(=O)c4ccccc4)c4ccccc34)cc2N1,6.92,5,7.201473398148152,1403
CCCN(CCC)C1CCc2cc3c(cc2C1)OCC3,6.6,6,6.8632515952380935,1404
Cn1cc2c(C(=O)NC3CC4(CC(CCN5CCc6sc(OCC(C)(F)F)nc6C5)C4)C3)cccc2n1,6.4,10,6.4752154807599815,1405
CCCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,9.161,5,7.644525027417035,0
CC(C)c1ccccc1N1CCN(CCCCCC(=O)NCc2ccc(C#N)cc2)CC1,7.7,4,7.363608994708994,721
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](NCCSC[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)CCCCNC(=O)[C@H](Cc2ccccc2F)NC1=O,7.5,9,7.376585837301583,1406
C=CCN1C[C@H](OC(=O)Nc2cc(C)ccc2OC)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,7.726,6,7.612038234126976,268
Cc1ccc(CN2CCC(CC(=O)N3c4ccccc4CC3C)CC2)cc1C,6.512,6,7.141223269841269,790
O=C(NCCCCN1CCc2ccccc2C1)c1ccc(-c2ccccc2)cc1,6.3,5,6.170069142857149,208
c1cc2c(c(N3CCN(CCCc4c[nH]c5ccccc45)CC3)c1)CCCN2,7.954,1,7.8456331666666665,1407
O=C(CCCN1CCC(O)(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,6.775,9,7.694476924603181,1
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,8.51,4,8.189922444444445,1408
CC(C)(C)C(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.42,5,7.373786978835985,256
CCCCCNC(=N)N/N=C/c1c[nH]c2ccc(OC)cc12,6.53,6,6.581087897306398,717
O=C1c2ccc(F)cc2CC1CCN1CCCN(c2ccc(Cl)cn2)CC1,6.44,5,6.898414678571427,1409
Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CC5CC5(c5cc(C(F)F)on5)C4)CC3)cccc2n1,6.7,8,6.376362394179888,618
CCN(CCCOc1ccc2c(c1)NC(=O)CC2)CC1CC1c1cc(Cl)ccc1OC,6.987,8,7.449430161976911,1410
CC(=O)NC1CCc2cc(CCN3CCN(c4nsc5ccccc45)CC3)ccc21,7.82,8,7.732382834656091,42
O=C1c2cnc(Br)cc2CCN1CCN1CCN(c2nsc3ccccc23)CC1,6.65,6,6.659453084656081,325
CCCN(CCC)CCCOc1ccc(-c2nc3ccccc3n2C/C=C/Cn2c(-c3ccc(OCCCN(CCC)CCC)cc3)nc3ccccc32)cc1,6.46,10,6.3746143478835995,1411
Clc1cccc(N2CCN(CCCCOc3ccc4cn[nH]c4c3)CC2)c1Cl,7.446,9,7.671735351851848,1412
O=C1CCc2ccccc2N1CCCN1CCN(c2ccc([N+](=O)[O-])cc2)CC1,4.62,4,5.723436612433859,579
Cn1c(SCCCN2CC[C@]3(C[C@@H]3c3ccc(F)cc3F)C2)nnc1-c1cccnc1,6.378,3,6.273003358585857,802
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)N[C@H](C)c3ccccc3)CC2)cc1,6.53,1,6.809015242063494,113
COc1ccc(-c2ccccc2N2CCN(CCCCCC(=O)N[C@@H](C)c3ccccc3)CC2)cc1,6.75,7,6.675121679894175,113
CN1CCN(c2nc3ccccc3c(Cl)c2Sc2ccccc2)CC1,7.51,10,6.854719574074071,1413
COc1ccc2ccnc(N3CCN(CCCCNC(=O)c4cc5cccc(OC)c5o4)CC3)c2c1,6.287,4,6.713782674603175,1414
CNC(=O)c1cc(OCCCCN2CCN(c3nsc4ccccc34)CC2)ccn1,7.949,9,7.605377809523813,560
COc1ccccc1CCCCN1CCN(Cc2cc3ccccc3o2)CC1,6.367,6,6.558870804232804,1415
CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,7.6,6,7.909263956349211,266
Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)c[nH]c2c1=O,6.759,8,6.358665460317462,1416
Clc1cccc(N2CCN(CCCc3cn(-c4ccn5nccc5c4)nn3)CC2)c1Cl,6.89,9,7.568060722222222,537
O=C(CCCN1CC2CC1CN2c1ccc(Cl)cc1)c1ccc(F)cc1,6.77,2,7.421247880952378,1417
COC(=O)c1ccc(N2CCN(CCCN3C(=O)CCc4ccccc43)CC2)cc1,4.33,3,5.407306273809529,579
CC(=O)Nc1nc2c(CCN3CCN(c4cccc5sccc45)CC3)cccc2s1,6.67,6,7.660954952380951,541
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(N2CCOCC2)nc1,7.29,7,6.966572713323715,1418
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@H](NS(=O)(=O)c3cccc(F)c3)CC2)CC1,7.192,1,7.1235019563492035,145
CC(C)Oc1ccccc1N1CCN([C@H]2CC[C@@H](NS(=O)(=O)c3cccc(F)c3)CC2)CC1,7.13,8,7.204280685185182,145
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(F)ccc2[nH]1,6.544,2,7.31323065873016,205
O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,7.6,3,7.154371748677247,1419
O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,9.26,3,7.87381315873016,1420
Fc1ccccc1N1CCN(CCCCc2cc(/C=C/c3ccccc3)no2)CC1,6.23,3,6.981913746031749,1421
O=c1ccc2ccc(CCN3CCN(c4cccc5sc(F)cc45)CC3)cc2[nH]1,8.7,7,8.285662936507933,1422
Cn1c(=O)c2c(nc3n(CCCCCN4CCN(c5ccc(Cl)cc5)CC4)ccn23)n(C)c1=O,6.588,5,6.888241320105817,998
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccc(-c2nnco2)cc1,4.905,4,5.680337091630589,1423
O=S(=O)(N[C@H]1CC[C@H](CCN2CCC(c3cccc4c3OCO4)CC2)CC1)c1ccccc1,7.2,7,6.831452596560847,1424
Sc1nc2c(OCCNCc3ccccc3)cccc2[nH]1,8.52,1,7.778431685185195,346
CN1CCc2ccc3ncc4cccc5c4c3c2[C@H]1C5,6.488,4,6.900453846560845,1425
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3cn2)CC1,8.341,5,7.3946629047619,98
COc1ccccc1N1CCN(CCCC2CCCc3c(OC)cccc32)CC1,7.699,2,7.088211657407408,511
CCCCCCCCN1CCC(c2cccc(O)c2)C1,6.43,6,6.706805350529104,838
N#Cc1ccccc1S(=O)(=O)C1CCN(CCc2ccc(F)cc2F)CC1,6.169,1,6.383309873015873,464
CC(C)C(=O)Nc1cccc(C2CCN(Cc3ccc(Oc4ccc(Cl)cc4)cc3)CC2)c1,6.96,1,6.34667243253968,375
Cc1ccc(N2CCN(CCN3CCCCCC3)C2=O)cc1,7.3,8,7.076270382275129,441
CC1(C)Cc2cccc3c2N1C(=O)C(N1CCN(Cc2ccc(Cl)cc2)CC1)CC3,6.698,6,6.740456988095241,419
Cc1cccc(N2CCN(CCCCOc3ccc4c(n3)NC(=O)CC4)CC2)c1Cl,9.0,8,8.592728972222226,596
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2c(Cl)cccn12,7.02,6,7.295767551226553,167
Fc1ccc(-c2cncc(CN3CCN(c4ccc(F)cc4)CC3)c2)cc1,7.16,2,6.491353523809521,1426
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)C12CC3CC(CC(C3)C1)C2,6.89,8,6.8931565621693105,1427
O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,6.3,7,6.939702694444444,1428
Cc1cc(OCC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(N5CC(F)(F)C5)nc4C3)CC2)no1,6.09,7,6.293727425925926,1429
O=C(CCCN1CCC(O)(c2ccccc2)CC1)c1ccccc1,7.501,10,8.145687842592594,40
CCCN1CCC[C@@H](c2cccc(OC)c2)C1,6.22,8,6.677447537037037,79
COc1ccccc1N1CCN(Cc2cc(CN3CCCCC3)c3cccccc2-3)CC1,7.396,6,7.132290456349206,1430
O=C1CC(CN2CCC(C(=O)c3ccc(F)cc3)CC2)Cc2[nH]ncc21,6.4,8,6.612200658730155,1431
COc1ccccc1N1CCN(CCCCNC(=O)/C=C/C=C/c2ccccc2)CC1,7.72,4,7.465762732683978,1432
CCCS(=O)(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,8.721,2,8.540454189995202,466
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)NC)CC3)CC2)c1Cl,9.319,10,8.444734617724869,376
Cn1c(SCCCN2C[C@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@H]3C2)nnc1C1CCCC1,6.699,5,6.667024669312166,1433
Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1C1CCCC1,6.751,10,6.633021706349206,1433
CN1CCN(C2=Nc3cc(Cl)ccc3N(NC(=O)c3ccccc3Oc3ccccc3)c3ccccc32)CC1,6.368,1,6.59492325,1434
COc1ccc(Br)cc1-c1nc(CN2CCN(c3ccccc3)CC2)cs1,6.321,6,6.459205383597885,1435
CCCCCCNC(=O)/N=C(\N)NCCCc1nnc(N)s1,10.828,5,10.781682190476172,1436
C#CC1=CCC(N(CCC)CCC)CC1,6.507,1,6.172959861351612,1437
Fc1ccc(CN2CCN(C3=Nc4cc(Cl)ccc4Nc4ccccc43)CC2)c(F)c1,6.75,4,6.864022337301583,1438
Cc1cccc(N2CCN(CCc3ccc4[nH]nnc4c3)CC2)c1C,7.29,2,7.4492991243386255,1439
CN1CCc2cccc3c2[C@H]1Cc1cccc(C#N)c1-3,6.74,7,6.519996022486773,59
Nc1ccccc1C(=O)CCCN1CC[C@@H]2[C@H](C1)c1cccc3c1N2CCCC3,7.7,9,7.798465994709,1267
Nc1ccccc1C(=O)CCCN1CC[C@H]2[C@@H](C1)c1cccc3c1N2CCCC3,7.959,10,7.600353048941797,1267
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4OCC(=O)N5)CC3)cc2N1,9.329,4,8.694562506132758,696
O=C(N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1)c1ccc(F)cc1,7.161,2,7.464435448412701,345
O=C1CC(CN2CC=C(c3c[nH]c4cc(F)ccc34)CC2)Cc2nc(N3CCCC3)sc21,7.26,1,7.0590074814814825,1440
CC(Oc1cccc(Cl)c1Cl)c1nc(N)nc(N2CCN(C)CC2)n1,6.37,8,6.317568148148147,357
O=C1CCc2ccc(C(O)CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,8.341,9,7.8149958879268855,1441
CCO[C@@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,7.61,5,6.675839761904764,663
CCO[C@]1(CC)c2cccc3c2-c2c1ccc1c2[C@@H](C3)N(C)CC1,7.15,5,6.675839761904764,663
CC(=O)NC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,7.344,7,6.907745637566134,188
C=CCN1C[C@H](OC(=O)Nc2ccsc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,8.112,1,7.932131988215478,1442
CNC(=O)c1ccnc(OCCCCN2CCN(c3nsc4cc(F)ccc34)CC2)c1,7.05,10,7.853200337301585,384
CCCN1CCN(c2cccc(Cl)c2Cl)CC1,8.28,10,7.326102723544979,231
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,6.86,6,6.985844718253968,1443
CC(C)(O)CC(=O)N[C@H]1CC[C@H](CCN2CCC(c3coc4ccccc34)CC2)CC1,7.38,3,7.284056134199136,256
COc1ccc(N2CCN(CCCN3C(=O)CCc4ccccc43)CC2)cc1,4.68,1,5.359977349206349,579
Cn1cc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4sc(OCC(C)(F)F)nc4C3)CC2)c(F)n1,6.098,6,6.169998043650794,1444
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nccc4occc34)CC2)CC1)c1ccnc2ccccc12,6.34,7,6.508740246031745,1445
