smiles,y_true,fold,prediction,scaffold_group
CC(F)(F)[C@H]1OC[C@]2(c3cc(NC(=O)c4ccc(C#N)cn4)ccc3F)N=C(N)SC[C@H]12,1,3,0.9885309496210009,509
C[C@@]1(c2cc(NC(=O)c3cnc(-c4ncco4)cn3)ccc2F)C=CSC(N)=N1,1,1,0.9930754257404988,1415
COc1ccc(F)c(-c2ccc3c(c2)[C@@]2(N=C(C)C(N)=N2)[C@]2(CC[C@H](OC)CC2)C3)c1,1,10,0.9532294163758288,278
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1c(F)cc(C3=CCCOC3)cc12,1,10,0.9845327059678591,1416
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCC(F)(F)F)cc1C21N=C(C)C(N)=N1,1,7,0.9665715715648069,335
CO[C@H]1CC[C@]2(CC1)Cc1ccc(OCCC(F)(F)F)cc1[C@@]21N=C(C)C(N)=N1,1,7,0.9665715715648069,335
CCCCOc1ccc(C2(C34CC5CC(CC(C5)C3)C4)N=C(N)N(C)C2=O)cc1,1,2,0.7357816866372825,312
CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)C2Cc3ccccc3CN2)C1=O,1,7,0.9371602242727158,815
CC(=O)N[C@]1(CC(C)C)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2Cc3ccccc3CN2)C1=O,1,7,0.9371602242727158,815
C[C@@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS(=O)(=O)[C@](C)(CC2CC2)C(=N)N1,1,4,0.9972108190293282,1417
C[C@]1(CC2CC2)C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CS1(=O)=O,1,4,0.9972108190293282,1417
Cc1cc(C#N)cnc1C(=O)Nc1ccc(F)c([C@]2(C)C=C(CF)OC(N)=N2)c1,1,7,0.9955854723643104,329
COCC(=O)Nc1ccc(F)c([C@@]2(C(F)F)N=C(N)O[C@@H]3C[C@@H]32)c1,1,2,0.5227752475618752,1418
COc1ccc(-c2cc3cc4c(=O)c(/C=N/Nc5ccc(C(F)(F)F)cc5)coc4cc3o2)cc1,0,6,0.3977610984777586,1419
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2(CCC2)C1(F)F,0,8,0.9721020477384154,627
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2(CCC2)C1(F)F,1,8,0.9721020477384154,627
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC2(CCC2)C1(F)F,1,8,0.9721020477384154,627
CC(C)(C)c1cccc(CN[C@H]2C[S@+]([O-])C[C@@H](Cc3cc(F)c(N)c(OCC(F)(F)F)c3)[C@@H]2O)c1,1,2,0.8742727028100499,877
COCCN1C(=O)C2(C=C1N)c1cc(C3CC3)ccc1C[C@]21CC[C@@H](OC)CC1,1,9,0.9552272072539303,1420
C#CCOc1cnc(/C(F)=C/c2cnc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1,1,2,0.990854444212639,300
COC[C@H]1C[C@@H]2[C@](c3cc(Oc4ncc(F)cc4F)ccc3F)(CO1)NC(=N)N(C)S2(=O)=O,1,10,0.9955047296407694,152
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2ccncc2C(N)=N1,1,1,1.0,554
Cc1cn2cc(-c3ccc4c(c3)C3(COC(N)=N3)C3(COC3)C3(CCC3)O4)ccc2n1,0,8,0.528307724896107,1421
C[C@@]1(c2nc(NC(=O)c3ncc(OCCCF)nc3N)ccc2F)CO[C@@](C)(C(F)(F)F)C(N)=N1,1,2,0.9682333572052709,891
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CCSCC2)cc(N2CCCC2=O)c1,1,7,0.8341239550496019,1422
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)C(O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,1,5,0.7147131297719579,24
CC(C)C[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](N)CCC(=O)O)C(C)C)[C@@H](O)CC(=O)N[C@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C,1,5,0.7147131297719579,24
COC1CCC2(CC1)Cc1ccc(C#Cc3ccccc3)cc1C21N=C(N)N(C)O1,1,6,0.9933404468713948,1423
Cn1c(N)nc(CCc2cccc(-c3cccnc3)c2)cc1=O,0,6,0.22818900091874014,1424
CN(C(=O)CC[C@@H](C1CCCCC1)N1Cc2cc(Oc3ccccc3)ccc2N=C1N)C1CCCCC1,1,5,0.952014743168052,1425
C[C@@]1(c2cc(NC(=O)c3nn(C(F)F)cc3Cl)cc(F)c2F)C[C@@H](C(F)(F)F)OC(N)=N1,1,6,0.7178157061295994,101
CC(C)CS(=O)(=O)N1CC[C@@]2(C1)[C@@](C)(c1cc(NC(=O)c3ccc(F)cn3)ccc1F)NC(=N)N(C)S2(=O)=O,1,8,0.9884631000289598,275
CC(C)CS(=O)(=O)N1CC[C@]2(C1)[C@@](C)(c1cc(NC(=O)c3ccc(F)cn3)ccc1F)NC(=N)N(C)S2(=O)=O,1,8,0.9884631000289598,275
CCOc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(C(F)(F)F)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1,4,0.9313207338588501,330
CC#CCOc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CC(=O)N(C)C(N)=N3)c2)cn1,1,10,0.9866341852682409,380
Cc1nc(COc2cnc(/C(F)=C/c3cc(F)c(F)c([C@]4(C)CS(=O)(=O)N(C)C(N)=N4)c3)cn2)c(C)o1,1,6,0.9967764104945438,1426
CC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN[C@H]1CC(C)(C)Oc2ccc(CC(C)(C)C)cc21,1,5,0.8264597597715406,401
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@](C)(CC4CC4)C(=N)N3)c2)cn1,1,5,0.9969576961617217,1427
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)CS(=O)(=O)[C@@](C)(CC4CC4)C(=N)N3)c2)cn1,1,5,0.9969576961617217,1427
COC[C@H]1CCCN1C(=O)CCCC(=O)N[C@@H](Cc1cc(F)cc(F)c1)[C@H](O)[C@H]1CN(S(=O)(=O)c2cccc(C)c2)CCN1,1,4,0.9530359188866113,1428
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCc4cc(C)on4)cn3)cc(F)c1F)N=C(N)S2,1,1,0.9889406585925815,1429
C[C@@]1(c2ccccc2)CCSC(N)=N1,0,7,0.5766109733828648,969
NC1=N[C@@](c2cc(NC(=O)c3cnc(OCc4cncs4)cn3)ccc2F)(C(F)F)[C@H]2C[C@H]2O1,1,10,0.9728961106156043,1430
CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,9,0.9317000783171657,104
CC#CCOc1cnc(C(=O)Nc2ccc(Cl)c([C@]3(C(F)F)N=C(N)O[C@H]4C[C@H]43)c2)cn1,1,9,0.9317000783171657,104
CN1C(=O)C2(N=C1N)c1cc(-c3cccnc3)ccc1CC21CCc2ccccc2CC1,1,3,0.9624713009102894,668
NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2ccccc21,1,8,0.8715813958395101,184
CC(C)(C)Cc1cc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)[C@@H]2O)no1,1,9,0.9476915230792019,1431
CCOc1cnc(C(=O)Nc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(COC)C[C@H]43)c2)cn1,1,6,0.9924802883912596,109
COC1CCC2(CC1)Cc1ccc(-c3cncc(C(F)(F)F)c3)cc1C21N=C(N)N(C)C1=O,1,3,0.9849498718745512,185
CN1OC2(N=C1N)c1cc(C#CC3CC3)ccc1CC21CCC(OC(F)F)CC1,1,4,0.9902626604566801,1432
CC1(C)C(=N)N[C@@]2(c3cc(NC(=O)c4ccc(Cl)cn4)ccc3F)COC(CF)[C@H]2S1(=O)=O,1,6,0.9740857964954582,41
[2H]C([2H])([2H])OC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3cnc(OCC#C)cn3)cnc1F)N=C(N)S2,1,10,0.9971094872275311,1180
CC(C)(NCc1cc([C@]2(C)CCSC(N)=N2)c(F)cc1F)C(F)(F)F,1,7,0.9279787274886718,969
Nc1ccc2cc(-c3ccccc3)ccc2n1,0,8,0.05047492509560587,83
O=C(NC1=N[C@](c2cc(Br)ccc2F)(C(F)F)[C@@H]2C[C@@H]2O1)c1ccccc1,1,1,0.6149508180059389,943
CC1(C)Oc2ccc(-c3cccnc3Cl)cc2C2(COC(N)=N2)C12COC2,1,9,0.7530250795878798,222
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(N2CCCC2)cc(N2CCCC2=O)c1)C(=O)NC1CCCCC1,1,8,0.8815514847519843,1433
C#CCOc1cnc2c(Cc3cc(C(=O)OC)c(F)c([C@@]4(C)N=C(N)S[C@@]5(CO)C[C@H]54)c3)nccc2n1,1,9,0.9828308634134125,1434
CC(C)(C)OC(=O)N1CCN(c2ccc(-c3ccccc3)c3c2NC(=O)[C@H](c2ccccc2)N=C3)CC1,0,8,0.31960219352599034,1435
Cc1noc(-c2cc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)N(C)C(=N)N4)s3)ccn2)n1,1,5,1.0,1436
CC1(C)C(=N)N[C@](C)(c2sc(C(=O)NCc3cnn4ccccc34)cc2Cl)CS1(=O)=O,1,7,0.9708774956995468,1437
Cc1cc(C2(c3cccc(C(F)(F)F)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1,7,0.826241690571479,93
O=C(/C=C(O)/C=C/c1ccc(OCc2ccc(F)cc2F)cc1)/C=C/c1ccc(OCc2ccc(F)cc2F)cc1,1,3,0.6815999775859047,1438
CN(C)C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)nn3)ccc1F)N=C(N)S2,1,6,0.9779640063841952,1439
COC1CCC2(CC1)Cc1ccc(-c3cccnc3)cc1C21N=C(N)N2CCCN=C21,1,6,0.936579140320635,1440
CN1C(=N)N[C@](C)(c2cc(N[C@H]3CCCc4cc(Br)cnc43)ccc2F)CS1(=O)=O,1,7,0.9939127782860627,1441
CN1C(=N)N[C@@]2(CCOc3ccc(NC(=O)c4cn5cc(C#N)ccc5n4)cc32)CS1(=O)=O,1,6,0.9708688219470332,1442
C[C@H](NC[C@@H](O)[C@H](Cc1ccccc1)NC(=O)c1cccc(N(c2ccc(C(F)(F)F)cc2)S(C)(=O)=O)c1)C(=O)NC1CCCCC1,1,4,0.7057314285171895,919
CN1C(=O)C2(N=C1N)c1ccccc1OC21CCc2ccccc2CC1,1,10,0.7469114873095424,206
CC[C@H]1COCCN1C(=O)[C@]12C[C@H]1[C@@](C)(c1cc(/C=C(\F)c3ccc(C#N)cn3)ccc1F)N=C(N)S2,1,1,0.9848559173253965,845
CN1OC2(N=C1N)c1cc(-c3cccc(C(F)(F)F)c3)ccc1CC21CCc2ccccc2CC1,1,2,0.9471659573753148,414
CC1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2cnccc2C(N)=N1,1,4,0.9972108190293282,1443
CCc1cccc(NC(=O)c2cc(Cl)c([C@]3(C)CS(=O)(=O)C(C)(C)C(=N)N3)s2)n1,1,1,0.986957460683713,1080
Cc1cccc2nc(-c3ccc(OCCCN4C(=O)c5ccccc5C4=O)cc3)c(NC3CCCCC3)n12,1,9,0.7441204683609984,428
CN1C(=N)NC(c2cccc(-c3cc(Cl)cc(Cl)c3)c2)(C2CC2)C1=O,1,5,0.7551075568625949,392
Cc1c(C(=O)Nc2ccc(F)c([C@]3(C(F)F)COCC(N)=N3)c2)oc2ccc(CN(C)C)cc12,1,2,0.9145101036765618,432
CN1OC2(N=C1N)c1cc(-c3cccc(C#N)c3)ccc1CC21C=CC(c2ccccc2)C1,1,5,0.9147604662125116,1444
Cc1csc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@@](C)(F)CC3(F)F)c2)n1,1,8,0.9793902733060139,921
Cc1csc(C(=O)Nc2ccc(F)c([C@@]3(C)N=C(N)[C@](C)(F)CC3(F)F)c2)n1,1,8,0.9793902733060139,921
CN1CC2(C1)C(=N)N[C@](C)(c1cc(NC(=O)c3ccc(Cl)cn3)ccc1F)CS2(=O)=O,1,10,1.0,210
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)n2)c(Cl)c1,1,2,0.9344058763785894,394
N#Cc1cc(Nc2ccc(F)c([C@]3(CF)C[C@@H](C(F)(F)F)OC(N)=N3)c2)ccn1,0,4,0.7509380504599301,1445
C[C@]1(c2cc(NC3CCCOC3)ccc2F)N=C(N)COC[C@@H]1F,1,3,0.8544895112446674,1446
NC1=N[C@@]2(c3ccc(F)cc3F)CO[C@@H](C(F)F)C[C@H]2CS1,1,7,0.9054681737573906,229
NC1=N[C@@]2(CO1)c1cc(-c3cccnc3F)ccc1Oc1cnc(-c3ccncc3)cc12,1,10,0.9912620846522295,750
COc1cnc2c(Nc3cnc(F)c([C@]4(C)CS(=O)(=O)[C@@](C)(C5CC5)C(N)=N4)c3)nccc2c1,1,8,0.9918147981325645,419
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21NC(=S)NC1=O,1,3,0.9448708902166825,347
Cc1nocc1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1,1,6,0.7815021436004338,27
CC1(C)C(=O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)CC3=CC(=O)[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@H]3CC[C@@H]12,1,2,0.553592249806606,1447
C[C@@]1(c2cc(NC(=O)c3cnc(C(F)F)cn3)ccc2F)Cn2nc(C#N)cc2C(N)=N1,1,8,0.9972137572485502,1341
C[C@]1(c2cc(NCc3nn(C(F)F)cc3Cl)ccc2F)N=C(N)COCC1(F)F,1,8,0.9419688517291388,1448
COCc1cc2cc(c1)C(=O)N[C@H]([C@H](O)CNC(C)(C)c1cccc(C(C)C)c1)Cc1cccc(c1)OCCCCN2,1,9,0.9611027461404447,682
CN1C(=N)N[C@]2(C)c3cc(NC(=O)c4ncc(Cl)cc4F)ccc3CCC[C@@H]2S1(=O)=O,1,3,0.9876154855363167,388
COc1cccc(NC(=O)c2cnc([C@]34CO[C@@H](C)C[C@H]3CSC(N)=N4)s2)n1,1,1,0.8320380469878923,1449
Cc1ccc(Nc2nc(CN3CCOCC3)nc(N/N=C/c3cc(Br)cc(Br)c3O)n2)cc1,0,2,0.15246009602032323,1450
C[C@H]1C[C@H]2CSC(NC(=O)c3ccccc3)=N[C@@]2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1,1,9,0.8425637962118224,558
Sc1nnc(CSc2nc3ccccc3s2)o1,1,10,0.32126779527869626,1451
C[C@@]1(c2cc(NC3CCc4cc(Cl)cnc43)ccc2F)COCC(N)=N1,1,9,0.9687265211014477,1452
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)cnc2F)N=C(N)S[C@H]2C[C@H]21,1,1,0.9738945934986314,1377
Cc1ccc([C@]23CO[C@@H](C4CC4)C[C@H]2CSC(N)=N3)c(F)c1,1,3,0.8448842977557377,262
COC(=O)c1cc(NC(=O)[C@@H](NC(=O)C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)NC(=O)C(O)c2ccccc2-c2ccccc2)C(C)C)cc(C(=O)OC)c1,1,10,0.926858787265344,556
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(F)cn3)ccc2F)C12CC(F)(F)C2,1,1,0.9839462848775595,1453
C#CCOc1cnc(C(=O)Cc2cc(F)c(F)c([C@@]3(C)N=C(N)S[C@@]4(CNC(=O)OC(C)(C)C)C[C@H]43)c2)cn1,1,5,0.9644387556357157,1071
CN1C(=N)N[C@]2(C)c3cc(NC(=O)c4ncc(C(F)(F)F)cc4Cl)ccc3OCC[C@@H]2S1(=O)=O,1,1,0.9893837801349507,164
NC1=N[C@](CF)(c2cc(NC(=O)c3cnc(OCC(F)(F)F)cn3)ccc2F)[C@H]2COCC[C@H]2O1,1,1,0.9945091480251674,48
CN1C(=N)N[C@@]2(CCOc3ccc(NC(=O)c4ccn(C(F)F)n4)cc32)CS1(=O)=O,1,8,0.9910010629324925,1454
CCCC[C@H](NC[C@@H]1Cc2cccc(c2)CCCCc2cc(cc(N(CCC)S(C)(=O)=O)c2)C(=O)N1)C(=O)NCC(C)C,1,5,0.7965466417524111,15
NC1=N[C@@]2(CO1)c1cc(-c3cncc(F)c3)ccc1O[C@@H]1COCC[C@H]12,1,7,0.8435309998968962,334
COc1ccc2c(c1)C/C(=C/c1ccccc1-c1ccc3nc(N)ccc3c1)C2=O,1,7,0.6450912302134021,1455
CCn1cc2c3c(cc(C(=O)N[C@@H](Cc4ccccc4)[C@H](O)CNCC(F)(F)C(F)(F)F)cc31)N(C)S(=O)(=O)CC2,1,10,0.9488954513351007,325
Cc1cc(C#Cc2ccc(F)c([C@@]3(CF)N=C(N)S[C@@]4(/C=C/C(=O)N5CCOCC5)C[C@H]43)c2)sn1,1,9,0.9013882833850733,1456
C[C@@]1(c2ccc(F)cc2F)CCSC(N)=N1,0,7,0.785175866661316,969
CN1C(=O)C(c2cccc(NC(=O)c3ccco3)c2)(C2CCCCC2)N=C1N,1,8,0.7840311612687593,659
Cc1cc([C@]2(c3ccc(F)c(C#CCF)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1,7,0.8759203430510434,93
O=C(CSc1nc2ccc(Nc3nc(N4CCCC4)nc(N4CCCC4)n3)cc2s1)c1ccccc1,0,8,0.2639227274638957,1457
C#CCOc1cnc(/C(F)=C/c2ccc(F)c([C@@]3(C)N=C(N)S[C@@]4(C(=O)N5CCOC[C@H]5C)C[C@H]43)c2)cn1,1,1,1.0,572
NC1=N[C@@]2(c3cc(NC(=O)c4ncc(Cl)cc4Cl)ccc3F)OCC[C@H]2CS1,1,5,0.9919931341669452,663
CC1(C)Cc2cc(Cl)ccc2C(N[C@@H](Cc2ccccc2)c2ncc(Cl)c(=O)[nH]2)=N1,1,10,0.6120537652246489,1458
CC1(c2cccc(-c3cncnc3)c2)N=C(N)CCS1,1,7,0.5601996761748048,1459
CS(=O)(=O)Nc1cc(Nc2cc(-c3ccccc3)ncn2)ccc1Br,0,7,0.2757125136142102,652
COc1cnc(C(=O)Nc2ccc(F)c([C@]34COC[C@@]3(F)CSC(N)=N4)c2)cn1,1,1,0.972898908041013,2
COCC(=O)N[C@@H](Cc1cccc(-c2ccncc2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,6,0.9856071844340852,1460
NC1=NC2(CCO1)c1cc(NC(=O)c3ccc(Cl)cn3)ccc1Oc1ncc(Br)cc12,1,4,0.9889002902628158,12
C#C[C@H](C)Oc1cnc2c(Nc3ccc(F)c([C@@]4(CF)N=C(N)S[C@@]5(CF)C[C@H]54)c3)nccc2n1,1,4,0.9847251808164921,548
COc1cnc2c(C(=O)Nc3ccc(F)c([C@]45CCC[C@H]4S(=O)(=O)N(C)C(=N)N5)c3)nccc2n1,1,5,0.9931469800956889,1461
NC1=N[C@@]2(c3cc(NC(=O)c4ccccn4)ccc3F)OCC[C@H]2CS1,1,5,0.921888103633191,663
CCn1cnc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21,1,4,0.9011578281234485,1462
NC1=N[C@@]2(c3ccns3)CN(c3ncc(F)cn3)C[C@H]2CS1,1,7,0.8883073644402386,1064
CCc1noc(C)c1[C@@H]1C[C@@](C)(c2ccc(F)cc2F)N=C(N)S1,1,6,0.8836326896752374,27
CCS(=O)(=O)N1CC[C@@]2(C1)[C@@](C)(c1cc(NC(=O)c3ccc(OC)cn3)ccc1F)NC(=N)N(C)S2(=O)=O,1,8,0.9935990543971015,275
CCS(=O)(=O)N1CC[C@]2(C1)[C@@](C)(c1cc(NC(=O)c3ccc(OC)cn3)ccc1F)NC(=N)N(C)S2(=O)=O,1,8,0.9935990543971015,275
C[C@H]1C[C@]2(CCN1Cc1ccccc1)CNS(=O)(=O)N2c1cccc(F)c1,0,3,0.6808663461449587,1463
COc1cnc(C(=O)Nc2cnc(F)c([C@]3(C)C[C@@H](C(F)(F)F)OC(N)=N3)c2)cn1,1,6,0.9699454871206279,974
[C-]#[N+]c1cc(C#N)cc(-c2ccc3c(c2)C2(N=C(N)N(C)C2=O)C2(CCC(OC)CC2)C3)c1,1,9,0.9529780509170868,23
NC1=N[C@](c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,1,8,0.9039340297814445,184
NC1=NC(c2ccncc2)(c2cccc(-c3cncnc3)c2)c2cccc(F)c21,1,8,0.9039340297814445,184
CN1C(=N)N[C@](C)(c2ncc(-c3cccc(-c4ncco4)c3)s2)CS1(=O)=O,1,3,0.9712850946150039,1464
COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)NC(=O)C[C@H](O)[C@H](Cc1ccccc1)NC(=O)c1cc(NS(C)(=O)=O)cc(C(=O)N[C@H](C)c2ccccc2)c1,1,3,0.7800575084600226,493
COc1cccc(CSC2=NC3(C(=O)N2Cc2cccc(OC)c2)c2cc(CCC4CC4)ccc2CC32CCC(OC)CC2)c1,1,6,0.8737743369481865,958
CN1C(=N)N[C@](C)(c2sc(-c3nnc(-c4cccc5ccnn45)o3)cc2Cl)CS1(=O)=O,1,2,0.9753608330179355,1465
CC(C)(C#N)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1,1,0.9616359548761424,557
CC#Cc1cncc(-c2cc(Cl)c([C@]3(C)C[C@@H](c4c(C)noc4C)SC(N)=N3)s2)c1,1,1,0.8774632149604641,1466
COc1ccc(-c2nnc(-c3cc(Cl)c([C@]4(C)CS(=O)(=O)C(C)(C)C(=N)N4)s3)o2)cc1,1,6,0.9972320574162679,955
CCC(C)[C@@]1(NC(C)=O)CCN([C@@H](CCc2ccccc2)C(=O)N[C@@H](Cc2cc(F)cc(F)c2)[C@H](O)[C@H]2C[C@@H](OCc3ccccn3)CN2)C1=O,1,10,0.9906111054396208,1467
CCCCCOc1ccc(-c2ccc(-c3ccccc3Cl)n2Cc2ccc(NCCO)c(N)n2)cc1,1,2,0.7708803083381663,534
C[C@]1(c2cc(Nc3nccc4nc(OCc5ncco5)cnc34)ccc2F)N=C(N)S[C@@]2(C(F)F)C[C@@H]12,1,1,0.9878705048679024,610
COc1ccc(C2(c3cn(C)c(N)n3)CCCCC2)cc1,0,9,0.2386423909807026,1468
OCCc1ccc(O)c(O)c1,1,5,0.134483044634345,24
COc1cnc(C(=O)Nc2cccc([C@@]3(C(F)F)N=C(N)O[C@@H]4C[C@@H]43)c2)cn1,1,9,0.8338846855278242,104
CC(C)(C)c1cccc(CN[C@H]2CS(=O)(=O)C[C@@H](Cc3cc(F)c(N)c(-c4cc[nH]n4)c3)[C@@H]2O)c1,1,8,0.9567420418404466,1469
O=C1C[C@@H](c2ccc(O)c(-c3c(O)cc(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)c2)Oc2cc(O)cc(O)c21,1,3,0.4464471744366465,120
COC(=O)CCC1(CCC(=O)OC)Cc2ccc(OC(F)(F)F)cc2C1=O,1,7,0.6566731315663861,1470
CN1C[C@@](C)(c2cc(Nc3nccc4cc(Br)cnc34)ccc2F)NC(=N)C(C)(C)S1(=O)=O,1,9,0.9886963432348502,1471
Cc1nccc(Oc2ccc(F)c([C@]34CO[C@@H](C5CC5)C[C@H]3C(=O)N(C)C(=N)N4)c2)n1,1,2,0.9806636651304893,906
CN1C(=N)N[C@@]2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncc(F)c(N4CCCC4)n3)C[C@H]2C1=O,1,7,0.9642600966134656,1472
CN(c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2CC2)cc(C(=O)C2CCCCC2)c1)S(C)(=O)=O,1,6,0.958407147436769,1473
COCC(=O)N[C@@H](Cc1cccc(-c2nccs2)c1)[C@H](O)CN[C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21,1,4,0.99344045311287,253
C[C@H]1C[C@H]2CSC(N)=NC2(c2nc(NC(=O)c3coc(C(F)F)n3)cs2)CO1,1,8,0.7997326234791483,14
C[C@H]1C[C@H]2CSC(N)=N[C@@]2(c2nc(NC(=O)c3coc(C(F)F)n3)cs2)CO1,1,8,0.7997326234791483,14
C[C@]1(c2cc(/C=C(\F)c3ccc(Cl)cn3)ccc2F)N=C(N)S[C@@]2(CO)C[C@H]21,1,8,0.991942616596633,25
C[C@@H](NC(=O)c1cc(C(=O)OCC(N)(CO)Cc2ccccc2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1,1,6,0.24018286153963117,1474
CN1C(=N)N[C@](C)(c2sc(-c3cccc(-c4noc(C5CC5)n4)c3)cc2F)CS1(=O)=O,1,5,0.9865326849826485,1475
[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(N=C(N)N(C)O2)C2(CCCCC2)C3)c1,1,1,0.8919184124417096,287
CN1C(N)=N[C@](C)(c2cc(/C=C(\F)c3cnc(OCc4nccn4C)cn3)cc(F)c2F)CS1(=O)=O,1,5,0.9807355998856659,1476
CC1([C@H]2C[C@H]3CSC(N)=N[C@@]3(c3ccc(F)cc3F)CO2)CC1,1,3,0.8851683139134311,262
C[C@H]1SC(N)=N[C@](C)(c2cc(NC(=O)c3cnc(OCF)cn3)ccc2F)[C@H]1F,1,4,0.9911366675022947,386
Cc1cc([C@]2(c3ccc(F)c(C#CC4CC4)c3)N=C(N)N(C)C2=O)ccc1OC(F)F,1,9,0.8966598945759324,1477
COC[C@]12C[C@H]1[C@@](C)(c1cc(NC(=O)c3ncc(OCc4ncco4)nc3C)cc(F)c1F)N=C(N)S2,1,10,1.0,760
C[C@]1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)S[C@@]2(CF)C[C@H]21,1,8,0.9873961596668187,254
NC1=N[C@](CF)(c2cc(C(=O)NC3CC3)ccc2F)C[C@@H](C(F)(F)F)O1,0,4,0.5852963286635834,1478
CC(C)COc1ccc2c(c1)[C@]1(COC(N)=N1)c1cc(-c3cncnc3)ccc1O2,1,1,0.9396834855704401,557
CCn1ncc2c(N3CCCC3=O)cc(C(=O)N[C@@H](Cc3ccccc3)[C@H](O)CNCc3cccc(C(F)(F)F)c3)cc21,1,3,0.9664891847226605,1479
