smiles,y_true,fold,prediction
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,8,0.16671326453131302
CN(C)CCCOC1(Cc2ccccc2)CCCCC1,0,5,0.2790108566240821
C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,0,7,0.28077382722872196
CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O,0,8,0.21700432116093318
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2,0,5,0.3532488546194179
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,4,0.3237973013511055
CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1,0,1,0.07224345476264266
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,0,8,0.13681114737234518
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0,10,0.15320242440364976
COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,0,1,0.19994205167596482
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,0,10,0.26588688757265644
COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC,0,8,0.2328245429893893
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,1,0.06184875798817404
NC(=O)C1c2ccccc2C=Cc2ccccc21,0,6,0.08953586610737067
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,0,8,0.3149974685465719
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0,5,0.2782295088302909
C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,0,1,0.11560869648890597
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0,2,0.23991396456816916
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0,8,0.11664185641204554
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,0,10,0.3965273575175221
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,0,6,0.4108377421031912
CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1,0,3,0.1162008327080638
c1ccc(CNCc2ccccc2)cc1,0,9,0.044446254503319405
CCN(CC)c1ccccc1,0,1,0.08274731928698502
CN(C)C(=O)C(c1ccccc1)c1ccccc1,0,8,0.05540893231501471
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,10,0.19072173203363182
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,4,0.7111282732156945
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,0,5,0.2378248548945756
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,2,0.2984368485828405
c1cc2c(c(N3CCNCC3)c1)OCCO2,0,5,0.15539006142867387
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,3,0.35893033333987795
CCN(Cc1ccccc1)c1ccccc1,0,6,0.14889963008514367
NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,2,0.31493482606905515
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,4,0.17119952633822494
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1,0,3,0.45256434507394144
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1,0,5,0.2428140010501382
COc1ccc(CCN)cc1OC,0,1,0.11877424347517902
CCN(CC)CCn1c(-c2ccccc2)noc1=N,0,2,0.11811914741539402
COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O,0,1,0.5080882225238161
C[C@H](N[C@@H](C)COc1ccccc1)[C@@H](O)c1ccc(O)cc1,0,10,0.22060661263767462
C[C@H]1NCCc2cc(O)c(O)cc21,0,6,0.06595453327839858
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1,0,3,0.10686609071297581
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,10,0.1687814572409731
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2,0,9,0.16458808297471766
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,10,0.16881132554538408
C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O,0,7,0.11642870387316688
COc1ccc(C(OCCN(C)C)c2ccccc2)cc1,0,8,0.1784332111752957
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,2,0.28445629610870715
COc1ccc(OC2=NCCc3ccccc32)cc1,0,8,0.22462931307248313
COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1,0,6,0.3261957164834018
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,8,0.6889121962019396
COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,8,0.1932035002500801
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,6,0.1267211946217958
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,3,0.17104058680349357
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,1,0.1601139758337573
O=C(NCc1ccccc1)c1ccccc1,0,2,0.07697142047184814
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,0,5,0.1360879603188172
c1ccc(Nc2cccc3ccccc23)cc1,0,1,0.22390549163773155
c1ccc(Nc2ccc3ccccc3c2)cc1,0,9,0.14617815202281612
CCN(CC)C1CCCCC1,0,2,0.10912547186787785
CN(C)Cc1ccccc1,0,1,0.10666547423107872
c1ccc(CNCCNCc2ccccc2)cc1,0,8,0.07682137689988806
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0,7,0.20186066386076737
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,4,0.0860573518035961
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,6,0.12461648646548099
COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1,0,5,0.26860602338283035
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,4,0.13916437983002658
NCCc1ccccc1,0,1,0.12402982199448864
CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0,2,0.22402966670573796
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,3,0.05263999642495796
C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,0,2,0.11939229015129298
Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O,0,9,0.3479071874593787
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,1,0.17984839111970524
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,0,8,0.697580717186595
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,6,0.17885630316101755
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,0,3,0.17518886808702655
C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,6,0.15399242688838954
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,0,5,0.2697413155277516
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,0,10,0.2879929209561914
OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1,0,10,0.33668723097260006
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12,0,10,0.1696080625190472
c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1,0,10,0.07686368567618207
c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1,0,5,0.08375356464215857
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0,8,0.1207487592821465
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,0,8,0.3318852616222674
CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1,0,1,0.23951511016678073
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1,0,3,0.49128228606213864
O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0,9,0.6174692026441475
CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1,0,9,0.633139954696855
CN(C)CCN(Cc1ccsc1)c1ccccn1,0,1,0.16003296843941814
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,2,0.09883878489529195
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,10,0.2599173288407755
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0,1,0.5577071844153583
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0,8,0.3198892378252532
CSc1ccccc1OC[C@H](O)CNC(C)C,0,1,0.19068017603505943
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,5,0.20335602236012845
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,0,6,0.14456069648378841
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,1,0.06814257688557067
O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,0,10,0.5753289988399346
NCCCCCCNSc1cccc2c(Cl)cccc12,0,8,0.323878592892277
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0,8,0.3130794890809907
COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0,1,0.17089798288582325
c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1,0,2,0.23174644453107449
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,1,2,0.5254563286481291
