smiles,y_true,fold,prediction
CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1=O,-5.6715911936,10,-4.454271940681474
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624,9,-7.497334993873369
CC(C)c1ccc(-c2ccccc2)cc1,-5.609857774299999,3,-5.214106008645823
CCc1cc(Cc2cc(CC)c(N)c(CC)c2)cc(CC)c1N,-5.8485879471,8,-4.600346307449747
C=CC(=O)OCCOc1ccc(C(C)(C)c2ccc(OCCOC(=O)C=C)cc2)cc1,-5.999481603,8,-5.125288471397899
CC(c1ccccc1)c1ccc(Nc2ccc(C(C)c3ccccc3)cc2)cc1,-5.9641687617,8,-7.1865868325992155
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCCCCCCCCCCCCC(CCCC)(CCCC)CCCCC,-6.8063026109,1,-7.484675331001103
CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC,-6.3644088649,1,-7.533455483206175
CCCCC(CC)COC(=O)c1ccccc1,-5.767784581,2,-4.29560264056163
CC1CC(OC(=O)c2ccccc2O)CC(C)(C)C1,-5.816819421799999,9,-4.213147488971745
CCCCCCCC(CC)CCCC(CC)CCCC,-6.2691310175,1,-7.552564808913367
COC(=O)c1ccc(C(=O)Nc2cc(Cl)ccc2Cl)cc1[N+](=O)[O-],-5.965154646,8,-5.914583483358503
C/C=C(\C)C(=O)OCCC(C)CCC=C(C)C,-5.7917926889,1,-5.3173451910869804
C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.058168845700001,1,-6.579370027963298
O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,-5.9980085438,8,-3.942558605008631
CCCCCCCCCCCCCCO,-5.787142557,1,-4.795942272741958
CC(C)c1ccc(OP(=O)(Oc2ccc(C(C)C)cc2)Oc2ccc(C(C)C)cc2)cc1,-6.1371343954,9,-7.104738817566302
CCCCCCC[CH2][Sn]([Cl])([Cl])[Cl],-6.0107803553,1,-6.197718098484102
c1ccc2sc(SNC3CCCCC3)nc2c1,-5.9171426801,7,-4.516794507570503
[Cu],-5.2979382401,1,0.38398866512919266
C=CCC/C=C\C/C=C\CCCCCCc1cccc(O)c1,-6.5970388257,2,-6.426810474500079
CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1CC,-6.0175466725,7,-3.8989572632565275
O=C1CCCCCCCCCCCCCCO1,-5.9037897228,6,-5.261954957019711
Cc1ccc2oc(/C=C/c3nc4cc(C)ccc4o3)nc2c1,-6.0004819491,5,-5.866069060417149
O=NN([O-])c1ccccc1,-6.1946491089,2,-1.3887816026201794
CCN(CC)c1ccc(N=Nc2ccccc2)cc1,-5.9821152675,9,-5.56095118891929
CCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-5.9842424969,10,-4.041257347636836
C=C(CC(C)(C)c1ccccc1)c1ccccc1,-6.0118424704,4,-6.306591662463862
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn(C(c3ccccc3)(c3ccccc3)c3ccccc3)n2)cc1,-6.4612511717,3,-7.809078008111058
[Na+],-5.805457995399999,1,-0.32797380860992165
CCCC[C@@H](CC)COC(=O)/C=C/c1ccc(OC)cc1,-6.4216084134,2,-5.235240296090896
COC(=O)c1ccc(C(=O)OC)c(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)c1,-6.3140693713,6,-4.188717304451785
CCCCCCCCCCC1CO1,-5.923156849500001,10,-4.088084846515635
CCCCCCCCCCCCC1CO1,-5.9846848009,10,-5.628476481489363
C1CC2C3CC(C2C1)C1(CCCO1)C3,-5.941561120199999,10,-3.134812295254447
C=C[Si](C)(C)O[Si](C)(C)C=C,-5.9544825522,1,-3.264632850724367
Cc1cc(C)c(O)c(C(c2cc(C)cc(C)c2O)C(C)C)c1,-6.1673406199,8,-5.390065998204574
COC(=O)c1cc(N=NC(C(C)=O)C(=O)Nc2ccc3[nH]c(=O)[nH]c3c2)cc(C(=O)OC)c1,-6.3777384512,6,-4.14288357084324
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,-6.1987525576,6,-3.5780906465920412
C=CC(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-6.3541593340999984,1,-5.9192795623204235
CC(C)CCCCCCCOP(OCCCCCCCC(C)C)Oc1ccccc1,-6.382029914199999,2,-6.708829191530591
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,-6.1171462485,10,-4.271636942839161
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,-6.239449641499999,8,-5.905519929750745
COC(=O)c1ccc2cc(C(=O)OC)ccc2c1,-6.211736201,4,-3.353682203481159
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,-7.1435627019000005,7,-4.074755059172884
O=C1c2ccccc2C(=O)c2c(O)ccc(O)c21,-6.2534935167,10,-3.349273727757694
CC(C)c1ccc2ccccc2c1C(C)C,-6.2301136188,4,-5.96853155691476
CCCCCCC[CH2][Sn](=[O])[CH2]CCCCCCC,-6.4785159933,1,-7.089643787478896
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,3,-3.4455078851971126
O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,-6.4577264198,3,-5.6012226695510865
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,-6.4806607684,6,-5.776744549633341
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372616649,9,-5.81951007978389
CC(C)(c1ccccc1)C(C)(C)c1ccccc1,-6.4741688972,4,-5.741583829630003
c1ccc(COc2ccc3ccccc3c2)cc1,-6.4776739787,9,-5.360651537454542
Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,-6.6804453214,8,-4.933882138729471
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,-6.6438656239,3,-5.163765009610561
[La+3],-6.6703538373,1,-1.1908451255443435
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129074612,10,-6.4252113745849
C1=CC(c2ccc(C3CC=CCC3)cc2)CCC1,-6.5919290491,7,-6.24970594754288
CCCCCCCC/C=C\CCCCCCCCO,-6.785897843300001,1,-5.980907749677849
CC(C)(C)c1ccc(O)cc1,-6.4939402067,2,-2.584898759876494
[Hg],-6.5541212514,1,-1.4146109700876552
Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,-6.7054442976,4,-4.305141660813173
CCCCCCCCCCCCCC(=O)OC,-6.6497381608,1,-5.433227229308931
CN(C)c1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(Nc3ccccc3)c3ccccc23)cc1,-6.9891355524000005,6,-6.685587211673347
O=C(Nc1ccccc1SSc1ccccc1NC(=O)c1ccccc1)c1ccccc1,-6.9782870605,5,-6.852125429991142
CCCCCCCCCCCC(=O)N(CCCC)CCCC,-7.016412076799999,1,-6.252596405622686
COc1ccc([N+](=O)[O-])cc1OC(C)=O,-2.9466040673,2,-2.2967013107229284
CS(=O)(=O)O,0.7323301822,1,0.3023701672026974
Cc1ccc(C(=O)OOC(=O)c2ccc(C)cc2)cc1,-6.798351882,7,-4.181748208862055
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734,6,-7.232680727134611
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,-6.9789083532000005,2,-6.613231993646715
CC(C)c1cccc(C(C)C)c1,-6.6027992709,2,-5.1703121012351385
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,-6.4517618811,1,-6.462550571206113
CCCCCCCCCCCCCCCC(=O)O,-6.806908841,1,-5.82001522720025
CC(=O)OC1=CCC2C3CCC(C3)C12,-3.0097265709,10,-3.16506387194992
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-6.953686490700001,4,-3.4489883368412477
CCCCCCCC(=O)OCCCOC(=O)CCCCCCC,-7.516526119400001,1,-6.193132296056157
C=CCCC(=O)C1CCCC(C)(C)C1,-4.7793105096,6,-3.5084842567414953
CCn1c2ccccc2c2ccccc21,-6.813503151,6,-4.8429020365049045
CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,-7.0905037661,9,-6.184555575946999
C(=C\CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1)/CSc1nnc(-c2ccccc2)c(-c2ccccc2)n1,-7.0251255547000016,3,-7.028761516396191
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,-7.060548154299999,6,-4.964131479515732
C[Si](O[Si](C)(C)C)O[Si](C)(C)C,-7.0443456956,1,-2.899667585002171
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,-7.5055419522000015,7,-2.781147894512505
O=c1n(C[C@@H]2CO2)c(=O)n(C[C@@H]2CO2)c(=O)n1C[C@@H]1CO1,-2.4688253265,5,-1.4788461647649567
COCCCn1c(=O)c2c(N)c3c(=O)c4ccccc4c(=O)c3c(N)c2c1=O,-7.323792769,4,-3.156341049600544
CCCCCCCCCCCCCCCCCCCCCC(=O)O,-7.3281144602,1,-7.105400431304026
O=C(OCCCc1ccccc1)c1ccccc1,-4.8009737888,6,-4.460496389748609
CCCCCC(C)CO,-2.5281270707,1,-1.986365310115436
O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,-7.5914586339999985,3,-4.543266488943
Cc1ccc(Nc2ccc(O)c3c2C(=O)c2ccccc2C3=O)cc1,-7.5491813124,6,-4.993628295060446
CCC1(C/C=C2\CCCc3cc(OC)ccc32)C(=O)CCC1=O,-4.172504242,10,-4.913799248990254
CC(C)C1OC2(CCCC2)OCC1(C)C,-3.5242437705,6,-3.419734263683162
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,-8.2164783763,10,-7.19815613689972
CCCCCCCCCCCCCCCC(=O)OC,-7.8300382351,1,-5.7386593176743235
O=C(CC(CP1(=O)Oc2ccccc2-c2ccccc21)C(=O)OCCO)OCCO,-4.4617795617,4,-3.0683352694838044
CC1(C)Nc2cccc3cccc(c23)N1,-2.9298988951,4,-3.589475519637261
CC(C)CCCCCCCCCCCCCCC(=O)[O-],-8.1469015236,1,-5.905023987869434
CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,-8.3860948559,5,-6.647934805759894
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,-6.889187496900001,3,-7.541993496367343
COc1ccccc1N/N=C1\C(=O)C=Cc2ccccc21,-8.9260164319,4,-4.65446275656709
CCCCCCCCCCCCCCCCCC(=O)OC,-8.9978390846,1,-6.055654157967794
CC(C)CCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC(C)C,-9.4195398078,2,-6.742621802607377
[O]=[V](=[O])[O][V](=[O])=[O],-2.3036141272,1,-1.5806780393360698
C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C,-2.687445856,1,-3.2680664862679523
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,-4.523907797200001,4,-3.8385425039298564
O=C(O)O,-3.4520216786,1,0.08195512334630878
CCCCCCCCCCCCOP(=O)([O-])O,-3.7844860574,1,-4.4082699777318695
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,-4.8282334666,3,-4.356116126642806
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,-4.8251168095,10,-2.0036933551351885
C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O,-5.4491260218,9,-5.514474040217211
CCC(C)(C#N)N=NC(C)(C#N)CC,-2.6961915261,1,-3.381013179016993
N[C@@H](CCC(=O)O)C(=O)O,0.111437809,1,-0.16112751717775556
N=NN=NC1=CCc2c(cccc2S(=O)(=O)Oc2ccc(C(=O)c3ccc(O)c(O)c3O)cc2)C1=O,-5.1052907305,8,-5.054160415771415
C=CC(=C)Cl,-2.5509254551,1,-2.15910623995152
C=CS(=O)(=O)CS(=O)(=O)C=C,-3.9198954495,1,-1.2266926803979108
FC(F)(F)F,-3.6703396281,1,-1.470799089695391
CC(C)(c1ccccc1)c1ccc(O)cc1,-4.0964847072,8,-3.808690772112396
CCCSc1nc(Cl)c([N+](=O)[O-])c(Cl)n1,-4.3869446244,6,-3.7044908055840886
COS(C)(=O)=O,-0.0419214127999999,1,0.19236238404195324
C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1,-6.0798516889,5,-6.469927979790316
COC(C)COC(C)COCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)O[Si](C)(C)C,-6.2877399393,1,-6.077233367358551
CCCCCCCCCCCCCCCCOC(=O)Oc1c(Cl)cc(C(=O)OCC)cc1Cl,-7.1338037886,2,-6.963186090255468
CCCCCCCC/C=C\CCCCCCCC(=O)[O-],-11.9989378619,1,-6.001747320135202
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1,0.631268384,7,-1.5154439030231486
O=C1NC2C=CC1C2,0.9361608079,6,0.2448725185535517
c1ccc(C2CCCCC2)cc1,-4.3415022783,8,-4.761040698209063
Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2S(=O)(=O)[O-])cc(S(=O)(=O)[O-])c(N)c1N=Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1,-0.2891446213,4,-0.710029947978326
CCCCc1ccc2[n-]nnc2c1,0.4040256561999999,5,-2.3611767206416694
CC1=CCC2CC1C2(C)C,-3.7725704235,10,-4.371637284286943
CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1,-4.7996200318,3,-4.115401563045827
CCCCCCCCCCCCCCCCN(C)C,-4.6524349135000005,1,-7.072941537639281
CC1=C2CC(C=O)C(C1)C(C(C)C)C2,-3.8508542835,4,-3.661610686945332
CCCCCCCCCCCCN(C)C,-4.4261227438,1,-4.718439984018622
CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4ccc5c(S(=O)(=O)[O-])cccc5c4S(=O)(=O)[O-])c(O)c23)n1,-0.5025263499,3,-0.9652972547667689
Clc1ccc(Oc2cccc(Cl)c2)cc1,-5.3873553168,5,-4.945819335803186
CCCCC(CC)C(=O)OCC(COCC(COC(=O)CCCCCC(C)C)(COC(=O)C(CC)CCCC)COC(=O)C(CC)CCCC)(COC(=O)CCCCCC(C)C)COC(=O)CCCCCC(C)C,-7.323686796,1,-6.613842973761284
CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,-0.7942190429000001,10,-0.9360732208337079
CCCCCCCCCCCC(=O)N[C@@H](CCCNC(=N)N)C(=O)OCC,-0.2316119628,1,-4.338868158292746
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,-3.9923409786,7,-4.3022363703532625
CC(=O)/C(C)=C\C1C(C)=CCCC1(C)C,-3.9923409786,7,-4.503403394525926
CC(=O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,-3.9751165598,6,-3.643580564697986
CC(=O)CC(=O)Nc1ccc(NC(=O)CC(C)=O)cc1,-3.1275010898000004,2,-2.771634527992492
CCCCCCCCCCCC(=O)OCC[N+](C)(C)C,-2.2111003064,1,-1.3250934422803882
O=C(OCc1ccccc1)c1ccccc1,-4.1776244939,10,-3.7524378887658343
O=S(=O)(c1ccccc1)c1ccccc1,-4.1928799405,9,-3.001076491090267
C=CC(=O)N1CCOCC1,0.8502575853000001,3,0.10420912112180436
COCC(C)O,1.0451691789,1,0.557630821733534
O=C([O-])c1ccccc1-c1c2ccc(=O)cc-2oc2cc([O-])ccc12,-1.5755053644,7,-4.671316875958572
O,-1.170241174,1,0.7766994351258402
O=C(O)CS,-1.9643492148,1,0.536520657782676
CC(CC=O)CCCC(C)(C)O,-4.9224509398,1,-1.8954759214794223
CCCCCCCCCCCCCCCCCCOC(=O)/C=C/C(=O)OCCCCCCCCCCCCCCCCCC,-7.094152366,1,-6.743893552131781
O=[N+]([O-])[O-],-2.5035796109,1,-0.024206463348235722
C[S-],-1.8456684523,1,0.6314382985863964
CCOC(=O)CN=C(c1ccccc1)c1ccccc1,-3.4270444492000003,8,-4.007148968577393
Cc1cc(C(C)(C)C)c(OP2OCC3(CO2)COP(Oc2c(C(C)(C)C)cc(C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,-7.801238331,8,-7.237062950376039
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896,5,-5.5920408386797344
CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(=O)[O-],-3.1367509984,1,-2.78235055594465
CN(C)CCOCCO,-0.1244748796,1,0.32266837691256245
Nc1ccc([N+](=O)[O-])c(N)c1,-2.1850914787,2,-2.0458284780380365
C[CH2][Pb]([CH2]C)([CH2]C)[CH2]C,-5.4128944571,1,-4.78643146653819
CCCCCCCCCCCCCCCC(=O)O[C@@H]1C[C@@H](C(=O)O)N(C(=O)CCCCCCCCCCCCCCC)C1,-5.7838757207,7,-6.704935937197101
[Ce+3],-5.8633448938,1,-1.1746934299800322
c1ccc(P(c2ccccc2)c2ccccc2)cc1,-6.201301100399999,9,-4.479015444771891
C=CC(C)CCC=C(C)C,-5.9645864462,1,-4.948657268106366
CCCCC(CC)COC(=O)CSCC(=O)OCC(CC)CCCC,-6.654998170599999,1,-5.882282574883808
CC(C)=CCCc1ccc2c(c1)C(=O)c1ccccc1C2=O,-7.985818524400001,10,-4.407265637437766
CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,-4.7809414151,2,-6.726277557227633
CCCCCCCCCCCCCCCCCCCCCC(=O)[O-],-6.8769767405,1,-7.105400431304026
CCCCCCCCCCCCCC(=O)[O-],-6.7070311388,1,-4.163635886858894
CC(C)CCCCCCCCOCCCNCCC#N,-3.6184664922000014,1,-4.318021000769588
CC(=O)OC[C@H]1CCC=C(CCC=C(C)C)C1,-4.9756247854,7,-4.19514571725457
CC(=O)c1cc(Nc2nc(Nc3cc(C(C)=O)c(N)c4c3C(=O)c3ccccc3C4=O)nc(-c3ccccc3)n2)c2c(c1N)C(=O)c1ccccc1C2=O,-4.9504317948,7,-7.260574707242163
CCCCCCCCCCCCCCCC(=O)OCC(O)CO,-4.7267916006,1,-5.079753932839276
CC1(C)CC(OC(=O)CCCCCCCCC(=O)OC2CC(C)(C)NC(C)(C)C2)CC(C)(C)N1,-5.0575951101,6,-6.191231006415906
CCCCC(CC)COC(=O)C[S][Sn]([CH3])([CH3])[S]CC(=O)OCC(CC)CCCC,-4.0456632384,1,-6.854269292238835
CCCCCCCC/C=C\CCCCCCCC1=NCCN1CCO,-3.8458307588,10,-4.900871750015295
CC(C)(C)c1cc(C(=O)O)c(O)c(C(C)(C)C)c1,-4.8694711026,2,-3.4875698301504787
CCCC(C)C(CCC)C(C)Cc1ccc(OP(=S)([S-])Oc2ccc(CC(C)C(CCC)C(C)CCC)cc2)cc1,-5.4154147676,6,-6.794115586461042
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-1.0591609316,8,-3.6618960996178984
CC/C=C/CCCCCCCCCCCCCCOCC,-4.7999839607,1,-7.35569967589215
N#CCc1ccc(Cl)cc1F,-2.5939062498,2,-2.7396054103814453
CC(CC(C)(C)C#N)c1ccccc1,-3.2350788163,2,-3.7708921875803214
CC(=O)OC1CCC(C(C)(C)C)CC1,-3.6996406686,6,-3.5636083590345957
C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,-4.9189988507,9,-4.212596732511467
O=C(Nc1ccc(Cc2ccc(NC(=O)NC3CCCCC3)cc2)cc1)NC1CCCCC1,-5.142667396,7,-7.0646042364949455
Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,-5.0368259397,6,-5.22595033272643
CCCCCCCCCCCC(=O)OCC(O)[C@H]1OC[C@@H](O)[C@@H]1O,-5.0625368604,7,-2.8413609874664245
COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,-5.1935197379,9,-5.848920753239866
[Cu+],-5.9787509813,1,0.38398866512919266
Nc1ccc(N=Nc2cccc(N=Nc3ccc(N)cc3N)c2)c(N)c1,-4.197152695,4,-6.18992098274953
CCC(C)C(C)C,-3.2704062978,1,-3.110982788892672
C/C=C/CC,-2.5449048057,1,-2.4581813903490057
S,-5.5325378146,1,0.48573392711745383
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1,-4.3409088983,5,-6.030100190909576
N#Cc1ccccc1/C=C/c1ccc(/C=C/c2ccccc2C#N)cc1,-4.2206388586,5,-6.361167328958639
N#CCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-4.281954413,9,-6.387961756034499
CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-4.2803415835,9,-5.762055243569415
CCN(CCC#N)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2Br)cc1,-4.3812486892,9,-6.62327440875006
CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-4.2526115544,9,-6.305034806948271
C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.3881793818,9,-6.675535729237238
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],-6.6230386723,5,-6.643706350982309
CC(=O)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4CC(=O)C[C@H](C)[C@]4(C)[C@H]3CC[C@]12C,-5.0925589945,9,-5.254644104931242
CCCCCCCCCCCCCCCCCCCCCC(=O)OCC(O)CO,-6.9187336597,1,-6.595963768997437
C[C](C)C,-4.3765465432,1,-1.7348635999943522
[O]=[Mo](=[O])([OH])[OH],-2.3797609623,1,-1.8134398257335624
CCCCCCCCC(=O)O,-5.4183738573,1,-2.5941139858477222
COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.4951202425,9,-5.893137493596069
CC(C)(C)c1cc(O)ccc1O,-1.220683278,2,-2.7967688747038606
COc1ccc(N)c([N+](=O)[O-])c1,-1.2257020372,2,-1.6844819424703603
CCOC(/C=C(\C)CCC=C(C)C)OCC,-2.3547996853,1,-4.87672652394681
S=c1[nH]c2ccccc2[nH]1,-2.176687281,5,-2.2238236468730803
CCCCCCOCCCCCC,-4.2703037605,1,-5.01882700020818
N#CCCOCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-4.5937500267,9,-5.645346630230534
CCCCN(c1nc(NCCCN(CCN(CCCNc2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)c2nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)nc(N(CCCC)C3CC(C)(C)N(C)C(C)(C)C3)n2)nc(N(CCCC)C2CC(C)(C)N(C)C(C)(C)C2)n1)C1CC(C)(C)N(C)C(C)(C)C1,-5.3590146681,4,-6.537342427725262
CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673277833,9,-6.5954013892099335
C1CCC2CCCCC2C1,-4.1406777053,9,-4.632466300498035
CCC[CH2][Sn+2][CH2]CCC,-4.5403282232,1,-3.109114895739426
C=C(C)C(=O)[O][Zn][OH],-4.2239603591,1,-0.5121273591214512
CCCCCCCC/C=C\CCCCCCCC(=O)OCC(C)OC(=O)CCCCCCC/C=C\CCCCCCCC,-4.7817560925,1,-6.510390908945672
O=C(Nc1cccc2c1C(=O)c1ccccc1C2=O)c1ccc(-c2ccc(N=Nc3ccc(-c4ccc(C(=O)Nc5cccc6c5C(=O)c5ccccc5C6=O)cc4)cc3)cc2)cc1,-5.716458279299999,3,-6.6802267385128316
c1cc2ccc1CCc1ccc(cc1)CC2,-5.169478497,10,-5.134115914830361
O=C1c2ccccc2-c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)c1ccccc1-5,-5.5133127462,5,-7.459563084998058
COc1cc2c3c(ccc4c5ccc6c7c(cc(OC)c(c1c34)c75)-c1ccccc1C6=O)C(=O)c1ccccc1-2,-5.5991706951,5,-6.827734301515366
CCCCC[C@H](CCC)CCCO,-5.1563604082,1,-3.9477455314891032
CC(C)(C)OOC1(OOC(C)(C)C)CCCCC1,-5.3862138373000015,6,-4.905946120539343
CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,-5.7200550602,7,-6.933574514489836
C[C@@H](Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,-2.6227956692,8,-4.206688851996497
CCC(C)(C)OOC1(OOC(C)(C)CC)CCCCC1,-5.4600374185,6,-5.636886896997242
CC1=CC(C)(C)Nc2ccccc21,-5.238695803500001,5,-3.7815761322079635
CCCCCCCCCl,-5.1722437893,1,-5.051893280655105
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,-5.661813631699999,1,-6.315946262652437
CC(COS)(COS)COC(=O)CCCC(=O)OCC(C)(COS)COS,-5.8419473099,1,-3.5408676633416896
B12B3B4B1C234,-4.7424030214,9,0.9522612275030746
CC(C)(C)CC(C)(C)c1ccc(O)c(-n2nc3ccccc3n2)c1,-5.5097937283,8,-5.225839087390105
Cc1ccc(O)c(-n2nc3ccccc3n2)c1,-5.3526667277,8,-2.957811722598777
