smiles,y_true,fold,prediction
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,2.84,3,2.8140778042328036
COc1cc2ncnc(Nc3ccncc3)c2cc1OC,2.22,4,2.223412817460317
c1ccc(Nc2[nH]nnc2-c2ccccc2)cc1,3.37,5,2.967143730158732
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCN(c3nc4cnccc4s3)CC2)CC1,1.66,6,1.6131307804232813
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3ccc(CNCCc4ccccc4)cc3)c2s1,1.11,8,1.3036918783068785
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,0.92,1,0.37673562409812394
Fc1ccc(-c2cn3ccccc3n2)cc1,3.1,10,2.919866124338624
O=C1CCC(=O)N1c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F,1.0,7,1.7066701984126984
N#Cc1cccc(C(=O)Nc2cc(-c3ccccc3)nn2-c2ccccc2)c1,3.82,8,3.2668028186628213
CN(C)c1cccc2c(S(=O)(=O)N(C)CC(=O)O)cccc12,-1.45,7,0.009700066137566167
Cc1cc(-c2ccc(N3C[C@H](Cn4ccnn4)OC3=O)cc2F)on1,1.99,9,2.238893293650795
COc1ccnc(NC2CCN(C(=O)c3ccccc3)CC2)c1,2.06,9,2.058274417989418
CCC(=O)N[C@H]1CC[C@@H](C(=O)N(C)c2ccc(-c3nc4ccccc4o3)cc2)C1,3.4,10,3.0590612037037035
Nc1c(C(=O)c2cccc(OC[C@H](O)CO)c2)cnn1-c1ccc(F)cc1,1.94,8,1.4721629761904764
O=c1cc(N2CCOCC2)nc2n(Cc3cccc4ccccc34)ccn12,3.3,1,2.9008665331890326
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.3,2,2.933732377344879
O=C1NCCc2[nH]c(-c3ccncc3)cc21,1.49,3,1.0971776322751323
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.0,3,3.0065084523809547
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,2.74,4,3.1024030940355933
CN(C)c1ccnc2sc3c(=O)n(-c4ccccc4)cnc3c12,2.34,5,2.6884201851851848
CN1CCc2c1nc1ccccc1c2NC(=O)Cc1ccccc1,2.8,6,2.928937473544972
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,1.83,5,1.4555045767195771
Cc1c[nH]c(/C=C2\C(=O)Nc3ccccc32)c1CCC(=O)O,1.2,3,0.3288415295815296
COc1ccc(Nc2nccc(-c3cnc(C)n3C(C)C)n2)cc1,3.43,4,3.0746805158730166
Cc1cc(Nc2nc(O[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,1.82,6,2.6842685846560834
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(N2CCNCC2)ncc1Cl,2.09,7,1.811060013227512
Cc1c(Sc2ccc(Cl)cc2)c2cc(Cl)ccc2n1Cc1nnn[nH]1,3.25,7,3.194978452380952
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,-0.86,8,0.9384113492063498
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.47,4,2.2815629365079375
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,3.1,6,3.136896031746031
C[C@H](c1nc2ncccc2c(=O)n1-c1ccc(Cl)cc1)N(CC1CCS(=O)(=O)CC1)C(=O)Cc1ccc(C(F)(F)F)c(F)c1,2.9,9,2.957453042328043
CCOc1ccc2nc(NC(=O)CC)sc2c1,3.4,8,2.415309417989419
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-1.28,5,1.6087608201058199
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,2.5,5,2.6249140873015877
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,2.7,10,3.2183368590668606
CN1CCN(S(=O)(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,2.66,9,2.087469365079364
COc1ccccc1-c1coc2cc(O)ccc2c1=O,2.55,8,2.995455727513225
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,1.06,1,2.0656754341029324
O=C(CSc1nccn(-c2ccc(F)c(F)c2)c1=O)NC1CCCC1,2.0,2,2.3026116702741692
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,1.91,3,2.3164296825396815
Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,3.35,4,3.1839610185185196
COc1ccc(C(=O)CS(=O)(=O)c2ccccc2)cc1,1.96,4,1.9854740608465606
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,3.42,5,3.2028700108225108
O=C(Nc1ccc(N2CCOCC2)cc1)c1nnc(NC(=O)C2(c3ccc(Cl)cc3)CCC2)o1,3.2,6,3.17093753968254
C[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)[nH]c12,2.75,7,2.197099656084655
COCCN(C)Cc1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.65,8,3.0713183068783088
CC(COc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.56,3,1.7750706204906204
CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.9,10,3.16550552910053
C[C@@H](C[C@@](C)(CS(=O)(=O)N1CCN(CCc2ccc(Cl)cc2Cl)CC1)N(O)C=O)c1ncc(F)cn1,3.27,8,2.3704897751322767
Cc1cc(Nc2ncc(F)c(N[C@H]3[C@@H](C(N)=O)[C@@H]4C=C[C@H]3C4)n2)ccc1N1CCN(C)CC1,2.9,9,2.3091645105820087
Cc1ccc2c(c1)c(Sc1ccccc1)c(CC(=O)O)n2C,1.74,10,0.9665196825396826
CC(=O)NC1CN(c2ccc(Nc3ncc(F)c(-c4cnc(C)n4C(C)C)n3)cc2)C1,2.76,10,2.9164824470899466
NC(=O)c1cc2ccccc2nc1N,1.07,6,0.8015252513227507
O=C(c1cc2ccccc2[nH]1)N1CCNCC1,0.6,2,0.7468564682539681
N#CCc1c[nH]c2ccc(OCc3ccccc3)cc12,3.71,5,2.929335744348244
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,2.1,2,2.8984224867724846
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CCN(CCc3ccccc3)C[C@H]21)C1CCCCC1,2.47,9,2.219459801587302
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(N)c1=O)C(=O)C(F)(F)F,1.05,6,1.8985475
Cc1cc(Nc2ccnc(NCc3cc(C4CC4)no3)n2)n[nH]1,2.5,10,2.237492103174604
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,0.66,1,1.043664841269841
COc1cccc(C(=O)NCCCOc2cccc3ccc(N)nc23)c1,2.46,2,2.6750615211640225
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,3.24,5,2.169503240740741
CC[C@H](C)[C@H](N)C1=N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3cnc[nH]3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,-0.46,3,0.34729707671957655
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1CN(C)[C@@H](C)C(N)=O,3.42,6,2.9446170370370353
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,1.52,4,2.27505865079365
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2cccnc2)c1=O)C(=O)C(F)(F)F,2.84,5,2.033273174603176
CC[C@H](NC(=O)c1c([S+]([O-])CC)c(-c2ccccc2)nc2ccccc12)c1ccccc1,3.45,7,3.0274820502645508
Nc1n[nH]c2c(Cl)cccc12,1.7,10,1.6470977513227512
NC(=O)c1cccc(OC2CCN(CC3CC3)CC2)c1,0.49,6,1.453947447089948
Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,1.38,5,1.6184322486772489
CC(C)Cn1c(=O)n(C)c(=O)c2c(SC3CCCC3)c(Cc3ccccc3C(F)(F)F)sc21,4.21,7,4.097944853294856
O=C(O)[C@H](Cc1cccc(F)c1)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.68,6,1.8426955158730147
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,0.47,8,1.1621844047619048
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,3.3,5,2.4759666366041353
CC(=O)NC[C@H]1CN(c2ccc(-n3cc(C#N)nn3)c(F)c2)C(=O)O1,0.8,9,0.7107037301587298
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.83,9,0.5643222883597884
Clc1ccc2c(c1Nc1ccnc(Nc3ccccc3)n1)OCO2,3.9,6,3.2789634523809523
COc1cc(OC2CCN(C)CC2)c2c(Nc3c(Cl)ccc4c3OCO4)ncnc2c1,2.98,1,2.8485307407407405
Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc2ccc(Cl)cc2Cl)ccc1OCC(=O)O,2.41,10,2.155175264550265
Oc1ccc(C2=Cc3ccc(O)cc3OC2)cc1,3.8,1,2.7427045634920653
O=Cc1ccccc1B(O)O,0.83,1,-0.4186060317460318
O=C1CN(C(=O)c2ccco2)c2ccccc2N1,1.21,2,1.398769196729197
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1ccc(F)cc1,1.57,9,2.1984721031746006
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)c(F)c(F)c2)CC1,2.55,3,2.4596569047619035
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCC2CCN(S(C)(=O)=O)CC2)cn1,3.5,3,2.196735371572871
O=c1ccnc2ccccn12,0.2,4,0.722615489417989
N#Cc1ccc2ccc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,0.11,9,0.6917314021164022
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,1.01,9,1.630764113756613
Clc1n[nH]c2cccc(Nc3ccnc(Nc4cc(N5CCOCC5)cc(N5CCOCC5)c4)n3)c12,2.78,4,3.1524970370370373
Nc1ccccc1NC(=O)c1ccc(-c2ncc(CN3CCCCC3)s2)cc1,2.82,3,1.8938798941798962
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](OP(=O)(O)O)C1CC1,-0.04,4,2.9747801058201047
CCCC(=O)Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,3.37,4,3.0778262698412693
O=C(Nc1cccc(-c2nnn[nH]2)c1)c1cccc2[nH]cnc12,-0.05,7,1.636506997354498
Cc1c(Sc2ccc(Cl)cc2)c2cc(S(C)(=O)=O)ccc2n1CC(=O)O,0.54,10,-0.022525978835978854
Cc1ccc2c(c1)c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,0.06,9,0.03737772486772487
CCC1(c2cccc(O)c2)CCCCN(C)C1,0.8,7,1.5628334920634919
COc1ccc(S(=O)(=O)Nc2ccc(-c3ccccc3)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c2=O)cc1,2.5,4,1.9329080555555553
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)CCC(=O)O,-0.53,2,-0.3661355026455026
O=S(=O)(CCCNCCc1ccc(O)c2nc(O)sc12)NCCOCCc1cccc(C(F)(F)F)c1,2.62,9,2.366318201058199
CCCSc1nc2ccc(NC(=O)CCNC(N)=O)cc2s1,2.9,8,2.0946197955747965
CC(C)C[C@H](CO)Nc1nc(S[C@@H](C)c2ccccc2)nc2[nH]c(=O)sc12,4.3,5,2.8134605952380967
CCC(c1cccnc1)n1[nH]c(=O)c2nc3cc(Cl)ccc3c(O)c2c1=O,0.7,8,1.0826801587301587
COc1cc(Nc2cc(N3CCOCC3)nc(N[C@@H](C)c3ncc(F)cn3)n2)n[nH]1,2.18,5,2.4588904894179895
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c(F)c1,2.1,7,1.7813713095238093
CN(C(=O)Cc1ccc(Cl)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3,3.3785616534391543
Nc1ncccc1NCc1cccc(-c2cccnc2)c1,3.0,9,2.7433756481481493
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(C3CC3)C2)CC1,3.57,2,2.1539524470899494
Nc1nnc(CCSCCc2nnc(N)s2)s1,-0.1,10,0.6396922089947094
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)n1,-0.05,7,0.4678934523809524
CC(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,2.39,9,3.033442248677248
Cn1c(=O)c2c(-c3ccc(S(C)(=O)=O)o3)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.71,5,3.2167600925925917
COCCC(=O)NC(C)c1ccc(Nc2ncc3cc(-c4ccncc4)ccc3n2)cc1,2.98,8,2.9139698809523797
CC(C)Cc1ccc([C@@H](C)C(=O)NS(C)(=O)=O)cc1,0.51,1,1.3679169841269843
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.6,3,3.0714755820105797
O=c1c(-c2ccc(F)cc2)coc2cc(O)cc(O)c12,3.6,8,3.101485054112554
CC(=O)Nc1cnc2ccn(-c3cc(NC4CC4)n4ncc(C#N)c4n3)c2c1,2.69,1,2.8790963359788346
CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.44,8,0.6384083790283793
c1ccc2[nH]c(CCc3nc4ccccc4[nH]3)nc2c1,3.3,2,2.9299838624338626
CC[C@H](CO)Nc1nc(SCc2ccccc2)nc2[nH]c(=O)sc12,3.22,5,2.142777208994709
O=C(NC1CCS(=O)(=O)C1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.64,3,1.4527142063492056
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,2,3.1620879497354504
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1cccc(F)c1,3.67,1,3.0968965343915342
Cc1ccc(S(=O)(=O)Nc2c(C(=O)N[C@@H](C)C(C)(C)C)c(C(F)(F)F)nn2-c2ccccc2)cc1,2.35,3,2.1713681349206366
NC(=O)c1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12,-0.87,4,-0.36386071428571426
COc1ccc(Oc2ncccc2C(=O)NCc2ccccc2Cl)cc1,3.59,2,3.2323793783068786
COc1cc2ncc(C(N)=O)c(Nc3ccccc3F)c2cc1OC,2.81,9,2.6793782202982186
C=CCc1cc(NC(C)=O)ccc1OCCCNC(C)C,-0.01,1,2.209662857142857
Cc1ncc(-c2nc(Nc3ccc(N4CCOCC4)cc3)ncc2F)n1C(C)C,3.01,8,3.1223959126984155
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,2.1,5,2.6529848148148147
C(=C\c1c(-c2ccccc2)nc2sccn12)/c1ccncn1,3.4,6,3.0875603042328055
CCOc1ccc(-n2c(CC)nc3ccccc3c2=O)cc1,3.27,1,2.9695304365079354
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,3.57,7,2.963072526455026
Cc1nc(-c2ccccc2)c(-c2ccc(CN3CCC(n4c(=O)[nH]c5ccccc54)CC3)cc2)[nH]c1=O,3.9,8,3.2577770202020195
O=CN(O)C1(CS(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)CCC1,1.34,9,0.7813448809523812
O=C(Nc1ccccn1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,4.24,10,3.049377132034634
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,2.28,1,2.3101495370370375
CCCSc1nc(N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](C(N)=O)[C@@H](O)[C@H]3O)c2n1,2.05,9,1.6166254629629622
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,1.3,2,1.8657610185185176
C1=CCC(c2ccc3ccccc3c2)CNC1,1.64,1,2.0327082142857145
c1ccc(CCNCc2ccccc2)cc1,1.65,2,2.073870916305916
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.05,3,0.6176268783068783
O=C(NCc1ccncn1)c1ccc(Oc2ccc(C#C[C@@]3(O)CN4CCC3CC4)cc2)cc1,1.77,1,2.2842822883597886
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,2.75,4,2.8095796560846567
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,3.06,8,3.0329172522847543
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(OC)c(OC)cc34)cc2OC)cn1,3.42,9,2.8207080423280435
COCCNS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4cccnn34)n2)cc1,2.8,5,2.192309986772486
Cc1c(Sc2ccc(Cl)cc2)c2c(-c3ccccc3)cccc2n1CC(=O)O,2.61,4,3.12599257936508
Cc1ccc(CO)cc1N(C)c1ccnc(Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,2.9,5,2.5743664550264542
CC(C)C(NC(=O)Cn1c(-c2ccc(F)cc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,2.47,10,2.197924523809525
Cc1nocc1C(=O)Nc1ccc(-c2ccccc2OC(F)(F)F)c(N)n1,3.7,5,2.95423515873016
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,2.2,6,2.6810120238095254
Oc1ccc(-c2nc3ccccc3nc2-c2ccc(O)cc2)cc1,2.7,7,3.426712433862433
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,1.56,8,1.7416699338624326
Cc1nc(C)c(-c2ccc(C34CCC(CC(=O)O)(CC3)CC4)cc2)nc1C(N)=O,1.6,2,1.4175907671957677
O=C(Cc1ccccc1)c1ccc(O)cc1O,3.09,6,2.0710426984126977
c1csc(Cn2nnnc2CN2CCN(c3nc4ccccc4s3)CC2)c1,3.65,9,2.383417473544973
N[C@@H]1CCCN(c2c(/C=C3\SC(=O)NC3=O)cccc2-c2ccncc2)C1,1.56,10,2.3852908730158737
Cc1ccc(NC(=O)c2cccc(C(F)(F)F)c2)cc1NC(=O)c1cccnc1,3.11,1,3.072696600529099
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNC2Cc3ccccc3C2)c1,3.3,2,2.4688433068783087
O=C(O)c1ccc2cccc(O)c2n1,3.3,6,1.4548852248677253
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,2.77,3,2.4527286399711388
Nc1[nH]nc2ccccc12,1.0,9,0.6608756878306877
CS(=O)(=O)NC(=O)CCCc1c(-c2ccc(F)cc2)[nH]c2ccc(C#N)cc12,1.5,8,2.4717090211640222
CCCCCSc1nc(O)c2sc(N)nc2n1,2.86,4,2.134064867724867
CC(=O)NC[C@H]1CN(c2ccc(-n3cnc(C#N)c3)c(F)c2)C(=O)O1,1.51,8,1.0817743602693604
COc1ncccc1-c1cccc2c(N)c3c(nc12)CN(C1CCC1)C3=O,3.26,4,2.7096732142857127
COCCC(C)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,0.78,3,1.5302436640211632
Nc1ccccc1NC(=O)c1ccc(C2CCN(Cc3ccccc3)CC2)cc1,2.51,10,2.944581547619048
CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc2nc(N)sc12,2.9,5,3.087591931216933
CCCc1cc(=O)[nH]c(=S)[nH]1,0.7,6,1.085386309523809
O=c1c2ccccc2nc2n1CCO2,0.6,5,0.7618335582010576
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,1,0.43035943121693093
NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,0.63,9,0.8552091666666662
COc1ccc(OC)c(-c2cccc3c(N)c(C(=O)NC4(C)CCC4)nnc23)c1,4.48,6,3.2708520238095247
CCC1(C)CC(=O)NC1=O,0.23,7,0.13587884920634924
NC(=O)c1ccn2c(-c3ccccc3)c(-c3ccc(C4(N)CCC4)cc3)nc2c1,2.0,2,2.0929143650793653
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,3.29,6,2.524480092592593
CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(F)c2)CC1,1.6,8,2.106174444444446
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)cn2)C[C@@H]1F,2.1,2,2.146906111111111
CCCCCC/N=c1\ccn(Cc2ccccc2)c2cc(Cl)ccc12,0.98,1,3.0371194841269866
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O,-1.1,1,1.7957076984126992
O=C(O)CC(=O)N[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2sc(Cl)c(Cl)c2[nH]1,1.18,4,1.1323020021645027
Nc1nc2ccccc2s1,2.0,8,1.6830459884559887
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,2.09,4,2.3942244047619043
Cc1ccc(F)c(Nc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)n2)c1,3.1,2,2.5840868915343926
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,1.69,1,2.4453687950937955
FC(F)(F)c1nnc2ccc(-n3ccnc3)nn12,0.91,1,1.0803859788359793
CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,2.58,2,2.0602739682539664
Cc1cc(-c2ccc(-c3nc4ccncc4c(O)c3C#N)cc2)ccn1,1.6,5,2.536644854497357
Cn1cnc(-c2ccccc2)c1/C=C/c1ccnc(N)n1,2.61,3,2.4513023412698414
Cc1cc(C)c(C(=O)N[C@@H](Cc2ccc(OCCCNc3ccccn3)cc2)C(=O)O)c(C)c1,0.49,10,0.9652593783068788
COc1cc2ncc(C(N)=O)c(Nc3ccc(F)c(Cl)c3)c2cc1OC,3.22,9,2.9467360846560844
O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-0.7,3,2.880745039682539
N[C@H]1CCN(c2c(Cl)cccc2/C=C2\SC(=O)NC2=O)C1,1.89,4,1.5824975072150076
O=C(NCC1(O)CCCCCC1)c1cc(-c2ccccc2C(=O)O)ccc1Cl,-0.34,5,2.5109687566137544
CC(C)N1CCN(C(=O)NCc2ccc(Cl)c(Cl)c2)CC1,2.75,6,2.3981725396825397
Cc1cn([C@H]2CCCN([C@@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.26,5,1.7405041666666652
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.37,1,2.5021164153439157
NC1(c2ccc(-c3ncc4cccn4c3-c3ccccc3)cc2)CCC1,2.5,7,2.375348037518038
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.39,1,1.0487820634920637
CC(C)Nc1nc(NCc2ccccc2)c2sccc2n1,3.9,7,3.505716416546417
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.03,1,1.3955144708994716
Cc1ccc(Oc2ccnc(Nc3ccc(S(N)(=O)=O)cc3)c2)c(C)n1,2.47,4,2.8653140873015857
CCOC(=O)c1ccc(COCC2CCN(c3ccc(C)nn3)CC2)cc1,2.68,8,3.4516692195767207
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,2.54,9,3.080179999999998
Cc1cc(Oc2ccnc(Nc3ccc(N4CCOCC4)cc3)c2)c(-c2ccccn2)nc1C,2.59,10,3.32082134920635
CS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(C#N)c(Cl)c4)CC3)c[nH]c(=O)c2c1,1.41,4,1.5990376948051945
C[C@H]1O[C@@H](n2cnc3c(N)nc(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,3.18,10,2.044291984126983
Nc1ncnc2[nH]ccc12,1.78,1,0.36577616402116403
O=S(=O)(Nc1nncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,1.15,2,2.3653019769119754
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3CCc2ccccc2)c1,2.0,3,1.8581789947089937
Cc1ncc(-c2nc(Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,2.7,4,2.621742195767196
Clc1ccc2[nH]ncc2c1,2.44,10,1.887431904761905
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,1.7,2,1.184818849206349
NC(=O)c1cccc(S[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,2.22,4,1.692280277777779
NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,1.12,4,1.2900131084656081
CC(=O)Nc1ccc(CNc2[nH]nc3ccnc(Oc4ccccc4)c23)cc1,3.03,3,3.091219920634921
N=C(N)N1CCc2ccccc2C1,-1.01,4,0.37995898148148166
NC(=O)c1c(OCc2c(F)cc(Br)cc2F)nsc1NC(=O)NCCCCN1CCCC1,2.5,5,2.139227910052909
O=S(=O)(C1CCNCC1)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CC1,1.1,6,2.3225353968253972
Cc1ccc2c(-c3ccnc4cc(Cl)ccc34)c(C)n(CC(=O)O)c2c1,2.41,10,1.6385065043290037
