smiles,y_true,fold,prediction
COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.58,1,-0.3285983730158729
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,1.69,1,1.694011428571428
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)N2CCN(c3ccccc3)CC2)CC1,2.67,8,2.8470682010582022
CN1CCN(C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N)CC1,-0.1,2,0.1798219047619047
Fc1ccc(C2CC=CCNC2)cc1Cl,1.33,10,1.8689404761904742
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,3.36,3,3.4285678174603156
CN1CCC(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)(S(C)(=O)=O)CC1,1.9,3,1.95929417989418
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,3.14,2,3.3319692989417997
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)cc4)c3)C2)c(=O)[nH]c1=O,2.12,2,2.181472471139971
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cc(C)cc(C)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.93,8,2.1051396031746026
CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,2,1.5998722751322745
COC(=O)COc1ccc(O)cc1,0.92,10,0.3243043783068785
C(=C\c1nn[nH]n1)/c1ccccc1,-0.4,1,1.1551740091390086
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,2.83,8,3.0593183465608473
O=C(NCCCCCCNCCc1ccc(O)c2nc(O)sc12)Nc1ccccc1,1.26,9,2.058196005291005
CC1Sc2c(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc3n21,-1.1,1,0.45495370851370853
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,4,1.945952536075037
O=C(N[C@@H](Cc1ccccc1)[C@@H](O)C(=O)N1C[C@@H](O)[C@@H](O)C1)c1cc2cc(Cl)ccc2[nH]1,2.8,2,1.5809908862433861
CCOc1ccc(-n2c([C@@H](C)N(CC3CCN(C)CC3)C(=O)Cc3ccc(F)c(C(F)(F)F)c3)nc3ncccc3c2=O)cc1,1.4,9,3.176352936507934
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,3.07,4,3.1591877380952367
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Oc3cccc4ccccc34)sc21,2.87,4,2.9012331216931218
O=C(Nc1ccccc1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccc1F,3.85,1,3.385822509620009
CCC(=O)NCC[C@@H]1CCc2ccc3c(c21)CCO3,2.57,7,1.7456573015873016
CN(CCOc1ccc(CC2SC(=O)NC2=O)cc1)c1ccccn1,2.5,7,1.8151540079365092
O=C(Cc1ccc(O)cc1)c1ccc(O)cc1O,2.54,1,1.6301585714285705
Clc1cccc(Cl)c1-c1nnc2cccc(Cl)n12,2.66,1,3.204607777777776
CNCCCN1c2ccccc2CCc2ccccc21,1.24,7,2.13122427248677
Cc1cn([C@H]2CCCN([C@H](C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,-0.3,1,0.025722658730158724
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccn4)c3)c2s1,-0.07,10,0.7300001190476184
CC(=O)NC[C@H]1CN(c2ccc(-n3ccc(C#N)c3)c(F)c2)C(=O)O1,1.6,8,1.650524920634921
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3ccccc3)n2)CC1,2.6,1,2.0178333333333325
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)[C@H](O)C3)c2c1,0.39,5,0.3221109391534392
O=S(=O)(Nc1nnc(-c2ccccc2)s1)c1ccc(Cl)cc1,1.14,8,2.892272857142857
Cn1sc(=O)c2cc(S(=O)(=O)NC3CC3)ccc21,1.3,6,0.4694292592592594
COc1ccc(-c2cc(NC(=O)Cc3ccc4ccccc4c3)[nH]n2)cc1OC,3.1,10,3.289058835978835
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,1.8,1,2.1787972089947094
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,0.9,4,1.0415566798941795
Cc1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,2.6,6,2.857261200096201
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.2,2,1.9971290873015846
CCCc1c(OCc2ccc(C(=O)O)cc2)ccc(C(C)=O)c1O,2.1,3,1.3265968518518525
Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,2.88,3,2.980263571428572
CCn1c(-c2ccnc(Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,2.44,6,2.262448888888889
O=C(NO)c1ccc(NS(=O)(=O)c2ccccc2)cc1,0.75,10,0.7656430555555555
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.6,10,3.4499059920634925
Nc1ccnc(-c2cccnc2)n1,0.44,1,0.9298208730158732
Cc1nc(C)c(-c2ccc([C@H]3CC[C@H](CC(N)=O)CC3)cc2)nc1C(N)=O,2.7,9,1.7776381084656092
O=c1[nH]n(C(c2ccccn2)C2CCCC2)c(=O)c2c(O)c3ccc(Cl)cc3nc12,1.9,8,1.7538507275132278
Cc1cccc(NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)n1,2.42,2,2.719133888888888
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,2.33,9,2.1328503835978836
Cc1noc(C)c1CCC1CCN(S(=O)(=O)CC2(N(O)C=O)CCOCC2)CC1,0.9,9,1.4134496164021164
Cc1ccccc1C(=O)NCC12CC3CC(CC(C3)C1)C2,4.28,4,3.509671878306878
CN1CCN(C(=O)c2ccc(C(=C3CCN(Cc4cscn4)CC3)c3cccc4cccnc34)cc2)CC1,1.98,2,2.328482182539684
CC1(C)N=C(N)N=C(N)N1c1ccc(Oc2ccc(Cl)cc2)c(Cl)c1,0.79,10,3.055761190476192
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,4,2.751621547619049
O=C(O)c1ccccc1CN1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,2.48,1,2.142125224867725
CNc1nc(C)c(-c2nc(Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,5,2.5342031746031752
Fc1cc(-c2cccc3ncc(-c4cnn(C5CCNCC5)c4)nc23)cc(F)c1CN1CCOCC1,1.86,2,2.3818792592592604
CCC(c1nc2ccsc2c(=O)n1Cc1cccnc1)N(CCCN)C(=O)c1ccc(C)cc1,0.01,2,1.685967473544974
O=C(O)c1cc2cc(OCc3ccccc3)ccc2[nH]1,0.4,1,2.6366504629629635
O=C(O)c1ccccc1C(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,1.73,10,1.9994710317460325
Cc1nc(-c2ccc(C)c(NC(=O)c3ccc(OCc4ccccn4)cc3)c2)c[nH]1,2.97,9,3.098937341269844
CCc1c(C)nc(SCC(=O)Nc2nc(-c3ccc(OC)cc3)cs2)nc1O,3.78,4,3.0501304365079362
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,0.63,8,1.0019160317460314
Nc1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)cn1,2.7,4,2.047811534391533
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,3.22,9,2.5172912037037047
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,10,1.174487804232804
CNC(=O)c1cc(-c2ccccc2)sc1NC(N)=O,3.19,6,2.4226245634920653
C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)N(C)c2ccccc2-c2ccccc21,3.6,2,3.0359789598364593
C[C@H](NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,7,2.838409444444445
CC(=O)Nc1cccc(Nc2ncnc(N3CCC(OCc4ccc(OC(F)(F)F)cc4)CC3)n2)c1C,4.4,7,3.0376601286676306
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,3.12,6,2.738072235449735
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,-0.15,1,0.713431613756614
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n1-2,3.82,4,2.863697089947091
CSc1ccc(OCc2ccccc2)c(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.6,5,2.5967141931216915
Oc1ccc(-c2nc3ccccc3s2)cc1,4.1,3,3.5407630291005305
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)n[nH]1,2.85,9,2.4581160846560834
O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,1.87,5,2.730631203703706
Cc1ccc(NC(=O)CCC2CCCCC2)cc1NC(=O)c1ccc(O)cc1,4.13,2,2.9274943145743144
CCc1c(C(=O)C(N)=O)c2c(OCC(N)=O)cccc2n1Cc1ccccc1,2.1,3,1.7196161075036067
Nc1cccc2c1-c1ccccc1C(=O)C2=O,2.31,1,2.4188217328042323
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.23,4,0.7216724206349202
CCOC(=O)Nc1cccc([C@@H](c2ccc(C(=O)N3CCC3)cc2)N2CCN(Cc3cccnc3)CC2)c1,3.02,6,2.8362537830687833
c1ccc(C2Cc3ccccc3CN2)cc1,1.9,4,2.0810849735449746
CCN(CC)S(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.67,5,-0.13128177248677259
CN(C)CCOC(C)(c1ccccc1)c1ccccn1,-0.2,8,2.286774748677251
NCCc1ccc(O)c2nc(O)sc12,0.33,5,0.8904828174603174
COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2cccnc12,2.09,5,3.293161151996152
C#CCN(c1ccnc(Nc2ccc(OCC(O)CN(C)C)cc2)n1)c1cc(Cl)ccc1Cl,3.2,2,2.727278968253969
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,2.23,3,2.182215912698412
O=C(CO)N1CCC[C@@H]1COc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12,3.71,3,3.3896260714285686
CCN(CC)C(C)C(=O)c1ccccc1,1.18,7,2.3303360461760443
CCCN(CCC)C(=O)c1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc2cccc(OC)c2)c1,2.7,1,2.7322627777777764
Oc1cc(-c2ccccc2)nc2ccccc12,2.54,6,3.107094259259259
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,2.0,3,1.966595873015873
FC(F)(F)c1cc(COCC(c2cccc(Cl)c2)N2CCNCC2)cc(C(F)(F)F)c1,4.2,7,2.841748518518516
COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,7,3.2860753246753256
C[C@H]1O[C@@H](n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,3.58,1,2.4964448809523816
Cc1ccc(C(=O)NC(C)C)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,1.56,3,2.2260308994708997
Cc1cnc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)nc(N3CCOCC3)c2F)s1,3.27,9,2.6668485088985103
O=C(O)c1ccc(-c2nnn(Cc3ccccc3F)n2)cc1,0.3,3,1.8445896224146232
CC(C)NCC(O)COc1nccs1,-0.97,3,0.6566835317460314
CNC(=O)c1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.93,8,2.1285590476190475
C=CCc1ccccc1OCC(O)CNC(C)C,0.99,9,0.503456785714285
CC(=O)Nc1ccc2c(c1)c(-c1cc(NC3CC3)n3ncc(C#N)c3n1)cn2CCO,2.71,8,2.540076018518517
O=C(O)c1ccccc1O,-1.36,7,0.8150449735449734
Cn1cnc(-c2ccccc2)c1-c1cc2c(N)ncnc2s1,2.94,9,2.8855803042328025
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,0.44,2,0.8166289357864358
Cc1cn([C@H]2CCCN([C@H](CC(C)C)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,0.91,5,0.765411190476191
COc1ccc(Cl)c(Nc2ncnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.6,5,2.805119338624338
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)nc1,3.76,9,2.954850171957675
Cc1ccc2nc(CCNCCCO)ccc2c1NC(=O)CC12CC3CC(CC(C3)C1)C2,1.18,5,2.309990304232803
OCC(CO)Nc1nc(SCc2cccc(F)c2F)nc2nc(NC3CC3)sc12,3.11,3,2.508276071428571
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(C#N)cc2)CC1,2.76,9,2.532949232804232
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2nc(O)sc12)c1ccccc1,2.32,3,2.420403852813851
Cc1cnc(Nc2ccc(OCC(O)CN(C)C)cc2)nc1Nc1ccccc1,2.0,7,2.1749817328042322
CCCSc1nc(N2CCCC(C(=O)O)C2)ccc1C(=O)NC1CCCCC1,1.72,4,1.6611657142857137
C[C@@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.51,5,3.2720533333333313
COc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3)c2cc1OC,3.5,4,3.069837367724867
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)cc1,3.21,3,3.542983689273687
O=C(CCc1ccccc1O)Nc1ccccc1,2.71,10,2.426752365319866
CC1=C2C[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]2CC[C@]12O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,2.63,6,3.0286481746031746
NC(=O)N1c2ccccc2C[C@H](O)c2ccccc21,0.79,2,1.8724744576719579
Nc1nnc(-c2ccccc2)s1,1.8,10,1.6776808862433867
Fc1ccc(C2CCN(C(=S)COCc3ccncc3)CC2)c(Cl)c1,4.23,9,2.5160777676027672
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,9,-0.028388703703703673
C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.25,6,3.4154768915343903
COc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,2.53,4,2.497930343915344
CC(c1ccsc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,0.9,8,1.9144678968253963
CCN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,2.28,9,1.867669947089947
CC(C)C[C@H](CO)Nc1nc(SCc2ccccc2)nc2nc(N)sc12,4.2,2,3.273104567099568
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,3.48,10,3.009227599807601
O=C(N[C@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,1.9,9,1.8874120370370349
CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,3.53,3,2.9853506914381898
Cc1ccc(Oc2cccc(CN3CCCC(n4cc(C)c(=O)[nH]c4=O)C3)c2)cc1,3.38,9,3.1815746031746026
CCCN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,2.23,4,2.185530026455027
O=c1nc(NCc2ccccc2)sn1Cc1ccccc1,3.01,3,2.8533984126984135
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3Oc3ccccc32)cc1NC(=O)Cc1ccnc(F)c1,3.37,10,2.9898394179894208
O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,1.29,10,2.6048970238095226
N=C(N)Nc1nc(CSCCC(=N)NS(N)(=O)=O)cs1,-0.6,9,-0.11176882275132276
CN(CCO)C(=O)c1ccc([C@H](c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,9,2.753119034391534
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(C(F)(F)F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,1.9,1,2.4321430423280423
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC2CCCN(C)C2)n1,1.9,10,2.4405037169312163
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2c(F)cccc12,3.15,1,3.4709771873496895
CN(C)CCCN(C)S(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,2.16,8,2.23652511904762
O=c1cc(O)oc2c1c(=O)n(Cc1ccccc1)c1ccccc21,1.97,2,2.1287343650793646
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1)C(F)(F)F,2.78,1,2.186459708994709
CCCSc1ncccc1C(=O)N(C)[C@H]1[C@@H]2CC3C[C@H]1C[C@@](O)(C3)C2,2.48,1,2.5853892724867724
Cn1cncc1-c1c2c(=O)n(CC#CCO)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,2.55,3,2.3762479365079368
O=S(=O)(Cc1c(F)cccc1F)N1CCN(c2ncccc2C(F)(F)F)CC1,3.9,7,2.9295361688311696
CS(=O)(=O)c1ccc(-c2cc(C(=O)N[C@H]3CCCNC3)c(NC(N)=O)s2)cc1,0.68,9,1.1168842063492064
Cc1onc(C(N)=O)c1C(=O)Nc1nccs1,1.63,9,0.6319637301587305
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.92,8,1.7392487698412713
CCn1cnc(-c2ccccc2)c1-c1nc2c(N)ncnc2s1,2.97,8,2.9147170238095246
CCCc1c(OCCCCSCC(=O)O)ccc(C(C)=O)c1O,1.3,3,1.0713445634920635
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,2.63,4,2.6823092460317475
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,3.0,9,2.7897697005772013
Cc1ccc(C(NC(=O)c2ccccc2O)C(=O)Nc2c(C)cccc2C)s1,4.05,3,2.5041619576719576
COCCOc1nc(N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2n1,1.86,1,1.2798212770562767
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.34,3,2.9862629629629627
CCC(CC)n1nc(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1NS(=O)(=O)c1ccc(C)cc1,1.88,3,1.5975230555555562
CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,2.6,5,2.8652593121693135
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,0.79,2,1.6057507142857135
CC(=O)NC[C@H]1CN(c2ccc(N3Cc4cccnc4C3)c(F)c2)C(=O)O1,2.88,5,2.1919990608465603
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1cccnc1,2.2,2,3.1032049206349184
O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3F)c2-c2ccncn2)CC1,1.79,5,2.3472592195767183
CC(C)Oc1cc(-n2cnc3ccc(N[C@@H](CO)c4ccc(F)cn4)nc32)n[nH]1,2.79,7,2.532616230158729
NC(=O)c1cnc2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc2c1NCCCNC(=O)C1CCC1,2.48,10,2.3867492460317474
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,10,2.721115158730159
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCN(C)C)c(F)c3)n2)n1C(C)C,1.96,1,2.299936904761906
CC1(C(=O)NC2CCCCC2)CCC(=O)N1Cc1cccs1,2.15,2,2.4433057407407404
COc1cc(N2CCN(C(N)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnc3ccccn23)n1,3.3,1,2.8672990079365093
NC(=O)c1cccc([S+]([O-])[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)c1,1.1,3,1.730513240740742
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,1.46,3,1.4102454761904766
CCC(CC)NC(=O)c1nnn(-c2ccccc2)c1NS(=O)(=O)c1ccc(C)cc1,0.46,5,0.8074342592592593
Nc1nc(SCc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,1.24,9,1.1943639153439156
Cn1c(=O)c2nc(-c3cccnc3)[nH]c2n(C)c1=O,0.7,3,0.3484646031746033
CO[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.1,6,2.316044007936508
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.13,7,0.6215802777777778
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,0.78,5,0.9428262566137562
CCC(CC)CNC(=O)c1ccc2c(c1)c(Cc1ccc(C(=O)NS(=O)(=O)c3ccccc3C)cc1OC)cn2C,2.7,5,2.9158823412698416
NC(=O)c1cncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)c1,0.22,9,0.8081134391534391
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.85,6,1.1797541666666669
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(-c2cnc3ccccn23)n1,3.7,6,3.473365873015873
NC1(c2ccc(-c3ncc4nccn4c3-c3ccccc3)cc2)CCC1,1.3,3,1.8624723412698423
COC[C@H](C)Oc1cc(Oc2cc(F)cc(F)c2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,1.36,7,1.1174785317460312
CCC(C)(C)C[C@H](c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,1.37,8,1.695779722222223
Fc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.2,7,2.8234818121693093
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2,2,2.837732380952381
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,3.26,9,2.6992581878306883
CC(=O)Nc1ccc2ccn(-c3cc(NCCCN(C)C)n4ncc(C#N)c4n3)c2c1,1.62,4,2.3004775264550275
CC(=O)Nc1ccc2ccn(-c3cc(NCCN4CCCC4)n4ncc(C#N)c4n3)c2c1,2.24,1,2.330057976190479
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Cl)cccc4c3C2)CC1,3.59,6,3.337121660654161
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,2.46,9,2.9769230952380954
Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,3.8,1,3.1835728174603157
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC(CCO)CCO)nc21,1.5,4,2.097662010582012
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,1.1,9,2.9402256613756625
CC#Cc1ccnc(-c2cc(C3(C4CC4)N=C(C)C(N)=N3)ccc2O)c1,3.6,3,2.5831469444444437
O=C(CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccc(F)cc1)c1c[nH]c(=O)c(Cl)c1,3.12,9,3.3010069107744098
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC=O)c1=O)C(=O)C(F)(F)F,1.84,10,1.700998148148149
COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C)c(-c2cnc3ccccn23)n1,2.9,2,3.314972910052911
Nc1cccc2c1C(=O)N(Cc1cccc(Cl)c1)C2=O,3.18,9,2.4698143518518507
NC(=O)Nc1cc(-c2ccccc2)sc1C(=O)N[C@H]1CCCNC1,1.04,10,1.2631658068783076
Nc1nc(Cl)nc(NCc2ccccc2)n1,2.26,9,2.051770357142857
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,-0.5,1,0.43434375180375173
Oc1nc2c(O)ccc(CCNCCCCCCOCCc3ccccc3)c2s1,2.21,1,2.6626907142857164
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.95,2,1.7930070129870137
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,1.19,7,2.175436851851852
N=C(N)Nc1ccc(C(=O)Oc2ccccc2)cc1,-0.21,9,1.3805985052910057
NC1(c2ccc(-c3nn4ccc(=O)nc4cc3-c3ccccc3)cc2)CCC1,0.2,5,2.2723706349206334
CCOc1ccc(NC(C)=O)cc1,1.5,4,1.3878582732082738
O=C(CC12CC3CC(CC(C3)C1)C2)Nc1ccc2[nH]ncc2c1,4.03,9,3.282163373015874
O=C(O)Cc1csc(-c2ccc(Cl)cc2)n1,-0.22,2,0.40801511904761883
Cc1ccc(-c2ccc(S(=O)(=O)N3CCC[C@H]3C(=O)N3CC[C@@H](N)C3)cc2F)o1,1.2,6,1.541537633477632
Cc1cc([C@H](O)[C@](C)(OCc2ccc(-c3ccccc3)cc2)C(=O)NO)no1,2.88,6,2.3088092857142857
COc1cccc(Oc2cncnc2O)c1,0.59,3,1.617360793650793
CC(C)Oc1cc(Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)n[nH]1,2.97,5,2.664326177248676
O=C(O)c1cccc(-c2ccc3c(C(=O)NCC45CC6CC(CC(C6)C4)C5)c(Cl)ccc3n2)c1,2.84,1,2.8593174735449756
Nc1nc(N)c(C(=O)Nc2ccccn2)nc1Cl,2.67,4,1.0544549074074072
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.4,1,2.2305953439153448
CCn1c(C)c(C(=O)O)c(-c2cccc(N3CCN(c4ccc(NS(=O)(=O)c5ccc(N[C@H](CCN6CCC(O)CC6)CSc6ccccc6)c(S(=O)(=O)C(F)(F)F)c5)cc4)CC3)c2)c1-c1ccc(Cl)cc1,4.2,4,1.9923153042328046
