smiles,y_true,fold,prediction
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4ccc([N+](=O)[O-])cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.8486931484748136
COCOc1cccc2c1[C@@H]1OC(=O)O[C@]13CCC(C)=C(COC2)C3(C)C,1,3,0.5629914617637954
CC(C)Cc1nn(C)c2ncnc(N3Cc4ccccc4C3)c12,0,3,0.3204846619941269
Fc1ccc(C2CCCCn3nc(N[C@@H]4[C@@H]5CC[C@H]4CN(c4cc(Cl)ncn4)C5)nc32)c(F)c1F,0,3,0.6074861889241356
CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,1,4,0.8703249024171286
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CN(C(=O)c2ccc(OCCN3CCOCC3)cc2)C/C1=C\c1ccc([N+](=O)[O-])cc1,1,6,0.7792239133182558
Cn1c(=O)c(COc2ccc(C(=O)c3ccccc3)cc2)nc2ccccc21,1,5,0.3330472967061542
O=C(CN1CCCCC1)Nc1c2c(nc3ccccc13)N(Cc1ccccc1)CC2,1,6,0.6688176059450006
C[C@H]1CCCN1Cc1nc2cc(NC(=O)c3ccc4c(cnn4C)c3)ccc2[nH]1,1,7,0.5569324237338324
COc1cc2c(c3c1OCO3)-c1c(cc(OC)c3c1OCO3)C(=O)N(CCN1CCCC1)C2,0,8,0.8661879948590109
CN(C(=O)N[C@@H]1COCC1(F)F)[C@H]1CCCOc2cnccc21,0,9,0.3001555503095499
CN(C)c1cccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc(N(C)C)ccc23)c1,1,8,0.9006293580709509
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)/C=C/c3ccccc3)[C@@H]1/C=C(/C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,10,0.9790812690825124
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3cc(F)c(C4COCCO4)cc32)OC1,0,3,0.5726677104068099
CCN(CC)S(=O)(=O)N/C(=N\C)N1CC(c2cccnc2)C(c2ccc(Cl)cc2)=N1,1,1,0.42600351357090915
COc1cc(Br)c(\C=C2/CN(C(C)C)CC(=C\c3nc(C)c(C)nc3C)/C2=N/O)cc1OC,1,4,0.8585917004545294
COC(=O)C[C@@](C)(O)CC(=O)O[C@@H]1C[C@]2(C)C3=C(C(=O)C[C@H]2C(C)(C)[C@H]1OC(C)=O)[C@]1(C)CC[C@H]([C@H](C)CCC(=O)C(C)(C)O)[C@@]1(C)CC3,1,4,0.5466195409397825
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)c3ccc4ccccc4c3)[C@@H]1/C=C(/C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,5,0.969137607207951
C=C1[C@@H](OC(=O)C(C)C)[C@@H](OC(C)=O)[C@@H](OC(=O)c2cccnc2)C(C)(C)/C=C/[C@@H](C)C(=O)[C@@]2(O)C[C@H](C)[C@H](OC(=O)C(C)C)[C@@H]2[C@H]1OC(C)=O,1,8,0.8054268509809671
Cn1cc(-n2ncc3cc(Cl)c(C4CCN(C5COC5)CC4)cc32)cn1,0,4,0.3656140475702827
O=C(Nc1cnccc1Oc1ccccc1)c1ccnc(NC(=O)C2CC2)c1,1,2,0.15448692871355335
CC1(N2CCN(c3cc4c(cnn4-c4cnn(C5CC5)c4)cc3Cl)CC2)COC1,0,3,0.2054975210278219
COc1ccc(/C=C/C(=O)c2c(C)[n+]([O-])c3ccccc3[n+]2[O-])cc1OC,1,9,0.6304437401065959
C=C1C[C@@](C)(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)S1,1,4,0.7575540287090691
COC(C)(C)C(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,1,8,0.5301321799062627
Cc1nsc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)(F)F)cccn3n2)n1,0,7,0.3556764854876781
C[C@@H]1CC(=O)Nc2ncnc(N3CCC(c4nc(CCC(F)(F)F)cn4CCN4CCCC4)CC3)c21,1,8,0.6777378277271231
C[C@H]1CCCN1Cc1cc2cnc(NC(=O)c3ccc4c(cnn4C)c3)cc2[nH]1,0,8,0.4423053597470682
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c(F)cccc43)nc2)cn1,1,6,0.22257312279140257
C[C@H]1OC(=O)[C@]2(N)CC(F)(F)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@H]12,0,7,0.5242488971508795
N#Cc1ccc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,0,2,0.17477149402198025
CCOC(=O)C1=CN(Cc2ccc(OC)cc2)c2ccccc2C1c1ccc(OC)cc1,1,10,0.5874038352794344
COc1ccc(C(=O)O[C@H]2C(=O)c3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1,6,0.7800074638480009
COC(=O)CN1C(=O)N(CCCCN2CCN(c3ccccc3)CC2)C2(C1=O)c1ccccc1-c1ccccc12,1,1,0.8195160823863789
CC1=C2COCc3ccccc3[C@@H]3OC(=O)O[C@@]3(CC1)C2(C)C,0,3,0.29759721290419594
CC[C@H]1CN(C)[C@H]2Cc3c(n(Cc4ccc(Cl)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.8355676747211819
CC[C@@H]1CN(C)[C@H]2Cc3c(n(Cc4ccc(Cl)cc4)c4ccccc34)C(=O)C[C@H]1C2C(=O)OC,1,5,0.8355676747211819
N#CC1(c2ccccn2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,1,2,0.6144899588785624
CNc1nc(Nc2cnn(C3(C#N)CC3)c2Cl)ncc1C(F)(F)F,0,10,0.3110752772648737
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,1,9,0.6394090913816273
Cc1cc(C)c2c(N)c3c(nc2c1)N(Cc1ccccc1)CC3,1,5,0.3696482810024351
CS(=O)(=O)c1cccc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4cccc(F)c43)nc2)c1,0,5,0.43839514386162637
C[C@H](C(=O)Nc1ccc(F)cc1)C12CC(NC(=O)c3ccc(F)c(F)c3)(C1)C2,0,10,0.45097916677376065
COc1ccc(CCC(=O)O[C@@H]2Cc3c(OC)cc(OC)cc3O[C@@H]2c2cc(OC)c(OC)c(OC)c2)cc1,1,8,0.8416429500781455
Cc1nc(C)c(/C=C2\CN(C)C/C(=C\c3nc(C)c(C)nc3C)C2=NO)nc1C,1,4,0.7651614789902339
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,1,2,0.44087901558869314
CCc1ccc(-c2c(-c3nn(C)c4ncnc(N5CC(NC(=O)OC)C5)c34)cnn2C)cc1,1,7,0.7673431829452481
COc1cc(-c2nc(SCC(=O)NC(=O)Nc3ccccn3)nc(Nc3ccc(Cl)cc3)c2C#N)cc(OC)c1OC,1,10,0.6725680938623506
CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,1,1,0.6916620971381678
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)c3ccccc3)[C@@H]1/C=C(\C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,4,0.9703325817707965
C[N+](C)=c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3cc4c5c(c3sc-2c1)CCCN5CCC4,1,2,0.8887940479526067
CC(F)(F)[C@@H]1C[C@@](C)(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)N=C(N)S1,0,1,0.46299698356019897
Cc1ccc(-c2ncccn2)c(C(=O)N2CCCO[C@H]2Cn2ccc(-c3ccc(F)cn3)n2)c1,1,9,0.42778871038703586
COc1ccc(-c2ccn(Cc3ccccc3)c(=O)c2C#N)cc1,0,2,0.289486776480301
C/C1=C\[C@@H]2[C@H](CC[C@]3(CO3)[C@H](OC(=O)c3ccc(C(F)(F)F)cc3)[C@H]3[C@@H](OC(=O)c4ccc(C(F)(F)F)cc4)[C@@H](C)C[C@]3(O)C1=O)C2(C)C,1,2,0.9081897781393256
Cc1cc(C)c(-c2cc(NC(=O)CSCC(=O)NC(c3ccccc3)c3ccccc3)n(-c3ccccc3)n2)cc1C,0,3,0.09400587902765953
CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(C(=O)Nc1ccncc1)CC2,1,4,0.9632404567880916
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,0,7,0.2567206955993065
N#CC1(c2ccccc2)CCN(Cc2cc3c(c4ccccc24)CN([C@H]2CCCC[C@@H]2O)C3=O)CC1,0,5,0.6025965031763247
C[C@@H]1CCO[C@H]2Cn3cc(C(=O)NCc4ccc(F)cc4F)c(=O)c(O)c3C(=O)N12,1,6,0.40231319907767166
NC(=O)C[Se]C(=O)c1ccccc1,0,3,0.2594265581789451
O=C1/C(=C/c2ccc(Cl)cc2)CN(C(=O)CCSCCO)C/C1=C\c1ccc(Cl)cc1,1,6,0.6742030282574786
CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,1,7,0.5416865410952716
CC[N+](C)(CC)CCOc1ccc(C(=O)N2C/C(=C\c3ccc(C)cc3)C(=O)/C(=C/c3ccc(C)cc3)C2)cc1,1,8,0.8242932848396142
N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)O)c(=O)n3ccccc23)CC1,0,8,0.2986406530431162
COC12CC(n3cc(-n4ncc5cc(Cl)c(N6CCN(C7(C)COC7)CC6)cc54)cn3)(C1)C2,1,9,0.2551859297116819
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0,4,0.33910605440497504
CC(=O)[C@@]1(O[C@@H]2CCCCO2)CC[C@H]2[C@@H]3CC[C@@H]4CC(=O)CC[C@]4(C)[C@H]3[C@H](O[C@H]3CCCCO3)C[C@@]21C,1,9,0.6990644523131568
Cc1ccc(-c2ccncc2NC(=O)c2ccnc(NC(=O)C3CC3)c2)cc1,0,3,0.31784883533540376
CN(CCc1ccccn1)c1nc(-c2cccnc2)nc2c1CN(C(=O)Nc1ccccc1)CC2,1,10,0.9098976470858166
C[C@@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)Cc2c(ccnc2F)C(N)=N1,1,1,0.7813017896620577
C[C@@H]1COCCN1c1nc(-c2cnc(N)c(C(F)(F)F)c2)nc2c1C[C@@H]1COCCN21,0,1,0.653313340189008
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4c(c3)C(=O)C(=O)N4)cc1)CC2,1,2,0.762654951442851
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3ccc(N4C[C@@H]5C[C@H]4CO5)cc32)CC1,1,6,0.7712056261821181
C/N=C(\NS(=O)(=O)N1CCOCC1)N1CC(c2ccccc2)C(c2ccc(Cl)cc2)=N1,0,3,0.40480770785128734
N#CC1(c2ccccc2)CCN(Cc2cc(C(=O)N[C@H]3CCCC[C@@H]3O)c(=O)n3ccccc23)CC1,1,4,0.26073411294868026
COCCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,1,8,0.49402944691110967
NC1=N[C@@]2(c3cc(NC(=O)c4ccc(F)cn4)ccc3F)CN(c3ncc(F)cn3)C[C@H]2CS1,1,5,0.49805455269295684
CCCC(=O)O[C@@H]1[C@@H]2[C@@H](OC(=O)CCC)[C@]3(CC[C@H]4[C@@H](/C=C(\C)C(=O)[C@@]2(OC(=O)CCC)C[C@@H]1C)C4(C)C)CO3,1,9,0.8904073787265666
C[C@H]1CCCN1Cc1cc2ncc(NC(=O)c3ccc(-c4cnccn4)cc3F)cc2[nH]1,0,5,0.4540717436862669
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)Cc1cc(OC)c(OC)c(OC)c1)C2,1,5,0.8284716054219324
NC(=O)c1cc(-c2ccc(F)cc2)c2ccc(CN3C(=O)CCCC3=O)cc2n1,0,6,0.09036781341527976
CC(C)(O)CC[C@H]1OC(C)(C)O[C@]1(C)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@H]5OC(C)(C)O[C@H]5[C@]4(C)[C@H]3CC[C@]12C,1,7,0.66770869807401
C[C@H]1CCCN1Cc1cc2ccc(NC(=O)c3ccc4c(cnn4C)c3)cc2[nH]1,0,8,0.4572342073367439
O=C1/C(=C/c2ccccc2)CN(C(=O)CCC(=O)N2C/C(=C\c3ccccc3)C(=O)/C(=C/c3ccccc3)C2)C/C1=C\c1ccccc1,1,9,0.9420620816175479
Cn1c2ccccc2c(=O)c2c(O)cc3c(c21)CC(C(C)(O)CO)O3,0,10,0.42459917690794663
CN(C)c1ccc2c(-c3ccc(C(=S)N4CCCCC4)s3)c3ccc(=[N+](C)C)cc-3[se]c2c1,1,1,0.8810341285486337
Cc1c(C(=O)/C=C/c2ccc3c(c2)OCO3)[n+]([O-])c2ccccc2[n+]1[O-],1,2,0.7457121025781569
Oc1ccc2oc3ncc(OCc4ccc(Cl)cc4)c(-c4ccccc4)c3c2c1,1,8,0.4571232529195149
Clc1cc2nc([C@@H]3CCCN3c3cc(N4CCN(Cc5ccccc5)CC4)ncn3)[nH]c2cc1Cl,0,3,0.35507540352105665
CCOC(=O)C1=CN(Cc2cccc(OC)c2)c2ccccc2C1c1ccc(OC)cc1,1,10,0.6068269527175933
C[Se]C(=O)c1cccc(C(=O)[Se]C)n1,0,4,0.16833226091686307
COc1cc(NC(=O)CSCC(=O)Nc2cc(-c3cc(C)c(C)cc3C)nn2-c2ccccc2)cc(OC)c1OC,0,5,0.31793800198355054
CC(C)(C)COc1ccncc1NC(=O)c1ccnc(NC(=O)C2CC2)c1,0,7,0.3055184052542954
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(OC)c(OC)c1)C2,1,4,0.9786542345173496
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(OC)c(OC)c1)C2,1,4,0.9786542345173496
FC(F)(F)c1nccc2cc(Nc3n[nH]c4ncccc34)ccc12,0,4,0.3539113200333553
COCO[C@@H]1CC(=O)O[C@H](C)[C@H](C)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@H]1Cc1ccccc1,1,2,0.5830540525261723
CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)C,0,4,0.6566747819165648
CN(C)c1ccc(-c2c3ccc(=[N+](C)C)cc-3[se]c3c4c5c(cc23)CCCN5CCC4)cc1,0,7,0.9406704500381511
CCNC(=O)Nc1ccc(-c2ccc(CN3CCc4cc(OC)c(OC)cc4C3)cc2)cc1,1,1,0.7175974466886632
Cc1c(C(=O)/C=C/c2ccc(Br)cc2)[n+]([O-])c2ccccc2[n+]1[O-],1,9,0.52757778712539
Cn1cc(-c2cnc3c(-c4csc(C(=O)NCCC(N)CF)c4)cnn3c2)cn1,1,4,0.5252887952771795
Cn1c(=O)c(COc2ccc(F)cc2)nc2ccccc21,0,5,0.19301322661868403
c1cncc(-c2nn3c(c2-c2ccnc(Nc4ccc(N5CCNCC5)cc4)n2)COCC3)c1,1,7,0.613037871884665
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4c(c3)CC(=O)N4)cc1)CC2,1,5,0.7486759797431027
CC(=O)O[C@H]1[C@H](OC(C)=O)/C(C)=C\[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@]2(OC(C)=O)[C@@H](OC(C)=O)[C@@H](C)/C=C/C(C)(C)[C@@H]1OC(C)=O,1,3,0.9321347883583451
CCNC(=O)C(C)(C)n1cc(Nc2ncc(C(F)(F)F)c(NC)n2)c(C)n1,1,6,0.42008662551423964
C[C@@H](NC(=O)C1(NC(=O)c2cncs2)CC1)c1ccc(-n2nc(Cl)c3ccccc32)cc1F,1,3,0.5391596067604681
Cc1cc(C)c(-c2cc(NC(=O)CSCC(=O)Nc3ccc4ccccc4c3)n(-c3ccccc3)n2)cc1C,0,6,0.08496028219097526
Clc1cc2nc([C@@H]3CCCN3c3cc(N4CCC(Cn5cccn5)CC4)ncn3)[nH]c2cc1Cl,0,7,0.3872569725034623
CCCCC(CC)C(=O)O[C@@H]1[C@@H]2[C@@H](OC(=O)C(CC)CCCC)[C@]3(CC[C@H]4[C@@H](/C=C(\C)C(=O)[C@@]2(O)C[C@@H]1C)C4(C)C)CO3,1,9,0.8182751606233822
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(OC)c(OC)c1)C2=O,1,6,0.8724402557354627
C/C(=C\CC[C@@H](C)[C@H]1CC[C@@]2(C)C3=C([C@@H](O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O)C(=O)O,1,8,0.6900595242236741
CC(C)N(C(=O)C(c1cccnc1)C(CC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,1,7,0.8080872291975095
Cc1cc(N2C[C@H]3CC[C@@H](C2)[C@@H]3Nc2nc3c(OCC(F)F)ccc(C(F)(F)F)n3n2)ncn1,1,9,0.45294541830295526
Cc1ccc(-c2c(-c3nn(C)c4ncnc(N5CCC5)c34)cnn2C)cc1,0,7,0.5361143037520613
C[C@@]1(c2cc(NC(=O)c3ncc(C#N)cc3F)ccc2F)C=C(CF)OC(N)=N1,1,1,0.5924125852988498
CN1CCc2c1nc1ccccc1c2NC(=O)CN1CCCCC1,1,10,0.5159022079353173
C[C@@]1(c2cc(NC(=O)c3coc(C(F)F)n3)ccc2F)C=C(CF)OC(N)=N1,1,10,0.6805073387079427
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1ccc(F)c(NC(=O)c3ccc(F)c(NC(=O)c4cc(OC)c(OC)c(OC)c4)c3)c1)C2,1,1,0.8911642748623513
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc4[nH]ncc4c3)cc1)CC2,1,1,0.5536804401331077
CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(C(=O)c1ccc(Cl)cc1)CC2,1,2,0.8524997339340149
CC(=O)O[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0,1,0.4648167380793703
O=C(c1cc(F)ccc1-n1nccn1)N1CCCO[C@H]1Cn1ccc(-c2ccc(F)cn2)n1,1,9,0.35194337593079833
CC(C)(O)CC[C@@H]1OC(C)(C)O[C@]1(C)[C@H]1CC=C2C3=CC(=O)[C@@H]4C[C@H]5OC(C)(C)O[C@H]5C[C@]4(C)[C@H]3CC[C@@]21C,1,8,0.8397892089506714
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,9,0.7322593319498025
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1,9,0.7322593319498025
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,1,3,0.34166424529759787
Cn1ncc(-c2nn(C)c3ncnc(N4CCC4)c23)c1-c1ccc(C(F)(F)F)cc1,0,7,0.6279002894609346
C=C1CC[C@@H]2[C@](C)(COC(C)=O)[C@H](OC(C)=O)CC[C@@]2(C)[C@@H]1C[C@H](NNC(=S)NCc1ccco1)C1=CCOC1=O,1,4,0.8448335116835135
Nc1ccc(Br)cc1-c1nc2cc3ccccc3cc2nc1O,1,4,0.36312677377617253
COC(=O)c1ccc(OCc2nc3ccccc3n(C)c2=O)c(OC)c1,1,5,0.39982189857448164
CC[C@@](O)(c1cn(C(C)c2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)nn1)C(F)(F)F,1,1,0.4017587913371907
CC/C(=C(/CC)c1ccc(OCCCCO)cc1)c1ccc(OCCCCO)cc1,0,7,0.5644086832840334
CC(C)OCC(=O)NC[C@@H]1CNCCO[C@H]1c1ccc(Cl)c(F)c1,0,8,0.5366034651834537
Cn1cc(-c2ccc(Cn3cc(C(=O)O)c(=O)c4c3CCCC4O)cc2)cn1,1,5,0.37785389824624893
COc1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc(N(C)C)ccc23)cc1OC,1,8,0.882534112191006
CN(CCc1ccccn1)c1nc(-c2ccncc2)nc2c1CN(S(C)(=O)=O)CC2,1,2,0.6792310711475382
C=CCn1c2c(c3ccccc31)C[C@H]1C(C(=O)OC)[C@H](CC2=O)[C@H](CC)CN1C,0,9,0.7503972947528602
Cc1ccc2c(N)c3c(nc2c1)N(Cc1ccccc1)CC3,0,5,0.3676448700100354
COC(=O)CN1C(=O)N(CCCN2CCN(c3ccccc3)CC2)C(c2ccccc2)(c2ccccc2)C1=O,1,2,0.8545871394332604
C[C@@]1(c2cc(NC(=O)c3ccc(OCF)cn3)ccc2F)C[C@@H](C(F)(F)F)SC(N)=N1,0,1,0.4054806205027107
CN(C)c1ccc(-c2c3ccc(=[N+](C)C)cc-3[te]c3cc(N(C)C)ccc23)cc1,1,5,0.5539094029734422
CCN(CC)C(=O)c1ccc(-c2c3ccc(=[N+](C)C)cc-3sc3cc4c(cc23)C(C)(C)CCN4C)s1,1,6,0.9144721369731716
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1ccc(F)c(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)c1)C2=O,1,6,0.9719394412347971
COc1cnc(C(=O)Nc2ccc(F)c([C@]3(C)C=C(CF)OC(N)=N3)c2)cn1,0,10,0.5657860933744951
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)Cc1ccc(OC)c(OC)c1)C2,1,5,0.8971898350710118
CCCCCCCCCCCC(=O)O[C@H]1[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]3[C@H](CC/C(C)=C/[C@@H]12)C3(C)C,1,6,0.9348253119168927
COc1ccc(CCN(C)CCN2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1OC,1,6,0.8367776273816445
COc1ncc(CCc2ccc3c(-c4ccc(F)cc4)cc(C(N)=O)nc3c2)cn1,0,7,0.23547697437336207
CC1(N2CCN(c3cc4c(cnn4-c4cnn(-c5ncc(F)cn5)c4)cc3Cl)CC2)COC1,0,6,0.31396303127851627
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)c3cccc(C)c3)[C@@H]1/C=C(/C)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,1,4,0.9621292280773494
O=C(Nc1cnccc1-c1ccc(Cl)cc1Cl)c1ccnc(NC(=O)C2CC2)c1,1,3,0.35033030600601334
CCCCCCC[C@H]1OC(=O)C[C@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,2,0.6868204019784748
CCCCCCC[C@H]1OC(=O)C[C@@H](OCOC)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C(C)C)OC(=O)[C@H]1C,1,2,0.6868204019784748
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@H](OC(=O)c1cc(OC)c(OC)c(OC)c1)C2,1,4,0.9711858794124697
COc1cc(OC)c2c(c1)O[C@H](c1cc(OC)c(OC)c(OC)c1)[C@@H](OC(=O)c1cc(OC)c(OC)c(OC)c1)C2,1,4,0.9711858794124697
COc1cc2c(cc1OC)CN(Cc1ccc(-c3ccc(OCCCOc4nonc4OC)cc3)cc1)CC2,1,5,0.9387808336026823
CC(=O)Oc1cc(OC(C)=O)c2c(c1)O[C@H](c1cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c1)[C@H](OC(=O)c1cc(OC(C)=O)c(OC(C)=O)c(OC(C)=O)c1)C2,0,4,0.8390669504158491
CC1CCc2c(sc(NC(=O)c3ccccc3F)c2C(=O)N2CCN(C)CC2)C1,0,7,0.39149483330354085
Nc1c2c(nc3cc(Br)ccc13)N(Cc1ccccc1)CC2,0,5,0.3321377726912465
CC(=O)O[C@@H]1[C@H]2[C@@H](OC(=O)c3ccccc3)[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]2[C@H](CC[C@]13CO3)C2(C)C,1,8,0.9866889940177996
O=C(O)CN1C(=O)N(CCCCN2CCN(c3ccco3)CC2)C2(C1=O)c1ccccc1-c1ccccc12,0,3,0.7042798306556812
CCC(C)(CCN1CCC(F)(F)CC1)N(Cc1cc2ccccc2n(C)c1=O)C(=O)C1CCCCC1,0,8,0.5586171223736917
CC1CCCN1C(=O)c1c(NC(=O)c2cccnc2)sc2c1CCCC2,0,5,0.2023279417193029
CCCC(Sc1ccc2ccccc2c1)c1nc(N)nc(N2CCN(C)CC2)n1,1,3,0.6486676874686409
C[N+](C)=c1ccc2c(-c3ccccc3)c3cc4c5c(c3sc-2c1)CCCN5CCC4,1,9,0.6107932097640841
CC1(N2CCN(c3cc4c(cnn4-c4cnn(C5CC5)c4)cc3Cl)CC2)CCOC1,0,9,0.13316952840916918
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,1,3,0.36394678891374943
CC(C)O[C@H]1CC[C@H](C(=O)N2Cc3cccnc3Nc3ccc(C4COCCO4)cc32)OC1,0,3,0.6299250381039027
O=C(Nc1cnccc1Cl)c1ccnc(NC(=O)C2CC2)c1,0,7,0.19600520955300893
COc1ccc(C2CN(c3cc(N4CCC[C@H]4c4nc5cc(Cl)c(Cl)cc5[nH]4)ncn3)CCO2)cc1,0,10,0.49075634534514845
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,1,2,0.8093960682059526
CC[C@H](NC)C(=O)N[C@H](C(=O)N1C[C@H]2Cc3ccccc3N2C[C@H]1C(=O)N[C@@H]1CCOc2ccccc21)C1CCCCC1,0,2,0.8093960682059526
CCCCN1CCc2c1nc1cc(Br)ccc1c2N,0,3,0.3273851812217861
CC(=O)c1ccc(OCCCCN2CCN(c3ccccn3)CC2)cc1,0,7,0.12179969451446167
CCCOc1cncc2nnc(-c3cnn(C)c3-c3ccc(C)cc3)n12,0,6,0.4682715261362934
CCNC(=O)N1C[C@H]2[C@H](C)[C@@H](C)[C@H](/C=C/c3ccc(-c4ccccc4C#N)cn3)[C@@H]3[C@@H](C)OC(=O)[C@@]32C1,1,10,0.5188785041571468
C=C1[C@@H](OC(=O)C(C)C)[C@@H](OC(C)=O)C(=O)C(C)(C)/C=C/[C@H](C)[C@H](OC(=O)c2ccccc2)[C@@]2(O)C[C@H](C)[C@H](OC(C)=O)[C@@H]2[C@H]1OC(C)=O,1,8,0.8160604481971405
