smiles,y_true,fold,prediction
CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,0,7,0.18067749319772863
CN(C)CCCOC1(Cc2ccccc2)CCCCC1,0,6,0.27765921848265146
C[C@H](NC1=C(O)C=C1)[C@@H](Cc1ccc(Cl)cc1)c1ccc(Cl)cc1,0,6,0.3069229414803819
CCN(CC)CCOC(=O)c1cccc(-c2ccccc2)c1O,0,6,0.21836478124205372
COc1cc2c(cc1OC)[C@H](CCCC[C@H]1NCCc3cc(OC)c(OC)cc31)NCC2,0,2,0.38180469616977747
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0,9,0.28936784822204764
CC[C@H](C(=O)OCCN(CC)CC)c1ccccc1,0,6,0.05038463194555755
CN(C)CC[C@@](O)(c1ccccc1)c1ccccc1Cl,0,4,0.11493659964550412
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0,5,0.11475405850301977
COc1cc(/C=C/C(=O)N2CCN(CC(=O)O)CC2)cc(OC)c1OC,0,4,0.18574288592866559
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,0,8,0.24442723972877714
COc1cc(/C=C/C2=C(NC(C)C)CN3CCN2CC3)cc(OC)c1OC,0,2,0.26135866264673757
COc1cc(/C=C/C(N)=O)cc(OC)c1OC,0,8,0.03983066329577987
NC(=O)C1c2ccccc2C=Cc2ccccc21,0,2,0.0999156288650903
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)cc1,0,2,0.2285139810894391
C[C@H](CCCNCCO)Nc1ccnc2cc(Cl)ccc12,0,8,0.26708142997105205
C[C@H](CN(C)C)[C@](C)(O)Cc1ccc(Cl)cc1,0,7,0.1183634610116396
COC1CC2CC3C4CC(OC)C(OC)CC4CCN3C(C)C2CC1OC,0,5,0.18932103048646745
CC(c1ccc(OC#N)cc1)c1ccc(OC#N)cc1,0,4,0.08310826768739799
CN1CCC(=C2c3ccccc3C(O)c3ccccc32)CC1,0,8,0.43881776800170114
CCC1=C(C[C@H]2NCCc3cc(OC)c(OC)cc32)C[C@H]2c3cc(OC)c(OC)cc3CCN2C1,0,6,0.43685056962631563
CN1CCN(C(=O)c2cc(S(=O)(=O)N(C)C)ccc2N)CC1,0,5,0.12949642807706466
c1ccc(CNCc2ccccc2)cc1,0,2,0.05250938549096823
CCN(CC)c1ccccc1,0,8,0.07018303351434678
CN(C)C(=O)C(c1ccccc1)c1ccccc1,0,6,0.05289966284612986
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0,10,0.18113558610377636
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,0,4,0.7295289488142578
CCN(CC)CCOC(=O)[C@@H](c1ccccc1)C1CCCCC1,0,9,0.31005013842254736
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0,7,0.2621892537584063
c1cc2c(c(N3CCNCC3)c1)OCCO2,0,5,0.13358152972213092
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0,1,0.33929684209406796
CCN(Cc1ccccc1)c1ccccc1,0,10,0.07822871723220581
NC(=O)C(CCN1CCCCC1)(c1ccccc1)c1ccccc1,0,5,0.2616045747041551
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0,6,0.20104283070674162
O=C(NCCN1CCN(c2cccc3c2OC[C@@H](CO)O3)CC1)c1ccc(F)cc1,0,7,0.4889663822451853
CN(C)CC[C@@H](c1ccccc1)C1CCCCC1,0,5,0.2363316191660572
COc1ccc(CCN)cc1OC,0,3,0.1309308372086879
CCN(CC)CCn1c(-c2ccccc2)noc1=N,0,8,0.1326717279617957
COc1cc([C@@H](O)CN[C@@H](C)CCn2cnc3ccccc32)ccc1O,0,3,0.5349023014147065
C[C@H](N[C@@H](C)COc1ccccc1)[C@@H](O)c1ccc(O)cc1,0,5,0.22364592222694815
C[C@H]1NCCc2cc(O)c(O)cc21,0,3,0.04420348148237467
CC(=O)O[C@H](c1ccccc1)[C@H]1CCCCN1,0,1,0.09337598553840212
NC(=O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,2,0.13755672807215996
O=C(O)CN1C2=C1C(c1ccccc1)(c1ccccc1)N2,0,2,0.1896167560074922
O=C(O)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,0,10,0.1128818254728493
C[C@@H]1NC(c2ccccc2)(c2ccccc2)C(=O)N1CC(=O)O,0,1,0.1319077190721375
COc1ccc(C(OCCN(C)C)c2ccccc2)cc1,0,6,0.11590124435842417
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,0,9,0.269632284933316
COc1ccc(OC2=NCCc3ccccc32)cc1,0,7,0.17975608744511176
COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1,0,8,0.38231031027590023
CS(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(C(N)=O)CC1)c1ccccc1S2,0,8,0.650502915002836
COc1ccc(CC/N=C2\CCCN2C)cc1OC,0,1,0.21710155269061
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0,1,0.10144077471031235
COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1,0,9,0.16305364978787998
COCCCNCc1cc(OC)c(OC)c(OC)c1,0,2,0.13829817392910745
O=C(NCc1ccccc1)c1ccccc1,0,2,0.0720180414728132
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc32)cc1O,0,10,0.11538414425503274
c1ccc(Nc2cccc3ccccc23)cc1,0,2,0.214409820094434
c1ccc(Nc2ccc3ccccc3c2)cc1,0,9,0.2483339481504937
CCN(CC)C1CCCCC1,0,1,0.07951807209312185
CN(C)Cc1ccccc1,0,8,0.08173375269789121
c1ccc(CNCCNCc2ccccc2)cc1,0,9,0.09148607973092764
c1ccc(Nc2ccc(Nc3ccccc3)cc2)cc1,0,10,0.2385864297793493
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0,8,0.07075216444992916
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0,7,0.12385507494553223
COc1cccc(C(=O)CCN[C@H](C)[C@@H](O)c2ccccc2)c1,0,10,0.2812281216747222
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0,2,0.11519657302456378
NCCc1ccccc1,0,2,0.13529780395862956
CC(=O)Nc1ccc(N2CCN(CCCN(C)C)CC2)cc1,0,10,0.21201984777000013
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,0,4,0.09357734684912787
C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,0,2,0.06798474302398157
Cc1ccccc1OC[C@H](O)CNCCn1cc(C)c(=O)[nH]c1=O,0,5,0.4139817592713947
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0,4,0.21560939106480007
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,0,5,0.6484531286015582
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,0,4,0.2609524382234602
CC[C@H](c1ccccc1)c1noc(CCN(CC)CC)n1,0,3,0.17199181193438884
C=CCN1CCN(c2nc(N)c3cc(OC)c(OC)cc3n2)CC1,0,2,0.17618952083531816
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,0,7,0.22363998848637243
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)ncc2n1,0,3,0.2512499794618955
OCCN(CCO)c1nc(N2CCOCC2)c2nc(N(CCO)CCO)nc(N3CCOCC3)c2n1,0,1,0.24850972915500885
Nc1nc(N(CCO)CCO)nc2c(N)nc(N(CCO)CCO)nc12,0,5,0.09836718792898333
c1nc(N2CCOCC2)c2ncnc(N3CCOCC3)c2n1,0,5,0.06343786939957925
c1nc2c(N3CCOCC3)nc(N3CCOCC3)nc2nc1N1CCOCC1,0,1,0.07001047450590236
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,0,8,0.11177609356608796
CCN(CC)CCOc1ccccc1C(=O)Nc1ccccc1,0,5,0.2548098272403315
CCN(CC)CCOC(=O)[C@H](Cc1ccccc1)c1ccccc1,0,7,0.2235119399495726
O=C(Cc1ccccc1)OCCN1CCN(CCOC(=O)Cc2ccccc2)CC1,0,5,0.48199125204583215
O=C(CCc1ccccc1)OCCN1CCN(CCOC(=O)CCc2ccccc2)CC1,0,10,0.6328950416794289
CC[C@H](C1=C([C@H](CC)c2ccccc2)OCCCN2CCN(CCCO1)CC2)c1ccccc1,0,9,0.6212564697994599
CN(C)CCN(Cc1ccsc1)c1ccccn1,0,4,0.11415092667146504
COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,0,3,0.09831241513800627
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,0,9,0.26128095599699414
CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2,0,1,0.5674518438508627
COc1cc2nc(N3CCN(C(=O)c4nnc(SC)o4)CC3)nc(N)c2cc1OC,0,10,0.2966553863154779
CSc1ccccc1OC[C@H](O)CNC(C)C,0,4,0.07888999863091518
COc1cc(C[C@@H]2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,6,0.2023696764821831
COc1cc2c(N)nc(N3CCN(C(=O)OCC(C)(C)O)CC3)nc2c(OC)c1OC,0,2,0.18351363524842776
COc1cc(C(=O)N2CCOCC2)cc(OC)c1OC,0,7,0.04715125752386228
O=C(O)COCCOCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,0,3,0.5805880599405436
NCCCCCCNSc1cccc2c(Cl)cccc12,0,1,0.24920405612633142
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0,7,0.2264560579293837
COc1ccc(CN(CCN(C)C)c2nccs2)cc1,0,8,0.13908778423353196
c1ccc(N2CCN(CCc3nn[nH]n3)CC2)cc1,0,7,0.2385140014671054
O=c1cc(-c2ccc(OCCOCCOCCOCCO)cc2)oc2cc(O)cc(O)c12,1,2,0.5366622864087117
